Gender_Male,Age,Height,Weight,family_history_with_overweight_yes,FAVC_yes,FCVC,NCP,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,CH2O,SCC_yes,FAF,TUE,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class
0,47.283374,1.643786,81.978743,1,1,2.037585,1.418985,0,0,1,0,0,1.827351,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
0,21.071195,1.616467,68.77185,1,1,1.452524,3.950553,0,0,0,1,0,2.109858,0,0.508847,1.194633,0,0,1,0,0,0,0,1,0,2
1,23.141402,1.849307,121.658729,1,1,3.0,2.510135,0,0,1,0,0,1.693362,0,0.769709,0.0,0,0,1,0,0,0,0,1,0,3
1,23.479181,1.680171,91.068054,1,1,1.220024,3.0,0,0,1,0,0,1.046254,0,0.520989,0.61599,0,0,0,1,1,0,0,0,0,3
0,23.0,1.728834,51.442293,1,1,2.0,3.0,0,1,0,0,0,1.229915,0,0.619533,2.0,0,0,0,1,0,0,0,1,0,0
1,17.0,1.848294,59.409018,1,1,2.44004,3.0,0,0,1,0,0,2.0,0,2.784471,1.0,0,0,0,1,1,0,0,0,0,0
1,23.455324,1.702516,75.0,1,1,2.162519,3.0,0,0,1,0,0,2.152666,0,1.078074,1.502839,0,0,1,0,0,0,0,1,0,2
0,24.449655,1.635062,113.277388,1,1,3.0,3.0,0,0,1,0,0,2.578038,0,0.165422,0.463196,0,0,1,0,0,0,0,1,0,3
0,37.96543,1.560199,80.0,1,1,2.533605,1.271624,0,0,1,0,0,1.893691,0,1.296535,0.0,0,0,1,0,1,0,0,0,0,3
0,25.996716,1.62658,105.037203,1,1,3.0,3.0,0,0,1,0,0,2.347322,0,0.008013,0.503896,0,0,1,0,0,0,0,1,0,3
1,24.145295,1.82559,120.860386,1,1,2.403421,3.0,0,0,1,0,0,2.490613,0,2.0,0.707768,0,0,1,0,0,0,0,1,0,3
0,24.469756,1.663341,113.077187,1,1,3.0,3.0,0,0,1,0,0,2.632224,0,0.300964,0.26956,0,0,1,0,0,0,0,1,0,3
0,25.909353,1.644078,102.277765,1,1,3.0,3.0,0,0,1,0,0,1.029241,0,0.075776,1.0,0,0,1,0,0,0,0,1,0,3
0,26.591628,1.7,78.008388,1,1,2.734314,3.0,0,0,1,0,0,3.0,0,0.897702,0.908271,0,1,0,0,0,0,0,1,0,2
0,21.198217,1.743841,78.88036,1,1,2.510583,1.0,0,0,1,0,0,2.0,0,2.119682,0.0,0,0,1,0,0,0,0,1,0,2
1,25.498751,1.885543,121.253083,1,1,2.408561,3.0,0,0,1,0,0,2.851904,0,1.320065,0.0,0,0,1,0,0,0,0,1,0,3
1,23.0,1.74,93.5,0,1,2.0,3.0,0,1,0,0,1,1.0,0,1.0,1.0,0,1,0,0,1,0,0,0,0,3
0,21.0,1.63,60.0,1,1,3.0,3.0,1,0,0,0,1,2.0,0,2.0,0.0,0,0,1,0,0,0,0,1,0,1
1,23.0,1.799406,106.528811,1,1,2.123159,3.0,0,0,1,0,0,2.415343,0,0.295178,0.569852,0,0,1,0,0,0,0,1,0,3
1,21.0,1.676014,75.0,1,1,2.0,3.0,0,0,1,0,0,1.164062,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
1,20.0,1.831357,89.652557,1,1,2.555401,3.292386,0,0,1,0,0,3.0,0,2.0,0.315918,0,0,1,0,0,0,0,1,0,2
1,18.0,1.803527,108.251044,1,1,2.0,1.709546,0,0,1,0,0,2.530157,0,1.0,0.6454,0,0,0,1,0,0,0,1,0,3
1,22.0,1.7,70.0,1,1,2.0,3.0,0,0,1,0,0,1.0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,1
0,20.0,1.625236,74.433362,1,0,2.522399,1.032887,0,0,1,0,0,2.397653,0,2.358699,0.440087,0,0,1,0,0,0,0,1,0,2
0,19.071027,1.756865,49.699672,0,1,1.69427,3.266644,0,0,1,0,0,1.095417,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
1,17.362129,1.80671,59.243506,1,1,2.424977,4.0,0,0,1,0,0,2.0,0,2.0,0.03921,0,0,0,1,1,0,0,0,0,0
0,19.084967,1.768435,49.597765,0,1,3.0,3.725797,0,0,1,0,0,1.191401,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,21.840654,1.747479,136.516648,1,1,3.0,3.0,0,0,1,0,0,1.607531,0,1.963379,0.858392,0,0,1,0,0,0,0,1,0,3
1,23.246702,1.652971,93.310284,1,1,1.368978,3.0,0,0,1,0,0,1.953152,0,0.104707,0.22183,0,0,0,1,1,0,0,0,0,3
