ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9999,0.625
1,2,2,0,2,0,3,0.6339,0.2708
1,2,2,0,3,0,1,0.5364,0.3665
1,2,2,1,4,1,2,0.4072,0.2778
1,2,2,1,5,1,3,0.726,0.4637
1,2,2,1,6,1,3,0.8359,0.4223
1,2,2,3,7,3,2,0.4881,0.3905
1,2,2,3,8,3,3,0.9982,0.0998
1,2,2,3,9,3,3,0.721,0.5224
2,1,1,0,10,0,1,0.5195,0.0917
2,1,1,0,11,0,0,0.6608,0.4139
2,1,1,0,12,0,2,0.4297,0.44
2,1,1,2,13,2,2,0.5558,0.0312
2,1,1,2,14,2,3,0.9898,0.4095
2,1,1,2,15,2,2,0.8074,0.5721
2,1,1,3,16,3,3,0.992,0.1162
2,1,1,3,17,3,3,0.999,0.4375
2,1,1,3,18,3,3,0.5924,0.4764
3,3,1,0,19,0,1,0.5985,0.2536
3,3,1,0,20,0,0,0.6921,0.6265
3,3,1,0,21,0,3,0.5506,0.5714
3,3,1,2,22,2,3,0.7965,0.0756
3,3,1,2,23,2,3,0.7088,0.3348
3,3,1,2,24,2,2,0.7978,0.3995
3,3,1,3,25,3,3,0.9997,0.1607
3,3,1,3,26,3,2,0.717,0.2766
3,3,1,3,27,3,3,0.9972,0.3333
4,2,2,0,28,0,1,0.4724,0.5426
4,2,2,0,29,0,0,0.9999,0.6029
4,2,2,0,30,0,3,0.6704,0.5104
4,2,2,1,31,1,1,0.6405,0.4483
4,2,2,1,32,1,0,0.9999,0.5892
4,2,2,1,33,1,1,0.477,0.6771
4,2,2,3,34,3,3,0.9979,0.3229
4,2,2,3,35,3,3,0.7619,0.3183
4,2,2,3,36,3,3,0.9994,0.1218
5,0,1,0,37,1,1,0.4582,0.0182
5,0,1,0,38,1,1,0.4513,0.0238
5,0,1,0,39,1,1,0.4764,0.0918
5,0,1,2,40,2,3,0.8316,0.0588
5,0,1,2,41,2,3,0.8152,0.6005
5,0,1,2,42,2,3,0.9997,0.6051
5,0,1,3,43,3,3,0.9996,0.1439
5,0,1,3,44,3,3,0.7586,0.3338
5,0,1,3,45,3,3,0.8953,0.5012
6,0,1,0,46,0,1,0.4978,0.1843
6,0,1,0,47,0,0,0.6395,0.3472
6,0,1,0,48,0,2,0.4153,0.3376
6,0,1,2,49,2,3,0.6026,0.0585
6,0,1,2,50,2,2,0.6964,0.2482
6,0,1,2,51,2,2,0.5153,0.3124
6,0,1,3,52,3,3,0.9983,0.1436
6,0,1,3,53,3,3,0.7983,0.5307
6,0,1,3,54,3,3,1.0,0.5521
7,1,2,0,55,0,1,0.5652,0.5946
7,1,2,0,56,0,0,0.9999,0.5879
7,1,2,0,57,0,2,0.355,0.5625
7,1,2,1,58,1,1,0.5532,0.4345
7,1,2,1,59,1,1,0.5067,0.6923
7,1,2,1,60,1,0,1.0,0.6859
7,1,2,3,61,3,3,0.9958,0.2708
7,1,2,3,62,3,3,0.9998,0.1369
7,1,2,3,63,3,3,0.5281,0.4034
8,1,1,0,64,0,1,0.5586,0.1593
8,1,1,0,65,0,0,0.61,0.4465
8,1,1,0,66,0,2,0.3164,0.5118
8,1,1,2,67,2,2,0.607,0.0476
8,1,1,2,68,2,3,0.9264,0.3734
8,1,1,2,69,2,2,0.8063,0.5281
8,1,1,3,70,3,3,0.9958,0.1327
8,1,1,3,71,3,3,0.9913,0.3438
8,1,1,3,72,3,2,0.6365,0.4054
9,1,1,0,73,0,0,0.5079,0.0737
9,1,1,0,74,0,0,0.6528,0.3014
9,1,1,0,75,0,1,0.3305,0.3774
9,1,1,2,76,2,2,0.4645,0.0536
9,1,1,2,77,2,3,0.9999,0.5468
9,1,1,2,78,2,3,0.7848,0.6571
9,1,1,3,79,3,3,0.9976,0.1387
9,1,1,3,80,3,1,0.4969,0.3448
9,1,1,3,81,3,3,1.0,0.5833
10,2,2,0,82,0,1,0.5018,0.3641
10,2,2,0,83,0,0,0.9998,0.6176
10,2,2,0,84,0,3,0.6084,0.4271
10,2,2,1,85,1,1,0.5327,0.3328
10,2,2,1,86,1,0,0.9911,0.3196
10,2,2,1,87,1,2,0.4584,0.4523
10,2,2,3,88,3,3,0.9995,0.4062
10,2,2,3,89,3,3,0.9956,0.1071
10,2,2,3,90,3,3,0.6855,0.4852
11,2,2,0,91,0,2,0.6689,0.4232
11,2,2,0,92,0,0,0.9996,0.6026
11,2,2,0,93,0,2,0.385,0.6354
11,2,2,1,94,1,2,0.5374,0.4198
11,2,2,1,95,1,3,0.8833,0.6683
11,2,2,1,96,1,3,0.8443,0.7292
11,2,2,3,97,3,3,0.9916,0.1979
11,2,2,3,98,3,2,0.5412,0.4599
11,2,2,3,99,3,3,0.9993,0.1222
12,0,1,0,100,1,3,0.4909,0.0334
12,0,1,0,101,1,1,0.4108,0.1756
12,0,1,0,102,1,3,0.823,0.2874
12,0,1,2,103,2,3,0.9818,0.0728
12,0,1,2,104,2,3,0.7178,0.5033
12,0,1,2,105,2,3,0.998,0.472
12,0,1,3,106,3,3,1.0,0.1579
12,0,1,3,107,3,3,0.9321,0.4444
12,0,1,3,108,3,3,0.9999,0.4688
13,3,3,0,109,0,0,0.999,0.5816
13,3,3,0,110,0,3,0.4405,0.4896
13,3,3,0,111,0,3,0.7787,0.599
13,3,3,1,112,1,0,0.9998,0.6796
13,3,3,1,113,1,3,0.4037,0.4687
13,3,3,1,114,1,3,0.7111,0.6435
13,3,3,2,115,2,3,0.4869,0.3045
13,3,3,2,116,2,2,0.4279,0.5142
13,3,3,2,117,2,2,0.5805,0.3661
14,3,3,0,118,0,0,0.9997,0.6061
14,3,3,0,119,0,3,0.9403,0.6347
14,3,3,0,120,0,3,0.6144,0.6276
14,3,3,1,121,1,2,0.6044,0.4261
14,3,3,1,122,1,0,0.9999,0.7041
14,3,3,1,123,1,3,0.6055,0.4718
14,3,3,2,124,2,3,0.5174,0.2863
14,3,3,2,125,2,0,0.5988,0.4244
14,3,3,2,126,2,1,0.6779,0.5039
15,1,0,1,127,0,0,0.4602,0.0003
15,1,0,1,128,0,0,0.4874,0.0019
15,1,0,1,129,0,0,0.4583,0.0028
15,1,0,2,130,2,3,0.7235,0.0728
15,1,0,2,131,2,2,0.5657,0.2104
15,1,0,2,132,2,3,0.9253,0.3438
15,1,0,3,133,3,3,0.9989,0.1579
15,1,0,3,134,3,3,0.9894,0.4167
15,1,0,3,135,3,2,0.7203,0.4785
16,0,0,1,136,1,1,0.457,0.0186
16,0,0,1,137,1,1,0.4728,0.0263
16,0,0,1,138,1,1,0.4582,0.1016
16,0,0,2,139,2,2,0.533,0.0585
16,0,0,2,140,2,1,0.4618,0.3638
16,0,0,2,141,2,3,0.9989,0.5104
16,0,0,3,142,3,3,0.995,0.1436
16,0,0,3,143,3,3,0.9999,0.5833
16,0,0,3,144,3,3,0.5385,0.5881
17,0,0,1,145,1,2,0.3916,0.0934
17,0,0,1,146,1,2,0.38,0.32
17,0,0,1,147,1,2,0.3954,0.3815
17,0,0,2,148,2,3,0.7314,0.0924
17,0,0,2,149,2,3,0.8379,0.3958
17,0,0,2,150,2,3,0.9496,0.6665
17,0,0,3,151,3,3,0.9989,0.1775
17,0,0,3,152,3,3,0.9752,0.4688
17,0,0,3,153,3,2,0.7315,0.6742
18,3,2,0,154,0,1,0.5886,0.4669
18,3,2,0,155,0,0,0.9999,0.5896
18,3,2,0,156,0,3,0.835,0.5833
18,3,2,1,157,1,1,0.5562,0.4373
18,3,2,1,158,1,1,0.4972,0.6102
18,3,2,1,159,1,0,0.9998,0.567
18,3,2,3,160,2,2,0.4938,0.2197
18,3,2,3,161,2,1,0.5163,0.0714
18,3,2,3,162,2,1,0.5562,0.4373
19,3,3,0,163,0,0,0.9988,0.5795
19,3,3,0,164,0,3,0.8687,0.8333
19,3,3,0,165,0,3,0.89,0.986
19,3,3,1,166,1,0,0.9997,0.6775
19,3,3,1,167,1,3,0.871,0.643
19,3,3,1,168,1,3,0.8512,0.8125
19,3,3,2,169,2,2,0.5925,0.0964
19,3,3,2,170,2,3,0.5364,0.192
19,3,3,2,171,2,2,0.4755,0.4615
20,0,1,0,172,0,0,0.4628,0.0606
20,0,1,0,173,0,0,0.645,0.2828
20,0,1,0,174,0,0,0.3744,0.3406
20,0,1,2,175,2,2,0.5571,0.0487
20,0,1,2,176,2,3,0.9961,0.5096
20,0,1,2,177,2,2,0.4811,0.6033
20,0,1,3,178,3,3,0.9946,0.1338
20,0,1,3,179,3,3,0.9997,0.5104
20,0,1,3,180,3,3,0.5674,0.565
21,3,3,0,181,0,0,0.9995,0.6254
21,3,3,0,182,0,3,0.916,0.5625
21,3,3,1,183,1,0,0.9999,0.7234
21,3,3,1,184,1,3,0.9082,0.5417
21,3,3,2,185,2,3,0.5052,0.1873
21,3,3,2,186,2,2,0.442,0.4142
21,3,3,2,187,2,2,0.6641,0.372
22,0,0,1,188,1,1,0.3762,0.0088
22,0,0,1,189,1,1,0.384,0.0136
22,0,0,1,190,1,1,0.374,0.0527
22,0,0,2,191,2,3,0.7497,0.0655
22,0,0,2,192,2,2,0.6517,0.2624
22,0,0,2,193,2,3,0.9497,0.3854
22,0,0,3,194,3,3,0.9991,0.1506
22,0,0,3,195,3,2,0.6307,0.3558
22,0,0,3,196,3,3,0.9948,0.4583
23,1,0,1,197,1,0,0.3957,0.3291
23,1,0,1,198,1,3,0.5656,0.4102
23,1,0,1,199,1,1,0.5046,0.5285
23,1,0,2,200,2,2,0.4413,0.0588
23,1,0,2,201,2,3,0.854,0.3958
23,1,0,2,202,2,2,0.4374,0.4161
23,1,0,3,203,3,3,0.9895,0.1439
23,1,0,3,204,3,3,0.9811,0.4688
23,1,0,3,205,3,2,0.5166,0.4963
24,3,3,0,206,0,0,0.9998,0.6194
24,3,3,0,207,0,3,0.9482,0.5729
24,3,3,0,208,0,3,0.6977,0.8183
24,3,3,1,209,1,3,0.7416,0.5924
24,3,3,1,210,1,0,0.9999,0.7174
24,3,3,1,211,1,3,0.9135,0.6451
24,3,3,2,212,2,2,0.5747,0.1012
24,3,3,2,213,2,3,0.7305,0.6139
24,3,3,2,214,2,3,0.5093,0.7551
25,2,2,0,215,0,0,0.9999,0.6215
25,2,2,0,216,0,3,0.452,0.3333
25,2,2,0,217,0,2,0.4847,0.3703
25,2,2,1,218,1,0,1.0,0.7195
25,2,2,1,219,1,3,0.6409,0.4382
25,2,2,1,220,1,3,0.5509,0.5255
25,2,2,3,221,3,3,0.9985,0.1033
25,2,2,3,222,3,2,0.5371,0.4892
25,2,2,3,223,3,3,1.0,0.5
26,3,3,0,224,0,0,0.9998,0.6915
26,3,3,0,225,0,3,0.9854,0.6595
26,3,3,0,226,0,3,0.9945,0.6365
26,3,3,1,227,1,3,0.9766,0.5456
26,3,3,1,228,1,0,0.9999,0.7896
26,3,3,1,229,1,3,0.9844,0.6483
26,3,3,2,230,2,1,0.5692,0.1733
27,3,2,0,231,0,2,0.5918,0.3842
27,3,2,0,232,0,0,0.9996,0.6033
27,3,2,0,233,0,3,0.447,0.5
27,3,2,1,234,1,2,0.4939,0.3882
27,3,2,1,235,1,3,0.6786,0.5624
27,3,2,1,236,1,3,0.4683,0.5798
27,3,2,3,237,3,3,0.999,0.3333
27,3,2,3,238,3,3,0.5203,0.458
27,3,2,3,239,3,3,0.9983,0.1215
28,0,0,1,240,1,1,0.4341,0.0178
28,0,0,1,241,1,1,0.4089,0.0261
28,0,0,1,242,1,1,0.4346,0.1009
28,0,0,2,243,2,3,0.6392,0.0557
28,0,0,2,244,2,3,0.9721,0.3438
28,0,0,2,245,2,2,0.6363,0.344
28,0,0,3,246,3,3,0.9986,0.1408
28,0,0,3,247,3,3,0.9963,0.4167
28,0,0,3,248,3,2,0.5932,0.4505
29,2,2,0,249,0,0,0.9997,0.5714
29,2,2,0,250,0,0,0.3488,0.4271
29,2,2,0,251,0,2,0.6586,0.3609
29,2,2,1,252,1,2,0.6237,0.341
29,2,2,1,253,1,3,0.6415,0.523
29,2,2,1,254,1,2,0.4529,0.5823
29,2,2,3,255,3,3,0.9999,0.4062
29,2,2,3,256,3,3,0.9842,0.3824
29,2,2,3,257,3,3,0.5419,0.5721
30,0,0,1,258,1,1,0.4698,0.0574
30,0,0,1,259,1,1,0.4782,0.2788
30,0,0,1,260,1,2,0.4019,0.261
