ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4586,0.0961
1,2,2,0,2,0,0,0.447,0.1475
1,2,2,0,3,0,0,0.65,0.1475
1,2,2,1,4,1,1,0.4422,0.1169
1,2,2,1,5,1,1,0.4823,0.1047
1,2,2,1,6,1,1,0.4787,0.1033
1,2,2,3,7,3,3,0.5612,0.1163
1,2,2,3,8,3,3,0.4617,0.1207
1,2,2,3,9,3,3,0.7621,0.1279
2,1,1,0,10,0,0,0.6904,0.0679
2,1,1,0,11,0,0,0.6341,0.0857
2,1,1,0,12,0,0,0.5769,0.1056
2,1,1,2,13,2,2,0.5064,0.1074
2,1,1,2,14,2,2,0.6028,0.1318
2,1,1,2,15,2,2,0.4743,0.168
2,1,1,3,16,3,3,0.9866,0.2267
2,1,1,3,17,3,3,0.9997,0.5445
3,3,1,0,18,0,0,0.6942,0.13
3,3,1,0,19,0,0,0.6107,0.1168
3,3,1,0,20,0,0,0.5693,0.1228
3,3,1,2,21,2,2,0.686,0.1319
3,3,1,2,22,2,2,0.6861,0.1143
3,3,1,2,23,2,2,0.4573,0.0726
3,3,1,3,24,3,3,0.7097,0.1784
3,3,1,3,25,3,3,0.8962,0.1677
3,3,1,3,26,3,3,0.952,0.1895
4,2,2,0,27,0,0,0.734,0.123
4,2,2,0,28,0,0,0.7425,0.1348
4,2,2,0,29,1,1,0.4739,0.1262
4,2,2,1,30,1,1,0.5776,0.0746
4,2,2,1,31,1,1,0.5892,0.1033
4,2,2,1,32,1,1,0.5717,0.0597
4,2,2,3,33,3,3,0.801,0.0919
4,2,2,3,34,3,3,0.6019,0.1754
4,2,2,3,35,3,3,0.9767,0.1648
5,0,1,0,36,0,0,0.6009,0.125
5,0,1,0,37,0,0,0.854,0.1791
5,0,1,0,38,0,0,0.4775,0.1068
5,0,1,2,39,2,2,0.4448,0.1227
5,0,1,2,40,2,2,0.6345,0.1662
5,0,1,2,41,2,2,0.4112,0.1652
5,0,1,3,42,3,3,1.0,0.6469
5,0,1,3,43,3,3,0.4484,0.1434
5,0,1,3,44,3,3,0.605,0.1183
6,0,1,0,45,0,0,0.4576,0.0841
6,0,1,0,46,0,0,0.5119,0.1303
6,0,1,0,47,0,0,0.4879,0.1312
6,0,1,2,48,2,2,0.5986,0.1012
6,0,1,2,49,2,2,0.6854,0.1096
6,0,1,2,50,2,2,0.7048,0.1138
6,0,1,3,51,3,3,0.625,0.1135
6,0,1,3,52,3,3,0.9582,0.165
6,0,1,3,53,3,3,1.0,0.607
7,1,2,0,54,0,0,0.6338,0.1257
7,1,2,0,55,0,0,0.4665,0.1747
7,1,2,0,56,0,0,0.6556,0.1313
7,1,2,1,57,1,1,0.6065,0.0911
7,1,2,1,58,1,1,0.5061,0.0905
7,1,2,1,59,1,1,0.6131,0.0745
7,1,2,3,60,3,3,0.96,0.1197
7,1,2,3,61,3,3,0.9892,0.2698
7,1,2,3,62,3,3,0.9996,0.3603
