ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9993,0.4883
1,2,2,0,2,0,0,0.9994,0.5348
1,2,2,0,3,0,0,0.9973,0.4254
1,2,2,1,4,1,1,0.529,0.2776
1,2,2,1,5,1,1,0.5479,0.4306
1,2,2,1,6,1,1,0.4366,0.3422
1,2,2,3,7,3,3,0.5794,0.3855
1,2,2,3,8,3,3,0.504,0.1417
1,2,2,3,9,3,3,0.9991,0.6465
2,1,1,0,10,0,0,0.9885,0.2765
2,1,1,0,11,0,0,0.9894,0.7163
2,1,1,0,12,0,0,0.9915,0.3149
2,1,1,2,13,2,2,0.4459,0.1398
2,1,1,2,14,2,2,0.6974,0.455
2,1,1,2,15,2,2,0.6944,0.4322
2,1,1,3,16,3,3,0.6453,0.2483
2,1,1,3,17,3,3,0.9499,0.5906
2,1,1,3,18,3,3,0.6129,0.3686
3,3,1,0,19,0,0,0.6327,0.2308
3,3,1,0,20,0,0,0.9994,0.6026
3,3,1,0,21,0,0,0.9995,0.4355
3,3,1,2,22,2,2,0.4582,0.4487
3,3,1,2,23,2,2,0.5763,0.2778
3,3,1,2,24,2,2,0.6414,0.5179
3,3,1,3,25,3,3,0.998,0.1496
3,3,1,3,26,3,3,0.9765,0.3799
3,3,1,3,27,3,3,0.9099,0.598
4,2,2,0,28,0,0,0.996,0.4179
4,2,2,0,29,0,0,0.9999,0.7573
4,2,2,0,30,0,0,0.9993,0.6016
4,2,2,1,31,1,1,0.521,0.2106
4,2,2,1,32,1,1,0.4761,0.2207
4,2,2,1,33,1,1,0.6063,0.384
4,2,2,3,34,3,3,0.9182,0.5577
4,2,2,3,35,3,3,0.9993,0.1311
4,2,2,3,36,3,3,0.9975,0.3456
5,0,1,0,37,0,0,0.9999,0.626
5,0,1,0,38,0,0,1.0,0.7266
5,0,1,0,39,0,0,0.5992,0.2199
5,0,1,2,40,2,2,0.4151,0.2654
5,0,1,2,41,2,2,0.5407,0.6601
5,0,1,2,42,2,2,0.4849,0.3738
5,0,1,3,43,3,3,0.2794,0.4124
5,0,1,3,44,3,3,0.9276,0.595
5,0,1,3,45,3,3,0.8946,0.4546
6,0,1,0,46,0,0,1.0,0.6999
6,0,1,0,47,0,0,0.5602,0.2645
6,0,1,0,48,0,0,0.9971,0.3474
6,0,1,2,49,2,2,0.4223,0.6739
6,0,1,2,50,2,2,0.771,0.4035
6,0,1,2,51,2,2,0.3477,0.2735
6,0,1,3,52,3,3,0.8115,0.4895
6,0,1,3,53,3,3,0.6237,0.4738
6,0,1,3,54,3,3,0.5964,0.5228
7,1,2,0,55,0,0,0.807,0.1218
7,1,2,0,56,0,0,0.9998,0.6756
7,1,2,0,57,0,0,0.9999,0.6464
7,1,2,1,58,1,1,0.3911,0.4249
7,1,2,1,59,1,1,0.4763,0.2813
7,1,2,1,60,1,1,0.4804,0.4334
7,1,2,3,61,3,3,0.9961,0.1166
7,1,2,3,62,3,3,0.9717,0.2195
7,1,2,3,63,3,3,0.5768,0.6675
8,1,1,0,64,0,0,0.9997,0.6114
8,1,1,0,65,0,0,0.9262,0.1255
