ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.39,0.4613
1,2,2,1,2,1,1,0.39,0.5236
1,2,2,1,3,1,0,0.46,0.765
1,2,2,1,4,1,1,0.42,0.7992
1,2,2,3,5,3,3,0.76,0.3935
1,2,2,3,6,3,3,0.85,0.0998
1,2,2,3,7,3,3,0.89,0.5625
2,1,1,0,8,0,1,0.36,0.0152
2,1,1,0,9,0,0,0.57,0.7375
2,1,1,0,10,0,0,0.3,0.8522
2,1,1,2,11,2,3,0.64,0.3646
2,1,1,2,12,2,1,0.47,0.5721
2,1,1,2,13,2,1,0.45,0.6484
2,1,1,3,14,3,3,0.86,0.1162
2,1,1,3,15,3,3,0.64,0.4375
3,3,1,0,16,0,0,0.5,0.5
3,3,1,2,17,2,3,0.82,0.2867
3,3,1,2,18,2,3,0.75,0.2604
3,3,1,2,19,2,3,0.8,0.2979
3,3,1,3,20,3,3,0.83,0.1607
3,3,1,3,21,3,3,0.76,0.3333
3,3,1,3,22,3,1,0.38,0.7651
4,2,2,0,23,0,0,0.42,0.6548
4,2,2,0,24,0,0,0.52,0.7758
4,2,2,0,25,0,0,0.51,0.86
4,2,2,1,26,1,1,0.44,0.4956
4,2,2,1,27,1,2,0.45,0.9185
4,2,2,1,28,1,1,0.35,0.767
4,2,2,3,29,3,3,0.94,0.1218
4,2,2,3,30,3,3,0.84,0.3229
5,0,0,1,31,1,2,0.69,0.3278
5,0,0,1,32,1,2,0.7,0.3714
5,0,0,1,33,1,2,0.68,0.3123
5,0,0,2,34,2,3,0.74,0.0588
5,0,0,2,35,2,3,0.61,0.5104
5,0,0,3,36,3,3,0.75,0.1439
5,0,0,3,37,3,3,0.61,0.5833
6,0,0,1,38,0,0,0.42,0.4027
6,0,0,1,39,0,0,0.4,0.7504
6,0,0,2,40,2,2,0.45,0.0185
6,0,0,2,41,2,1,0.37,0.3478
6,0,0,2,42,2,3,0.7,0.4792
6,0,0,3,43,3,3,0.9,0.1436
6,0,0,3,44,3,3,0.7,0.5521
7,1,2,0,45,0,2,0.36,0.612
7,1,2,0,46,0,1,0.61,0.8185
7,1,2,0,47,0,0,0.5,0.7502
7,1,2,1,48,2,3,0.69,0.1979
7,1,2,1,49,2,3,0.85,0.227
7,1,2,1,50,2,3,0.85,0.298
7,1,2,3,51,3,2,0.43,0.4034
7,1,2,3,52,3,3,0.87,0.1369
7,1,2,3,53,3,3,0.69,0.2708
8,1,0,1,54,1,2,0.57,0.1945
8,1,0,1,55,1,3,0.38,0.2187
8,1,0,1,56,1,2,0.63,0.4219
8,1,0,2,57,2,3,0.57,0.0476
8,1,0,2,58,2,3,0.44,0.2708
8,1,0,2,59,2,1,0.31,0.7492
8,1,0,3,60,3,3,0.74,0.1327
8,1,0,3,61,3,3,0.45,0.3438
9,1,0,1,62,0,0,0.54,0.0676
9,1,0,1,63,0,0,0.42,0.1733
9,1,0,1,64,0,0,0.38,0.1774
9,1,0,2,65,2,3,0.9,0.0536
9,1,0,2,66,2,3,0.67,0.5104
9,1,0,2,67,2,2,0.32,0.646
9,1,0,3,68,3,3,0.91,0.1387
9,1,0,3,69,3,3,0.67,0.5833
9,1,0,3,70,3,2,0.35,0.6188
10,2,2,0,71,0,0,0.43,0.4521
10,2,2,1,72,1,1,0.47,0.03
10,2,2,1,73,1,1,0.54,0.1097
10,2,2,1,74,1,1,0.36,0.6282
10,2,2,3,75,3,3,0.58,0.3691
10,2,2,3,76,3,3,0.89,0.1071
10,2,2,3,77,3,3,0.66,0.4062
11,2,2,0,78,0,1,0.43,0.6354
11,2,2,1,79,1,1,0.43,0.6146
11,2,2,3,80,3,3,0.58,0.1979
11,2,2,3,81,3,3,0.53,0.3735
11,2,2,3,82,3,3,0.91,0.1222
