ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1,0.0,1.0,0.6075581,0.39713773,0.24137931,0.53137,0.60199,0.6212766,0.17268908,0.65,0.77887791
2,0.1,0.0,1.0,0.6075581,0.39713773,0.23872679,0.4865557,0.6318408,0.658156,0.16890757,0.675,0.77557755
3,0.1,0.0,1.0,0.6075581,0.39713773,0.18169761,0.524968,0.6666667,0.6312057,0.18235295,0.675,0.7359736
4,0.1,0.0,1.0,0.6075581,0.39713773,0.20424403,0.4289373,0.6268657,0.5602837,0.15840337,0.675,0.73267329
5,0.1,0.0,1.0,0.6075581,0.39713773,0.23209549,0.53137,0.60199,0.670922,0.16386555,0.6875,0.70297033
6,0.1,0.0,1.0,0.6075581,0.39713773,0.20424403,0.4289373,0.6268657,0.6283688,0.15840337,0.725,0.66336632
7,0.1,0.0,1.0,0.6075581,0.39713773,0.1856764,0.4929577,0.6268657,0.5375887,0.12563026,0.6625,0.64686471
8,0.1,0.0,1.0,0.6075581,0.39713773,0.16843501,0.53137,0.5671642,0.5886525,0.12142857,0.7375,0.68316829
9,0.1,0.0,1.0,0.6075581,0.39713773,0.30769232,0.53137,0.6865672,0.529078,0.14663866,0.6375,0.65016502
10,0.8,0.0,1.0,0.6409883,0.3488372,0.28647214,0.6338028,0.7462686,0.6241135,0.18529412,0.5125,0.70627064
11,0.8,0.0,1.0,0.6409883,0.3488372,0.24535809,0.6274008,0.7462686,0.5985816,0.18739496,0.5,0.60396039
12,0.8,0.0,1.0,0.6409883,0.3488372,0.21087533,0.5569782,0.681592,0.6283688,0.18193278,0.525,0.67656767
13,0.8,0.0,1.0,0.6409883,0.3488372,0.26525199,0.6081946,0.7661691,0.5049645,0.1672269,0.4375,0.69306928
14,0.8,0.0,1.0,0.6409883,0.3488372,0.24801061,0.5761844,0.7661691,0.4553191,0.1672269,0.4375,0.69306928
15,0.8,0.0,1.0,0.6409883,0.3488372,0.26525199,0.6081946,0.7412935,0.5049645,0.16176471,0.4375,0.59735972
16,0.8,0.0,1.0,0.6409883,0.3488372,0.22148541,0.5761844,0.7910448,0.529078,0.14537816,0.375,0.63696373
17,0.8,0.0,1.0,0.6409883,0.3488372,0.34482759,0.5761844,0.7363184,0.5148936,0.13067228,0.4625,0.59405941
