ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.55,0.1186
1,2,2,0,2,0,0,0.7,0.1282
1,2,2,0,3,0,0,0.56,0.0981
1,2,2,1,4,1,1,0.63,0.1192
1,2,2,1,5,1,1,0.51,0.0875
1,2,2,1,6,1,1,0.64,0.1119
1,2,2,3,7,3,3,0.58,0.0741
1,2,2,3,8,3,3,0.79,0.093
1,2,2,3,9,3,3,0.48,0.1238
2,1,1,0,10,0,0,0.78,0.0874
2,1,1,0,11,0,0,0.74,0.1056
2,1,1,0,12,0,0,0.7,0.1028
2,1,1,2,13,2,2,0.52,0.1108
2,1,1,2,14,2,2,0.53,0.1385
2,1,1,2,15,2,2,0.62,0.1356
2,1,1,3,16,1,1,0.42,0.1621
2,1,1,3,17,3,3,0.58,0.1397
2,1,1,3,18,3,3,0.84,0.1314
3,3,1,0,19,0,0,0.78,0.0794
3,3,1,0,20,0,0,0.75,0.1168
3,3,1,0,21,0,0,0.86,0.1228
3,3,1,2,22,2,2,0.91,0.1143
3,3,1,2,23,1,1,0.41,0.0405
3,3,1,2,24,2,2,0.76,0.1198
3,3,1,3,25,2,2,0.36,0.1143
3,3,1,3,26,3,3,0.69,0.1784
3,3,1,3,27,3,3,0.96,0.1718
4,2,2,0,28,0,0,0.67,0.123
4,2,2,0,29,0,0,0.68,0.1328
4,2,2,0,30,0,0,0.49,0.1262
4,2,2,1,31,1,1,0.62,0.0594
4,2,2,1,32,1,1,0.64,0.0597
4,2,2,1,33,1,1,0.82,0.106
4,2,2,3,34,3,3,0.87,0.0919
4,2,2,3,35,3,3,0.91,0.1754
4,2,2,3,36,3,3,0.94,0.356
5,0,0,1,37,1,1,0.47,0.1277
5,0,0,1,38,1,1,0.67,0.1169
5,0,0,1,39,1,1,0.55,0.1387
5,0,0,2,40,2,2,0.51,0.1227
5,0,0,2,41,2,2,0.38,0.1405
5,0,0,2,42,2,2,0.45,0.1643
5,0,0,3,43,3,3,0.58,0.1434
5,0,0,3,44,3,3,0.56,0.1212
5,0,0,3,45,3,3,0.9,0.2176
6,0,0,1,46,1,1,0.54,0.1032
6,0,0,1,47,1,1,0.46,0.1138
6,0,0,1,48,1,1,0.63,0.1092
6,0,0,2,49,2,2,0.48,0.1012
6,0,0,2,50,2,2,0.51,0.1023
6,0,0,2,51,2,2,0.5,0.0995
6,0,0,3,52,3,3,0.93,0.1135
6,0,0,3,53,3,3,0.82,0.134
6,0,0,3,54,3,3,0.89,0.1551
7,1,2,0,55,0,0,0.45,0.1405
7,1,2,0,56,0,0,0.38,0.2104
7,1,2,0,57,0,0,0.32,0.472
7,1,2,1,58,1,1,0.77,0.1747
7,1,2,1,59,1,1,0.54,0.4385
7,1,2,1,60,1,1,0.71,0.1558
7,1,2,3,61,3,3,0.51,0.1033
7,1,2,3,62,3,3,0.52,0.3628
7,1,2,3,63,3,3,0.92,0.299
8,1,0,1,64,1,1,0.77,0.0895
8,1,0,1,65,1,1,0.58,0.129
8,1,0,1,66,1,1,0.49,0.1064
8,1,0,2,67,2,2,0.5,0.4484
8,1,0,2,68,2,2,0.83,0.072
8,1,0,2,69,2,2,0.85,0.1085
8,1,0,3,70,3,3,0.4,0.1724
8,1,0,3,71,3,3,0.38,0.1495
8,1,0,3,72,3,3,0.71,0.1891
9,1,0,1,73,1,1,0.4,0.695
9,1,0,1,74,1,1,0.55,0.1103
9,1,0,1,75,1,1,0.72,0.1352
9,1,0,2,76,2,2,0.49,0.1457
9,1,0,2,77,1,1,0.44,0.1535
9,1,0,2,78,2,2,0.53,0.163
9,1,0,3,79,3,3,0.91,0.1673
9,1,0,3,80,3,3,0.86,0.1652
9,1,0,3,81,3,3,0.9,0.1067
10,2,2,0,82,0,0,0.45,0.0677
10,2,2,0,83,0,0,0.52,0.0893
10,2,2,0,84,0,0,0.33,0.1425
10,2,2,1,85,1,1,0.67,0.1029
