ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.59,0.4143
1,2,2,0,2,0,0,0.4,0.3701
1,2,2,0,3,0,0,0.48,0.3408
1,2,2,1,4,1,1,0.39,0.4987
1,2,2,1,5,1,1,0.53,0.3493
1,2,2,1,6,1,1,0.49,0.4853
1,2,2,3,7,3,3,0.72,0.8381
1,2,2,3,8,3,3,0.74,0.6823
1,2,2,3,9,3,3,0.94,0.4227
2,1,1,0,10,0,0,0.58,0.157
2,1,1,0,11,0,0,0.31,0.6819
2,1,1,0,12,0,0,0.58,0.5527
2,1,1,2,13,2,2,0.6,0.1246
2,1,1,2,14,2,2,0.81,0.2912
2,1,1,2,15,2,2,0.52,0.089
2,1,1,3,16,3,3,0.52,0.2474
2,1,1,3,17,3,3,0.59,0.3072
2,1,1,3,18,3,3,0.86,0.0578
3,3,1,0,19,0,0,0.42,0.0762
3,3,1,0,20,0,0,0.5,0.504
3,3,1,0,21,0,0,0.53,0.125
3,3,1,2,22,2,2,0.75,0.1679
3,3,1,2,23,2,2,0.5,0.2276
3,3,1,2,24,2,2,0.54,0.1283
3,3,1,3,25,3,3,0.83,0.1573
3,3,1,3,26,3,3,0.46,0.1476
3,3,1,3,27,3,3,0.59,0.3462
4,2,2,0,28,0,0,0.44,0.5456
4,2,2,0,29,0,0,0.44,0.5761
4,2,2,0,30,0,0,0.42,0.7067
4,2,2,1,31,1,1,0.4,0.4355
4,2,2,1,32,1,1,0.45,0.5589
4,2,2,1,33,1,1,0.44,0.5819
4,2,2,3,34,3,3,0.84,0.3396
4,2,2,3,35,3,3,0.94,0.0643
4,2,2,3,36,3,3,0.91,0.0221
5,0,0,1,37,1,1,0.47,0.0845
5,0,0,1,38,1,1,0.4,0.2704
5,0,0,1,39,1,1,0.37,0.2021
5,0,0,2,40,2,2,0.3,0.3106
5,0,0,2,41,2,2,0.38,0.1585
5,0,0,2,42,2,2,0.38,0.2502
5,0,0,3,43,3,3,0.61,0.6251
5,0,0,3,44,3,3,0.75,0.1529
5,0,0,3,45,3,3,0.61,0.6031
6,0,0,1,46,1,1,0.4,0.1614
6,0,0,1,47,1,1,0.38,0.1391
6,0,0,1,48,1,1,0.37,0.2246
6,0,0,2,49,2,2,0.53,0.1707
6,0,0,2,50,2,2,0.36,0.6104
6,0,0,2,51,2,2,0.45,0.6124
6,0,0,3,52,3,3,0.68,0.3345
6,0,0,3,53,3,3,0.68,0.3675
6,0,0,3,54,3,3,0.73,0.6515
7,1,2,0,55,0,0,0.45,0.6045
7,1,2,0,56,0,0,0.45,0.5796
7,1,2,0,57,0,0,0.46,0.5642
7,1,2,1,58,1,1,0.52,0.496
7,1,2,1,59,1,1,0.42,0.3007
7,1,2,1,60,1,1,0.44,0.2158
7,1,2,3,61,3,3,0.7,0.2471
7,1,2,3,62,3,3,0.53,0.2846
7,1,2,3,63,3,3,0.87,0.1438
8,1,0,1,64,1,1,0.35,0.2683
8,1,0,1,65,1,1,0.36,0.2196
8,1,0,1,66,1,1,0.32,0.3356
8,1,0,2,67,2,2,0.44,0.0982
8,1,0,2,68,2,2,0.4,0.4166
8,1,0,2,69,2,2,0.37,0.4274
8,1,0,3,70,3,3,0.3,0.6476
8,1,0,3,71,3,3,0.51,0.3344
8,1,0,3,72,3,3,0.3,0.6333
9,1,0,1,73,1,1,0.34,0.5019
9,1,0,1,74,1,1,0.42,0.0666
9,1,0,1,75,1,1,0.46,0.1802
9,1,0,2,76,2,2,0.32,0.6496
9,1,0,2,77,2,2,0.33,0.5272
9,1,0,2,78,2,2,0.36,0.396
9,1,0,3,79,3,3,0.6,0.438
9,1,0,3,80,3,3,0.65,0.5754
9,1,0,3,81,3,3,0.6,0.3057
10,2,2,0,82,0,0,0.43,0.4486
10,2,2,0,83,0,0,0.43,0.2019
10,2,2,0,84,0,0,0.41,0.495
10,2,2,1,85,1,1,0.32,0.7341
10,2,2,1,86,1,1,0.31,0.4118
10,2,2,1,87,1,1,0.42,0.2424
10,2,2,3,88,3,3,0.47,0.425
10,2,2,3,89,3,3,0.86,0.2598
10,2,2,3,90,3,3,0.59,0.1672
11,2,2,0,91,0,0,0.55,0.4093
11,2,2,0,92,0,0,0.41,0.7574
11,2,2,0,93,0,0,0.42,0.5613
11,2,2,1,94,1,1,0.39,0.571
11,2,2,1,95,1,1,0.43,0.6416
11,2,2,1,96,1,1,0.44,0.6193
11,2,2,3,97,3,3,0.4,0.0761
11,2,2,3,98,3,3,0.53,0.3423
11,2,2,3,99,3,3,0.61,0.5306
12,0,3,0,100,0,0,0.52,0.2775
12,0,3,0,101,0,0,0.32,0.262
12,0,3,0,102,0,0,0.31,0.1515
12,0,3,1,103,1,1,0.33,0.6153
12,0,3,1,104,1,1,0.39,0.2089
12,0,3,1,105,1,1,0.32,0.2074
12,0,3,2,106,2,2,0.34,0.3109
12,0,3,2,107,2,2,0.4,0.3799
12,0,3,2,108,2,2,0.32,0.5336
13,3,3,0,109,0,0,0.28,0.6879
13,3,3,0,110,0,0,0.44,0.5769
13,3,3,0,111,0,0,0.43,0.3665
13,3,3,1,112,1,1,0.43,0.3481
13,3,3,1,113,1,1,0.33,0.5228
13,3,3,1,114,1,1,0.4,0.4996
13,3,3,2,115,2,2,0.39,0.2135
13,3,3,2,116,2,2,0.34,0.1947
13,3,3,2,117,2,2,0.42,0.2111
14,3,3,0,118,0,0,0.28,0.5851
14,3,3,0,119,0,0,0.35,0.9285
14,3,3,0,120,0,0,0.31,0.5505
14,3,3,1,121,1,1,0.47,0.4704
14,3,3,1,122,1,1,0.41,0.4733
14,3,3,1,123,1,1,0.42,0.4351
14,3,3,2,124,2,2,0.45,0.1216
14,3,3,2,125,2,2,0.45,0.1183
14,3,3,2,126,2,2,0.34,0.404
15,1,0,1,127,1,1,0.35,0.4248
15,1,0,1,128,1,1,0.35,0.0992
15,1,0,1,129,1,1,0.37,0.4372
15,1,0,2,130,2,2,0.35,0.1536
15,1,0,2,131,2,2,0.38,0.4879
15,1,0,2,132,2,2,0.37,0.1699
15,1,0,3,133,3,3,0.73,0.1613
15,1,0,3,134,3,3,0.63,0.3703
15,1,0,3,135,3,3,0.68,0.5827
16,0,0,1,136,1,1,0.49,0.1204
16,0,0,1,137,1,1,0.32,0.4698
16,0,0,1,138,1,1,0.54,0.1114
16,0,0,2,139,2,2,0.6,0.251
16,0,0,2,140,2,2,0.48,0.6718
16,0,0,2,141,2,2,0.41,0.1871
16,0,0,3,142,3,3,0.64,0.5359
16,0,0,3,143,3,3,0.53,0.5054
16,0,0,3,144,3,3,0.36,0.5282
17,0,0,1,145,1,1,0.37,0.2913
17,0,0,1,146,1,1,0.37,0.3826
17,0,0,1,147,1,1,0.29,0.2561
17,0,0,2,148,2,2,0.35,0.3408
17,0,0,2,149,2,2,0.45,0.3307
17,0,0,2,150,2,2,0.54,0.2875
17,0,0,3,151,3,3,0.7,0.132
17,0,0,3,152,3,3,0.74,0.3827
17,0,0,3,153,3,3,0.73,0.5035
18,3,3,0,154,0,0,0.46,0.6848
18,3,3,0,155,0,0,0.6,0.8811
18,3,3,0,156,0,0,0.62,0.7094
18,3,3,1,157,1,1,0.43,0.2995
18,3,3,1,158,1,1,0.41,0.2631
18,3,3,1,159,1,1,0.39,0.1833
18,3,3,2,160,2,2,0.35,0.1802
18,3,3,2,161,2,2,0.43,0.3929
18,3,3,2,162,2,2,0.35,0.2397
19,3,3,0,163,0,0,0.38,0.5986
19,3,3,0,164,0,0,0.38,0.7597
19,3,3,0,165,0,0,0.35,0.8892
19,3,3,1,166,1,1,0.35,0.302
19,3,3,1,167,1,1,0.34,0.5105
19,3,3,1,168,1,1,0.46,0.6689
19,3,3,2,169,2,2,0.35,0.3119
19,3,3,2,170,2,2,0.35,0.3359
19,3,3,2,171,2,2,0.37,0.5746
20,0,0,1,172,1,1,0.41,0.2904
20,0,0,1,173,1,1,0.49,0.1866
20,0,0,1,174,1,1,0.44,0.07
20,0,0,2,175,2,2,0.37,0.6324
20,0,0,2,176,2,2,0.39,0.2093
20,0,0,2,177,2,2,0.4,0.2373
20,0,0,3,178,3,3,0.37,0.2471
20,0,0,3,179,3,3,0.39,0.9444
20,0,0,3,180,3,3,0.65,0.5257
21,3,3,0,181,0,0,0.44,0.6921
21,3,3,0,182,0,0,0.44,0.7234
21,3,3,0,183,0,0,0.33,1.063
21,3,3,1,184,1,1,0.43,0.7871
21,3,3,1,185,1,1,0.33,0.6596
21,3,3,1,186,1,1,0.37,0.4763
21,3,3,2,187,2,2,0.57,0.2303
21,3,3,2,188,2,2,0.48,0.4731
21,3,3,2,189,2,2,0.49,0.3431
22,0,0,1,190,1,1,0.46,0.1566
22,0,0,1,191,1,1,0.33,0.287
22,0,0,1,192,1,1,0.44,0.1046
22,0,0,2,193,2,2,0.54,0.2364
22,0,0,2,194,2,2,0.33,0.3619
22,0,0,2,195,2,2,0.7,0.1
22,0,0,3,196,3,3,0.73,0.4901
22,0,0,3,197,3,3,0.78,0.1819
22,0,0,3,198,3,3,0.65,0.4999
23,1,0,1,199,1,1,0.59,0.2814
23,1,0,1,200,1,1,0.5,0.6859
23,1,0,1,201,1,1,0.36,0.4842
23,1,0,2,202,2,2,0.51,0.553
23,1,0,2,203,2,2,0.39,0.3379
23,1,0,2,204,2,2,0.42,0.3745
23,1,0,3,205,3,3,0.43,0.4688
23,1,0,3,206,3,3,0.46,0.6
23,1,0,3,207,3,3,0.62,0.1575
24,3,3,0,208,0,0,0.38,0.7851
24,3,3,0,209,0,0,0.29,0.5761
24,3,3,0,210,0,0,0.35,0.8956
24,3,3,1,211,1,1,0.39,0.6416
24,3,3,1,212,1,1,0.38,0.6663
24,3,3,1,213,1,1,0.4,0.6127
24,3,3,2,214,2,2,0.34,0.4445
24,3,3,2,215,2,2,0.35,0.2423
24,3,3,2,216,2,2,0.34,0.0607
25,2,2,0,217,0,0,0.45,0.4548
25,2,2,0,218,0,0,0.44,0.6753
25,2,2,0,219,0,0,0.44,0.6567
25,2,2,1,220,1,1,0.36,0.6946
25,2,2,1,221,1,1,0.48,0.7195
25,2,2,1,222,1,1,0.46,0.5468
25,2,2,3,223,3,3,0.88,0.0986
25,2,2,3,224,3,3,0.72,0.4974
25,2,2,3,225,3,3,0.84,0.1244
26,3,3,0,226,0,0,0.35,0.7899
26,3,3,0,227,0,0,0.4,0.6636
26,3,3,0,228,0,0,0.35,0.585
26,3,3,1,229,1,1,0.4,0.7882
26,3,3,1,230,1,1,0.37,0.9502
26,3,3,1,231,1,1,0.4,0.3774
26,3,3,2,232,2,2,0.51,0.2243
