ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4237,0.2778
1,2,2,0,2,0,0,0.463,0.2708
1,2,2,0,3,0,1,0.4295,0.3869
1,2,2,1,4,1,0,0.4237,0.2778
1,2,2,1,5,1,0,0.4268,0.25
1,2,2,1,6,1,0,0.4146,0.3732
1,2,2,3,7,3,3,0.9305,0.0998
1,2,2,3,8,3,3,0.5258,0.4428
1,2,2,3,9,3,3,0.979,0.4775
2,1,1,0,10,0,0,0.5221,0.0541
2,1,1,0,11,0,0,0.7533,0.2503
2,1,1,0,12,0,0,0.7339,0.3499
2,1,1,2,13,1,1,0.3137,0.3532
2,1,1,2,14,2,3,0.9447,0.3646
2,1,1,2,15,2,3,0.926,0.5116
2,1,1,3,16,3,3,0.81,0.169
2,1,1,3,17,3,3,0.9884,0.4375
2,1,1,3,18,3,3,0.9969,0.4903
3,3,2,0,19,0,1,0.5328,0.3006
3,3,2,0,20,0,0,0.5925,0.363
3,3,2,0,21,0,1,0.4609,0.4114
3,3,2,1,22,1,0,0.5925,0.363
3,3,2,1,23,1,0,0.8135,0.3863
3,3,2,1,24,1,1,0.5319,0.2951
3,3,2,3,25,3,3,0.6299,0.2577
3,3,2,3,26,3,3,0.9877,0.3333
3,3,2,3,27,3,3,0.7113,0.4703
4,2,2,0,28,0,0,0.6203,0.4483
4,2,2,0,29,0,0,0.6683,0.5104
4,2,2,0,30,0,0,0.6833,0.585
4,2,2,1,31,1,0,0.6203,0.4483
4,2,2,1,32,1,1,0.4429,0.2498
4,2,2,1,33,1,0,0.6763,0.4896
4,2,2,3,34,3,3,0.625,0.2541
4,2,2,3,35,3,3,0.9878,0.3229
4,2,2,3,36,3,3,0.6684,0.385
5,0,0,1,,,,,
5,0,0,2,37,2,1,0.3813,0.0588
5,0,0,2,38,2,3,1.0,0.5104
5,0,0,2,39,2,3,0.9922,0.5935
5,0,0,3,40,3,3,0.9593,0.1439
5,0,0,3,41,0,1,0.3738,0.427
5,0,0,3,42,3,3,0.7837,0.5386
6,0,1,0,43,0,0,0.4971,0.1843
6,0,1,0,44,0,0,0.6715,0.2016
6,0,1,0,45,0,0,0.6496,0.2955
6,0,1,2,46,2,3,0.592,0.2555
6,0,1,2,47,2,2,0.4077,0.3478
6,0,1,2,48,2,3,0.977,0.2662
6,0,1,3,49,3,3,0.9687,0.1854
6,0,1,3,50,3,3,1.0,0.5521
6,0,1,3,51,3,3,0.9675,0.3912
7,1,2,0,52,0,0,0.4429,0.4345
7,1,2,0,53,0,0,0.6631,0.5625
7,1,2,0,54,0,0,0.6529,0.6031
7,1,2,1,55,1,0,0.4429,0.4345
7,1,2,1,56,1,0,0.6752,0.5417
7,1,2,1,57,1,0,0.6855,0.6272
7,1,2,3,58,3,2,0.5556,0.2021
7,1,2,3,59,3,3,0.9745,0.2708
7,1,2,3,60,3,3,0.7074,0.3988
8,1,1,0,61,0,0,0.625,0.1311
8,1,1,0,62,0,0,0.6198,0.2943
8,1,1,0,63,0,0,0.6525,0.4208
8,1,1,2,64,2,3,0.7547,0.2708
8,1,1,2,65,2,2,0.5108,0.2614
8,1,1,2,66,2,2,0.417,0.3532
8,1,1,3,67,3,3,0.742,0.1807
8,1,1,3,68,3,3,0.9381,0.3438
8,1,1,3,69,3,3,0.9941,0.4266
9,1,1,0,70,0,0,0.6061,0.1049
9,1,1,0,71,0,0,0.6084,0.1962
9,1,1,0,72,0,0,0.7358,0.2035
9,1,1,2,73,2,3,0.482,0.1941
9,1,1,2,74,2,3,0.9015,0.2199
9,1,1,2,75,2,1,0.3258,0.4439
9,1,1,3,76,3,3,0.9661,0.2545
9,1,1,3,77,3,3,0.8506,0.3448
9,1,1,3,78,3,3,1.0,0.5833
10,2,2,0,79,0,0,0.4722,0.3328
10,2,2,0,80,0,0,0.7331,0.4271
10,2,2,0,81,0,1,0.4505,0.4513
10,2,2,1,82,1,0,0.4722,0.3328
10,2,2,1,83,1,0,0.7267,0.4063
10,2,2,1,84,1,0,0.503,0.4242
10,2,2,3,85,3,3,0.9938,0.4062
10,2,2,3,86,3,3,0.8536,0.1071
10,2,2,3,87,3,3,0.9658,0.4326
11,2,2,0,88,0,0,0.9016,0.6026
11,2,2,0,89,0,0,0.8458,0.6354
11,2,2,0,90,0,0,0.3317,0.3972
11,2,2,1,91,1,1,0.3682,0.3575
11,2,2,1,92,1,0,0.8495,0.6146
11,2,2,1,93,1,1,0.47,0.803
11,2,2,3,94,3,3,0.9417,0.1979
11,2,2,3,95,3,3,0.5835,0.3735
11,2,2,3,96,3,3,0.9658,0.3735
12,0,0,1,97,1,3,0.4647,0.056
12,0,0,1,98,1,1,0.342,0.105
12,0,0,1,99,1,3,0.9327,0.4444
12,0,0,2,100,2,3,0.6217,0.0728
12,0,0,2,101,2,3,0.99,0.3958
12,0,0,2,102,2,3,0.9917,0.4664
12,0,0,3,103,3,3,0.9762,0.1579
12,0,0,3,104,3,3,0.9978,0.4688
12,0,0,3,105,3,3,0.6897,0.5514
13,3,3,0,106,0,0,0.8419,0.5816
13,3,3,0,107,0,1,0.417,0.4896
13,3,3,1,108,1,1,0.4233,0.4687
13,3,3,1,109,1,0,0.7795,0.7093
13,3,3,1,110,1,0,0.924,0.7252
13,3,3,2,111,2,2,0.7497,0.2417
13,3,3,2,112,2,0,0.4375,0.5181
13,3,3,2,113,2,1,0.4412,0.5236
14,3,3,0,114,0,0,0.9493,0.6061
14,3,3,0,115,0,1,0.3609,0.3958
14,3,3,0,116,0,1,0.2964,0.4825
14,3,3,1,117,1,1,0.4095,0.4718
14,3,3,1,118,1,0,0.8217,0.7584
14,3,3,1,119,1,0,0.9106,0.7244
14,3,3,2,120,2,2,0.5777,0.2994
14,3,3,2,121,2,1,0.4095,0.4718
15,1,1,0,122,0,0,0.4132,0.0415
15,1,1,0,123,0,0,0.9673,0.2455
15,1,1,0,124,0,0,0.839,0.3208
15,1,1,2,125,2,3,0.8524,0.3438
