ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,0.1,0.0,1.0,0.6075581,0.39713773,0.17108753,0.5569782,0.6268657,0.6156029,0.1789916,0.7375,0.7887789
2,0.1,0.0,1.0,0.6075581,0.39713773,0.17108753,0.4801537,0.6268657,0.6156029,0.1789916,0.7375,0.7887789
3,0.1,0.0,1.0,0.6075581,0.39713773,0.22015916,0.5057619,0.60199,0.7148936,0.20420168,0.675,0.7359736
4,0.1,0.0,1.0,0.6075581,0.39713773,0.22811671,0.53137,0.6119403,0.5971631,0.16134454,0.7375,0.68316829
5,0.1,0.0,1.0,0.6075581,0.39713773,0.21750663,0.53137,0.6666667,0.6765957,0.1592437,0.65,0.67986798
6,0.1,0.0,1.0,0.6075581,0.39713773,0.21618037,0.4929577,0.5970149,0.6737589,0.1487395,0.7,0.69636965
7,0.1,0.0,1.0,0.6075581,0.39713773,0.26127321,0.4993598,0.6467662,0.577305,0.12731093,0.5625,0.66666669
8,0.1,0.0,1.0,0.6075581,0.39713773,0.2877984,0.4993598,0.6666667,0.5957447,0.1092437,0.7375,0.58085811
9,0.1,0.0,1.0,0.6075581,0.39713773,0.19098143,0.5569782,0.6766169,0.5475177,0.07815126,0.675,0.59735972
10,0.8,0.0,1.0,0.6409883,0.3488372,0.22015916,0.5953905,0.7164179,0.5702128,0.18697479,0.525,0.68646866
11,0.8,0.0,1.0,0.6409883,0.3488372,0.28912467,0.5633803,0.7462686,0.5702128,0.18487395,0.6,0.66666669
12,0.8,0.0,1.0,0.6409883,0.3488372,0.21087533,0.5569782,0.681592,0.6283688,0.19327731,0.525,0.66336632
13,0.8,0.0,1.0,0.6409883,0.3488372,0.24801061,0.5761844,0.7910448,0.4553191,0.14537816,0.4375,0.63696373
14,0.8,0.0,1.0,0.6409883,0.3488372,0.22148541,0.5761844,0.7910448,0.529078,0.14537816,0.375,0.63696373
15,0.8,0.0,1.0,0.6409883,0.3488372,0.22148541,0.5761844,0.7064677,0.529078,0.14411765,0.375,0.58745873
16,0.8,0.0,1.0,0.6409883,0.3488372,0.29045093,0.6338028,0.7611941,0.5971631,0.15210085,0.4,0.0
17,0.8,0.0,1.0,0.6409883,0.3488372,0.0,0.6338028,0.7611941,0.6368794,0.15210085,0.3625,0.0
18,0.8,0.0,1.0,0.6409883,0.3488372,0.35941646,0.6209987,0.7363184,0.506383,0.1382353,0.4,0.59405941
19,0.1,1.0,0.0,0.5159883,0.24776386,0.27718833,0.3841229,0.5472637,0.3829787,0.20546219,0.4875,0.5907591
20,0.1,1.0,0.0,0.5159883,0.24776386,0.24535809,0.3841229,0.517413,0.3829787,0.20546219,0.5125,0.5907591
21,0.1,1.0,0.0,0.5159883,0.24776386,0.33023873,0.3841229,0.5273632,0.4439716,0.21932773,0.425,0.53465348
22,0.1,1.0,0.0,0.5159883,0.24776386,0.0,0.0,0.60199,0.3319149,0.21596639,0.4,0.61056107
23,0.1,1.0,0.0,0.5159883,0.24776386,0.25729442,0.3777209,0.5124378,0.3588653,0.21596639,0.4,0.58745873
24,0.1,1.0,0.0,0.5159883,0.24776386,0.3541114,0.3841229,0.4676617,0.3304965,0.17857143,0.5375,0.53795379
25,0.1,1.0,0.0,0.5159883,0.24776386,0.36472148,0.3841229,0.522388,0.3120568,0.17394958,0.325,0.42904291
26,0.1,1.0,0.0,0.5159883,0.24776386,0.42175066,0.3841229,0.5124378,0.2567376,0.17521009,0.25,0.49504951
27,0.1,1.0,0.0,0.5159883,0.24776386,0.34350133,0.3841229,0.522388,0.3858156,0.14621849,0.2625,0.42904291
28,0.3,1.0,0.0,0.3997093,0.18604651,0.2877984,0.4481434,0.5920398,0.3531915,0.18319328,0.5,0.5247525
29,0.3,1.0,0.0,0.3997093,0.18604651,0.28647214,0.5121639,0.5920398,0.3546099,0.20756303,0.5,0.53135312
30,0.3,1.0,0.0,0.3997093,0.18604651,0.27586207,0.524968,0.5920398,0.3560284,0.22478992,0.475,0.56105608
31,0.3,1.0,0.0,0.3997093,0.18604651,0.30238727,0.53137,0.6119403,0.4056738,0.18739496,0.3875,0.54455447
