ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5134,0.1418
1,2,2,0,2,0,0,0.5177,0.1475
1,2,2,0,3,0,0,0.5097,0.1458
1,2,2,1,4,1,1,0.5229,0.0683
1,2,2,1,5,1,1,0.4662,0.0905
1,2,2,1,6,1,1,0.5002,0.0931
1,2,2,3,7,3,3,0.5591,0.1176
1,2,2,3,8,2,2,0.4435,0.1279
1,2,2,3,9,3,3,0.633,0.1079
2,1,1,0,10,0,0,0.6058,0.0679
2,1,1,0,11,0,0,0.6978,0.0857
2,1,1,0,12,0,0,0.6887,0.1076
2,1,1,2,13,2,2,0.5073,0.1495
2,1,1,2,14,2,2,0.5946,0.1621
2,1,1,2,15,2,2,0.6463,0.1789
2,1,1,3,16,3,3,0.856,0.6381
2,1,1,3,17,2,2,0.5228,0.6905
2,1,1,3,18,3,3,0.4784,0.1833
3,3,2,0,19,0,0,0.5698,0.13
3,3,2,0,20,0,0,0.6493,0.1582
3,3,2,0,21,0,0,0.4199,0.1168
3,3,2,1,22,1,1,0.5128,0.4894
3,3,2,1,23,1,1,0.4465,0.1039
3,3,2,1,24,1,1,0.3638,0.1375
3,3,2,3,25,2,2,0.4823,0.1479
3,3,2,3,26,3,3,0.81,0.1784
3,3,2,3,27,3,3,0.7091,0.193
4,2,2,0,28,0,0,0.474,0.1459
4,2,2,0,29,0,0,0.601,0.1348
4,2,2,0,30,0,0,0.6754,0.1415
4,2,2,1,31,1,1,0.4218,0.1105
4,2,2,1,32,1,1,0.4231,0.1033
4,2,2,1,33,1,1,0.4289,0.106
4,2,2,3,34,3,3,0.7291,0.1754
4,2,2,3,35,2,2,0.5396,0.1542
4,2,2,3,36,2,2,0.4618,0.1827
5,0,0,1,37,1,1,0.4713,0.0676
5,0,0,1,38,1,1,0.5348,0.0814
5,0,0,1,39,1,1,0.551,0.1062
5,0,0,2,40,2,2,0.4929,0.1662
5,0,0,2,41,2,2,0.5105,0.1758
5,0,0,2,42,2,2,0.491,0.1788
5,0,0,3,43,3,3,0.8973,0.2194
5,0,0,3,44,2,2,0.4008,0.1434
5,0,0,3,45,3,3,0.9365,0.1765
6,0,1,0,46,0,0,0.4128,0.1264
6,0,1,0,47,0,0,0.5524,0.1285
6,0,1,0,48,1,1,0.4352,0.1159
6,0,1,2,49,2,2,0.6685,0.1138
6,0,1,2,50,2,2,0.556,0.1092
6,0,1,2,51,2,2,0.4962,0.0874
6,0,1,3,52,3,3,0.5463,0.1135
6,0,1,3,53,3,3,0.5585,0.1551
6,0,1,3,54,3,3,0.8316,0.165
7,1,2,0,55,0,0,0.4149,0.1747
7,1,2,0,56,0,0,0.4577,0.1681
7,1,2,0,57,0,0,0.4153,0.2101
7,1,2,1,58,1,1,0.438,0.1405
7,1,2,1,59,1,1,0.4439,0.4277
7,1,2,3,60,3,3,0.6919,0.1197
7,1,2,3,61,3,3,0.6355,0.2172
7,1,2,3,62,3,3,0.8703,0.2442
8,1,1,0,63,0,0,0.5293,0.1532
8,1,1,0,64,0,0,0.4398,0.1276
8,1,1,0,65,0,0,0.4561,0.1698
8,1,1,2,66,2,2,0.4683,0.0911
8,1,1,2,67,1,1,0.435,0.0895
8,1,1,2,68,2,2,0.6317,0.072
8,1,1,3,69,3,3,1.0,0.4209
8,1,1,3,70,2,2,0.4759,0.1938
9,1,1,0,71,0,0,0.583,0.0945
9,1,1,0,72,0,0,0.5899,0.1041
9,1,1,2,73,1,1,0.4327,0.1036
9,1,1,2,74,1,1,0.4552,0.1352
9,1,1,2,75,2,2,0.5183,0.1382
9,1,1,3,76,3,3,0.6523,0.1673
9,1,1,3,77,3,3,0.9868,0.7052
