ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9565,0.2902
1,2,2,0,2,0,0,0.9978,0.6904
1,2,2,0,3,0,0,0.9888,0.3945
1,2,2,1,4,1,1,0.4533,0.1648
1,2,2,1,5,1,1,0.5437,0.0488
1,2,2,1,6,1,1,0.4608,0.2095
1,2,2,3,7,3,3,0.9464,0.5897
1,2,2,3,8,3,3,0.6484,0.2606
1,2,2,3,9,2,2,0.4119,0.4344
2,1,1,0,10,0,0,0.9912,0.5013
2,1,1,0,11,0,0,0.9185,0.8748
2,1,1,0,12,0,0,0.5121,0.2158
2,1,1,2,13,2,2,0.5422,0.3356
2,1,1,2,14,2,2,0.6187,0.4021
2,1,1,2,15,2,2,0.4989,0.5592
2,1,1,3,16,3,3,0.9835,0.5616
2,1,1,3,17,3,3,0.9782,0.4289
2,1,1,3,18,3,3,0.9427,0.4524
3,3,2,0,19,0,0,0.6356,0.24
3,3,2,0,20,0,0,0.4255,0.5026
3,3,2,0,21,0,0,0.9833,0.64
3,3,2,1,22,1,1,0.3916,0.0289
3,3,2,1,23,1,1,0.4474,0.0997
3,3,2,1,24,1,1,0.3792,0.1239
3,3,2,3,25,3,3,0.9881,0.5786
3,3,2,3,26,2,2,0.5401,0.5076
3,3,2,3,27,3,3,0.6544,0.4832
4,2,2,0,28,0,0,0.4851,0.3137
4,2,2,0,29,0,0,0.5382,0.3868
4,2,2,0,30,0,0,0.5347,0.3836
4,2,2,1,31,1,1,0.4405,0.1086
4,2,2,1,32,1,1,0.4773,0.2642
4,2,2,1,33,1,1,0.4907,0.4503
4,2,2,3,34,3,3,0.9004,0.3842
4,2,2,3,35,3,3,0.5379,0.3955
4,2,2,3,36,3,3,0.8445,0.3161
5,0,0,1,37,1,1,0.4395,0.302
5,0,0,1,38,1,1,0.5375,0.243
5,0,0,1,39,0,0,0.4469,0.0275
5,0,0,2,40,2,2,0.4975,0.3787
5,0,0,2,41,2,2,0.6335,0.5908
5,0,0,2,42,2,2,0.5051,0.3477
5,0,0,3,43,3,3,0.9093,0.4799
5,0,0,3,44,1,1,0.4519,0.2268
5,0,0,3,45,3,3,0.9875,0.4904
6,0,1,0,46,0,0,0.8642,0.259
6,0,1,0,47,0,0,0.4572,0.1887
6,0,1,0,48,0,0,0.9664,0.5879
