ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.4074,0.625
1,2,2,1,2,1,1,0.525,0.044
1,2,2,1,3,1,1,0.5232,0.7438
1,2,2,1,4,1,0,0.3995,0.7776
1,2,2,3,5,3,3,0.998,0.0998
1,2,2,3,6,3,2,0.6747,0.5525
1,2,2,3,7,3,3,0.9998,0.5625
2,1,1,0,8,0,0,0.7809,0.7066
2,1,1,2,9,2,3,0.9183,0.3546
2,1,1,2,10,2,3,0.981,0.2232
2,1,1,2,11,2,3,0.9497,0.3763
2,1,1,3,12,3,3,0.9803,0.1162
2,1,1,3,13,3,3,0.9793,0.4375
2,1,1,3,14,3,1,0.5257,0.672
3,3,1,0,15,0,0,0.5812,0.5714
3,3,1,0,16,0,1,0.5472,0.686
3,3,1,0,17,0,0,0.8624,0.5771
3,3,1,2,18,2,3,0.9982,0.1604
3,3,1,2,19,2,3,0.9979,0.2525
3,3,1,2,20,2,2,0.5504,0.4703
3,3,1,3,21,3,3,0.9991,0.1607
3,3,1,3,22,3,3,0.9993,0.3333
4,2,2,0,,,,,
4,2,2,1,23,1,1,0.6277,0.0444
4,2,2,1,24,1,2,0.5732,0.8031
4,2,2,1,25,1,1,0.5128,0.7523
4,2,2,3,26,3,3,0.9983,0.1218
4,2,2,3,27,3,3,0.9792,0.3229
4,2,2,3,28,3,2,0.5302,0.5643
5,0,0,1,29,1,2,0.939,0.042
5,0,0,1,30,1,2,0.5675,0.5226
5,0,0,1,31,1,3,0.9728,0.5619
5,0,0,2,32,2,3,0.9881,0.0588
5,0,0,2,33,2,3,0.9865,0.5104
5,0,0,3,34,3,3,0.9967,0.1439
5,0,0,3,35,3,3,0.4526,0.4823
5,0,0,3,36,3,3,0.9959,0.5833
6,0,2,0,37,2,2,0.3701,0.0067
6,0,2,0,38,2,3,0.995,0.0585
6,0,2,0,39,2,3,0.9982,0.4792
6,0,2,1,40,2,3,0.993,0.2669
6,0,2,1,41,2,3,0.9962,0.3527
6,0,2,1,42,2,2,0.7524,0.4525
6,0,2,3,43,3,3,0.9993,0.5521
6,0,2,3,44,3,0,0.4337,0.3912
6,0,2,3,45,3,2,0.4089,0.5478
7,1,2,0,46,0,1,0.6527,0.5625
7,1,2,1,47,2,2,0.8625,0.3988
7,1,2,1,48,2,3,0.9927,0.3402
7,1,2,1,49,2,2,0.5977,0.2719
7,1,2,3,50,3,3,0.9981,0.1369
7,1,2,3,51,3,3,0.9961,0.2708
7,1,2,3,52,3,1,0.5105,0.6189
8,1,0,1,53,1,1,0.5005,0.0308
8,1,0,1,54,1,2,0.7297,0.2911
8,1,0,1,55,1,0,0.6781,0.4054
8,1,0,2,56,2,2,0.9601,0.0476
8,1,0,2,57,2,3,0.7045,0.2708
8,1,0,3,58,3,3,0.974,0.1327
8,1,0,3,59,3,3,0.9597,0.3438
8,1,0,3,60,3,3,0.8813,0.6672
9,1,1,0,61,0,1,0.3825,0.1962
9,1,1,0,62,0,0,0.7125,0.2035
9,1,1,0,63,0,1,0.3767,0.2828
9,1,1,2,64,2,1,0.4149,0.0003
9,1,1,2,65,2,1,0.406,0.0004
9,1,1,2,66,2,1,0.406,0.0004
9,1,1,3,67,3,3,0.9984,0.1387
9,1,1,3,68,3,3,0.9997,0.5833
9,1,1,3,69,3,3,0.3922,0.63
10,2,2,0,70,0,2,0.3402,0.8143
10,2,2,0,71,0,2,0.3496,0.141
10,2,2,0,72,0,0,0.4376,0.7771
10,2,2,1,73,1,1,0.6254,0.0203
10,2,2,1,74,1,0,0.3665,0.0422
10,2,2,1,75,1,0,0.3792,0.7487
10,2,2,3,76,3,3,0.9883,0.4062
10,2,2,3,77,3,3,0.9826,0.1071
10,2,2,3,78,3,2,0.508,0.6543
11,2,2,0,79,0,0,0.7109,0.6354
11,2,2,0,80,0,0,0.4645,0.1125
11,2,2,1,81,1,0,0.6629,0.6423
11,2,2,3,82,3,3,0.9631,0.1979
11,2,2,3,83,3,3,0.9668,0.1222
11,2,2,3,84,3,3,0.8802,0.5282
12,0,1,0,85,0,0,0.6717,0.5413
12,0,1,0,86,0,0,0.5692,0.4846
12,0,1,2,87,2,3,0.9999,0.1047
12,0,1,2,88,2,3,0.9997,0.338
12,0,1,2,89,2,3,0.9996,0.3887
12,0,1,3,90,3,3,0.3788,0.0122
12,0,1,3,91,3,3,0.359,0.0991
12,0,1,3,92,3,3,0.4968,0.1707
13,3,3,0,93,0,1,0.5746,0.5447
13,3,3,0,94,0,0,0.3737,0.816
13,3,3,0,95,0,3,0.4584,0.9913
13,3,3,1,96,1,1,0.5746,0.5236
13,3,3,2,97,2,1,0.5746,0.5236
13,3,3,2,98,2,2,0.5081,0.6134
13,3,3,2,99,2,2,0.4407,0.759
14,3,3,0,100,0,1,0.4903,0.7805
14,3,3,0,101,0,0,0.528,1.0071
14,3,3,1,102,1,1,0.8578,0.4718
14,3,3,2,103,2,2,0.5927,0.2863
15,1,0,1,104,1,3,0.508,0.056
15,1,0,1,105,1,3,0.9489,0.4294
15,1,0,1,106,1,0,0.8583,0.5883
15,1,0,2,107,2,3,0.9956,0.0728
15,1,0,2,108,2,3,0.9884,0.3438
15,1,0,3,109,3,3,0.9984,0.1579
15,1,0,3,110,3,3,0.9958,0.4167
16,0,0,1,111,1,2,0.9767,0.0417
16,0,0,1,112,1,2,0.3647,0.5709
16,0,0,1,113,1,3,0.9733,0.5012
16,0,0,2,114,2,3,0.9919,0.0585
16,0,0,2,115,2,3,0.9961,0.5104
16,0,0,3,116,3,3,0.9975,0.1436
16,0,0,3,117,3,2,0.79,0.2719
16,0,0,3,118,3,3,0.9985,0.5833
17,0,0,1,119,1,2,0.6221,0.0756
17,0,0,1,120,1,1,0.5631,0.3593
17,0,0,1,121,1,3,0.9304,0.4417
17,0,0,2,122,2,3,0.9949,0.0924
17,0,0,2,123,2,3,0.9785,0.3958
17,0,0,3,124,3,3,0.9983,0.1775
17,0,0,3,125,3,3,0.9948,0.4688
17,0,0,3,126,3,2,0.3746,0.6887
18,3,3,0,127,0,1,0.4737,0.683
18,3,3,0,128,0,0,0.5797,0.8735
18,3,3,0,129,0,0,0.369,0.932
18,3,3,1,130,1,1,0.5901,0.7225
18,3,3,1,131,1,1,0.4737,0.6624
18,3,3,1,132,1,1,0.4005,0.9901
18,3,3,2,133,2,2,0.5887,0.3498
18,3,3,2,134,2,2,0.4101,0.1351
19,3,3,0,135,0,0,0.6055,0.8333
19,3,3,1,136,1,0,0.6055,0.8125
19,3,3,2,137,2,2,0.5102,0.1362
19,3,3,2,138,2,0,0.7044,0.8656
19,3,3,2,139,2,1,0.4537,1.0628
20,0,0,1,140,1,2,0.9595,0.0319
20,0,0,1,141,1,0,0.5264,0.2489
20,0,0,1,142,1,0,0.5944,0.3229
20,0,0,2,143,2,3,0.9948,0.0487
20,0,0,2,144,2,3,0.9976,0.4375
20,0,0,3,145,3,3,0.9983,0.1338
20,0,0,3,146,3,3,0.9991,0.5104
20,0,0,3,147,3,3,0.3739,0.8467
21,3,3,0,148,0,1,0.5195,0.884
21,3,3,0,149,0,3,0.5203,1.008
21,3,3,1,150,1,1,0.491,0.9637
21,3,3,2,151,2,2,0.7647,0.6036
22,0,0,1,152,1,3,0.9153,0.0487
22,0,0,1,153,1,0,0.8618,0.3976
22,0,0,1,154,1,3,0.9197,0.3795
22,0,0,2,155,2,3,0.996,0.0655
22,0,0,2,156,2,3,0.9846,0.3854
22,0,0,3,157,3,3,0.9986,0.1506
22,0,0,3,158,3,3,0.9971,0.4583
22,0,0,3,159,3,3,0.3711,0.5672
23,1,0,1,160,1,2,0.7478,0.042
23,1,0,1,161,1,2,0.6936,0.3912
23,1,0,1,162,1,2,0.6579,0.4888
23,1,0,2,163,2,2,0.9526,0.0588
23,1,0,2,164,2,2,0.4859,0.3958
23,1,0,3,165,3,3,0.9562,0.1439
23,1,0,3,166,3,3,0.9387,0.4688
24,3,3,0,167,0,0,0.6141,0.9094
24,3,3,0,168,0,0,0.5646,0.907
24,3,3,0,169,0,0,0.5265,1.036
24,3,3,1,170,1,1,0.5126,0.7913
24,3,3,2,171,2,2,0.4595,0.1012
24,3,3,2,172,2,2,0.5377,0.6451
24,3,3,2,173,2,3,0.7012,0.9427
25,2,2,0,,,,,
25,2,2,1,174,1,2,0.5575,0.0218
25,2,2,1,175,1,1,0.5796,0.7381
25,2,2,1,176,1,2,0.5513,0.8132
25,2,2,3,177,3,3,0.6498,0.526
25,2,2,3,178,3,3,0.999,0.1033
25,2,2,3,179,3,3,0.9999,0.5
26,3,3,0,180,0,1,0.7633,0.84
26,3,3,0,181,0,1,0.4181,0.964
26,3,3,0,182,0,0,0.4121,0.8407
26,3,3,1,183,1,1,0.7079,0.2683
26,3,3,2,184,2,1,0.7633,0.4881
26,3,3,2,185,2,1,0.6798,0.3184
26,3,3,2,186,2,1,0.6813,0.5258
27,3,2,0,,,,,
27,3,2,1,187,1,2,0.6466,0.0162
27,3,2,1,188,1,2,0.6023,0.4421
27,3,2,1,189,1,1,0.7186,0.5188
27,3,2,3,190,3,3,0.9912,0.3333
27,3,2,3,191,3,3,0.4451,0.4125
27,3,2,3,192,3,2,0.5924,0.4642
28,0,2,0,193,0,0,0.7428,0.584
28,0,2,0,194,0,0,0.7789,0.4167
28,0,2,1,195,1,2,0.5038,0.009
28,0,2,1,196,1,1,0.3908,0.0337
28,0,2,1,197,1,2,0.4877,0.0355
28,0,2,3,198,3,3,0.9971,0.1408
28,0,2,3,199,3,3,0.9823,0.4167
28,0,2,3,200,3,3,0.7997,0.6578
29,2,2,0,201,0,1,0.3711,0.4271
29,2,2,1,202,1,0,0.4711,0.5017
29,2,2,3,203,3,3,0.9988,0.4062
29,2,2,3,204,3,2,0.5737,0.4905
29,2,2,3,205,3,3,0.601,0.3824
30,0,0,1,206,1,2,0.8451,0.0725
30,0,0,1,207,1,1,0.3919,0.4362
30,0,0,1,208,1,3,0.9304,0.5268
30,0,0,2,209,2,3,0.9916,0.0893
30,0,0,2,210,2,3,0.9769,0.3229
30,0,0,3,211,3,3,0.9981,0.1744
30,0,0,3,212,3,3,0.9891,0.3958
30,0,0,3,213,3,2,0.4286,0.4813
31,3,3,0,214,0,1,0.4065,0.3121
31,3,3,0,215,0,1,0.4736,0.8782
31,3,3,0,216,0,0,0.6447,1.0442
31,3,3,1,217,1,1,0.5073,0.7604
31,3,3,2,218,2,1,0.5073,0.7604
32,2,2,0,219,0,1,0.4057,0.631
32,2,2,1,220,1,1,0.5285,0.024
32,2,2,1,221,1,1,0.5564,0.0452
32,2,2,1,222,1,1,0.4467,0.8316
32,2,2,3,223,3,2,0.7779,0.1122
32,2,2,3,224,3,2,0.8821,0.2475
32,2,2,3,225,3,3,0.9964,0.0938
33,3,3,0,226,0,0,0.4717,0.7459
33,3,3,0,227,0,2,0.7199,1.1055
33,3,3,0,228,0,0,0.4534,0.8973
33,3,3,1,229,1,2,0.4956,0.1204
33,3,3,1,230,1,1,0.6583,0.8773
33,3,3,2,231,2,2,0.5024,0.1113
34,1,1,0,232,0,0,0.6781,0.3404
34,1,1,0,233,0,0,0.405,0.4909
34,1,1,0,234,0,0,0.4239,0.4011
34,1,1,2,235,1,1,0.5838,0.1685
34,1,1,2,236,1,0,0.6781,0.3404
34,1,1,2,237,1,2,0.3502,0.4244
34,1,1,3,238,3,3,0.9982,0.1639
34,1,1,3,239,3,3,0.9954,0.5729
34,1,1,3,240,3,3,0.5315,0.6849
35,3,3,0,241,0,0,0.4053,0.7866
35,3,3,0,242,0,0,0.4771,0.9075
35,3,3,0,243,0,3,0.4709,0.8652
35,3,3,1,244,1,2,0.9428,0.4703
35,3,3,1,245,1,3,0.9028,0.5939
35,3,3,1,246,1,3,0.8523,0.735
35,3,3,2,247,2,2,0.9531,0.3095
36,0,0,1,248,1,2,0.9797,0.0459
36,0,0,1,249,1,1,0.4404,0.5662
36,0,0,1,250,1,3,0.9957,0.5203
36,0,0,2,251,2,3,0.9954,0.0627
36,0,0,2,252,2,3,0.998,0.5313
36,0,0,3,253,3,3,0.9987,0.1478
36,0,0,3,254,3,3,0.9991,0.6042
36,0,0,3,255,3,2,0.5186,0.9665
37,0,1,0,256,0,1,0.4601,0.6954
37,0,1,0,257,0,1,0.581,0.4501
37,0,1,2,258,2,3,0.99,0.2787
37,0,1,2,259,2,3,0.9955,0.3822
37,0,1,2,260,2,3,0.9951,0.367
37,0,1,3,261,3,3,0.9981,0.1275
37,0,1,3,262,3,3,0.9963,0.4479
37,0,1,3,263,3,3,0.874,0.6885
38,3,3,0,264,0,1,0.7239,0.6811
38,3,3,0,265,0,3,0.4054,0.8907
38,3,3,1,266,1,1,0.5117,0.2681
38,3,3,2,267,2,2,0.8156,0.2653
39,1,2,0,268,0,2,0.3779,0.611
39,1,2,1,269,2,3,0.842,0.3437
39,1,2,1,270,2,3,0.9817,0.2163
