ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5168,0.087
1,2,2,0,2,0,0,0.7477,0.1186
1,2,2,0,3,0,0,0.8097,0.1282
1,2,2,1,4,1,1,0.6982,0.0683
1,2,2,1,5,1,1,0.5349,0.0905
1,2,2,1,6,1,1,0.7062,0.0875
1,2,2,3,7,3,3,0.9985,0.1163
1,2,2,3,8,3,3,0.9984,0.138
1,2,2,3,9,3,3,0.4431,0.1238
2,1,1,0,10,0,0,0.7901,0.0679
2,1,1,0,11,0,0,0.8349,0.0874
2,1,1,0,12,0,0,0.6466,0.1056
2,1,1,2,13,2,2,0.4815,0.1385
2,1,1,2,14,2,2,0.5851,0.1356
2,1,1,2,15,1,1,0.5031,0.8142
2,1,1,3,16,3,3,0.9879,0.1314
2,1,1,3,17,3,3,0.9023,0.1265
2,1,1,3,18,3,3,0.9462,0.1365
3,3,1,0,19,0,0,0.7136,0.0794
3,3,1,0,20,0,0,0.8291,0.1228
3,3,1,0,21,0,0,0.8483,0.1303
3,3,1,2,22,2,2,0.9631,0.1143
3,3,1,2,23,2,2,0.4816,0.1198
3,3,1,2,24,2,2,0.7107,0.0951
3,3,1,3,25,3,3,0.7866,0.1539
3,3,1,3,26,3,3,0.842,0.1784
3,3,1,3,27,3,3,0.9911,0.1895
4,2,2,0,28,0,0,0.5355,0.123
4,2,2,0,29,0,0,0.4196,0.1348
4,2,2,0,30,0,0,0.5242,0.1328
4,2,2,1,31,1,1,0.6102,0.096
4,2,2,1,32,1,1,0.5877,0.1033
4,2,2,1,33,1,1,0.5224,0.0597
4,2,2,3,34,3,3,0.9976,0.0919
4,2,2,3,35,3,3,0.961,0.1754
4,2,2,3,36,3,3,0.7722,0.1991
5,0,0,1,37,1,1,0.6203,0.1169
5,0,0,1,38,1,1,0.4617,0.177
5,0,0,1,39,1,1,0.8394,0.0759
5,0,0,2,40,2,2,0.7507,0.198
5,0,0,2,41,2,2,0.9536,0.172
5,0,0,3,42,3,3,0.6815,0.1434
