ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4575,0.5791
1,2,2,0,2,0,0,0.4575,0.5787
1,2,2,0,3,0,0,0.4575,0.6635
1,2,2,1,4,1,1,0.4074,0.6077
1,2,2,1,5,1,1,0.4074,0.3591
1,2,2,1,6,1,1,0.4438,0.5503
1,2,2,3,7,3,3,0.9551,0.2394
1,2,2,3,8,3,3,0.8259,0.4886
1,2,2,3,9,3,3,0.6763,0.2239
2,1,1,0,10,0,0,0.7687,0.455
2,1,1,0,11,0,0,0.7809,0.2184
2,1,1,0,12,0,0,0.7809,0.3738
2,1,1,2,13,2,2,0.692,0.4772
2,1,1,2,14,2,2,0.9906,0.1383
2,1,1,2,15,2,2,0.4269,0.3066
2,1,1,3,16,3,3,0.9793,0.4198
2,1,1,3,17,3,3,0.9821,0.3834
2,1,1,3,18,3,3,0.8083,0.7017
3,3,1,0,19,0,0,0.7854,0.2113
3,3,1,0,20,0,0,0.7287,0.5734
3,3,1,0,21,0,0,0.829,0.4451
3,3,1,2,22,2,2,0.546,0.1933
3,3,1,2,23,2,2,0.5528,0.5479
3,3,1,2,24,2,2,0.5504,0.4739
3,3,1,3,25,3,3,0.9995,0.6448
3,3,1,3,26,3,3,0.999,0.6046
3,3,1,3,27,3,3,0.9991,0.2015
4,2,2,0,28,0,0,0.5691,0.2404
4,2,2,0,29,0,0,0.5523,0.4632
4,2,2,0,30,0,0,0.5884,0.181
4,2,2,1,31,1,1,0.5128,0.2666
4,2,2,1,32,1,1,0.4154,0.65
4,2,2,1,33,1,1,0.3726,0.5891
4,2,2,3,34,3,3,0.9953,0.0334
4,2,2,3,35,3,3,0.7148,0.2128
4,2,2,3,36,3,3,0.715,0.2323
5,0,0,1,37,1,1,0.4137,0.5255
5,0,0,1,38,1,1,0.5527,0.0299
5,0,0,1,39,1,1,0.549,0.1873
5,0,0,2,40,2,2,0.5087,0.1431
5,0,0,2,41,2,2,0.3875,0.1959
5,0,0,2,42,2,2,0.5675,0.4297
5,0,0,3,43,3,3,0.5994,0.297
5,0,0,3,44,3,3,0.7052,0.4204
5,0,0,3,45,3,3,0.9881,0.0626
6,0,2,0,46,0,0,0.4337,0.5227
6,0,2,0,47,0,0,0.4559,0.2905
6,0,2,0,48,0,0,0.5211,0.1725
6,0,2,1,49,1,1,0.3986,0.2505
6,0,2,1,50,1,1,0.3986,0.2822
6,0,2,1,51,1,1,0.3986,0.109
6,0,2,3,52,3,3,0.9893,0.29
6,0,2,3,53,3,3,0.9618,0.3931
6,0,2,3,54,3,3,0.3944,0.6567
7,1,2,0,55,0,0,0.5141,0.2493
7,1,2,0,56,0,0,0.4876,0.5007
7,1,2,0,57,0,0,0.5467,0.7486
7,1,2,1,58,1,1,0.6658,0.3065
7,1,2,1,59,1,1,0.4708,0.0748
7,1,2,1,60,1,1,0.6895,0.1298
7,1,2,3,61,3,3,0.8697,0.1464
7,1,2,3,62,3,3,0.6587,0.2025
7,1,2,3,63,3,3,0.9906,0.4595
8,1,0,1,64,1,1,0.545,0.2341
8,1,0,1,65,1,1,0.4635,0.2994
8,1,0,1,66,1,1,0.6604,0.3086
8,1,0,2,67,2,2,0.802,0.1211
8,1,0,2,68,2,2,0.7164,0.1681
8,1,0,2,69,2,2,0.6902,0.1833
8,1,0,3,70,3,3,0.9479,0.4594
8,1,0,3,71,3,3,0.9802,0.6015
8,1,0,3,72,3,3,0.9802,0.3208
9,1,1,0,73,0,0,0.3846,0.4756
9,1,1,0,74,0,0,0.4308,0.5149
9,1,1,0,75,0,0,0.5102,0.2662
9,1,1,2,76,2,2,0.4805,0.3384
9,1,1,2,77,2,2,0.4508,0.3032
9,1,1,2,78,2,2,0.417,0.5831
9,1,1,3,79,3,3,0.9738,0.3356
9,1,1,3,80,3,3,0.6336,0.7194
9,1,1,3,81,3,3,0.999,0.564
10,2,2,0,82,0,0,0.8537,0.4087
10,2,2,0,83,0,0,0.8289,0.3829
10,2,2,0,84,0,0,0.3792,0.4764
10,2,2,1,85,1,1,0.3849,0.3894
10,2,2,1,86,1,1,0.3849,0.2599
10,2,2,1,87,1,1,0.3756,0.0404
10,2,2,3,88,3,3,0.9826,0.1081
10,2,2,3,89,3,3,0.5482,0.3959
10,2,2,3,90,3,3,0.6502,0.5287
11,2,2,0,91,0,0,0.9046,0.575
11,2,2,0,92,0,0,0.8783,0.2738
11,2,2,0,93,0,0,0.6429,0.2106
11,2,2,1,94,1,1,0.7722,0.3878
11,2,2,1,95,1,1,0.7623,0.1118
11,2,2,1,96,1,1,0.668,0.0781
11,2,2,3,97,3,3,0.725,0.2838
11,2,2,3,98,3,3,0.9669,0.1148
11,2,2,3,99,3,3,0.7307,0.4646
12,0,1,0,100,0,0,0.6499,0.4135
12,0,1,0,101,0,0,0.3978,0.2336
12,0,1,0,102,0,0,0.4219,0.3333
12,0,1,2,103,2,2,0.612,0.4458
12,0,1,2,104,2,2,0.4231,0.3569
12,0,1,2,105,2,2,0.401,0.1496
12,0,1,3,106,3,3,0.7206,0.2859
12,0,1,3,107,3,3,0.4155,0.2065
12,0,1,3,108,3,3,0.4023,0.3367
13,3,3,0,109,0,0,0.3888,0.421
13,3,3,0,110,0,0,0.4632,0.5728
13,3,3,0,111,0,0,0.4302,0.4888
13,3,3,1,112,1,1,0.399,0.5078
13,3,3,1,113,1,1,0.5248,0.3139
13,3,3,1,114,1,1,0.3497,0.6194
13,3,3,2,115,2,2,0.3338,0.3014
13,3,3,2,116,2,2,0.322,0.3671
13,3,3,2,117,2,2,0.4574,0.6526
14,3,3,0,118,0,0,0.4655,0.4857
14,3,3,0,119,0,0,0.4664,0.8852
14,3,3,0,120,0,0,0.3871,0.4928
14,3,3,1,121,1,1,0.566,0.2983
14,3,3,1,122,1,1,0.6019,0.2122
14,3,3,1,123,1,1,0.87,0.3848
14,3,3,2,124,2,2,0.554,0.3125
14,3,3,2,125,2,2,0.5596,0.346
14,3,3,2,126,2,2,0.5927,0.3104
15,1,0,1,127,1,1,0.3711,0.6526
15,1,0,1,128,1,1,0.3711,0.4751
15,1,0,1,129,1,1,0.3711,0.2533
15,1,0,2,130,2,2,0.5823,0.2288
15,1,0,2,131,2,2,0.864,0.5886
15,1,0,2,132,2,2,0.3919,0.1399
15,1,0,3,133,3,3,0.7517,0.5809
15,1,0,3,134,3,3,0.9985,0.1557
15,1,0,3,135,3,3,0.949,0.3791
16,0,0,1,136,1,1,0.5627,0.1215
16,0,0,1,137,1,1,0.3955,0.225
16,0,0,1,138,1,1,0.8331,0.0199
16,0,0,2,139,2,2,0.5539,0.2513
16,0,0,2,140,2,2,0.5164,0.5961
16,0,0,2,141,2,2,0.5164,0.5456
16,0,0,3,142,3,3,0.8828,0.2977
16,0,0,3,143,3,3,0.9672,0.4421
16,0,0,3,144,3,3,0.9845,0.4853
17,0,0,1,145,1,1,0.5631,0.2521
17,0,0,1,146,1,1,0.4699,0.3256
17,0,0,1,147,1,1,0.4449,0.3844
17,0,0,2,148,2,2,0.5167,0.3019
17,0,0,2,149,2,2,0.5628,0.2858
17,0,0,2,150,2,2,0.6039,0.2311
17,0,0,3,151,3,3,0.8961,0.3671
17,0,0,3,152,3,3,0.9979,0.1535
17,0,0,3,153,3,3,0.8967,0.3924
18,3,3,0,154,0,0,0.3957,0.8504
18,3,3,0,155,0,0,0.6315,0.8699
18,3,3,0,156,0,0,0.7077,0.7636
18,3,3,1,157,1,1,0.6,0.4637
18,3,3,1,158,1,1,0.7089,0.6142
18,3,3,1,159,1,1,0.5541,0.2083
18,3,3,2,160,2,2,0.737,0.3971
18,3,3,2,161,2,2,0.5128,0.5543
18,3,3,2,162,2,2,0.4101,0.5332
19,3,3,0,163,0,0,0.5932,0.6677
19,3,3,0,164,0,0,0.466,0.437
19,3,3,0,165,0,0,0.5906,0.5201
19,3,3,1,166,1,1,0.5974,0.5404
19,3,3,1,167,1,1,0.376,0.7764
19,3,3,1,168,1,1,0.5595,0.898
19,3,3,2,169,2,2,0.3193,0.3309
19,3,3,2,170,2,2,0.3341,0.3131
19,3,3,2,171,2,2,0.29,0.3561
20,0,0,1,172,1,1,0.4407,0.1101
20,0,0,1,173,1,1,0.5002,0.2519
20,0,0,1,174,1,1,0.3995,0.0394
20,0,0,2,175,2,2,0.6272,0.1769
20,0,0,2,176,2,2,0.4852,0.3277
20,0,0,2,177,2,2,0.7322,0.1573
20,0,0,3,178,3,3,0.9994,0.4133
20,0,0,3,179,3,3,0.3773,0.7128
20,0,0,3,180,3,3,0.9943,0.6416
21,3,3,0,181,0,0,0.3675,0.7416
21,3,3,0,182,0,0,0.4164,0.5657
21,3,3,0,183,0,0,0.3771,0.7695
21,3,3,1,184,1,1,0.3539,0.9228
21,3,3,1,185,1,1,0.3539,0.7035
21,3,3,1,186,1,1,0.5191,0.8027
21,3,3,2,187,2,2,0.7807,0.5141
21,3,3,2,188,2,2,0.7619,0.2153
21,3,3,2,189,2,2,0.8099,0.2871
22,0,0,1,190,1,1,0.6006,0.2428
22,0,0,1,191,1,1,0.6477,0.1915
22,0,0,1,192,1,1,0.6103,0.1766
22,0,0,2,193,2,2,0.8242,0.3151
22,0,0,2,194,2,2,0.672,0.3842
22,0,0,2,195,2,2,0.5076,0.2846
22,0,0,3,196,3,3,0.8391,0.3334
22,0,0,3,197,3,3,0.7287,0.4093
22,0,0,3,198,3,3,0.9958,0.7552
23,1,0,1,199,1,1,0.4938,0.398
23,1,0,1,200,1,1,0.782,0.1801
23,1,0,1,201,1,1,0.4721,0.4365
23,1,0,2,202,2,2,0.7483,0.0439
23,1,0,2,203,2,2,0.9699,0.0476
23,1,0,2,204,2,2,0.5139,0.6542
23,1,0,3,205,3,3,0.9522,0.3113
23,1,0,3,206,3,3,0.9675,0.2057
23,1,0,3,207,3,3,0.9562,0.1481
24,3,3,0,208,0,0,0.5397,0.8198
24,3,3,0,209,0,0,0.4619,0.6588
24,3,3,0,210,0,0,0.6081,0.5675
24,3,3,1,211,1,1,0.467,0.6735
24,3,3,1,212,1,1,0.4953,0.4605
24,3,3,1,213,1,1,0.5523,0.787
24,3,3,2,214,2,2,0.4406,0.5554
24,3,3,2,215,2,2,0.4193,0.4021
24,3,3,2,216,2,2,0.4124,0.7307
25,2,2,0,217,0,0,0.6455,0.6756
25,2,2,0,218,0,0,0.7031,0.4197
25,2,2,0,219,0,0,0.6816,0.6453
25,2,2,1,220,1,1,0.6161,0.1057
25,2,2,1,221,1,1,0.4999,0.6595
25,2,2,1,222,1,1,0.5804,0.0648
25,2,2,3,223,3,3,0.6498,0.5255
25,2,2,3,224,3,3,0.9996,0.7031
25,2,2,3,225,3,3,0.7431,0.4486
26,3,3,0,226,0,0,0.4645,0.473
26,3,3,0,227,0,0,0.4754,0.5184
26,3,3,0,228,0,0,0.5973,0.5075
26,3,3,1,229,1,1,0.7079,0.1879
26,3,3,1,230,1,1,0.4829,0.5986
26,3,3,1,231,1,1,0.6235,0.7988
26,3,3,2,232,2,2,0.3612,0.7219
26,3,3,2,233,2,2,0.5283,0.1919
26,3,3,2,234,2,2,0.5445,0.9765
27,3,2,0,235,0,0,0.3836,0.6661
27,3,2,0,236,0,0,0.6917,0.8246
27,3,2,0,237,0,0,0.3914,0.5867
27,3,2,1,238,1,1,0.5329,0.2552
27,3,2,1,239,1,1,0.5079,0.345
27,3,2,1,240,1,1,0.4773,0.2206
27,3,2,3,241,3,3,0.9285,0.4005
27,3,2,3,242,3,3,0.9093,0.2532
27,3,2,3,243,3,3,0.8747,0.5671
28,0,2,0,244,0,0,0.2874,0.5845
28,0,2,0,245,0,0,0.5363,0.6341
28,0,2,0,246,0,0,0.508,0.5932
28,0,2,1,247,1,1,0.3077,0.5004
28,0,2,1,248,1,1,0.4342,0.2173
28,0,2,1,249,1,1,0.4334,0.1849
28,0,2,3,250,3,3,0.8367,0.3434
28,0,2,3,251,3,3,0.9956,0.6316
28,0,2,3,252,3,3,0.6353,0.2703
29,2,2,0,253,0,0,0.4844,0.2741
29,2,2,0,254,0,0,0.3636,0.6454
29,2,2,0,255,0,0,0.3777,0.4272
29,2,2,1,256,1,1,0.373,0.3504
29,2,2,1,257,1,1,0.4199,0.2228
29,2,2,1,258,1,1,0.5178,0.1436
29,2,2,3,259,3,3,0.601,0.4761
29,2,2,3,260,3,3,0.997,0.0776
29,2,2,3,261,3,3,0.5385,0.5193
30,0,0,1,262,1,1,0.5867,0.0859
30,0,0,1,263,1,1,0.5162,0.1574
30,0,0,1,264,1,1,0.3919,0.292
30,0,0,2,265,2,2,0.4286,0.4824
30,0,0,2,266,2,2,0.4338,0.2046
30,0,0,2,267,2,2,0.384,0.4875
30,0,0,3,268,3,3,0.5121,0.4864
30,0,0,3,269,3,3,0.9914,0.5581
30,0,0,3,270,3,3,0.9361,0.2898
31,3,3,0,271,0,0,0.483,0.6163
31,3,3,0,272,0,0,0.5252,0.9441
31,3,3,0,273,0,0,0.3945,0.7468
31,3,3,1,274,1,1,0.5887,0.8212
31,3,3,1,275,1,1,0.5073,0.7732
31,3,3,1,276,1,1,0.6765,0.12
31,3,3,2,277,2,2,0.5959,0.5727
31,3,3,2,278,2,2,0.4785,0.1448
31,3,3,2,279,2,2,0.4849,0.8189
32,2,2,0,280,0,0,0.4348,0.4308
32,2,2,0,281,0,0,0.3742,0.1595
32,2,2,0,282,0,0,0.4348,0.6936
32,2,2,1,283,1,1,0.4419,0.4978
32,2,2,1,284,1,1,0.5744,0.4578
32,2,2,1,285,1,1,0.4057,0.4041
32,2,2,3,286,3,3,0.5334,0.3891
32,2,2,3,287,3,3,0.7221,0.4354
32,2,2,3,288,3,3,0.9631,0.2212
33,3,3,0,289,0,0,0.5879,0.3506
33,3,3,0,290,0,0,0.4606,0.2157
33,3,3,0,291,0,0,0.5879,0.5097
33,3,3,1,292,1,1,0.5496,0.5131
33,3,3,1,293,1,1,0.6295,0.3869
33,3,3,1,294,1,1,0.5496,0.4738
33,3,3,2,295,2,2,0.5099,0.313
