ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,104.99999999999999,22.199999999999996,132.6394952148199,11.999999999999998,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,104.99999999999999,22.199999999999996,22.7,11.999999999999998,243.13656340166926
3,58.0,1.0,0.0,157.5,48.6,19.3,126.0,104.99999999999999,70.5,22.7,11.999999999999998,151.0
4,58.0,1.0,0.0,157.5,48.6,19.3,37.0,104.99999999999999,22.199999999999996,22.7,80.0,151.0
5,58.0,1.0,0.0,157.5,48.6,19.3,57.0,104.99999999999999,43.80508562159437,22.7,73.30672190378908,151.0
6,58.0,1.0,0.0,157.5,48.6,44.5,57.0,104.99999999999999,22.199999999999996,22.7,37.86843354566815,151.0
7,58.0,1.0,0.0,157.5,48.6,19.3,57.0,201.0,22.199999999999996,22.7,80.0,151.0
8,58.0,1.0,0.0,157.5,48.6,19.3,57.0,43.9,70.5,22.7,11.999999999999998,151.0
9,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,24.843776175566017,22.7,11.0,151.0
10,58.0,1.0,0.0,157.5,48.6,17.98330924201828,57.00000000000001,100.68706301389479,22.2,22.7,11.0,151.0
11,58.0,1.0,0.0,157.5,48.6,18.668055103547847,61.418553827188006,105.0,22.2,22.7,11.0,151.0
12,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,22.7,7.0,250.84279005208086
13,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,2.3,78.0,151.0
14,58.0,1.0,0.0,157.5,48.6,19.3,70.11041069127035,105.0,22.2,22.7,15.210953300922558,151.0
15,58.0,1.0,0.0,157.5,48.6,19.3,65.0108430708452,105.0,22.2,22.7,11.0,156.23024454930714
16,58.0,1.0,0.0,157.5,48.6,19.3,66.91997614496746,109.64713026542825,22.2,22.7,11.0,151.0
17,58.0,1.0,0.0,157.5,48.6,19.3,78.38026526569466,105.0,22.2,45.760306016135864,11.0,151.0
18,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,43.9,22.2,22.7,11.0,303.0
19,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,2.3,11.0,303.0
20,58.0,1.0,0.0,157.5,48.6,19.3,57.0,191.0,22.2,22.700000000000003,11.0,151.00000000000003
21,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.00000000000001,22.2,-25.0,11.0,151.00000000000003
22,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.00000000000001,22.2,22.700000000000003,11.0,0.0
23,58.0,1.0,0.0,157.5,48.6,19.3,0.0,105.00000000000001,0.0,22.700000000000003,11.0,151.00000000000003
24,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,202.8662284495309,21.0,141.0
25,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.3,21.0,293.164606846869
