ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,156.70577575452626,22.2,22.7,11.0,151.00000000000003
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-20.0,11.0,151.00000000000003
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,76.69605119004338
4,58.0,1.0,0.0,157.5,48.6,24.421585220492528,57.0,105.0,22.2,22.7,8.318868227882673,151.00000000000003
5,58.0,1.0,0.0,157.5,48.6,26.464006795043183,49.98812187605377,105.0,22.2,22.7,11.0,151.00000000000003
6,58.0,1.0,0.0,157.5,48.6,54.9,57.0,105.0,0.0,22.7,11.0,151.00000000000003
7,55.0,1.0,0.0,162.0,57.8,3.0,75.0,147.0,21.9,21.299999999999997,21.0,141.0
8,55.0,1.0,0.0,162.0,57.8,33.3,75.0,195.0,21.9,21.299999999999997,21.0,141.0
9,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,0.0,21.299999999999997,21.0,141.0
10,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,-20.0,21.0,141.0
11,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.299999999999997,21.0,0.0
12,55.0,1.0,0.0,162.0,57.8,33.3,121.0,147.0,21.9,21.299999999999997,0.0,141.0
13,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,78.0,115.00000000000001
14,22.0,1.0,0.0,158.0,53.8,3.0,77.0,108.0,70.4,5.799999999999999,22.0,115.00000000000001
15,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,70.4,35.20000000000001,22.0,115.00000000000001
16,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,70.4,5.799999999999999,78.0,0.0
17,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,70.4,5.799999999999999,78.0,115.00000000000001
18,22.0,1.0,0.0,158.0,53.8,3.0,121.0,108.0,17.8,5.799999999999999,78.0,0.0
19,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,0.0,19.0,51.0,226.0
20,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,-20.0,51.0,226.0
21,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,0.0
22,30.0,0.0,1.0,175.8,87.2,20.4,0.0,195.0,53.0,19.0,51.0,226.0
23,30.0,0.0,1.0,175.8,87.2,20.4,90.0,195.0,53.0,19.0,0.0,226.0
24,30.0,0.0,1.0,175.8,87.2,3.0,90.0,195.0,53.0,19.0,51.0,226.0
25,30.0,0.0,1.0,175.8,87.2,20.4,121.0,154.0,53.0,19.0,0.0,226.0
26,30.0,0.0,1.0,175.8,87.2,54.9,0.0,154.0,53.0,19.0,51.0,226.0
27,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,0.0,16.5,35.0,183.0
28,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-20.0,35.0,183.0
29,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,0.0
30,60.0,0.0,1.0,171.8,68.3,3.0,92.0,195.0,39.7,16.5,35.0,183.0
31,60.0,0.0,1.0,171.8,68.3,54.9,92.0,154.0,39.7,16.5,0.0,183.0
32,60.0,0.0,1.0,171.8,68.3,21.2,121.0,154.0,39.7,16.5,0.0,183.0
33,60.0,0.0,1.0,171.8,68.3,21.2,0.0,195.0,39.7,16.5,35.0,183.0
34,60.0,0.0,1.0,171.8,68.3,21.2,92.0,195.0,39.7,16.5,0.0,183.0
35,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,-20.0,67.0,213.0
36,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,0.0,213.0
37,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,67.0,0.0
38,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,201.0,0.0,27.5,67.0,213.0
39,25.000000000000004,0.0,1.0,173.6,74.0,11.0,126.0,129.0,0.0,27.5,67.0,213.0
40,25.000000000000004,0.0,1.0,173.6,74.0,54.9,65.0,129.0,0.0,27.5,67.0,213.0
41,29.0,0.0,1.0,172.1,63.3,14.4,43.97022056579589,134.0,53.5,17.2,50.0,235.0
42,29.0,0.0,1.0,172.1,63.3,14.4,81.0,201.0,53.5,17.2,50.0,235.0
43,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,0.0,17.2,50.0,235.0
44,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,-20.0,50.0,235.0
45,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,0.0,235.0
46,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,0.0
47,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,24.9,19.9,25.0,151.00000000000003
48,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,0.0,19.9,25.0,151.00000000000003
49,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-20.0,25.0,151.00000000000003
50,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,0.0
51,58.0,1.0,0.0,155.7,70.6,36.8,98.0,195.0,24.9,19.9,0.0,151.00000000000003
52,58.0,1.0,0.0,155.7,70.6,36.8,121.0,144.0,24.9,19.9,0.0,151.00000000000003
53,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,195.0,46.0,21.200000000000003,48.00000000000001,255.00000000000003
54,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,-20.0,48.00000000000001,255.00000000000003
55,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.200000000000003,48.00000000000001,0.0
56,22.999999999999996,0.0,1.0,170.8,74.1,54.9,65.0,116.0,0.0,21.200000000000003,48.00000000000001,255.00000000000003
57,22.999999999999996,0.0,1.0,170.8,74.1,20.0,121.0,116.0,0.0,21.200000000000003,1.6773787039013666,255.00000000000003
58,21.0,1.0,0.0,160.6,53.0,23.4,108.00988709926605,116.0,26.899999999999995,25.700000000000003,25.0,189.0
59,21.0,1.0,0.0,160.6,53.0,23.4,68.0,195.0,26.899999999999995,25.700000000000003,25.0,189.0
60,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,-20.0,25.0,189.0
