ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,1,1,1,0.6489,43.0881
1,2,1,All,2,1,3,0.9997,35.5833
1,2,1,All,3,1,2,0.5761,61.92
1,2,1,All,4,1,3,0.5552,4.8174
1,2,1,All,5,1,1,0.4875,8.3537
1,2,1,All,6,1,3,0.952,34.9623
2,1,1,All,7,1,1,0.4363,25.25
2,1,1,All,8,1,1,0.6091,40.0
2,1,1,All,9,1,3,0.677,18.25
2,1,1,All,10,1,3,1.0,34.4167
2,1,1,All,11,1,3,0.9946,117.5
2,1,1,All,12,1,3,0.9954,42.139
3,3,3,All,13,1,0,0.986,52.707
3,3,3,All,14,1,3,0.6915,49.3089
3,3,3,All,15,1,3,0.4548,50.2156
3,3,3,All,16,1,0,0.618,115.2526
3,3,3,All,17,1,0,0.5135,110.4497
3,3,3,All,18,1,0,0.9093,114.962
4,2,1,All,19,1,3,0.9537,44.1667
4,2,1,All,20,1,3,1.0,32.5
4,2,1,All,21,1,2,0.9739,188.3333
4,2,1,All,22,1,3,0.4678,82.4158
4,2,1,All,23,1,3,1.0,54.5308
4,2,1,All,24,1,1,0.5501,37.1162
4,2,1,All,25,1,3,1.0,49.7354
4,2,1,All,26,1,3,0.9839,80.3216
5,0,1,All,27,1,3,0.7196,33.0833
5,0,1,All,28,1,3,0.9997,30.4167
5,0,1,All,29,1,3,0.9946,152.5
5,0,1,All,30,1,1,0.6122,37.3817
5,0,1,All,31,1,3,0.9997,40.4891
5,0,1,All,32,1,3,0.9985,37.8777
5,0,1,All,33,1,3,0.9601,83.9353
5,0,1,All,34,1,3,0.9998,44.9228
6,0,0,All,35,1,3,0.999,39.5833
6,0,0,All,36,1,3,1.0,55.8333
6,0,0,All,37,1,2,0.8196,177.5
6,0,0,All,38,1,2,0.5452,72.6235
6,0,0,All,39,1,3,0.7549,65.2549
6,0,0,All,40,1,3,0.984,54.8864
7,1,0,All,41,1,1,0.597,30.8581
7,1,0,All,42,1,1,0.6771,55.8333
7,1,0,All,43,1,3,0.4498,44.5833
7,1,0,All,44,1,3,0.9988,31.0
7,1,0,All,45,1,3,0.9999,41.6667
7,1,0,All,46,1,2,0.9871,195.8333
8,1,1,All,47,1,1,0.4966,28.1667
8,1,1,All,48,1,3,0.9723,20.75
8,1,1,All,49,1,3,1.0,33.25
8,1,1,All,50,1,3,1.0,125.8333
8,1,1,All,51,1,3,0.9987,47.3316
8,1,1,All,52,1,3,0.9987,28.3088
9,1,1,All,53,1,1,0.6923,65.8333
9,1,1,All,54,1,3,0.9999,34.3333
9,1,1,All,55,1,2,0.9999,212.5
9,1,1,All,56,1,3,0.9977,48.1174
9,1,1,All,57,1,3,1.0,71.6753
10,2,1,All,58,1,3,0.5639,33.3416
10,2,1,All,59,1,2,0.723,65.8333
10,2,1,All,60,1,3,1.0,38.0833
10,2,1,All,61,1,3,0.9933,157.5
10,2,1,All,62,1,3,0.7295,34.5191
10,2,1,All,63,1,3,0.9936,33.5125
11,2,3,All,64,1,1,0.8146,57.5
11,2,3,All,65,1,3,0.6485,40.4527
11,2,3,All,66,1,3,0.9863,44.6325
12,0,1,All,67,1,1,0.7944,66.6667
12,0,1,All,68,1,3,0.9966,29.4167
12,0,1,All,69,1,2,0.9944,159.1667
12,0,1,All,70,1,3,0.9982,51.1079
