ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,True,False,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0
2,55.0,True,False,162.0,57.8,33.3,75.0,147.0,21.9,21.3,21.0,141.0
3,22.0,True,False,158.0,53.8,30.1,77.0,108.0,17.8,5.8,22.0,115.0
4,30.0,False,True,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,226.0
5,60.0,False,True,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,183.0
6,25.0,False,True,173.6,74.0,11.0,65.0,129.0,49.1,27.5,67.0,213.0
7,29.0,False,True,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,235.0
8,58.0,True,False,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0
9,23.0,False,True,170.8,74.1,20.0,65.0,116.0,46.0,21.2,48.0,255.0
10,21.0,True,False,160.6,53.0,23.4,68.0,116.0,26.9,25.7,25.0,189.0
11,56.0,True,False,155.1,58.5,30.6,64.0,128.0,24.5,19.4,9.0,122.0
12,44.0,False,True,170.6,62.7,14.0,76.0,115.0,45.7,15.3,44.0,191.0
13,29.0,False,True,173.0,86.7,31.2,85.0,129.0,45.8,11.1,45.0,187.0
14,58.0,False,True,175.2,75.0,26.0,80.0,120.0,45.8,-2.0,29.0,198.0
15,30.0,False,True,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,193.0
16,22.0,True,False,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.0,185.0
17,39.0,True,False,158.5,53.6,26.4,74.0,116.0,21.3,25.9,31.0,171.0
18,50.0,True,False,166.4,67.7,29.4,83.0,140.0,23.9,11.4,30.0,160.0
19,38.0,False,True,169.3,77.7,23.3,82.0,135.0,40.1,12.8,27.0,217.0
20,37.0,False,True,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,222.0
21,31.0,False,True,166.8,66.0,27.1,79.0,130.0,32.7,2.1,32.0,183.0
22,21.0,True,False,158.5,48.8,22.5,61.0,102.0,29.1,21.7,36.0,169.0
23,21.0,False,True,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,224.0
24,21.0,True,False,164.2,51.66,20.1,67.0,118.0,23.6,3.3,46.0,195.0
25,61.0,False,True,176.9,74.68,20.2,80.0,120.0,54.1,15.2,26.0,189.0
26,23.0,False,True,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,252.0
27,43.0,False,True,173.0,71.5,22.3,94.0,154.0,34.0,9.8,30.0,196.0
28,60.0,False,True,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,212.0
