ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9999,0.625
1,2,2,0,2,0,3,0.6339,0.2708
1,2,2,0,3,0,1,0.5364,0.3665
1,2,2,0,4,0,1,0.4683,0.6203
1,2,2,1,5,1,0,0.9998,0.5798
1,2,2,1,6,1,2,0.4072,0.2778
1,2,2,1,7,1,1,0.6417,0.322
1,2,2,1,8,1,3,0.8359,0.4223
1,2,2,1,9,1,3,0.726,0.4637
1,2,2,1,10,1,1,0.4959,0.5489
1,2,2,1,11,1,3,0.7985,0.5415
1,2,2,3,12,3,3,1.0,0.4851
1,2,2,3,13,3,3,0.9912,0.3935
1,2,2,3,14,3,2,0.4881,0.3905
1,2,2,3,15,3,3,0.721,0.5224
1,2,2,3,16,3,3,0.9982,0.0998
1,2,2,3,17,3,3,1.0,0.5625
1,2,2,3,18,3,3,0.6057,0.5556
2,1,1,0,19,0,1,0.4683,0.1696
2,1,1,0,20,0,1,0.5195,0.0917
2,1,1,0,21,0,0,0.5337,0.6636
2,1,1,0,22,0,3,0.7268,0.6889
2,1,1,0,23,0,0,0.9999,0.7099
2,1,1,0,24,0,0,1.0,0.7322
2,1,1,0,25,0,2,0.4297,0.44
2,1,1,0,26,0,0,0.9995,0.7726
2,1,1,0,27,0,0,0.9998,0.8522
2,1,1,0,28,0,0,0.9998,0.602
2,1,1,0,29,0,2,0.357,0.4534
2,1,1,0,30,0,0,0.6608,0.4139
2,1,1,2,31,2,2,0.5558,0.0312
2,1,1,2,32,2,2,0.8074,0.5721
2,1,1,2,33,2,3,0.4796,0.5116
2,1,1,2,34,2,3,0.9898,0.4095
2,1,1,2,35,2,3,0.9713,0.5716
2,1,1,2,36,2,2,0.4962,0.654
2,1,1,2,37,2,3,0.9881,0.5053
2,1,1,3,38,3,3,0.9999,0.5253
2,1,1,3,39,3,3,0.659,0.3526
2,1,1,3,40,3,3,0.5924,0.4764
2,1,1,3,41,3,3,0.992,0.1162
2,1,1,3,42,3,3,0.999,0.4375
2,1,1,3,43,3,2,0.8074,0.5721
3,3,1,0,44,0,1,0.5985,0.2536
3,3,1,0,45,0,1,0.5399,0.6984
3,3,1,0,46,0,3,0.9992,0.66
3,3,1,0,47,0,0,0.9999,0.7899
3,3,1,0,48,0,1,0.7235,0.3342
3,3,1,0,49,0,0,1.0,0.756
3,3,1,0,50,0,0,0.7444,0.6597
3,3,1,0,51,0,0,0.3939,0.619
3,3,1,0,52,0,0,0.5424,0.6115
3,3,1,0,53,0,0,1.0,0.7499
3,3,1,0,54,0,0,0.6791,0.5834
3,3,1,0,55,0,0,0.6921,0.6265
3,3,1,0,56,0,0,1.0,0.7272
3,3,1,0,57,0,0,0.9999,0.7176
3,3,1,0,58,0,3,0.5506,0.5714
3,3,1,0,59,0,0,0.9999,0.6941
3,3,1,2,60,2,3,0.9954,0.4308
3,3,1,2,61,2,3,0.7965,0.0756
3,3,1,2,62,2,2,0.7978,0.3995
3,3,1,2,63,2,2,0.7074,0.4745
3,3,1,2,64,2,3,0.9683,0.4653
3,3,1,2,65,2,2,0.6511,0.3994
3,3,1,2,66,2,3,0.7088,0.3348
3,3,1,2,67,2,3,0.9597,0.6082
3,3,1,3,68,3,3,0.9999,0.6096
3,3,1,3,69,3,2,0.717,0.2766
3,3,1,3,70,3,3,0.9997,0.1607
3,3,1,3,71,3,3,0.9972,0.3333
3,3,1,3,72,3,2,0.8255,0.4703
3,3,1,3,73,3,3,0.493,0.5033
4,2,2,0,74,0,1,0.4724,0.5426
4,2,2,0,75,0,0,0.9999,0.6029
4,2,2,0,76,0,3,0.6704,0.5104
4,2,2,1,77,1,0,0.9999,0.5892
4,2,2,1,78,1,1,0.6405,0.4483
4,2,2,1,79,1,1,0.5707,0.2671
4,2,2,1,80,1,1,0.4545,0.6348
4,2,2,1,81,1,1,0.477,0.6771
4,2,2,3,82,3,3,1.0,0.661
4,2,2,3,83,3,3,0.7619,0.3183
4,2,2,3,84,3,3,0.9994,0.1218
4,2,2,3,85,3,3,0.9979,0.3229
4,2,2,3,86,3,3,0.6572,0.71
5,0,1,0,87,1,3,0.7787,0.1697
5,0,1,0,88,1,1,0.4896,0.4063
5,0,1,0,89,1,1,0.4764,0.0918
5,0,1,0,90,1,3,0.9986,0.5652
5,0,1,0,91,1,3,0.9949,0.6693
5,0,1,0,92,1,3,0.3828,0.3334
5,0,1,0,93,1,3,0.9896,0.3134
5,0,1,0,94,1,3,1.0,0.7768
5,0,1,0,95,1,3,1.0,0.6948
5,0,1,0,96,1,3,0.9986,0.5619
5,0,1,2,97,2,3,0.8316,0.0588
5,0,1,2,98,2,3,0.5065,0.6326
5,0,1,2,99,2,3,0.9998,0.6372
5,0,1,2,100,2,3,0.7135,0.6298
5,0,1,2,101,2,3,0.9997,0.6082
5,0,1,2,102,2,3,0.8152,0.6005
5,0,1,2,103,2,3,0.9997,0.6051
5,0,1,3,104,3,3,0.9999,0.462
5,0,1,3,105,3,3,0.7586,0.3338
5,0,1,3,106,3,3,0.8953,0.5012
5,0,1,3,107,3,3,0.9996,0.1439
5,0,1,3,108,3,3,1.0,0.5833
5,0,1,3,109,3,3,0.5065,0.6326
6,0,1,0,110,0,1,0.4896,0.363
6,0,1,0,111,0,1,0.4978,0.1843
6,0,1,0,112,0,0,0.51,0.5822
6,0,1,0,113,0,3,0.4385,0.5751
6,0,1,0,114,0,0,1.0,0.8444
6,0,1,0,115,0,0,1.0,0.7045
6,0,1,0,116,0,2,0.4153,0.3376
6,0,1,0,117,0,1,0.362,0.3352
6,0,1,0,118,0,0,1.0,0.7033
6,0,1,0,119,0,0,0.6395,0.3472
6,0,1,0,120,0,0,0.9935,0.8024
6,0,1,0,121,0,0,0.9997,0.862
6,0,1,2,122,2,3,0.8065,0.2139
6,0,1,2,123,2,3,0.6026,0.0585
6,0,1,2,124,2,2,0.6964,0.2482
6,0,1,2,125,2,3,0.6632,0.5861
6,0,1,2,126,2,2,0.5153,0.3124
6,0,1,2,127,2,2,0.638,0.4264
6,0,1,2,128,2,2,0.5846,0.5233
6,0,1,2,129,2,3,0.9996,0.563
6,0,1,3,130,3,3,0.9981,0.3927
6,0,1,3,131,3,3,0.7781,0.3912
6,0,1,3,132,3,3,0.7983,0.5307
6,0,1,3,133,3,3,0.9983,0.1436
6,0,1,3,134,3,3,1.0,0.5521
6,0,1,3,135,3,2,0.7625,0.6381
6,0,1,3,136,3,2,0.5485,0.5719
7,1,2,0,137,0,1,0.5652,0.5946
7,1,2,0,138,0,0,0.9999,0.5879
7,1,2,0,139,0,2,0.355,0.5625
7,1,2,1,140,1,0,1.0,0.6859
7,1,2,1,141,1,1,0.5532,0.4345
7,1,2,1,142,1,1,0.5067,0.6923
7,1,2,1,143,1,2,0.4799,0.7425
7,1,2,1,144,1,1,0.4671,0.7901
7,1,2,3,145,3,3,1.0,0.664
7,1,2,3,146,3,3,0.5281,0.4034
7,1,2,3,147,3,3,0.9998,0.1369
7,1,2,3,148,3,3,0.9958,0.2708
7,1,2,3,149,3,2,0.5342,0.6445
8,1,1,0,150,0,1,0.6017,0.2311
8,1,1,0,151,0,1,0.5586,0.1593
8,1,1,0,152,0,0,0.5924,0.6484
8,1,1,0,153,0,3,0.4834,0.6951
8,1,1,0,154,0,0,0.9999,0.8483
8,1,1,0,155,0,0,0.9999,0.7164
8,1,1,0,156,0,2,0.4095,0.5259
8,1,1,0,157,0,0,0.9997,0.724
8,1,1,0,158,0,0,0.9997,0.8004
8,1,1,0,159,0,0,0.9999,0.7061
8,1,1,0,160,0,2,0.3164,0.5118
8,1,1,0,161,0,0,0.61,0.4465
8,1,1,2,162,2,3,0.9368,0.3459
8,1,1,2,163,2,2,0.607,0.0476
8,1,1,2,164,2,2,0.8063,0.5281
8,1,1,2,165,2,2,0.6493,0.4801
8,1,1,2,166,2,3,0.9264,0.3734
8,1,1,2,167,2,3,0.8673,0.519
8,1,1,2,168,2,2,0.6028,0.6043
8,1,1,2,169,2,3,0.8867,0.5004
8,1,1,3,170,3,3,0.9995,0.5246
8,1,1,3,171,3,3,0.5495,0.4244
8,1,1,3,172,3,2,0.6365,0.4054
8,1,1,3,173,3,3,0.9958,0.1327
8,1,1,3,174,3,3,0.9913,0.3438
8,1,1,3,175,3,2,0.8153,0.5421
9,1,1,0,176,0,0,0.6183,0.1362
9,1,1,0,177,0,2,0.3861,0.5638
9,1,1,0,178,0,0,0.5079,0.0737
9,1,1,0,179,0,1,0.3305,0.3774
9,1,1,0,180,0,0,1.0,0.7403
9,1,1,0,181,0,0,0.9997,0.5046
9,1,1,0,182,0,0,0.6528,0.3014
9,1,1,0,183,0,0,0.4934,0.3389
9,1,1,0,184,0,0,0.9948,0.8235
9,1,1,0,185,0,0,0.9998,0.9301
9,1,1,2,186,2,2,0.4645,0.0536
9,1,1,2,187,2,2,0.7569,0.6188
9,1,1,2,188,2,3,0.7848,0.6571
9,1,1,2,189,2,3,0.9999,0.5434
9,1,1,2,190,2,3,0.9984,0.5699
9,1,1,2,191,2,3,0.7593,0.7244
9,1,1,2,192,2,3,0.9999,0.5468
9,1,1,3,193,3,3,0.9984,0.4195
9,1,1,3,194,3,1,0.4969,0.3448
9,1,1,3,195,3,3,0.8601,0.63
9,1,1,3,196,3,3,0.9976,0.1387
9,1,1,3,197,3,3,1.0,0.5833
9,1,1,3,198,3,2,0.7569,0.6188
10,2,2,0,199,0,1,0.5018,0.3641
10,2,2,0,200,0,0,0.9998,0.6176
10,2,2,0,201,0,3,0.6084,0.4271
10,2,2,0,202,0,1,0.7084,0.3315
10,2,2,1,203,1,0,0.9911,0.3196
10,2,2,1,204,1,1,0.5327,0.3328
10,2,2,1,205,1,1,0.7106,0.337
10,2,2,1,206,1,3,0.8141,0.5749
10,2,2,1,207,1,2,0.4249,0.553
10,2,2,1,208,1,2,0.4584,0.4523
10,2,2,1,209,1,2,0.452,0.5077
10,2,2,3,210,3,3,1.0,0.4836
10,2,2,3,211,3,3,0.958,0.3691
10,2,2,3,212,3,3,0.9956,0.1071
10,2,2,3,213,3,3,0.9995,0.4062
10,2,2,3,214,3,3,0.6855,0.4852
10,2,2,3,215,3,3,0.6122,0.6543
11,2,2,0,216,0,2,0.6689,0.4232
11,2,2,0,217,0,0,0.9996,0.6026
11,2,2,0,218,0,2,0.385,0.6354
11,2,2,1,219,1,0,0.9999,0.7006
11,2,2,1,220,1,2,0.5374,0.4198
11,2,2,1,221,1,3,0.634,0.7558
11,2,2,1,222,1,2,0.5754,0.6178
11,2,2,1,223,1,2,0.4397,0.7676
11,2,2,1,224,1,3,0.8443,0.7292
11,2,2,1,225,1,3,0.8833,0.6683
11,2,2,3,226,3,3,1.0,0.5447
11,2,2,3,227,3,3,0.984,0.3481
11,2,2,3,228,3,2,0.5412,0.4599
11,2,2,3,229,3,2,0.4878,0.6219
11,2,2,3,230,3,3,0.9993,0.1222
11,2,2,3,231,3,3,0.9916,0.1979
12,0,1,0,232,1,3,0.968,0.2117
12,0,1,0,233,1,1,0.4108,0.1756
12,0,1,0,234,1,3,0.8383,0.5263
12,0,1,0,235,1,3,0.9907,0.4446
12,0,1,0,236,1,3,0.823,0.2874
12,0,1,0,237,1,3,0.8637,0.404
12,0,1,0,238,1,3,0.9864,0.5275
12,0,1,0,239,1,3,1.0,0.5794
12,0,1,0,240,1,3,0.9998,0.4698
12,0,1,0,241,1,3,0.9999,0.6443
12,0,1,0,242,1,3,0.9851,0.5137
12,0,1,2,243,2,3,0.9818,0.0728
12,0,1,2,244,2,3,0.7178,0.5033
12,0,1,2,245,2,3,0.9969,0.55
12,0,1,2,246,2,3,0.998,0.472
12,0,1,2,247,2,3,0.9969,0.5628
12,0,1,2,248,2,3,0.8481,0.5134
12,0,1,2,249,2,3,0.8503,0.598
12,0,1,3,250,3,3,0.9997,0.3904
12,0,1,3,251,3,3,0.9321,0.4444
12,0,1,3,252,3,3,1.0,0.1579
12,0,1,3,253,3,3,0.9999,0.4688
12,0,1,3,254,3,3,0.7178,0.5033
12,0,1,3,255,3,3,0.9218,0.5889
12,0,1,3,256,3,3,0.5841,0.5772
13,3,3,0,257,0,0,0.999,0.5816
13,3,3,0,258,0,3,0.4405,0.4896
13,3,3,0,259,0,2,0.6454,0.646
13,3,3,0,260,0,2,0.5216,0.5275
13,3,3,0,261,0,3,0.7787,0.599
