ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,3,1.0,0.4851
1,2,2,All,2,1,3,0.9912,0.3935
1,2,2,All,3,1,1,0.441,0.3191
1,2,2,All,4,1,0,1.0,0.723
1,2,2,All,5,1,3,1.0,0.5625
2,1,1,All,6,1,3,0.9999,0.5253
2,1,1,All,7,1,2,0.5189,0.5638
2,1,1,All,8,1,0,0.6491,0.3499
2,1,1,All,9,1,3,0.9872,0.1092
2,1,1,All,10,1,2,0.3996,0.375
2,1,1,All,11,1,2,0.8074,0.5721
3,3,1,All,12,1,3,0.9999,0.6096
3,3,1,All,13,1,1,0.4467,0.3648
3,3,1,All,14,1,0,0.7335,0.5496
3,3,1,All,15,1,3,0.9995,0.1537
3,3,1,All,16,1,0,0.6455,0.4792
3,3,1,All,17,1,2,0.8255,0.4703
4,2,2,All,18,1,3,1.0,0.661
4,2,2,All,19,1,3,0.7619,0.3183
4,2,2,All,20,1,1,0.4724,0.5426
4,2,2,All,21,1,0,1.0,0.701
4,2,2,All,22,1,3,0.9979,0.3229
4,2,2,All,23,1,1,0.6405,0.4483
5,0,1,All,24,1,3,0.9999,0.462
5,0,1,All,25,1,0,0.4892,0.2343
5,0,1,All,26,1,1,0.3814,0.369
5,0,1,All,27,1,0,0.8641,0.3251
5,0,1,All,28,1,3,0.9994,0.1369
5,0,1,All,29,1,0,0.3529,0.2292
5,0,1,All,30,1,3,0.5065,0.6326
6,0,1,All,31,1,3,0.9981,0.3927
6,0,1,All,32,1,2,0.5417,0.5017
6,0,1,All,33,1,3,0.9972,0.1366
6,0,1,All,34,1,2,0.3506,0.2604
6,0,1,All,35,1,2,0.7625,0.6381
6,0,1,All,36,1,3,0.6293,0.6981
6,0,1,All,37,1,3,0.5943,0.5594
7,1,2,All,38,1,3,1.0,0.664
7,1,2,All,39,1,3,0.5281,0.4034
7,1,2,All,40,1,1,0.5652,0.5946
7,1,2,All,41,1,0,1.0,0.6859
7,1,2,All,42,1,3,0.9958,0.2708
7,1,2,All,43,1,1,0.5532,0.4345
8,1,1,All,44,1,3,0.9995,0.5246
8,1,1,All,45,1,2,0.4411,0.4934
8,1,1,All,46,1,0,0.5763,0.4208
8,1,1,All,47,1,3,0.9928,0.1257
8,1,1,All,48,1,2,0.3536,0.4687
8,1,1,All,49,1,2,0.8063,0.5281
9,1,1,All,50,1,3,0.9984,0.4195
9,1,1,All,51,1,2,0.3861,0.5638
9,1,1,All,52,1,3,0.9959,0.1317
9,1,1,All,53,1,0,0.408,0.2292
9,1,1,All,54,1,2,0.7569,0.6188
9,1,1,All,55,1,3,0.6021,0.6684
9,1,1,All,56,1,3,0.7593,0.7244
10,2,2,All,57,1,3,1.0,0.4836
10,2,2,All,58,1,3,0.958,0.3691
10,2,2,All,59,1,1,0.5018,0.3641
10,2,2,All,60,1,0,0.9999,0.7157
10,2,2,All,61,1,3,0.9995,0.4062
10,2,2,All,62,1,1,0.5327,0.3328
11,2,2,All,63,1,3,1.0,0.5447
11,2,2,All,64,1,3,0.984,0.3481
11,2,2,All,65,1,2,0.6689,0.4232
11,2,2,All,66,1,0,0.9999,0.7006
11,2,2,All,67,1,3,0.9916,0.1979
11,2,2,All,68,1,2,0.5789,0.3575
12,0,1,All,69,1,3,0.9997,0.3904
12,0,1,All,70,1,0,0.4982,0.3614
12,0,1,All,71,1,3,0.4098,0.4934
12,0,1,All,72,1,0,0.8906,0.3818
12,0,1,All,73,1,3,0.9999,0.1509
12,0,1,All,74,1,3,0.4401,0.3437
12,0,1,All,75,1,3,0.7178,0.5033
13,3,3,All,76,1,2,0.5955,0.4703
13,3,3,All,77,1,3,0.8429,0.759
13,3,3,All,78,1,2,0.4938,0.5236
14,3,3,All,79,1,2,0.8126,0.5267
14,3,3,All,80,1,3,0.6055,0.4718
14,3,3,All,81,1,3,0.9687,0.7942
15,1,0,All,82,1,3,0.9998,0.6491
15,1,0,All,83,1,2,0.6461,0.273
15,1,0,All,84,1,3,0.9982,0.1509
15,1,0,All,85,1,3,0.9894,0.4167
15,1,0,All,86,1,2,0.6089,0.6071
15,1,0,All,87,1,3,0.8669,0.752
16,0,0,All,88,1,3,0.9898,0.4434
16,0,0,All,89,1,3,0.508,0.5709
16,0,0,All,90,1,3,0.9919,0.1366
16,0,0,All,91,1,3,0.9999,0.5833
16,0,0,All,92,1,2,0.8304,0.6778
16,0,0,All,93,1,3,0.9549,0.7337
17,0,0,All,94,1,3,0.9981,0.5656
17,0,0,All,95,1,2,0.4228,0.3593
17,0,0,All,96,1,3,0.9981,0.1705
17,0,0,All,97,1,3,0.9752,0.4688
17,0,0,All,98,1,2,0.4961,0.5986
18,3,2,All,99,1,3,1.0,0.506
18,3,2,All,100,1,3,0.9291,0.2183
18,3,2,All,101,1,2,0.4938,0.2197
18,3,2,All,102,1,1,0.5886,0.4669
18,3,2,All,103,1,0,1.0,0.6877
18,3,2,All,104,1,3,0.9988,0.25
18,3,2,All,105,1,2,0.4085,0.0919
19,3,3,All,106,1,3,0.8264,0.4127
19,3,3,All,107,1,3,0.9724,0.8851
19,3,3,All,108,1,3,0.8512,0.8125
19,3,3,All,109,1,3,0.9647,0.9593
19,3,3,All,110,1,3,0.7661,0.8738
20,0,1,All,111,1,3,0.9938,0.4374
20,0,1,All,112,1,2,0.4813,0.539
20,0,1,All,113,1,0,0.6492,0.2612
20,0,1,All,114,1,3,0.9913,0.1268
20,0,1,All,115,1,0,0.3378,0.3021
20,0,1,All,116,1,2,0.8488,0.6023
21,3,3,All,117,1,3,0.6444,0.5046
21,3,3,All,118,1,3,0.984,0.7759
21,3,3,All,119,1,3,0.6617,0.6036
