ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,0.0,105.0,22.2,22.7,11.000000000000002,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,0.0,22.7,11.000000000000002,151.0
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,76.0,151.0
4,58.0,1.0,0.0,157.5,48.6,19.3,57.0,81.78479228544494,22.2,-20.0,11.000000000000002,151.0
5,58.0,1.0,0.0,157.5,48.6,3.0,57.0,8.912672507088022,22.2,22.7,11.000000000000002,151.0
6,58.0,1.0,0.0,157.5,48.6,32.28235268943233,57.0,105.0,22.2,-20.0,11.000000000000002,151.0
7,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-20.0,11.000000000000002,211.5567863967962
8,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.299999999999997,0.0,141.0
9,55.0,1.0,0.0,162.0,57.8,3.0,75.0,0.0,21.9,21.299999999999997,21.0,141.0
10,55.0,1.0,0.0,162.0,57.8,33.3,75.0,0.0,21.9,21.299999999999997,21.0,0.0
11,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,0.0,21.299999999999997,21.0,0.0
12,55.0,1.0,0.0,162.0,57.8,33.3,121.0,147.0,21.9,213.0,21.0,0.0
13,55.0,1.0,0.0,162.0,57.8,3.0,75.0,147.0,0.0,213.0,21.0,141.0
14,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,78.0,115.00000000000001
15,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,0.0,19.0,51.0,226.0
16,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,0.0,226.0
17,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,0.0
18,60.0,0.0,1.0,171.8,68.3,54.9,92.0,154.0,39.7,16.499999999999996,35.0,183.0
19,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,0.0,16.499999999999996,35.0,183.0
20,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.499999999999996,0.0,183.0
21,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.499999999999996,35.0,0.0
22,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,0.0,213.0
