ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.57,59.2195
1,2,2,0,2,0,0,0.42,138.3484
1,2,2,0,3,0,0,0.54,98.5203
1,2,2,0,4,0,0,0.46,60.4028
1,2,2,0,5,0,0,0.67,59.0826
1,2,2,1,6,1,0,0.46,58.8185
1,2,2,1,7,1,0,0.57,58.2678
1,2,2,3,8,3,3,0.96,39.75
1,2,2,3,9,3,3,0.52,9.1667
1,2,2,3,10,3,3,0.49,137.5955
2,1,1,0,11,0,0,0.54,25.25
2,1,1,0,12,0,0,0.51,40.2186
2,1,1,0,13,0,0,0.41,84.7894
2,1,1,0,14,0,1,0.38,68.323
2,1,1,2,15,2,2,0.42,117.5
2,1,1,2,16,2,3,0.57,39.8303
2,1,1,2,17,2,3,0.69,37.6847
2,1,1,2,18,2,3,0.8,50.0694
2,1,1,2,19,2,3,0.95,39.1755
2,1,1,2,20,2,1,0.39,40.2131
2,1,1,2,21,2,3,0.9,41.2436
2,1,1,2,22,2,3,0.96,18.3795
2,1,1,3,23,3,3,0.97,38.5833
2,1,1,3,24,3,3,0.69,17.5
2,1,1,3,25,3,2,0.42,117.5
3,3,3,0,26,0,0,0.46,162.9884
3,3,3,0,27,0,2,0.33,162.1848
3,3,3,0,28,0,0,0.38,237.1659
3,3,3,1,29,1,0,0.41,177.3655
3,3,3,1,30,1,0,0.41,193.7078
3,3,3,1,31,1,2,0.36,199.0398
3,3,3,2,32,2,2,0.59,50.2156
3,3,3,2,33,2,2,0.29,52.707
3,3,3,2,34,2,2,0.51,38.6805
4,2,0,1,35,1,2,0.73,9.9167
4,2,0,1,36,1,3,0.49,19.0509
4,2,0,1,37,1,0,0.48,31.4386
4,2,0,1,38,1,2,0.35,46.4755
4,2,0,1,39,1,2,0.37,56.531
4,2,0,1,40,1,2,0.38,57.3756
4,2,0,1,41,1,2,0.45,37.6884
4,2,0,2,42,2,2,0.5,188.3333
4,2,0,2,43,2,3,0.81,20.1581
4,2,0,2,44,2,3,0.76,61.5928
4,2,0,2,45,2,3,0.81,33.0707
4,2,0,2,46,2,3,0.48,143.1103
4,2,0,2,47,2,3,0.91,22.359
4,2,0,2,48,2,3,0.8,40.6287
4,2,0,2,49,2,3,0.48,47.5073
4,2,0,2,50,2,3,0.53,70.3167
4,2,0,2,51,2,3,0.56,47.3756
4,2,0,2,52,2,3,0.55,39.4603
4,2,0,2,53,2,2,0.38,74.503
4,2,0,2,54,2,2,0.41,53.3919
4,2,0,3,55,3,3,0.83,36.6667
4,2,0,3,56,3,3,0.39,193.4429
4,2,0,3,57,3,3,0.65,61.2939
4,2,0,3,58,3,3,0.54,86.2047
4,2,0,3,59,3,3,0.53,74.2088
4,2,0,3,60,3,3,0.55,57.7951
5,0,0,1,61,1,1,0.36,19.4167
5,0,0,1,62,1,2,0.71,7.8333
5,0,0,1,63,1,2,0.53,19.1667
5,0,0,1,64,1,1,0.3,95.4409
5,0,0,1,65,1,3,0.41,92.3805
5,0,0,1,66,1,1,0.3,62.5492
5,0,0,2,67,2,1,0.3,152.5
5,0,0,2,68,2,3,0.57,28.2631
5,0,0,2,69,2,3,0.57,61.1558
5,0,0,2,70,2,3,0.63,30.7051
5,0,0,2,71,2,2,0.4,142.3421
5,0,0,2,72,2,3,0.73,20.5764
5,0,0,2,73,2,2,0.51,36.7045
5,0,0,2,74,2,1,0.3,68.5165
5,0,0,2,75,2,2,0.45,64.3774
5,0,0,2,76,2,2,0.46,34.6875
5,0,0,2,77,2,1,0.3,37.1196
5,0,0,2,78,2,3,0.77,28.7716
5,0,0,3,79,3,3,0.69,34.5833
5,0,0,3,80,3,3,0.41,156.0473
