ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,2,0.49,47.5
1,2,2,All,2,1,2,0.37,18.5
1,2,2,All,3,1,0,0.64,54.1667
1,2,2,All,4,1,3,0.94,40.5024
1,2,2,All,5,1,2,0.45,81.2167
1,2,2,All,6,1,3,0.97,37.1916
1,2,2,All,7,1,3,0.84,61.7478
2,1,1,All,8,1,3,0.69,17.5
2,1,1,All,9,1,0,0.47,125.0752
2,1,1,All,10,1,2,0.37,169.7425
2,1,1,All,11,1,2,0.38,118.9088
2,1,1,All,12,1,2,0.47,201.9796
2,1,1,All,13,1,0,0.38,162.7596
3,3,3,All,14,1,2,0.29,52.707
4,2,0,All,15,1,2,0.42,44.1667
4,2,0,All,16,1,3,0.56,42.5
4,2,0,All,17,1,2,0.5,188.3333
5,0,0,All,18,1,1,0.36,28.0833
5,0,0,All,19,1,0,0.34,33.0833
5,0,0,All,20,1,2,0.46,29.1667
5,0,0,All,21,1,1,0.3,152.5
6,0,0,All,22,1,3,0.63,55.8333
6,0,0,All,23,1,3,0.86,56.9299
6,0,0,All,24,1,3,0.42,185.7923
7,1,1,All,25,1,1,0.55,163.1667
7,1,1,All,26,1,3,0.48,27.1728
7,1,1,All,27,1,0,0.45,112.07
7,1,1,All,28,1,2,0.35,225.4332
7,1,1,All,29,1,1,0.4,198.65
7,1,1,All,30,1,2,0.37,80.7868
8,1,3,All,31,1,0,0.4,58.2097
8,1,3,All,32,1,1,0.36,47.2338
8,1,3,All,33,1,0,0.28,151.7239
8,1,3,All,34,1,0,0.38,134.7477
9,1,2,All,35,1,0,0.52,23.3333
9,1,2,All,36,1,3,0.82,44.9958
9,1,2,All,37,1,3,0.43,41.2183
9,1,2,All,38,1,3,0.45,214.481
9,1,2,All,39,1,1,0.42,97.6992
9,1,2,All,40,1,3,0.85,63.3181
9,1,2,All,41,1,3,0.81,52.7141
9,1,2,All,42,1,3,0.82,40.8204
10,2,2,All,43,1,0,0.88,42.5
10,2,2,All,44,1,3,0.85,52.4956
10,2,2,All,45,1,2,0.39,112.0516
10,2,2,All,46,1,3,0.79,95.0225
10,2,2,All,47,1,3,0.84,46.2537
10,2,2,All,48,1,3,0.84,102.3491
10,2,2,All,49,1,3,0.59,161.2384
11,2,2,All,50,1,1,0.4,55.8333
11,2,2,All,51,1,3,0.55,62.2806
11,2,2,All,52,1,3,0.86,28.7559
11,2,2,All,53,1,3,0.97,38.5758
11,2,2,All,54,1,3,0.76,103.6638
11,2,2,All,55,1,3,0.88,154.3655
11,2,2,All,56,1,3,0.97,111.6056
11,2,2,All,57,1,3,0.95,57.7432
12,0,1,All,58,1,3,0.62,36.6667
12,0,1,All,59,1,1,0.36,169.0944
12,0,1,All,60,1,2,0.34,163.6593
12,0,1,All,61,1,2,0.37,73.9016
12,0,1,All,62,1,1,0.4,163.5245
12,0,1,All,63,1,1,0.36,169.2124
12,0,1,All,64,1,0,0.47,181.6405
12,0,1,All,65,1,0,0.43,186.3805
13,3,3,All,66,1,1,0.48,31.1849
14,3,3,All,67,1,1,0.41,31.0
15,1,1,All,68,0,1,0.5,42.7039
15,1,1,All,69,0,1,0.45,12.6897
15,1,1,All,70,0,1,0.33,1.5245
16,0,0,All,71,1,3,0.53,51.6667
16,0,0,All,72,1,3,0.7,41.4177
16,0,0,All,73,1,1,0.3,155.8606
16,0,0,All,74,1,2,0.36,156.6148
16,0,0,All,75,1,1,0.43,186.4787
16,0,0,All,76,1,0,0.49,38.7558
17,0,1,All,77,1,3,0.63,25.8333
17,0,1,All,78,1,0,0.43,34.0255
17,0,1,All,79,1,2,0.38,170.1737
17,0,1,All,80,1,0,0.48,184.485
17,0,1,All,81,1,0,0.35,162.909
17,0,1,All,82,1,3,0.31,187.8059
17,0,1,All,83,1,1,0.31,215.7094
18,3,2,All,84,1,1,0.35,19.8333
18,3,2,All,85,1,3,0.66,44.1721
18,3,2,All,86,1,3,0.78,25.6931
18,3,2,All,87,1,3,0.83,28.1845
18,3,2,All,88,1,3,0.79,25.4636
18,3,2,All,89,1,3,0.73,36.1635
18,3,2,All,90,1,3,0.82,25.6571
18,3,2,All,91,1,3,0.78,135.0161
19,3,3,All,92,1,1,0.51,42.5
20,0,0,All,93,1,3,0.6,50.0
20,0,0,All,94,1,2,0.32,188.3283
20,0,0,All,95,1,3,0.31,186.9962
20,0,0,All,96,1,3,0.81,49.3819
21,3,3,All,97,1,1,0.37,47.2259
22,0,0,All,98,1,3,0.56,30.0
22,0,0,All,99,1,2,0.37,140.8333
22,0,0,All,100,1,3,0.74,42.3748
23,1,0,All,101,1,1,0.43,32.3333
23,1,0,All,102,1,3,0.64,52.5
23,1,0,All,103,1,2,0.41,186.6667
