ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.39,0.4613
1,2,2,1,2,1,0,0.52,0.7947
1,2,2,1,3,1,1,0.39,0.5236
1,2,2,1,4,1,0,0.46,0.765
1,2,2,1,5,1,1,0.42,0.7992
1,2,2,3,6,3,3,0.76,0.3935
1,2,2,3,7,3,3,0.85,0.0998
1,2,2,3,8,3,3,0.89,0.5625
1,2,2,3,9,3,3,0.54,0.7352
2,1,1,0,10,0,0,0.3,0.8522
2,1,1,0,11,0,0,0.56,0.8367
2,1,1,0,12,0,0,0.57,0.7375
2,1,1,2,13,2,0,0.59,0.7066
2,1,1,2,14,2,3,0.64,0.3646
2,1,1,2,15,2,1,0.47,0.5721
2,1,1,2,16,2,1,0.45,0.6484
2,1,1,2,17,2,3,0.47,0.5891
2,1,1,3,18,3,3,0.36,0.5253
2,1,1,3,19,3,3,0.86,0.1162
2,1,1,3,20,3,3,0.64,0.4375
3,3,1,0,21,0,0,0.5,0.5
3,3,1,2,22,2,3,0.75,0.2604
3,3,1,2,23,2,2,0.5,0.4703
3,3,1,2,24,2,3,0.36,0.5782
3,3,1,2,25,2,3,0.82,0.2867
3,3,1,2,26,2,3,0.81,0.3929
3,3,1,2,27,2,3,0.8,0.2979
3,3,1,3,28,3,3,0.4,0.6096
3,3,1,3,29,3,3,0.83,0.1607
3,3,1,3,30,3,3,0.76,0.3333
3,3,1,3,31,3,1,0.38,0.7651
4,2,2,0,32,0,0,0.42,0.6548
4,2,2,0,33,0,0,0.54,0.9268
4,2,2,0,34,0,0,0.51,0.86
4,2,2,0,35,0,1,0.34,0.7825
4,2,2,0,36,0,0,0.52,0.7758
4,2,2,1,37,1,0,0.44,0.855
4,2,2,1,38,1,1,0.35,0.767
4,2,2,1,39,1,1,0.44,0.4956
4,2,2,1,40,1,0,0.33,0.893
4,2,2,1,41,1,2,0.45,0.9185
4,2,2,1,42,1,2,0.38,0.8026
4,2,2,3,43,3,3,0.49,0.661
4,2,2,3,44,3,3,0.94,0.1218
4,2,2,3,45,3,3,0.84,0.3229
5,0,0,1,46,1,3,0.57,0.4583
5,0,0,1,47,1,2,0.33,0.5226
5,0,0,1,48,1,2,0.69,0.3278
5,0,0,1,49,1,2,0.7,0.3714
5,0,0,1,50,1,2,0.68,0.3123
5,0,0,1,51,1,2,0.6,0.2967
5,0,0,2,52,2,3,0.74,0.0588
5,0,0,2,53,2,3,0.61,0.5104
5,0,0,2,54,2,1,0.36,0.7641
5,0,0,3,55,3,3,0.75,0.1439
5,0,0,3,56,3,3,0.61,0.5833
6,0,0,1,57,0,0,0.42,0.4027
6,0,0,1,58,0,0,0.36,0.7156
6,0,0,1,59,0,0,0.4,0.7504
6,0,0,2,60,2,1,0.37,0.3478
6,0,0,2,61,2,2,0.45,0.0185
6,0,0,2,62,2,3,0.7,0.4792
6,0,0,2,63,2,0,0.43,0.5383
6,0,0,2,64,2,2,0.4,0.6988
6,0,0,2,65,2,0,0.33,0.7061
6,0,0,2,66,2,1,0.33,0.5856
6,0,0,3,67,3,3,0.9,0.1436
6,0,0,3,68,3,3,0.7,0.5521
6,0,0,3,69,3,1,0.31,0.7999
7,1,2,0,70,0,2,0.36,0.612
7,1,2,0,71,0,1,0.61,0.8185
7,1,2,0,72,0,0,0.5,0.7502
7,1,2,1,73,2,3,0.69,0.1979
7,1,2,1,74,2,2,0.58,0.3988
7,1,2,1,75,2,3,0.4,0.5654
7,1,2,1,76,2,3,0.87,0.5562
7,1,2,1,77,2,2,0.36,0.7054
7,1,2,1,78,2,2,0.45,0.3337
7,1,2,1,79,2,3,0.8,0.2948
7,1,2,1,80,2,3,0.85,0.298
7,1,2,1,81,2,3,0.85,0.227
7,1,2,3,82,3,3,0.39,0.664
7,1,2,3,83,3,2,0.43,0.4034
7,1,2,3,84,3,3,0.87,0.1369
7,1,2,3,85,3,3,0.69,0.2708
8,1,0,1,86,1,3,0.38,0.2187
8,1,0,1,87,1,0,0.35,0.3717
8,1,0,1,88,1,2,0.6,0.4943
8,1,0,1,89,1,2,0.57,0.1945
8,1,0,1,90,1,2,0.63,0.4219
8,1,0,1,91,1,2,0.56,0.2331
8,1,0,1,92,1,0,0.3,0.6025
8,1,0,1,93,1,0,0.35,0.5447
8,1,0,1,94,1,1,0.38,0.6386
8,1,0,2,95,2,3,0.57,0.0476
8,1,0,2,96,2,3,0.44,0.2708
8,1,0,2,97,2,1,0.31,0.7492
8,1,0,2,98,2,0,0.35,0.572
8,1,0,2,99,2,1,0.29,0.8007
8,1,0,2,100,2,1,0.3,0.8717
8,1,0,3,101,3,3,0.74,0.1327
8,1,0,3,102,3,3,0.45,0.3438
8,1,0,3,103,3,0,0.3,0.633
8,1,0,3,104,3,2,0.32,0.7645
9,1,0,1,105,0,0,0.42,0.1733
9,1,0,1,106,0,0,0.48,0.2828
9,1,0,1,107,0,0,0.38,0.1774
9,1,0,1,108,0,0,0.45,0.25
9,1,0,1,109,0,0,0.54,0.0676
9,1,0,2,110,2,3,0.9,0.0536
9,1,0,2,111,2,3,0.67,0.5104
9,1,0,2,112,2,2,0.3,0.6539
9,1,0,2,113,2,2,0.39,0.699
9,1,0,2,114,2,2,0.32,0.646
9,1,0,3,115,3,3,0.91,0.1387
9,1,0,3,116,3,3,0.67,0.5833
9,1,0,3,117,3,2,0.35,0.6188
10,2,2,0,118,0,0,0.43,0.4521
10,2,2,1,119,1,0,0.45,0.8229
10,2,2,1,120,1,3,0.33,0.8568
10,2,2,1,121,1,0,0.38,0.9445
10,2,2,1,122,1,1,0.56,0.576
10,2,2,1,123,1,1,0.36,0.7323
10,2,2,3,124,3,3,0.53,0.4836
10,2,2,3,125,3,3,0.58,0.3691
10,2,2,3,126,3,3,0.89,0.1071
10,2,2,3,127,3,3,0.66,0.4062
11,2,2,0,128,0,1,0.43,0.6354
11,2,2,1,129,1,1,0.43,0.6146
11,2,2,3,130,3,3,0.48,0.5447
11,2,2,3,131,3,3,0.54,0.3481
11,2,2,3,132,3,3,0.53,0.3735
11,2,2,3,133,3,3,0.91,0.1222
11,2,2,3,134,3,3,0.58,0.1979
12,0,3,0,135,0,1,0.3,0.5619
12,0,3,0,136,0,0,0.37,0.734
12,0,3,0,137,0,0,0.4,0.7898
12,0,3,0,138,0,0,0.42,0.6883
12,0,3,0,139,0,0,0.35,0.6725
12,0,3,1,140,1,0,0.44,0.4256
12,0,3,1,141,1,3,0.35,0.6649
12,0,3,1,142,1,1,0.3,0.2918
12,0,3,1,143,1,0,0.53,0.4988
12,0,3,1,144,1,0,0.47,0.5633
12,0,3,2,145,2,0,0.44,0.4256
12,0,3,2,146,2,0,0.49,0.3614
13,3,3,0,,,,,
13,3,3,1,147,1,1,0.42,0.5236
13,3,3,1,148,1,1,0.36,0.8001
13,3,3,2,149,2,1,0.32,0.7103
13,3,3,2,150,2,1,0.38,0.701
13,3,3,2,151,2,2,0.41,0.6606
13,3,3,2,152,2,2,0.27,0.8928
14,3,3,0,153,0,0,0.36,1.1161
14,3,3,1,154,1,3,0.32,0.5267
14,3,3,1,155,1,1,0.43,0.4718
14,3,3,2,156,2,3,0.32,0.5267
14,3,3,2,157,2,3,0.39,0.2863
15,1,0,1,158,1,0,0.36,0.6649
15,1,0,1,159,1,3,0.53,0.2917
15,1,0,1,160,1,1,0.37,0.169
15,1,0,1,161,1,0,0.41,0.451
15,1,0,1,162,1,1,0.36,0.3769
15,1,0,2,163,2,3,0.73,0.0728
15,1,0,2,164,2,3,0.63,0.3438
