ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.39,0.723
1,2,2,All,2,1,3,0.89,0.5625
1,2,2,All,3,1,3,0.97,0.6246
1,2,2,All,4,1,3,0.77,0.6335
1,2,2,All,5,1,3,0.76,0.5544
1,2,2,All,6,1,3,0.58,0.7507
1,2,2,All,7,1,3,0.54,0.7476
2,1,1,All,8,1,3,0.64,0.4375
2,1,1,All,9,1,3,0.77,0.5824
2,1,1,All,10,1,3,0.81,0.3665
2,1,1,All,11,1,3,0.87,0.5743
2,1,1,All,12,1,3,0.86,0.4613
2,1,1,All,13,1,3,0.86,0.4573
2,1,1,All,14,1,3,0.79,0.2416
2,1,1,All,15,1,2,0.4,0.7444
2,1,1,All,16,1,3,0.43,0.672
2,1,1,All,17,1,3,0.4,0.5462
2,1,1,All,18,1,3,0.46,0.818
2,1,1,All,19,1,1,0.42,0.6816
2,1,1,All,20,1,1,0.41,0.6175
2,1,1,All,21,1,1,0.43,0.8356
3,3,1,All,22,1,1,0.41,0.5496
3,3,1,All,23,1,3,0.76,0.3333
3,3,1,All,24,1,2,0.42,0.6029
3,3,1,All,25,1,2,0.49,0.563
3,3,1,All,26,1,2,0.41,0.5438
3,3,1,All,27,1,3,0.84,0.3504
3,3,1,All,28,1,3,0.78,0.2244
3,3,1,All,29,1,3,0.82,0.3265
3,3,1,All,30,1,3,0.39,0.6836
3,3,1,All,31,1,3,0.86,0.2245
3,3,1,All,32,1,3,0.83,0.3395
3,3,1,All,33,1,2,0.47,0.0948
4,2,2,All,34,1,3,0.49,0.661
4,2,2,All,35,1,3,0.84,0.3229
4,2,2,All,36,1,3,0.87,0.4018
4,2,2,All,37,1,3,0.92,0.2962
4,2,2,All,38,1,3,0.91,0.4502
4,2,2,All,39,1,3,0.92,0.4071
4,2,2,All,40,1,3,0.88,0.2749
5,0,0,All,41,1,3,0.75,0.1369
5,0,0,All,42,1,3,0.34,0.7768
5,0,0,All,43,1,3,0.58,0.6134
5,0,0,All,44,1,3,0.79,0.8322
5,0,0,All,45,1,0,0.37,0.7521
5,0,0,All,46,1,0,0.36,0.5393
5,0,0,All,47,1,1,0.29,0.7467
6,0,0,All,48,1,1,0.46,0.2614
6,0,0,All,49,1,1,0.35,0.1126
6,0,0,All,50,1,2,0.44,0.5307
6,0,0,All,51,1,3,0.9,0.1366
6,0,0,All,52,1,3,0.68,0.5494
6,0,0,All,53,1,3,0.79,0.8536
6,0,0,All,54,1,1,0.38,0.483
6,0,0,All,55,1,3,0.48,0.7602
6,0,0,All,56,1,0,0.33,0.0271
7,1,2,All,57,1,3,0.39,0.664
7,1,2,All,58,1,3,0.69,0.2708
7,1,2,All,59,1,3,0.84,0.4194
7,1,2,All,60,1,3,0.85,0.2564
7,1,2,All,61,1,3,0.87,0.4782
7,1,2,All,62,1,3,0.86,0.5242
7,1,2,All,63,1,3,0.86,0.2097
8,1,0,All,64,1,3,0.74,0.1257
8,1,0,All,65,1,3,0.38,0.7952
8,1,0,All,66,1,2,0.33,0.4607
8,1,0,All,67,1,3,0.43,0.4525
8,1,0,All,68,1,3,0.31,0.7106
8,1,0,All,69,1,1,0.32,0.8435
8,1,0,All,70,1,3,0.6,0.8621
8,1,0,All,71,1,3,0.69,0.7656
8,1,0,All,72,1,1,0.43,0.504
9,1,0,All,73,1,2,0.35,0.63
9,1,0,All,74,1,3,0.91,0.1317
9,1,0,All,75,1,3,0.4,0.7358
9,1,0,All,76,1,3,0.68,0.8401
9,1,0,All,77,1,3,0.61,0.6178
10,2,2,All,78,1,3,0.66,0.4062
10,2,2,All,79,1,3,0.92,0.4939
10,2,2,All,80,1,3,0.49,0.5312
10,2,2,All,81,1,3,0.85,0.6084
10,2,2,All,82,1,3,0.89,0.4625
10,2,2,All,83,1,3,0.63,0.5832
10,2,2,All,84,1,3,0.83,0.5105
10,2,2,All,85,1,3,0.9,0.3568
10,2,2,All,86,1,3,0.87,0.54
10,2,2,All,87,1,3,0.86,0.2227
10,2,2,All,88,1,3,0.53,0.5036
10,2,2,All,89,1,3,0.47,0.7406
11,2,2,All,90,1,3,0.48,0.5447
11,2,2,All,91,1,3,0.53,0.3924
11,2,2,All,92,1,3,0.58,0.1979
11,2,2,All,93,1,3,0.85,0.4895
11,2,2,All,94,1,3,0.55,0.5768
11,2,2,All,95,1,3,0.83,0.2483
11,2,2,All,96,1,3,0.94,0.5755
11,2,2,All,97,1,3,0.89,0.4741
11,2,2,All,98,1,2,0.42,0.4594
12,0,3,All,99,1,0,0.44,0.4256
12,0,3,All,100,1,0,0.43,0.518
12,0,3,All,101,1,0,0.53,0.4988
12,0,3,All,102,1,0,0.38,0.4731
13,3,3,All,103,1,1,0.42,0.5236
13,3,3,All,104,1,1,0.35,0.8788
13,3,3,All,105,1,1,0.38,0.6917
13,3,3,All,106,1,0,0.39,0.7981
14,3,3,All,107,1,2,0.49,0.5994
14,3,3,All,108,1,1,0.43,0.4718
14,3,3,All,109,1,3,0.38,0.4183
14,3,3,All,110,1,1,0.38,0.9844
15,1,0,All,111,1,3,0.73,0.1509
15,1,0,All,112,1,3,0.5,0.9068
15,1,0,All,113,1,0,0.46,0.4165
15,1,0,All,114,1,2,0.3,0.7713
15,1,0,All,115,1,3,0.4,0.4971
15,1,0,All,116,1,0,0.31,0.2764
15,1,0,All,117,1,2,0.32,0.752
15,1,0,All,118,1,3,0.54,0.5484
15,1,0,All,119,1,3,0.76,0.7581
15,1,0,All,120,1,2,0.38,0.7073
16,0,0,All,121,1,3,0.84,0.1366
16,0,0,All,122,1,3,0.37,0.9073
16,0,0,All,123,1,3,0.49,0.6126
16,0,0,All,124,1,3,0.69,0.9151
16,0,0,All,125,1,3,0.32,0.8329
16,0,0,All,126,1,0,0.44,0.6666
17,0,0,All,127,1,1,0.37,0.3593
17,0,0,All,128,1,3,0.7,0.1705
17,0,0,All,129,1,0,0.39,0.6454
17,0,0,All,130,1,3,0.41,0.5624
17,0,0,All,131,1,3,0.74,0.7589
18,3,3,All,132,1,2,0.5,0.3101
18,3,3,All,133,1,1,0.5,0.6624
18,3,3,All,134,1,1,0.32,0.5409
18,3,3,All,135,1,1,0.35,0.5834
19,3,3,All,136,1,0,0.38,0.8125
20,0,0,All,137,1,1,0.39,0.565
20,0,0,All,138,1,3,0.89,0.1268
20,0,0,All,139,1,1,0.35,0.9034
20,0,0,All,140,1,1,0.45,0.7589
20,0,0,All,141,1,3,0.78,0.8867
20,0,0,All,142,1,3,0.61,0.8467
20,0,0,All,143,1,3,0.46,0.5558
21,3,3,All,144,1,2,0.51,0.6397
21,3,3,All,145,1,2,0.64,0.7868
22,0,0,All,146,1,1,0.33,0.3251
22,0,0,All,147,1,3,0.83,0.1436
22,0,0,All,148,1,1,0.38,0.6384
22,0,0,All,149,1,3,0.49,0.7925
22,0,0,All,150,1,3,0.58,0.6148
22,0,0,All,151,1,3,0.83,0.7036
23,1,0,All,152,1,3,0.62,0.1369
23,1,0,All,153,1,1,0.4,0.8233
23,1,0,All,154,1,3,0.46,0.8704
23,1,0,All,155,1,3,0.68,0.8175
23,1,0,All,156,1,3,0.39,0.5506
24,3,3,All,157,1,3,0.39,0.8016
25,2,2,All,158,1,3,0.87,0.5
25,2,2,All,159,1,3,0.89,0.4909
25,2,2,All,160,1,3,0.8,0.6281
25,2,2,All,161,1,3,0.89,0.5534
25,2,2,All,162,1,3,0.85,0.6263
25,2,2,All,163,1,3,0.89,0.4418
25,2,2,All,164,1,3,0.89,0.1908
25,2,2,All,165,1,3,0.91,0.4334
25,2,2,All,166,1,3,0.71,0.678
25,2,2,All,167,1,3,0.64,0.5842
25,2,2,All,168,1,3,0.55,0.7941
26,3,3,All,,,,,
27,3,2,All,169,1,3,0.72,0.3333
27,3,2,All,170,1,3,0.87,0.4464
27,3,2,All,171,1,1,0.34,0.4751
27,3,2,All,172,1,3,0.55,0.5642
27,3,2,All,173,1,3,0.82,0.5926
27,3,2,All,174,1,3,0.82,0.2343
27,3,2,All,175,1,3,0.6,0.4887
27,3,2,All,176,1,1,0.42,0.2853
27,3,2,All,177,1,3,0.93,0.4818
27,3,2,All,178,1,3,0.88,0.346
27,3,2,All,179,1,3,0.89,0.5632
27,3,2,All,180,1,3,0.84,0.5162
28,0,1,All,181,1,0,0.73,0.6821
28,0,1,All,182,1,3,0.54,0.4167
28,0,1,All,183,1,2,0.41,0.4813
28,0,1,All,184,1,2,0.48,0.4566
28,0,1,All,185,1,2,0.37,0.5943
28,0,1,All,186,1,2,0.57,0.6235
28,0,1,All,187,1,1,0.31,0.5681
29,2,2,All,188,1,3,0.7,0.4062
29,2,2,All,189,1,3,0.97,0.5301
29,2,2,All,190,1,2,0.46,0.5486
29,2,2,All,191,1,3,0.6,0.637
29,2,2,All,192,1,3,0.91,0.5665
29,2,2,All,193,1,2,0.41,0.4941
