ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,70.5,22.7,11.0,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,140.73015333372166,11.0,151.0
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,22.7,67.67805390059948,151.0
4,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,22.7,11.0,196.01549155917016
5,58.0,1.0,0.0,157.5,48.6,8.727076131570934,57.00000000000001,105.0,22.2,46.89962480396326,11.0,151.0
6,58.0,1.0,0.0,157.5,48.6,3.5,57.00000000000001,105.0,62.762444482176264,22.7,11.0,151.0
7,58.0,1.0,0.0,157.5,48.6,24.823319277845588,57.00000000000001,105.0,22.2,22.7,27.312356455067146,151.0
8,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,116.57670102138455,22.2,22.7,27.673451482585143,151.0
9,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,84.18243589362665,22.2,45.93633650403449,11.0,151.0
10,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,65.56934268002793,59.704157236548525,22.7,11.0,151.0
11,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,22.2,31.003942226496676,21.714879778619,151.0
12,58.0,1.0,0.0,157.5,48.6,19.3,118.00000000000001,105.0,22.2,22.7,78.0,151.0
13,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,30.711995555691633,22.7,23.889221479297362,151.0
14,58.0,1.0,0.0,157.5,48.6,19.3,37.0,105.0,22.2,32.518220427600404,11.0,151.0
15,58.0,1.0,0.0,157.5,48.6,19.3,37.0,105.0,32.65097260217181,22.7,11.0,151.0
16,58.0,1.0,0.0,157.5,48.6,19.3,57.00000000000001,105.0,0.0,71.92465280497835,11.0,151.0
17,58.0,1.0,0.0,157.5,48.6,19.3,57.0,0.0,22.2,22.700000000000003,11.0,151.0
18,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-25.0,11.0,151.0
19,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.700000000000003,11.0,0.0
20,58.0,1.0,0.0,157.5,48.6,19.3,120.0,105.0,22.2,22.700000000000003,0.0,151.0
21,58.0,1.0,0.0,157.5,48.6,54.9,57.0,105.0,22.2,22.700000000000003,0.0,151.0
22,58.0,1.0,0.0,157.5,48.6,54.9,57.0,105.0,0.0,22.700000000000003,11.0,151.0
23,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,213.00000000000003,21.0,141.0
24,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.3,80.0,141.0
25,55.0,1.0,0.0,162.0,57.8,33.3,75.0,43.9,70.5,21.3,21.0,193.7114954995518
26,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,0.0,21.3,21.0,141.0
27,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,2.3,21.0,141.0
28,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,21.0,141.0
29,55.0,1.0,0.0,162.0,57.8,44.5,75.0,43.9,21.9,21.3,21.0,141.0
30,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,7.0,303.0
31,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,48.200821161270156,21.9,21.3,21.0,141.0
32,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,-25.0,21.0,141.0
33,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.3,0.0,141.0
34,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.3,21.0,0.0
35,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,0.0,21.3,21.0,141.0
36,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,184.99999999999997,22.0,114.99999999999999
37,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,5.799999999999998,80.0,114.99999999999999
38,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,213.00000000000003,22.0,115.00000000000001
39,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999996,78.0,115.00000000000001
40,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,22.0,115.0
41,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999999,78.0,115.0
42,22.0,1.0,0.0,158.0,53.8,3.5000000000000004,0.0,108.0,70.4,5.799999999999999,22.0,115.0
43,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,192.233385575749,51.0,226.0
44,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,80.0,226.0
45,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,298.99999999999994
46,30.0,0.0,1.0,175.8,87.2,20.4,90.0,43.9,70.5,19.0,51.0,226.0
47,30.0,0.0,1.0,175.8,87.2,20.4,37.0,43.9,53.0,19.0,51.0,226.0
48,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,53.0,19.0,51.0,68.45069290697576
49,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,23.208935471261245,19.0,7.0,226.0
50,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,113.48279755299265,53.0,19.0,7.0,226.0
51,30.0,0.0,1.0,175.8,87.20000000000002,20.4,37.0,154.0,53.0,19.0,7.0,226.0
52,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,53.0,2.3,13.499095130855832,226.0
53,30.0,0.0,1.0,175.8,87.20000000000002,3.5,90.00000000000001,154.0,53.0,19.0,7.0,226.0
54,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,194.99999999999997,53.0,2.3,51.0,226.0
55,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,194.99999999999997,0.0,19.0,51.0,226.0
56,30.0,0.0,1.0,175.8,87.20000000000002,20.4,118.00000000000001,154.0,16.42272782174576,19.0,51.0,226.0
57,30.0,0.0,1.0,175.8,87.20000000000002,20.4,118.00000000000001,154.0,53.0,2.3,51.0,226.0
58,30.0,0.0,1.0,175.8,87.20000000000002,44.5,90.00000000000001,154.0,53.0,2.3,51.0,226.0
