ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,0.0,22.2,22.7,11.000000000000002,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,0.0,303.0
3,55.0,1.0,0.0,162.0,57.8,33.3,0.0,147.0,21.9,21.299999999999997,21.0,141.0
4,55.0,1.0,0.0,162.0,57.8,33.3,75.0,195.0,21.9,21.299999999999997,21.0,141.0
5,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.299999999999997,21.0,141.0
6,55.0,1.0,0.0,162.0,57.8,3.0,75.0,147.0,21.9,-20.0,21.0,141.0
7,55.0,1.0,0.0,162.0,57.8,3.0,75.0,147.0,21.9,21.299999999999997,21.0,0.0
8,55.0,1.0,0.0,162.0,57.8,3.0,75.0,147.0,21.9,21.299999999999997,0.0,141.0
9,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,0.0,21.299999999999997,21.0,295.0
10,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.299999999999997,78.0,0.0
11,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,-20.0,78.0,141.0
12,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,22.0,115.00000000000001
13,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999999,78.0,115.00000000000001
14,30.0,0.0,1.0,175.8,87.2,20.4,121.0,154.0,53.0,19.0,51.0,226.0
15,30.0,0.0,1.0,175.8,87.2,20.4,90.0,113.16091521736234,53.0,19.0,51.0,226.0
16,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,-20.0,51.0,226.0
17,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,36.12426210567355,226.0
18,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,138.2766058659181
19,60.0,0.0,1.0,171.8,68.3,21.2,92.0,8.019839558750386,39.7,16.5,35.0,183.0
20,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-20.0,35.0,183.0
21,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,0.0,183.0
22,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,0.0
23,60.0,0.0,1.0,171.8,68.3,21.2,0.0,154.0,0.0,16.5,35.0,183.0
24,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,0.0,213.0
25,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,67.0,0.0
26,25.000000000000004,0.0,1.0,173.6,74.0,11.0,0.0,129.0,49.1,-1.1069458219627022,67.0,213.0
27,25.000000000000004,0.0,1.0,173.6,74.0,3.0,65.0,129.0,49.1,-20.0,67.0,213.0
28,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,0.0,17.2,50.0,235.0
29,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,0.0,235.0
30,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,0.0
31,29.0,0.0,1.0,172.1,63.3,3.0,81.0,134.0,53.5,-20.0,50.0,235.0
32,29.0,0.0,1.0,172.1,63.3,14.4,0.0,134.0,53.5,0.8630296705265745,50.0,235.0
33,58.0,1.0,0.0,155.7,70.6,36.8,0.0,144.0,24.9,19.9,25.0,151.00000000000003
34,58.0,1.0,0.0,155.7,70.6,36.8,98.0,195.0,24.9,19.9,25.0,151.00000000000003
35,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,295.0
36,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.00000000000003
37,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,24.9,-20.0,25.0,151.00000000000003
38,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,0.0,19.9,25.0,151.00000000000003
39,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,24.9,19.9,0.0,151.00000000000003
40,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-20.0,78.0,151.00000000000003
41,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,0.0,21.200000000000003,48.00000000000001,255.0
42,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.200000000000003,0.0,255.0
43,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.200000000000003,48.00000000000001,0.0
44,22.999999999999996,0.0,1.0,170.8,74.1,3.0,65.0,0.0,46.0,21.200000000000003,48.00000000000001,255.0
45,22.999999999999996,0.0,1.0,170.8,74.1,3.0,65.0,116.00000000000001,46.0,-20.0,48.00000000000001,255.0
46,22.999999999999996,0.0,1.0,170.8,74.1,20.0,0.0,116.00000000000001,46.0,12.65984170044451,48.00000000000001,255.0
47,21.0,1.0,0.0,160.6,53.0,23.4,0.43669893956394124,116.0,26.899999999999995,25.7,25.0,189.0
48,21.0,1.0,0.0,160.6,53.0,23.4,68.0,0.0,26.899999999999995,25.7,25.0,189.0
