ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.4285,40.25
1,2,2,0,2,0,0,1.0,98.3585
1,2,2,0,3,0,0,0.9886,47.2317
1,2,2,1,4,1,1,0.4727,37.5129
1,2,2,1,5,1,0,0.9636,22.0071
1,2,2,1,6,1,1,0.4221,36.2759
1,2,2,1,7,1,0,0.5444,14.3517
1,2,2,1,8,1,0,0.5586,16.9153
1,2,2,1,9,1,0,0.9536,25.9981
1,2,2,1,10,1,1,0.4032,45.3485
1,2,2,1,11,1,0,0.7882,11.2966
1,2,2,1,12,1,0,0.9932,75.5075
1,2,2,1,13,1,0,0.5015,12.8719
1,2,2,1,14,1,0,0.6085,18.5666
1,2,2,1,15,1,1,0.412,18.805
1,2,2,1,16,1,0,0.9992,44.9993
1,2,2,3,17,2,2,0.3629,87.5
1,2,2,3,18,3,3,0.9918,39.75
1,2,2,3,19,3,3,0.7546,125.8333
1,2,2,3,20,2,2,0.4394,53.2943
1,2,2,3,21,3,3,0.6798,31.0506
1,2,2,3,22,3,3,0.4942,34.9623
2,1,1,0,23,0,0,1.0,159.75
2,1,1,0,24,0,0,0.9862,49.1667
2,1,1,0,25,0,0,0.4807,104.6491
2,1,1,2,26,2,2,0.4381,18.25
2,1,1,2,27,2,3,0.8219,15.8333
2,1,1,2,28,1,1,0.3963,0.0
2,1,1,2,29,2,3,0.453,86.4221
2,1,1,2,30,2,3,0.4845,135.5032
2,1,1,3,31,1,2,0.3786,82.3326
2,1,1,3,32,3,3,0.9962,38.5833
2,1,1,3,33,3,3,0.7401,17.5
2,1,1,3,34,3,3,0.7988,117.5
2,1,1,3,35,3,3,0.5644,25.6332
3,3,3,0,36,0,0,1.0,149.3333
3,3,3,0,37,0,0,0.3566,48.3333
3,3,3,1,38,1,0,1.0,172.6667
3,3,3,1,39,1,1,0.3445,46.6667
3,3,3,2,40,2,2,0.4042,24.5
3,3,3,2,41,2,1,0.3445,46.6667
3,3,3,2,42,2,2,0.5037,80.8089
4,2,1,0,43,0,0,1.0,144.3612
4,2,1,0,44,0,0,0.9016,24.1667
4,2,1,0,45,0,0,0.405,60.8333
4,2,1,0,46,0,0,0.3722,92.9018
4,2,1,0,47,0,0,0.3415,101.8271
4,2,1,2,48,2,2,0.4902,131.2911
4,2,1,2,49,2,3,0.9711,44.2806
4,2,1,2,50,2,3,0.9516,49.8445
4,2,1,2,51,2,3,0.8918,57.4033
4,2,1,2,52,2,3,0.9904,34.2094
4,2,1,2,53,2,3,0.8556,39.2783
4,2,1,2,54,2,3,0.7591,36.8922
4,2,1,2,55,2,2,0.4907,55.8396
4,2,1,2,56,2,2,0.4295,38.3867
4,2,1,2,57,2,3,0.8226,27.1683
4,2,1,2,58,2,3,0.9299,24.4339
4,2,1,2,59,2,3,0.767,48.5184
4,2,1,2,60,2,3,0.6549,18.4852
4,2,1,3,61,1,1,0.3687,128.3333
4,2,1,3,62,3,3,0.9937,36.6667
4,2,1,3,63,3,3,0.9738,42.5
4,2,1,3,64,3,3,0.7256,188.3333
4,2,1,3,65,3,3,0.8643,52.6997
5,0,1,0,66,0,0,1.0,163.75
5,0,1,0,67,0,0,0.9746,37.5
5,0,1,0,68,0,0,0.4569,96.6667
5,0,1,2,69,2,3,0.63,152.5
5,0,1,2,70,2,3,0.8105,40.484
5,0,1,2,71,2,3,0.6641,59.1236
5,0,1,2,72,2,2,0.4453,51.4309
5,0,1,2,73,2,3,0.9326,26.1624
5,0,1,2,74,2,2,0.562,27.6045
5,0,1,2,75,2,2,0.4185,36.1578
5,0,1,2,76,2,2,0.4196,47.5591
5,0,1,2,77,2,3,0.7239,22.7384
5,0,1,2,78,2,3,0.4982,24.6875
5,0,1,2,79,2,2,0.4512,39.5468
5,0,1,2,80,2,2,0.4463,26.0881
5,0,1,3,81,3,3,0.9789,34.5833
5,0,1,3,82,3,3,0.7749,29.1667
5,0,1,3,83,3,3,0.63,152.5
5,0,1,3,84,3,3,0.5644,131.3702
5,0,1,3,85,3,3,0.5453,43.3956
6,0,0,1,86,1,1,0.458,17.0
6,0,0,1,87,1,2,0.5354,45.8333
6,0,0,2,88,2,2,0.5062,21.0
6,0,0,2,89,2,2,0.4603,50.0
6,0,0,2,90,2,2,0.7319,177.5
6,0,0,3,91,3,3,0.8848,43.75
6,0,0,3,92,3,3,0.6617,55.8333
6,0,0,3,93,3,2,0.7319,177.5
7,1,0,1,94,1,2,0.4932,44.5833
7,1,0,1,95,1,2,0.4549,8.4167
7,1,0,1,96,1,2,0.4802,31.6667
7,1,0,1,97,1,2,0.7625,162.5
7,1,0,2,98,2,2,0.4932,44.5833
7,1,0,2,99,2,2,0.5779,12.4167
7,1,0,2,100,2,3,0.6177,35.8333
7,1,0,2,101,2,2,0.5947,195.8333
7,1,0,3,102,3,3,0.9344,35.1667
7,1,0,3,103,3,3,0.776,41.6667
7,1,0,3,104,3,2,0.5947,195.8333
7,1,0,3,105,0,2,0.497,71.4495
8,1,1,0,106,0,0,1.0,160.9167
8,1,1,0,107,0,0,0.9727,45.8333
8,1,1,2,108,2,3,0.7652,81.7259
8,1,1,2,109,2,3,0.9637,16.0089
8,1,1,2,110,2,3,0.7073,21.7195
8,1,1,2,111,2,3,0.781,18.0431
8,1,1,2,112,2,3,0.8877,25.8213
8,1,1,2,113,2,3,0.9412,40.5405
8,1,1,2,114,2,3,0.6472,47.295
8,1,1,2,115,2,3,0.9919,20.9788
8,1,1,2,116,2,3,0.769,53.0003
8,1,1,2,117,2,3,0.9272,21.5363
8,1,1,2,118,2,3,0.9574,22.2011
8,1,1,2,119,2,3,0.6783,25.2544
8,1,1,2,120,2,3,0.8418,38.4875
8,1,1,3,121,3,3,0.618,15.0833
8,1,1,3,122,3,3,0.4847,18.3333
8,1,1,3,123,1,1,0.4147,39.1667
8,1,1,3,124,1,1,0.3733,0.0
8,1,1,3,125,3,3,0.5896,121.7808
8,1,1,3,126,3,3,0.8482,57.8852
9,1,0,1,127,1,2,0.4899,38.3333
9,1,0,1,128,1,2,0.4673,11.75
9,1,0,1,129,1,3,0.7099,30.0
9,1,0,1,130,1,2,0.419,94.9658
9,1,0,1,131,1,1,0.312,87.1859
9,1,0,2,132,2,2,0.4899,38.3333
9,1,0,2,133,2,3,0.5498,15.75
9,1,0,2,134,2,3,0.8046,34.1667
9,1,0,2,135,2,3,0.5931,212.5
9,1,0,2,136,2,1,0.312,87.1859
9,1,0,3,137,3,2,0.4899,38.3333
9,1,0,3,138,3,3,0.9853,38.5
9,1,0,3,139,3,3,0.8934,40.0
9,1,0,3,140,3,3,0.5931,212.5
9,1,0,3,141,0,1,0.2865,76.5715
10,2,2,0,142,0,0,0.4752,36.3333
10,2,2,0,143,0,0,1.0,87.9236
10,2,2,0,144,0,0,0.9879,42.2209
10,2,2,1,145,1,1,0.3824,25.8333
10,2,2,1,146,1,1,0.3909,22.437
10,2,2,1,147,1,0,0.8637,13.1627
10,2,2,1,148,1,1,0.3974,22.72
10,2,2,1,149,1,0,0.4206,8.584
10,2,2,1,150,1,0,0.6121,6.7567
10,2,2,1,151,1,0,0.3964,7.6988
10,2,2,1,152,1,0,0.4212,10.1173
10,2,2,1,153,1,1,0.3864,27.1236
10,2,2,1,154,1,0,0.8521,15.5498
10,2,2,1,155,1,0,0.9852,32.2346
10,2,2,3,156,3,1,0.3563,96.6667
10,2,2,3,157,3,3,0.9974,42.25
10,2,2,3,158,3,3,0.7003,20.8333
10,2,2,3,159,3,3,0.7336,157.5
10,2,2,3,160,3,3,0.5797,34.5191
11,2,3,0,161,0,0,1.0,138.0
11,2,3,0,162,0,0,0.9777,59.1667
11,2,3,1,163,1,0,1.0,161.3333
11,2,3,1,164,1,0,0.9734,57.5
11,2,3,1,165,1,2,0.5814,44.4192
11,2,3,1,166,1,2,0.4716,145.9248
11,2,3,2,167,2,1,0.3786,13.1667
11,2,3,2,168,2,0,0.9734,57.5
11,2,3,2,169,2,2,0.4699,152.5146
11,2,3,2,170,2,2,0.5756,60.2276
11,2,3,2,171,2,2,0.4061,65.6316
11,2,3,2,172,2,2,0.5814,44.4192
11,2,3,2,173,2,2,0.5168,51.8438
12,0,1,0,174,0,0,0.5641,20.6667
12,0,1,0,175,0,0,1.0,68.498
12,0,1,0,176,0,0,0.9687,30.0
12,0,1,0,177,0,0,0.5984,90.0
12,0,1,0,178,0,0,0.4389,67.5782
12,0,1,2,179,2,2,0.5495,159.1667
12,0,1,2,180,2,3,0.7952,49.0004
12,0,1,2,181,2,3,0.7204,64.5708
12,0,1,2,182,2,2,0.4814,44.7989
12,0,1,2,183,2,3,0.9034,32.6811
12,0,1,2,184,2,2,0.5502,32.0508
12,0,1,2,185,2,2,0.5556,67.5411
12,0,1,2,186,2,2,0.4654,76.7775
12,0,1,2,187,2,2,0.5335,51.7237
12,0,1,2,188,2,2,0.5658,36.6382
12,0,1,2,189,2,3,0.4777,27.6291
12,0,1,2,190,2,2,0.5179,21.2232
