ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,2,0.3629,87.5
1,2,2,All,2,1,2,0.4119,126.9979
2,1,1,All,3,0,1,0.3761,62.5
2,1,1,All,4,0,1,0.3825,40.0
2,1,1,All,5,0,1,0.3963,0.0
2,1,1,All,6,1,3,0.9527,42.6857
2,1,1,All,7,1,3,0.6114,120.1824
2,1,1,All,8,1,2,0.5893,30.7215
2,1,1,All,9,1,2,0.3744,129.6245
2,1,1,All,10,1,2,0.5394,126.7379
2,1,1,All,11,0,2,0.5225,58.658
3,3,3,All,12,1,2,0.4042,24.5
3,3,3,All,13,1,1,0.3445,46.6667
4,2,1,All,14,0,1,0.3788,25.8333
4,2,1,All,15,0,1,0.4202,34.0326
4,2,1,All,16,1,3,0.9872,32.5
4,2,1,All,17,1,2,0.416,12.3964
4,2,1,All,18,0,2,0.4382,73.1028
5,0,1,All,19,1,1,0.3305,121.6501
5,0,1,All,20,1,3,0.9565,30.4167
5,0,1,All,21,1,3,0.7749,29.1667
5,0,1,All,22,1,3,0.63,152.5
5,0,1,All,23,0,1,0.409,83.5002
6,0,0,All,24,1,3,0.6617,55.8333
6,0,0,All,25,1,2,0.7319,177.5
6,0,0,All,26,1,2,0.5423,59.1805
6,0,0,All,27,1,3,0.6842,40.1408
7,1,0,All,28,1,2,0.4932,44.5833
7,1,0,All,29,1,3,0.776,41.6667
7,1,0,All,30,1,2,0.5947,195.8333
7,1,0,All,31,1,3,0.7686,32.423
7,1,0,All,32,1,2,0.559,68.8592
8,1,1,All,33,0,1,0.3966,81.6667
8,1,1,All,34,0,1,0.4227,42.5
8,1,1,All,35,1,1,0.3593,120.0
8,1,1,All,36,0,1,0.3733,0.0
8,1,1,All,37,1,3,0.9814,43.5766
8,1,1,All,38,1,2,0.5274,34.9846
8,1,1,All,39,1,3,0.6989,35.0341
8,1,1,All,40,0,3,0.7061,55.2834
9,1,0,All,41,1,2,0.4899,38.3333
9,1,0,All,42,1,3,0.8934,40.0
9,1,0,All,43,1,3,0.5931,212.5
9,1,0,All,44,0,0,0.4018,97.6992
9,1,0,All,45,1,3,0.9241,37.1412
9,1,0,All,46,1,2,0.4009,54.6322
10,2,2,All,47,0,1,0.3628,56.3028
10,2,2,All,48,1,1,0.3563,96.6667
10,2,2,All,49,1,3,0.6813,97.2575
11,2,3,All,50,1,1,0.3786,13.1667
11,2,3,All,51,1,0,0.9734,57.5
11,2,3,All,52,1,2,0.4733,145.9898
