ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9965,0.625
1,2,2,0,2,0,0,0.463,0.2708
1,2,2,0,3,0,0,0.4237,0.2778
1,2,2,0,4,0,1,0.4295,0.3869
1,2,2,1,5,1,1,0.4703,0.2706
1,2,2,1,6,1,0,0.4268,0.25
1,2,2,1,7,1,0,0.4237,0.2778
1,2,2,1,8,1,0,0.4146,0.3732
1,2,2,1,9,1,0,0.9941,0.7438
1,2,2,1,10,1,0,0.9828,0.7992
1,2,2,1,11,1,0,0.6995,0.8771
1,2,2,3,12,3,3,1.0,0.4851
1,2,2,3,13,3,3,0.5258,0.4428
1,2,2,3,14,3,3,0.979,0.4775
1,2,2,3,15,3,3,0.9305,0.0998
1,2,2,3,16,3,3,1.0,0.5625
1,2,2,3,17,3,3,0.9538,0.5556
1,2,2,3,18,3,3,0.9932,0.4865
2,1,1,0,19,0,0,0.4759,0.0772
2,1,1,0,20,0,0,0.7339,0.3499
2,1,1,0,21,0,0,0.9938,0.3195
2,1,1,0,22,0,0,0.5221,0.0541
2,1,1,0,23,0,0,0.7533,0.2503
2,1,1,2,24,1,3,0.9606,0.3466
2,1,1,2,25,1,1,0.3137,0.3532
2,1,1,2,26,2,3,0.9447,0.3646
2,1,1,2,27,2,3,0.712,0.5721
2,1,1,2,28,2,3,0.926,0.5116
2,1,1,2,29,2,3,0.9935,0.5251
2,1,1,3,30,3,3,0.8259,0.3526
2,1,1,3,31,3,3,0.6714,0.6219
2,1,1,3,32,3,3,0.9884,0.4375
2,1,1,3,33,3,3,0.712,0.5721
2,1,1,3,34,3,3,0.81,0.169
2,1,1,3,35,3,3,0.9969,0.4903
2,1,1,3,36,3,3,0.9886,0.6312
2,1,1,3,37,3,3,1.0,0.5381
3,3,2,0,38,0,1,0.5328,0.3006
3,3,2,0,39,0,0,0.984,0.5641
3,3,2,0,40,0,0,0.7798,0.5
3,3,2,0,41,0,0,0.5925,0.363
3,3,2,0,42,0,1,0.4609,0.4114
3,3,2,0,43,0,1,0.4339,0.4108
3,3,2,0,44,0,0,0.8012,0.5475
3,3,2,1,45,1,1,0.5319,0.2951
3,3,2,1,46,1,0,0.8135,0.3863
3,3,2,1,47,1,0,0.5925,0.363
