ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,3,1.0,0.4851
1,2,2,All,2,1,3,0.7788,0.4643
1,2,2,All,3,1,3,0.9836,0.4965
1,2,2,All,4,1,0,0.9944,0.723
1,2,2,All,5,1,3,1.0,0.5625
1,2,2,All,6,1,0,0.4237,0.2778
1,2,2,All,7,1,3,0.9968,0.5544
2,1,1,All,8,1,3,0.9487,0.3344
2,1,1,All,9,0,3,0.8259,0.3526
2,1,1,All,10,0,1,0.4993,0.4481
2,1,1,All,11,0,2,0.3736,0.2593
2,1,1,All,12,0,3,0.6566,0.1092
2,1,1,All,13,0,2,0.5408,0.1383
2,1,1,All,14,1,3,0.712,0.5721
3,3,2,All,15,1,3,1.0,0.6096
3,3,2,All,16,1,1,0.5319,0.2951
3,3,2,All,17,1,3,0.5254,0.3648
3,3,2,All,18,1,0,0.978,0.6621
3,3,2,All,19,1,3,0.9877,0.3333
3,3,2,All,20,1,0,0.5925,0.363
4,2,2,All,21,1,3,1.0,0.661
4,2,2,All,22,1,1,0.4429,0.2498
4,2,2,All,23,1,3,0.7186,0.4353
4,2,2,All,24,1,0,0.9803,0.701
4,2,2,All,25,1,0,0.6203,0.4483
4,2,2,All,26,1,2,0.3675,0.5606
4,2,2,All,27,1,3,0.9867,0.39
5,0,0,All,28,1,3,0.9933,0.462
5,0,0,All,29,1,3,1.0,0.5833
5,0,0,All,30,1,3,0.9179,0.6326
5,0,0,All,31,1,3,0.819,0.44
5,0,0,All,32,1,3,0.4975,0.4816
5,0,0,All,33,1,3,0.9859,0.3936
6,0,1,All,34,1,3,0.463,0.1522
6,0,1,All,35,1,3,0.9675,0.3912
6,0,1,All,36,0,1,0.3996,0.4535
6,0,1,All,37,0,2,0.5422,0.118
6,0,1,All,38,1,3,0.9459,0.1366
6,0,1,All,39,1,2,0.5236,0.3572
6,0,1,All,40,1,3,1.0,0.6022
7,1,2,All,41,1,3,1.0,0.664
7,1,2,All,42,0,2,0.4853,0.1647
7,1,2,All,43,1,3,0.7541,0.4602
7,1,2,All,44,1,0,0.9631,0.6859
7,1,2,All,45,1,0,0.4429,0.4345
7,1,2,All,46,1,2,0.2634,0.585
7,1,2,All,47,0,3,0.9771,0.2892
8,1,1,All,48,0,2,0.3605,0.1824
8,1,1,All,49,0,3,0.8701,0.4244
8,1,1,All,50,1,1,0.4112,0.4481
8,1,1,All,51,0,2,0.518,0.1414
8,1,1,All,52,1,3,0.5852,0.1257
8,1,1,All,53,1,2,0.6214,0.4281
8,1,1,All,54,1,3,0.8984,0.4243
9,1,1,All,55,1,3,0.9171,0.3024
9,1,1,All,56,1,3,0.8506,0.3448
9,1,1,All,57,0,1,0.4456,0.3574
9,1,1,All,58,0,2,0.5132,0.258
9,1,1,All,59,1,3,0.9349,0.1317
9,1,1,All,60,0,2,0.4705,0.1265
9,1,1,All,61,1,3,0.9554,0.6188
10,2,2,All,62,1,3,1.0,0.4836
10,2,2,All,63,1,3,0.8302,0.5307
10,2,2,All,64,1,3,0.9738,0.4515
10,2,2,All,65,1,0,0.988,0.7157
10,2,2,All,66,1,3,0.9938,0.4062
10,2,2,All,67,1,0,0.4722,0.3328
10,2,2,All,68,1,3,0.9951,0.5036
11,2,2,All,69,1,3,1.0,0.5447
11,2,2,All,70,1,3,0.9545,0.5638
11,2,2,All,71,1,3,0.9729,0.3924
11,2,2,All,72,1,0,0.877,0.7006
11,2,2,All,73,1,3,0.9417,0.1979
11,2,2,All,74,1,1,0.3682,0.3575
11,2,2,All,75,1,3,0.9904,0.5768
12,0,0,All,76,1,3,0.9931,0.3904
12,0,0,All,77,0,3,0.5709,0.4934
12,0,0,All,78,1,3,0.9978,0.4688
12,0,0,All,79,1,3,0.9102,0.5033
12,0,0,All,80,1,3,0.9477,0.4681
13,3,3,All,81,1,1,0.4233,0.4687
14,3,3,All,82,1,1,0.4095,0.4718
