ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,3.0,57.0,105.0,22.199999999999996,22.7,11.0,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,40.0,105.0,22.199999999999996,22.7,11.0,151.0
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,82.0,22.199999999999996,22.7,11.0,151.0
4,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,0.0,22.7,11.0,151.0
5,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,185.0,11.0,151.0
6,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,22.7,7.0,151.0
7,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,22.7,11.0,0.0
8,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.199999999999996,22.7,11.0,151.0
9,58.0,1.0,0.0,157.5,48.6,3.5,57.0,105.0,22.2,22.7,11.0,151.0
10,58.0,1.0,0.0,157.5,48.6,19.3,118.0,105.0,22.2,22.7,11.0,151.0
11,58.0,1.0,0.0,157.5,48.6,19.3,57.0,194.99999999999997,22.2,22.7,11.0,151.0
12,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,67.6,22.7,11.0,151.0
13,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,2.3,11.0,151.0
14,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,7.0,151.0
15,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,303.0
16,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0
17,58.0,1.0,0.0,157.5,48.6,41.35799062252045,57.0,105.0,22.2,22.7,11.0,151.0
18,58.0,1.0,0.0,157.5,48.6,19.3,0.0,105.0,22.2,22.7,11.0,151.0
19,58.0,1.0,0.0,157.5,48.6,19.3,57.0,0.0,22.2,22.7,11.0,151.0
20,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,70.4,22.7,11.0,151.0
21,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-22.0,11.0,151.0
22,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,78.0,151.0
23,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,0.0
24,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0
25,55.0,1.0,0.0,162.0,57.8,33.3,75.0,201.0,21.9,21.3,21.0,141.0
26,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,37.011451238393775,21.3,21.0,141.0
27,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.3,11.999999999999998,141.0
28,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,185.0,21.0,40.0
29,55.0,1.0,0.0,162.0,57.8,44.5,75.0,147.0,21.9,21.3,21.0,40.0
30,55.0,1.0,0.0,162.0,57.8,3.0000000000000004,75.0,147.0,21.9,185.0,21.0,141.0
31,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,74.0,141.0
32,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,21.0,0.0
33,55.0,1.0,0.0,162.0,57.8,33.3,75.0,194.99999999999997,0.0,21.3,21.0,141.0
34,55.0,1.0,0.0,162.0,57.8,33.3,40.0,146.99999999999997,47.94990728288063,21.3,21.0,141.0
35,55.0,1.0,0.0,162.0,57.8,33.3,40.0,146.99999999999997,21.9,2.3,21.0,141.0
36,55.0,1.0,0.0,162.0,57.8,33.3,40.0,194.99999999999997,21.9,21.3,21.0,141.0
37,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,22.42673178045605,21.670473273249005,21.0,141.0
38,55.0,1.0,0.0,162.0,57.8,44.5,75.0,146.99999999999997,34.14204546849015,40.0,21.0,141.0
39,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,70.4,21.300000000000004,21.0,141.0
40,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,15.237919676303868,21.0,141.0
41,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.300000000000004,78.0,141.0
42,55.0,1.0,0.0,162.0,57.79999999999999,33.3,0.0,191.0,21.9,21.300000000000004,21.0,141.0
43,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,21.9,21.300000000000004,21.0,0.0
44,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,191.0,21.9,21.300000000000004,21.0,0.0
45,55.0,1.0,0.0,162.0,57.79999999999999,3.5000000000000004,75.0,191.0,21.9,21.300000000000004,21.0,141.0
46,22.0,1.0,0.0,158.0,53.8,54.9,77.0,108.0,17.800000000000004,5.800000000000002,22.0,114.99999999999999
47,22.0,1.0,0.0,158.0,53.8,30.1,0.0,108.0,17.800000000000004,5.800000000000002,22.0,114.99999999999999
48,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,17.800000000000004,5.800000000000002,22.0,114.99999999999999
49,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,18.93412688672543,5.800000000000002,22.0,114.99999999999999
50,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,-22.0,22.0,114.99999999999999
51,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,5.800000000000002,80.0,114.99999999999999
52,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,5.800000000000002,22.0,0.0
53,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,5.800000000000002,22.0,114.99999999999999
54,22.0,1.0,0.0,158.0,53.8,3.5000000000000004,77.0,108.0,17.8,5.799999999999998,22.0,115.00000000000001
55,22.0,1.0,0.0,158.0,53.8,30.1,120.0,108.0,17.8,5.799999999999998,22.0,115.00000000000001
56,22.0,1.0,0.0,158.0,53.8,30.1,77.0,191.0,17.8,5.799999999999998,22.0,115.00000000000001
57,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,0.0,5.799999999999998,22.0,115.00000000000001
58,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,40.0,22.0,115.00000000000001
59,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,0.0,115.00000000000001
60,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,22.0,0.0
61,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,22.0,115.00000000000001
62,22.0,1.0,0.0,158.0,53.8,42.45502593517303,77.0,108.0,17.8,5.799999999999998,22.0,115.0
63,22.0,1.0,0.0,158.0,53.8,30.1,0.0,108.0,17.8,5.799999999999998,22.0,115.0
64,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,17.8,5.799999999999998,22.0,115.0
65,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,70.4,5.799999999999998,22.0,115.0
66,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,-22.0,22.0,115.0
67,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,78.0,115.0
68,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,22.0,0.0
69,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999998,22.0,115.0
70,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,13.72784651216869,51.23187103147611,226.0
71,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.21632955399575,13.408876771220331,51.0,226.0
72,30.0,0.0,1.0,175.8,87.2,20.72280599279202,90.0,154.0,53.0,14.175651863598414,51.0,226.0
73,30.0,0.0,1.0,175.8,87.2,20.4,90.0,157.32220919801432,53.0,14.000123950485309,51.0,226.0
74,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,12.369319879632798,51.0,227.034948242337
