ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,0.0,151.0
2,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,0.0,-20.0,11.000000000000002,151.0
3,58.0,1.0,0.0,157.5,48.6,19.3,57.0,0.0,22.2,-20.0,11.000000000000002,151.0
4,58.0,1.0,0.0,157.5,48.6,19.3,57.0,105.0,22.2,-20.0,11.000000000000002,0.0
5,58.0,1.0,0.0,157.5,48.6,19.3,0.0,105.0,22.2,-20.0,11.000000000000002,151.0
6,58.0,1.0,0.0,157.5,48.6,3.0,57.0,105.0,22.2,-20.0,11.000000000000002,151.0
7,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.299999999999997,0.0,141.0
8,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,-20.0,21.0,0.0
9,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,0.0,-20.0,21.0,141.0
10,55.0,1.0,0.0,162.0,57.8,33.3,75.0,0.0,21.9,-20.0,21.0,141.0
11,55.0,1.0,0.0,162.0,57.8,33.3,0.0,195.0,21.9,21.299999999999997,21.0,0.0
12,55.0,1.0,0.0,162.0,57.8,33.3,0.0,147.0,0.0,21.299999999999997,21.0,0.0
13,55.0,1.0,0.0,162.0,57.8,3.0,0.0,0.0,21.9,21.299999999999997,21.0,141.0
14,55.0,1.0,0.0,162.0,57.8,3.0,75.0,0.0,0.0,21.299999999999997,21.0,0.0
15,22.0,1.0,0.0,158.0,53.8,3.0,77.0,108.0,17.8,35.20000000000001,78.0,115.00000000000001
16,22.0,1.0,0.0,158.0,53.8,3.0,121.0,108.0,17.8,5.799999999999999,78.0,295.0
17,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,17.8,28.627867406291912,78.0,295.0
18,22.0,1.0,0.0,158.0,53.8,30.1,121.0,0.0,17.8,35.20000000000001,78.0,115.00000000000001
19,22.0,1.0,0.0,158.0,53.8,3.0,77.0,108.0,57.174838681019345,35.20000000000001,22.0,295.0
