ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9415,60.4028
1,2,2,0,2,0,0,0.9707,59.2195
1,2,2,0,3,0,0,0.8129,138.3484
1,2,2,0,4,0,0,0.9899,59.0826
1,2,2,1,5,1,0,0.9742,55.8333
1,2,2,3,6,3,2,0.6147,29.6667
1,2,2,3,7,3,3,0.9989,39.75
1,2,2,3,8,3,3,0.9428,9.1667
1,2,2,3,9,3,2,0.6422,45.6266
2,1,1,0,10,0,1,0.4855,45.0
2,1,1,0,11,0,0,0.4581,49.1667
2,1,1,0,12,0,1,0.5211,135.4212
2,1,1,0,13,0,0,0.6572,134.0659
2,1,1,0,14,0,0,0.5303,51.4104
2,1,1,2,15,2,3,0.9208,11.6667
2,1,1,2,16,2,3,0.9984,35.4044
2,1,1,2,17,2,2,0.4868,121.6923
2,1,1,2,18,2,3,0.9958,41.2436
2,1,1,2,19,2,3,0.3122,117.8701
2,1,1,2,20,2,3,0.9995,18.3795
2,1,1,2,21,2,2,0.541,198.3086
2,1,1,2,22,2,3,0.9977,43.0197
2,1,1,2,23,2,2,0.4545,124.1219
2,1,1,3,24,3,3,0.9992,38.5833
2,1,1,3,25,3,3,0.995,17.5
2,1,1,3,26,3,3,0.578,124.6818
2,1,1,3,27,3,3,0.5779,124.4337
3,3,3,0,,,,,
3,3,3,1,28,1,0,0.8091,180.2095
3,3,3,1,29,1,2,0.363,177.3352
3,3,3,1,30,1,0,0.4388,186.0525
3,3,3,2,31,2,3,0.4052,52.707
3,3,3,2,32,2,3,0.7788,61.2402
3,3,3,2,33,2,3,0.7262,176.5883
4,2,0,1,34,1,0,0.4521,61.4186
4,2,0,1,35,1,3,0.9976,32.5
4,2,0,1,36,1,1,0.3762,68.7844
4,2,0,1,37,1,2,0.6463,32.0398
4,2,0,1,38,1,0,0.4829,72.2246
4,2,0,2,39,2,2,0.5805,145.213
4,2,0,2,40,2,3,0.9965,65.6585
4,2,0,2,41,2,3,0.9943,143.1103
4,2,0,2,42,2,3,0.9993,22.359
4,2,0,2,43,2,3,0.9984,47.3756
4,2,0,2,44,2,3,0.9977,73.904
4,2,0,2,45,2,2,0.7498,77.8977
4,2,0,2,46,2,3,0.9985,39.4603
4,2,0,2,47,2,3,0.9268,47.5073
4,2,0,2,48,2,3,0.9997,40.6287
4,2,0,3,49,3,2,0.6813,44.1667
4,2,0,3,50,3,3,0.9985,36.6667
4,2,0,3,51,3,3,0.9996,42.5
4,2,0,3,52,3,2,0.5693,188.3333
5,0,0,1,53,1,2,0.696,19.1667
5,0,0,1,54,1,2,0.681,119.1667
5,0,0,1,55,1,0,0.7189,96.0252
5,0,0,1,56,1,1,0.473,93.782
5,0,0,1,57,1,1,0.7742,26.8354
5,0,0,1,58,1,1,0.693,29.3962
5,0,0,1,59,1,2,0.4547,43.5578
5,0,0,2,60,2,3,0.8165,100.6977
5,0,0,2,61,2,3,0.6969,142.3421
5,0,0,2,62,2,3,0.8854,20.5764
5,0,0,2,63,2,1,0.5454,153.4262
5,0,0,2,64,2,3,0.8641,102.6861
5,0,0,2,65,2,3,0.9243,28.7716
5,0,0,2,66,2,3,0.7038,36.7045
5,0,0,2,67,2,3,0.6658,34.6875
5,0,0,3,68,3,3,0.9476,34.5833
5,0,0,3,69,3,3,0.9551,29.1667
5,0,0,3,70,3,3,0.4291,43.3956
6,0,0,1,71,1,3,0.9966,45.8333
6,0,0,1,72,1,2,0.959,24.6379
6,0,0,1,73,1,2,0.9834,53.6006
6,0,0,2,74,2,3,0.9992,32.9056
6,0,0,2,75,2,3,0.8811,48.1243
6,0,0,2,76,2,0,0.6314,179.2987
6,0,0,2,77,2,3,0.9989,56.0516
6,0,0,2,78,2,3,0.9986,53.0851
6,0,0,2,79,2,0,0.6615,137.4799
6,0,0,2,80,2,3,0.9969,71.3024
6,0,0,2,81,2,3,0.9888,77.8845
6,0,0,2,82,2,3,0.9976,140.4513
6,0,0,2,83,2,3,0.9977,90.1388
6,0,0,3,84,3,3,0.9973,43.75
6,0,0,3,85,3,3,0.9992,55.8333
6,0,0,3,86,3,3,0.8837,120.7011
7,1,1,0,87,0,1,0.6416,55.8333
7,1,1,0,88,0,0,0.8618,25.0
7,1,1,0,89,0,1,0.6407,54.1728
7,1,1,0,90,0,1,0.6604,3.5169
7,1,1,2,91,2,3,0.9994,35.8333
7,1,1,2,92,2,3,0.9975,17.0949
