ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,2,2,0.437,13.5833
1,2,2,0,2,2,2,0.632,14.1667
1,2,2,0,3,2,2,0.7096,19.1667
1,2,2,0,4,2,2,0.5062,18.5
1,2,2,0,5,2,2,0.7028,135.25
1,2,2,0,6,3,3,0.7049,3.3333
1,2,2,0,7,2,2,0.8783,125.8333
1,2,2,0,8,2,2,0.6902,0.0
1,2,2,1,9,2,2,0.437,13.1667
1,2,2,1,10,2,2,0.6779,50.8333
1,2,2,1,11,2,2,0.6755,75.0
1,2,2,1,12,2,2,0.6769,37.8333
1,2,2,1,13,3,3,0.9981,17.0
1,2,2,1,14,3,3,0.7049,3.3333
1,2,2,1,15,2,2,0.7269,126.6667
1,2,2,1,16,2,2,0.6902,0.0
1,2,2,3,17,2,2,0.6147,18.3817
1,2,2,3,18,2,2,0.632,47.5
1,2,2,3,19,2,2,0.7096,87.5
1,2,2,3,20,2,2,0.6769,40.1667
1,2,2,3,21,3,3,0.9989,37.25
1,2,2,3,22,0,0,0.9742,55.8333
1,2,2,3,23,2,2,0.8783,125.8333
1,2,2,3,24,2,2,0.6902,0.0
2,1,1,0,25,1,1,0.4855,45.0
2,1,1,0,26,0,0,0.7505,12.5929
2,1,1,0,27,1,1,0.4054,7.5
2,1,1,0,28,2,2,0.541,160.292
2,1,1,0,29,3,3,0.3122,84.6826
2,1,1,0,30,0,0,0.6274,138.7338
2,1,1,2,31,0,0,0.4581,44.1667
2,1,1,2,32,2,2,0.4002,117.5
2,1,1,2,33,1,1,0.4216,43.9666
2,1,1,2,34,0,0,0.5818,36.3585
2,1,1,2,35,3,3,0.9984,33.1872
2,1,1,2,36,1,1,0.4162,49.5045
2,1,1,2,37,0,0,0.5166,0.5366
2,1,1,2,38,0,0,0.5249,20.8333
2,1,1,3,39,0,0,0.5247,40.4167
2,1,1,3,40,2,2,0.6274,5.0517
2,1,1,3,41,0,0,0.4581,47.5
2,1,1,3,42,1,1,0.4162,72.4617
2,1,1,3,43,3,3,0.3122,118.8707
2,1,1,3,44,2,2,0.4545,123.0882
2,1,1,3,45,0,0,0.7622,44.2847
3,3,3,0,46,3,3,0.9998,20.6667
3,3,3,0,47,3,3,0.9982,64.1667
3,3,3,0,48,3,3,0.9996,90.0
3,3,3,0,49,3,3,0.9994,0.9451
3,3,3,0,50,3,3,0.9999,23.1667
3,3,3,0,51,3,3,0.9811,48.3333
3,3,3,0,52,3,3,0.9992,95.8333
3,3,3,0,53,3,3,0.9994,0.0
3,3,3,1,54,3,3,0.997,22.1667
3,3,3,1,55,3,3,0.9989,35.8333
3,3,3,1,56,3,3,0.999,69.1667
3,3,3,1,57,3,3,0.9996,14.8333
3,3,3,1,58,3,3,0.9245,28.5
3,3,3,1,59,3,3,1.0,18.3333
3,3,3,1,60,3,3,0.9992,95.8333
3,3,3,1,61,3,3,0.9994,0.0
3,3,3,2,62,3,3,0.9998,10.2959
3,3,3,2,63,3,3,0.9982,64.1667
3,3,3,2,64,3,3,0.9996,90.0
3,3,3,2,65,3,3,0.9975,43.8333
3,3,3,2,66,3,3,0.9999,23.1667
3,3,3,2,67,3,3,0.9811,46.6667
3,3,3,2,68,3,3,0.9992,95.8333
3,3,3,2,69,3,3,0.9994,0.0
4,2,0,1,70,1,1,0.691,4.3977
4,2,0,1,71,1,1,0.7004,4.6628
4,2,0,1,72,1,1,0.6262,4.0293
4,2,0,1,73,1,1,0.5846,5.0025
4,2,0,1,74,1,1,0.718,5.5925
4,2,0,2,75,1,1,0.6085,4.281
4,2,0,2,76,1,1,0.605,13.6004
4,2,0,2,77,1,1,0.5046,34.0293
4,2,0,2,78,1,1,0.5574,20.319
4,2,0,2,79,1,1,0.5416,18.1155
4,2,0,3,80,1,1,0.6202,4.1852
4,2,0,3,81,1,1,0.6262,4.114
4,2,0,3,82,1,1,0.691,4.4189
4,2,0,3,83,1,1,0.7077,4.4735
4,2,0,3,84,1,1,0.6746,4.1914
4,2,0,3,85,1,1,0.5422,16.2814
5,0,0,1,86,1,1,0.6662,7.8333
5,0,0,1,87,1,1,0.5129,128.9952
5,0,0,1,88,1,1,0.5131,18.5051
5,0,0,2,89,1,1,0.5559,50.3135
5,0,0,3,90,1,1,0.5217,13.4925
5,0,0,3,91,1,1,0.5549,21.5874
6,0,0,1,92,1,1,0.7915,19.9101
6,0,0,2,93,1,1,0.5676,61.8796
6,0,0,2,94,1,1,0.5979,65.3239
6,0,0,2,95,1,1,0.5229,78.6634
6,0,0,3,96,1,1,0.5657,110.0704
6,0,0,3,97,1,1,0.6976,38.2782
6,0,0,3,98,1,1,0.7235,36.6452
7,1,1,0,99,3,3,0.9987,31.6667
7,1,1,0,100,0,0,0.3654,142.2726
7,1,1,0,101,1,1,0.3679,197.6679
7,1,1,0,102,0,0,0.4695,143.7514
7,1,1,0,103,0,0,0.588,140.1557
7,1,1,0,104,1,1,0.4508,69.5134
7,1,1,0,105,1,1,0.3782,164.4245
7,1,1,0,106,1,1,0.4949,62.8932
7,1,1,0,107,1,1,0.3729,171.8244
7,1,1,0,108,0,0,0.4076,65.2862
7,1,1,0,109,3,3,0.4449,51.1551
7,1,1,2,110,1,1,0.4575,44.5833
7,1,1,2,111,0,0,0.8826,20.0
7,1,1,2,112,2,2,0.6299,195.8333
7,1,1,2,113,3,3,0.995,36.3529
7,1,1,3,114,2,2,0.9778,7.2528
7,1,1,3,115,0,0,0.8618,23.3333
7,1,1,3,116,1,1,0.4949,84.0015
7,1,1,3,117,0,0,0.4076,65.1454
7,1,1,3,118,1,1,0.3729,201.5116
7,1,1,3,119,1,1,0.3782,198.7203
7,1,1,3,120,2,2,0.5978,196.3391
7,1,1,3,121,3,3,0.4449,55.9172
8,1,3,0,122,3,3,0.542,15.0833
8,1,3,0,123,3,3,0.564,78.3319
8,1,3,0,124,3,3,0.6444,120.0
8,1,3,0,125,3,3,0.4519,0.8208
8,1,3,0,126,3,3,0.999,34.9167
8,1,3,0,127,0,0,0.5534,45.8333
8,1,3,0,128,3,3,0.8357,125.8333
8,1,3,0,129,3,3,0.4675,0.0
8,1,3,1,130,0,0,0.4803,27.75
8,1,3,1,131,3,3,0.4308,18.3333
8,1,3,1,132,3,3,0.5167,39.1667
8,1,3,1,133,3,3,0.8933,20.75
8,1,3,1,134,1,1,0.4428,8.9706
8,1,3,1,135,3,3,0.9947,20.8333
8,1,3,1,136,3,3,0.8357,125.8333
8,1,3,1,137,3,3,0.4675,0.0
8,1,3,2,138,3,3,0.542,3.3625
8,1,3,2,139,3,3,0.564,81.6667
8,1,3,2,140,3,3,0.6444,120.0
8,1,3,2,141,3,3,0.999,34.9167
8,1,3,2,142,0,0,0.5534,44.1667
8,1,3,2,143,3,3,0.8357,125.8333
8,1,3,2,144,3,3,0.4675,0.0
9,1,1,0,145,1,1,0.4579,70.8333
9,1,1,0,146,3,3,0.9993,30.0
9,1,1,0,147,2,2,0.6653,145.1059
9,1,1,0,148,3,3,0.6159,180.3262
9,1,1,0,149,2,2,0.4729,136.9026
9,1,1,0,150,1,1,0.4656,137.2332
9,1,1,0,151,3,3,0.6535,36.0008
9,1,1,2,152,1,1,0.4622,60.0833
9,1,1,2,153,0,0,0.701,21.6667
9,1,1,2,154,2,2,0.8519,212.5
9,1,1,2,155,2,2,0.9706,23.2904
9,1,1,2,156,3,3,0.6535,43.4314
9,1,1,3,157,1,1,0.4622,96.6667
9,1,1,3,158,2,2,0.4922,8.2161
9,1,1,3,159,0,0,0.701,25.0
9,1,1,3,160,2,2,0.7473,213.4706
9,1,1,3,161,3,3,0.6159,214.481
9,1,1,3,162,3,3,0.6535,48.1174
10,2,2,0,163,2,2,0.5726,17.0
10,2,2,0,164,2,2,0.6043,23.3333
10,2,2,0,165,2,2,0.8064,28.3333
10,2,2,0,166,2,2,0.3987,22.4167
10,2,2,0,167,2,2,0.749,132.75
10,2,2,0,168,3,3,0.9972,15.0
10,2,2,0,169,2,2,0.8663,157.5
10,2,2,0,170,2,2,0.7722,0.0
10,2,2,1,171,2,2,0.5726,16.5833
10,2,2,1,172,2,2,0.7058,41.6667
10,2,2,1,173,2,2,0.7279,65.8333
10,2,2,1,174,2,2,0.6151,33.9167
10,2,2,1,175,3,3,0.9994,19.5
10,2,2,1,176,3,3,0.9972,15.0
10,2,2,1,177,2,2,0.7924,95.0
10,2,2,1,178,2,2,0.7722,0.0
10,2,2,3,179,2,2,0.7585,15.1959
10,2,2,3,180,2,2,0.6043,56.6667
10,2,2,3,181,2,2,0.8064,96.6667
10,2,2,3,182,2,2,0.6151,36.25
10,2,2,3,183,3,3,0.9996,39.75
10,2,2,3,184,0,0,0.9282,44.1667
10,2,2,3,185,2,2,0.8663,157.5
10,2,2,3,186,2,2,0.7722,0.0
11,2,2,0,187,3,3,0.5832,23.0
11,2,2,0,188,2,2,0.6163,20.0
11,2,2,0,189,2,2,0.7481,38.3333
11,2,2,0,190,3,3,0.6953,20.4167
11,2,2,0,191,2,2,0.6381,138.0
11,2,2,0,192,3,3,0.7266,1.6667
11,2,2,0,193,2,2,0.5865,101.6667
11,2,2,0,194,2,2,0.6729,0.0
11,2,2,1,195,3,3,0.5832,22.5833
11,2,2,1,196,2,2,0.7387,45.0
11,2,2,1,197,2,2,0.8505,55.8333
11,2,2,1,198,2,2,0.5741,35.9167
11,2,2,1,199,3,3,0.9976,14.25
11,2,2,1,200,3,3,0.7266,1.6667
11,2,2,1,201,2,2,0.8034,150.8333
11,2,2,1,202,2,2,0.6729,0.0
11,2,2,3,203,3,3,0.7157,9.7075
11,2,2,3,204,2,2,0.6163,53.3333
11,2,2,3,205,2,2,0.7481,106.6667
11,2,2,3,206,2,2,0.5741,38.25
11,2,2,3,207,3,3,0.9983,34.5
11,2,2,3,208,2,2,0.5865,101.6667
11,2,2,3,209,2,2,0.6729,0.0
12,0,1,0,210,1,1,0.3938,9.981
12,0,1,0,211,0,0,0.4818,141.4167
12,0,1,0,212,3,3,0.995,26.6667
12,0,1,0,213,2,2,0.3787,133.815
12,0,1,0,214,1,1,0.4549,79.6427
12,0,1,2,215,0,0,0.4818,20.5833
12,0,1,2,216,0,0,0.629,25.0
12,0,1,2,217,2,2,0.5754,159.1667
12,0,1,2,218,0,0,0.3956,31.8544
12,0,1,2,219,1,1,0.4882,45.7859
12,0,1,3,220,1,1,0.4745,20.5833
12,0,1,3,221,2,2,0.9722,6.7211
12,0,1,3,222,0,0,0.5844,28.3333
12,0,1,3,223,2,2,0.3787,171.3042
12,0,1,3,224,1,1,0.4598,91.3163
13,3,3,0,225,3,3,0.7915,19.75
13,3,3,0,226,3,3,0.8247,70.8333
13,3,3,0,227,3,3,0.8644,107.5
13,3,3,0,228,3,3,0.8402,0.6556
13,3,3,0,229,3,3,0.9996,27.5833
13,3,3,0,230,3,3,0.7704,29.1667
13,3,3,0,231,3,3,0.9535,155.8333
13,3,3,0,232,3,3,0.8402,0.0
13,3,3,1,233,1,1,0.4873,23.0833
13,3,3,1,234,3,3,0.8977,29.1667
13,3,3,1,235,3,3,0.6602,51.6667
13,3,3,1,236,3,3,0.9783,38.1667
13,3,3,1,237,3,3,0.8348,18.873
13,3,3,1,238,3,3,0.9999,37.5
13,3,3,1,239,3,3,0.9535,155.8333
13,3,3,1,240,3,3,0.8402,0.0
13,3,3,2,241,3,3,0.7901,2.7548
13,3,3,2,242,3,3,0.8247,70.8333
13,3,3,2,243,3,3,0.8644,107.5
13,3,3,2,244,3,3,0.5325,20.5
13,3,3,2,245,3,3,0.9996,27.5833
13,3,3,2,246,3,3,0.7704,27.5
13,3,3,2,247,3,3,0.9535,155.8333
13,3,3,2,248,3,3,0.8402,0.0
14,3,3,0,249,3,3,0.9971,24.0833
14,3,3,0,250,3,3,0.9885,66.6667
14,3,3,0,251,3,3,0.9902,100.0
14,3,3,0,252,3,3,0.9915,7.5542
14,3,3,0,253,3,3,0.9921,16.6667
14,3,3,0,254,3,3,0.9916,42.5
14,3,3,0,255,3,3,0.9884,165.0
14,3,3,0,256,3,3,0.9921,0.0
14,3,3,1,257,3,3,0.9795,18.75
14,3,3,1,258,3,3,0.9937,33.3333
14,3,3,1,259,3,3,0.9875,59.1667
14,3,3,1,260,3,3,0.9876,38.1667
14,3,3,1,261,1,1,0.4871,11.7166
14,3,3,1,262,3,3,0.9995,24.1667
14,3,3,1,263,3,3,0.9884,165.0
14,3,3,1,264,3,3,0.9921,0.0
14,3,3,2,265,3,3,0.9971,13.2195
14,3,3,2,266,3,3,0.9885,66.6667
14,3,3,2,267,3,3,0.9902,100.0
14,3,3,2,268,3,3,0.9916,20.5
14,3,3,2,269,3,3,0.9921,16.6667
14,3,3,2,270,3,3,0.9916,40.8333
14,3,3,2,271,3,3,0.9884,165.0
14,3,3,2,272,3,3,0.9921,0.0
15,1,2,0,273,2,2,0.3086,10.8333
15,1,2,0,274,2,2,0.3527,43.3333
15,1,2,0,275,3,3,0.3402,51.6667
15,1,2,0,276,3,3,0.4712,48.8333
15,1,2,0,277,3,3,0.3821,132.6667
15,1,2,0,278,3,3,0.9961,32.5
15,1,2,0,279,3,3,0.4122,160.8333
15,1,2,0,280,2,2,0.3317,0.0
15,1,2,1,281,2,2,0.3086,10.4167
15,1,2,1,282,3,3,0.4847,21.6667
15,1,2,1,283,2,2,0.3409,42.5
15,1,2,1,284,2,2,0.308,7.5
15,1,2,1,285,3,3,0.9988,19.5833
15,1,2,1,286,3,3,0.9961,32.5
15,1,2,1,287,0,0,0.4214,91.6667
15,1,2,1,288,2,2,0.3317,0.0
15,1,2,3,289,2,2,0.5062,4.0781
15,1,2,3,290,2,2,0.3527,76.6667
15,1,2,3,291,3,3,0.3402,120.0
15,1,2,3,292,2,2,0.308,9.8333
15,1,2,3,293,3,3,0.9992,39.8333
15,1,2,3,294,0,0,0.7148,26.6667
15,1,2,3,295,3,3,0.4122,160.8333
15,1,2,3,296,2,2,0.3317,0.0
16,0,0,1,297,1,1,0.8537,6.7816
16,0,0,2,298,1,1,0.5619,30.0117
16,0,0,2,299,1,1,0.7382,33.4848
16,0,0,2,300,1,1,0.7209,38.6523
16,0,0,3,301,1,1,0.8605,100.682
16,0,0,3,302,1,1,0.5967,4.9869
17,0,1,0,303,1,1,0.4304,70.8333
17,0,1,0,304,0,0,0.7006,12.9928
17,0,1,0,305,3,3,0.9407,15.8333
17,0,1,0,306,0,0,0.5393,134.0097
17,0,1,2,307,0,0,0.7632,35.8333
17,0,1,2,308,0,0,0.5466,40.3328
17,0,1,2,309,1,1,0.4053,68.1842
17,0,1,2,310,0,0,0.5966,36.117
17,0,1,2,311,2,2,0.5172,156.9722
17,0,1,2,312,1,1,0.4924,71.6715
17,0,1,2,313,0,0,0.4283,66.8737
17,0,1,2,314,3,3,0.9994,34.4899
17,0,1,2,315,3,3,0.6388,144.3912
17,0,1,2,316,1,1,0.4996,105.6944
17,0,1,3,317,0,0,0.5389,40.9167
17,0,1,3,318,2,2,0.9146,11.0912
17,0,1,3,319,0,0,0.7632,39.1667
17,0,1,3,320,2,2,0.5172,155.6037
17,0,1,3,321,0,0,0.7291,65.3485
17,0,1,3,322,1,1,0.4924,87.8011
18,3,2,0,323,2,2,0.8341,22.0
18,3,2,0,324,2,2,0.6099,35.8333
18,3,2,0,325,2,2,0.6086,48.3333
18,3,2,0,326,2,2,0.8226,19.9167
18,3,2,0,327,1,1,0.3897,144.6667
18,3,2,0,328,3,3,0.9921,19.1667
18,3,2,0,329,2,2,0.7909,133.3333
18,3,2,0,330,2,2,0.7269,0.0
18,3,2,1,331,2,2,0.8341,21.5833
18,3,2,1,332,2,2,0.6744,29.1667
18,3,2,1,333,2,2,0.6203,45.8333
18,3,2,1,334,2,2,0.6334,36.4167
18,3,2,1,335,3,3,0.9981,7.5833
18,3,2,1,336,3,3,0.9921,19.1667
18,3,2,1,337,2,2,0.8294,119.1667
18,3,2,1,338,2,2,0.7269,0.0
18,3,2,3,339,3,3,0.7225,9.9507
18,3,2,3,340,2,2,0.6099,69.1667
18,3,2,3,341,2,2,0.6086,116.6667
18,3,2,3,342,2,2,0.6334,38.75
18,3,2,3,343,3,3,0.9987,27.8333
18,3,2,3,344,2,2,0.7621,40.0
18,3,2,3,345,2,2,0.7909,133.3333
18,3,2,3,346,2,2,0.7269,0.0
19,3,3,0,347,3,3,0.9963,26.3333
19,3,3,0,348,3,3,0.7669,68.3333
19,3,3,0,349,3,3,0.941,112.5
19,3,3,0,350,3,3,0.9213,7.4397
