ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,3,0.9428,9.1667
1,2,2,All,2,1,3,0.9992,40.1052
1,2,2,All,3,1,3,0.9989,94.4586
1,2,2,All,4,1,3,0.9988,130.7677
1,2,2,All,5,1,3,0.9988,59.35
1,2,2,All,6,1,3,0.9985,38.0878
2,1,1,All,7,1,3,0.995,17.5
2,1,1,All,8,1,3,0.9992,122.4367
2,1,1,All,9,1,3,0.9996,38.956
2,1,1,All,10,1,3,0.9988,127.2429
2,1,1,All,11,1,2,0.5404,138.9694
2,1,1,All,12,1,3,0.4727,134.3338
2,1,1,All,13,1,0,0.8954,139.8215
2,1,1,All,14,1,0,0.3951,172.5779
3,3,3,All,15,1,0,0.8232,57.3414
3,3,3,All,16,1,2,0.6679,162.8872
3,3,3,All,17,1,0,0.5217,182.043
3,3,3,All,18,1,3,0.4168,110.5553
3,3,3,All,19,1,3,0.7906,157.1207
3,3,3,All,20,1,3,0.743,176.6813
3,3,3,All,21,1,2,0.7955,24.5689
4,2,0,All,22,1,0,0.5844,75.0
4,2,0,All,23,1,3,0.9985,32.5
4,2,0,All,24,1,3,0.9996,42.5
4,2,0,All,25,1,2,0.7498,75.1757
4,2,0,All,26,1,2,0.5377,146.6895
4,2,0,All,27,1,2,0.6848,59.0315
5,0,0,All,28,1,3,0.9476,30.4167
5,0,0,All,29,1,3,0.9551,29.1667
5,0,0,All,30,1,2,0.5592,157.4493
6,0,0,All,31,1,3,0.9973,39.5833
6,0,0,All,32,1,3,0.9992,55.8333
6,0,0,All,33,1,0,0.5802,191.7822
7,1,1,All,34,1,1,0.4575,44.5833
7,1,1,All,35,1,3,0.9998,41.6667
7,1,1,All,36,1,1,0.3729,202.3233
7,1,1,All,37,1,3,0.9912,198.2718
7,1,1,All,38,1,3,0.9972,115.8898
8,1,3,All,39,1,0,0.4803,28.1667
8,1,3,All,40,1,1,0.5734,125.8478
9,1,1,All,41,1,1,0.4622,96.6667
9,1,1,All,42,1,3,0.9998,40.0
9,1,1,All,43,1,2,0.8801,212.9717
9,1,1,All,44,1,3,0.9981,215.2557
