ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.4074,0.625
1,2,2,1,2,1,1,0.4438,0.8771
1,2,2,1,3,1,1,0.5232,0.7438
1,2,2,1,4,1,0,0.4099,0.8316
1,2,2,1,5,1,2,0.3578,0.9118
1,2,2,1,6,1,0,0.3995,0.7776
1,2,2,3,7,3,3,0.8259,0.3935
1,2,2,3,8,3,3,0.998,0.0998
1,2,2,3,9,3,3,0.9998,0.5625
1,2,2,3,10,3,2,0.545,0.6512
1,2,2,3,11,3,2,0.6747,0.5525
1,2,2,3,12,3,2,0.7537,0.581
2,1,1,0,13,0,0,0.7809,0.7066
2,1,1,2,14,2,3,0.7306,0.3466
2,1,1,2,15,2,1,0.614,0.4764
2,1,1,2,16,2,2,0.6029,0.5721
2,1,1,2,17,2,3,0.8876,0.441
2,1,1,2,18,2,3,0.9183,0.3546
2,1,1,2,19,2,3,0.9497,0.3763
2,1,1,2,20,2,3,0.981,0.2232
2,1,1,2,21,2,3,0.9522,0.5713
2,1,1,2,22,2,1,0.5758,0.628
2,1,1,3,23,3,3,0.7306,0.5253
2,1,1,3,24,3,3,0.9803,0.1162
2,1,1,3,25,3,3,0.9793,0.4375
2,1,1,3,26,3,1,0.5257,0.672
3,3,1,0,27,0,1,0.5472,0.686
3,3,1,0,28,0,0,0.5812,0.5714
3,3,1,0,29,0,0,0.798,0.6469
3,3,1,0,30,0,0,0.8624,0.5771
3,3,1,2,31,2,2,0.5504,0.4703
3,3,1,2,32,2,3,0.9989,0.5548
3,3,1,2,33,2,3,0.9973,0.1645
3,3,1,2,34,2,3,0.9968,0.4851
3,3,1,2,35,2,3,0.9977,0.3547
3,3,1,2,36,2,3,0.9982,0.1604
3,3,1,2,37,2,3,0.9979,0.2525
3,3,1,2,38,2,3,0.9966,0.5188
3,3,1,2,39,2,3,0.3241,0.7087
3,3,1,2,40,2,3,0.4686,0.7322
3,3,1,3,41,3,3,0.9189,0.6096
3,3,1,3,42,3,3,0.9991,0.1607
3,3,1,3,43,3,3,0.9993,0.3333
4,2,2,0,,,,,
4,2,2,1,44,1,1,0.5128,0.7523
4,2,2,1,45,1,0,0.5447,0.7442
4,2,2,1,46,1,2,0.4934,0.7685
4,2,2,1,47,1,1,0.3938,0.8125
4,2,2,1,48,1,3,0.9153,0.8509
4,2,2,1,49,1,2,0.5732,0.8031
4,2,2,3,50,3,3,0.9983,0.1218
4,2,2,3,51,3,3,0.9792,0.3229
4,2,2,3,52,3,3,0.9965,0.7336
4,2,2,3,53,3,3,0.9959,0.7956
4,2,2,3,54,3,3,0.979,0.7987
4,2,2,3,55,3,3,0.992,0.7323
4,2,2,3,56,3,2,0.5302,0.5643
5,0,0,1,57,1,2,0.4276,0.2832
5,0,0,1,58,1,2,0.939,0.042
5,0,0,1,59,1,2,0.5675,0.5226
5,0,0,1,60,1,3,0.9656,0.5884
5,0,0,1,61,1,3,0.963,0.553
5,0,0,1,62,1,3,0.9728,0.5619
5,0,0,2,63,2,3,0.9881,0.0588
5,0,0,2,64,2,3,0.9865,0.5104
5,0,0,2,65,2,3,0.4045,0.2994
5,0,0,3,66,3,3,0.4526,0.4823
5,0,0,3,67,3,3,0.9967,0.1439
5,0,0,3,68,3,3,0.9959,0.5833
5,0,0,3,69,3,2,0.5675,0.6326
5,0,0,3,70,3,3,0.5403,0.6152
5,0,0,3,71,3,3,0.4978,0.3881
6,0,2,0,72,2,3,0.995,0.0585
6,0,2,0,73,2,3,0.9982,0.4792
6,0,2,0,74,2,2,0.4702,0.4426
6,0,2,0,75,2,1,0.4104,0.3134
6,0,2,0,76,2,2,0.4937,0.4272
6,0,2,0,77,2,2,0.5104,0.7806
6,0,2,1,78,2,2,0.3449,0.2139
6,0,2,1,79,2,2,0.391,0.5307
6,0,2,1,80,2,2,0.7524,0.4525
6,0,2,1,81,2,3,0.9939,0.3822
6,0,2,1,82,2,3,0.9962,0.3527
6,0,2,1,83,2,3,0.993,0.2669
6,0,2,1,84,2,3,0.9994,0.2662
6,0,2,1,85,2,3,0.9989,0.6101
6,0,2,3,86,3,0,0.4337,0.3912
6,0,2,3,87,3,3,0.9986,0.1436
6,0,2,3,88,3,3,0.9993,0.5521
6,0,2,3,89,3,2,0.4579,0.7054
6,0,2,3,90,3,2,0.4089,0.5478
6,0,2,3,91,3,1,0.3725,0.6244
6,0,2,3,92,3,3,0.375,0.6914
7,1,2,0,93,0,1,0.6527,0.5625
7,1,2,1,94,2,3,0.4626,0.4852
7,1,2,1,95,2,2,0.5977,0.2719
7,1,2,1,96,2,2,0.8625,0.3988
7,1,2,1,97,2,3,0.9794,0.3902
7,1,2,1,98,2,3,0.9927,0.3402
7,1,2,1,99,2,3,0.9974,0.5105
7,1,2,1,100,2,1,0.7515,0.6726
7,1,2,1,101,2,3,0.994,0.6074
7,1,2,1,102,2,3,0.9979,0.5441
7,1,2,3,103,3,3,0.9981,0.1369
7,1,2,3,104,3,3,0.9961,0.2708
7,1,2,3,105,3,3,0.6282,0.7394
7,1,2,3,106,3,3,0.9934,0.7769
7,1,2,3,107,3,2,0.4767,0.7246
7,1,2,3,108,3,1,0.5105,0.6189
8,1,0,1,109,1,1,0.4205,0.3459
8,1,0,1,110,1,0,0.6781,0.4054
8,1,0,1,111,1,1,0.5005,0.0308
8,1,0,1,112,1,1,0.4635,0.418
8,1,0,1,113,1,2,0.6869,0.5397
8,1,0,1,114,1,2,0.7297,0.2911
8,1,0,2,115,2,2,0.9601,0.0476
8,1,0,2,116,2,3,0.7045,0.2708
8,1,0,2,117,2,1,0.4701,0.4175
8,1,0,3,118,3,3,0.974,0.1327
8,1,0,3,119,3,3,0.9597,0.3438
8,1,0,3,120,3,3,0.8813,0.6672
8,1,0,3,121,3,1,0.7002,0.8592
8,1,0,3,122,3,3,0.3763,0.9415
9,1,1,0,123,0,1,0.5118,0.3362
9,1,1,0,124,0,0,0.3846,0.6046
9,1,1,0,125,0,1,0.3767,0.2828
9,1,1,0,126,0,1,0.3825,0.1962
9,1,1,0,127,0,0,0.5102,0.6842
9,1,1,0,128,0,0,0.7125,0.2035
9,1,1,0,129,0,1,0.5069,0.3274
9,1,1,2,130,2,1,0.3506,0.1465
9,1,1,2,131,2,3,0.5641,0.3103
9,1,1,2,132,2,1,0.3829,0.1071
9,1,1,2,133,2,0,0.5196,0.5668
9,1,1,2,134,2,3,0.999,0.6674
9,1,1,2,135,2,3,0.9924,0.4431
9,1,1,2,136,2,3,0.9991,0.1812
9,1,1,2,137,2,3,0.9966,0.1581
9,1,1,2,138,2,3,0.9958,0.158
9,1,1,3,139,3,1,0.3506,0.4195
9,1,1,3,140,3,3,0.3922,0.63
9,1,1,3,141,3,3,0.9984,0.1387
9,1,1,3,142,3,3,0.9997,0.5833
9,1,1,3,143,3,2,0.417,0.6188
10,2,2,0,144,0,2,0.3402,0.8143
10,2,2,0,145,0,0,0.4376,0.7771
10,2,2,1,146,1,2,0.4371,0.8734
10,2,2,1,147,1,1,0.4465,0.8462
10,2,2,1,148,1,0,0.3792,0.7487
10,2,2,1,149,1,0,0.7016,0.8926
10,2,2,3,150,3,3,0.9826,0.1071
10,2,2,3,151,3,3,0.9883,0.4062
10,2,2,3,152,3,2,0.508,0.6543
10,2,2,3,153,3,3,0.8348,0.5687
10,2,2,3,154,3,3,0.9964,0.6084
10,2,2,3,155,3,3,0.707,0.689
10,2,2,3,156,3,3,0.5501,0.587
10,2,2,3,157,3,3,0.6356,0.5312
11,2,2,0,158,0,0,0.7109,0.6354
11,2,2,0,159,0,3,0.9641,1.0797
11,2,2,1,160,1,0,0.6629,0.6423
11,2,2,3,161,3,3,0.9668,0.1222
11,2,2,3,162,3,3,0.9631,0.1979
11,2,2,3,163,3,3,0.8802,0.5282
11,2,2,3,164,3,3,0.8602,0.5106
11,2,2,3,165,3,3,0.9753,0.6465
11,2,2,3,166,3,3,0.582,0.6604
11,2,2,3,167,3,2,0.7483,0.6516
11,2,2,3,168,3,3,0.8806,0.6863
