ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,3,0.998,0.0928
1,2,2,All,2,1,3,0.9998,0.6273
1,2,2,All,3,1,3,0.9996,0.6311
1,2,2,All,4,1,3,0.9999,0.6865
1,2,2,All,5,1,3,0.9984,0.6246
1,2,2,All,6,1,3,0.9998,0.6035
1,2,2,All,7,1,3,0.9997,0.6127
1,2,2,All,8,1,3,0.9996,0.6467
2,1,1,All,9,1,3,0.7306,0.5253
2,1,1,All,10,1,3,0.9793,0.4375
2,1,1,All,11,1,3,0.974,0.5824
2,1,1,All,12,1,3,0.9968,0.4887
2,1,1,All,13,1,3,0.9731,0.5743
2,1,1,All,14,1,0,0.8063,0.7222
2,1,1,All,15,1,3,0.9827,0.2416
3,3,1,All,16,1,1,0.6082,0.5496
3,3,1,All,17,1,3,0.9993,0.3333
3,3,1,All,18,1,3,0.8008,0.6985
3,3,1,All,19,1,3,0.9998,0.6287
3,3,1,All,20,1,3,0.9099,0.6679
3,3,1,All,21,1,3,0.9308,0.6836
3,3,1,All,22,1,3,0.9996,0.3327
3,3,1,All,23,1,1,0.781,0.4276
3,3,1,All,24,1,3,0.9991,0.3959
3,3,1,All,25,1,2,0.6519,0.563
3,3,1,All,26,1,3,0.9989,0.4948
4,2,2,All,27,1,3,0.9983,0.1148
4,2,2,All,28,1,3,0.9763,0.5525
4,2,2,All,29,1,3,0.9869,0.6314
4,2,2,All,30,1,3,0.9529,0.4512
4,2,2,All,31,1,3,0.9889,0.39
4,2,2,All,32,1,3,0.979,0.3298
4,2,2,All,33,1,3,0.9934,0.4534
4,2,2,All,34,1,3,0.9965,0.7336
4,2,2,All,35,1,3,0.9628,0.8552
4,2,2,All,36,1,3,0.9959,0.6963
4,2,2,All,37,1,3,0.992,0.7323
4,2,2,All,38,1,3,0.979,0.7987
5,0,0,All,39,1,3,0.9967,0.1369
5,0,0,All,40,1,3,0.9959,0.5833
5,0,0,All,41,1,3,0.36,0.7064
5,0,0,All,42,1,3,0.7636,0.7751
5,0,0,All,43,1,3,0.7549,0.6376
5,0,0,All,44,1,3,0.6913,0.8659
5,0,0,All,45,1,2,0.6829,0.2433
6,0,2,All,46,0,2,0.3627,0.0375
6,0,2,All,47,0,2,0.6097,0.1897
6,0,2,All,48,0,3,0.9884,0.2588
6,0,2,All,49,0,2,0.3903,0.1142
6,0,2,All,50,0,2,0.4702,0.4276
7,1,2,All,51,1,3,0.9981,0.1299
7,1,2,All,52,1,1,0.6527,0.5417
7,1,2,All,53,1,1,0.6633,0.782
7,1,2,All,54,1,2,0.7406,0.7935
7,1,2,All,55,1,3,0.9934,0.7769
7,1,2,All,56,1,1,0.7979,0.6785
8,1,0,All,57,1,1,0.4205,0.5246
8,1,0,All,58,1,3,0.974,0.1257
8,1,0,All,59,1,3,0.9597,0.3438
8,1,0,All,60,1,1,0.4635,0.5281
9,1,1,All,61,1,0,0.3846,0.3448
9,1,1,All,62,1,1,0.441,0.3574
9,1,1,All,63,1,0,0.5102,0.48
9,1,1,All,64,1,3,0.9997,0.5833
9,1,1,All,65,1,2,0.417,0.6188
9,1,1,All,66,1,1,0.3167,0.4631
10,2,2,All,67,1,3,0.9826,0.1001
10,2,2,All,68,1,3,0.9964,0.6084
10,2,2,All,69,1,3,0.9873,0.4741
10,2,2,All,70,1,3,0.9561,0.5455
10,2,2,All,71,1,3,0.973,0.4619
10,2,2,All,72,1,3,0.9904,0.486
10,2,2,All,73,1,3,0.9865,0.5252
10,2,2,All,74,1,3,0.9985,0.5489
11,2,2,All,75,1,3,0.9668,0.1152
11,2,2,All,76,1,0,0.7109,0.6146
11,2,2,All,77,1,3,0.9753,0.6465
12,0,1,All,78,0,1,0.5684,0.308
12,0,1,All,79,0,3,0.5358,0.3193
12,0,1,All,80,0,3,0.4165,0.3401
12,0,1,All,81,0,0,0.8859,0.4233
12,0,1,All,82,0,1,0.3667,0.5138
13,3,3,All,83,1,1,0.5746,0.5236
13,3,3,All,84,1,0,0.3737,0.7992
13,3,3,All,85,1,2,0.3791,0.818
13,3,3,All,86,1,2,0.4364,0.893
13,3,3,All,87,1,0,0.4686,0.6609
14,3,3,All,88,1,2,0.5353,0.5994
14,3,3,All,89,1,1,0.8578,0.4718
14,3,3,All,90,1,2,0.719,0.8213
15,1,0,All,91,1,3,0.8349,0.6491
15,1,0,All,92,1,3,0.9984,0.1509
15,1,0,All,93,1,3,0.9958,0.4167
15,1,0,All,94,1,0,0.4666,0.4169
15,1,0,All,95,1,1,0.3711,0.7073
16,0,0,All,96,1,3,0.9975,0.1366
16,0,0,All,97,1,3,0.9985,0.5833
16,0,0,All,98,1,3,0.2661,0.9438
16,0,0,All,99,1,0,0.6295,0.2505
16,0,0,All,100,1,2,0.3364,1.01
16,0,0,All,101,1,0,0.3812,0.8226
17,0,0,All,102,1,3,0.8022,0.5656
17,0,0,All,103,1,3,0.9983,0.1705
17,0,0,All,104,1,3,0.9948,0.4688
17,0,0,All,105,1,2,0.348,0.5871
17,0,0,All,106,1,0,0.4904,0.4302
17,0,0,All,107,1,1,0.4449,0.454
18,3,3,All,108,1,2,0.48,0.4674
18,3,3,All,109,1,1,0.4737,0.6624
18,3,3,All,110,1,2,0.7662,0.6654
19,3,3,All,111,1,0,0.6055,0.8125
20,0,0,All,112,1,3,0.9983,0.1268
20,0,0,All,113,1,3,0.9991,0.5104
20,0,0,All,114,1,0,0.5759,0.6761
20,0,0,All,115,1,2,0.3777,0.6078
20,0,0,All,116,1,1,0.4696,0.5753
20,0,0,All,117,1,2,0.5039,0.9862
20,0,0,All,118,1,1,0.436,0.2317
20,0,0,All,119,1,1,0.4454,0.2404
21,3,3,All,120,1,2,0.7647,0.6036
22,0,0,All,121,1,3,0.9726,0.5857
22,0,0,All,122,1,3,0.9986,0.1436
22,0,0,All,123,1,3,0.9971,0.4583
22,0,0,All,124,1,0,0.3626,0.6754
22,0,0,All,125,1,3,0.3727,0.6259
22,0,0,All,126,1,0,0.4454,0.3722
23,1,0,All,127,1,3,0.9562,0.1369
23,1,0,All,128,1,3,0.9387,0.4688
23,1,0,All,129,1,3,0.5936,1.0304
23,1,0,All,130,1,1,0.353,0.8255
23,1,0,All,131,1,3,0.5271,0.9177
24,3,3,All,132,1,2,0.5377,0.6451
25,2,2,All,133,1,3,0.999,0.0963
25,2,2,All,134,1,3,0.9999,0.5441
25,2,2,All,135,1,3,0.996,0.6281
25,2,2,All,136,1,3,1.0,0.6424
25,2,2,All,137,1,3,0.9998,0.5932
25,2,2,All,138,1,3,0.9999,0.5337
25,2,2,All,139,1,3,0.9999,0.5686
25,2,2,All,140,1,3,0.9999,0.5576
26,3,3,All,,,,,
27,3,2,All,141,1,3,0.9961,0.1145
27,3,2,All,142,1,1,0.6582,0.4792
27,3,2,All,143,1,2,0.5378,0.4352
27,3,2,All,144,1,3,0.9911,0.5926
27,3,2,All,145,1,2,0.5258,0.2853
27,3,2,All,146,1,3,0.5647,0.5085
28,0,2,All,147,1,1,0.4285,0.0347
28,0,2,All,148,1,1,0.53,0.0651
28,0,2,All,149,1,3,0.9971,0.1338
28,0,2,All,150,1,0,0.7483,0.2398
29,2,2,All,151,1,3,0.997,0.1464
29,2,2,All,152,1,3,0.9992,0.4968
29,2,2,All,153,1,3,0.9965,0.5087
29,2,2,All,154,1,3,0.9985,0.5017
29,2,2,All,155,1,3,0.9992,0.4494
29,2,2,All,156,1,3,0.9981,0.4894
29,2,2,All,157,1,3,0.9994,0.5579
29,2,2,All,158,1,3,0.9437,0.5946
30,0,0,All,159,1,3,0.5375,0.4963
30,0,0,All,160,1,3,0.9981,0.1674
30,0,0,All,161,1,3,0.9891,0.3958
30,0,0,All,162,1,3,0.2991,0.6281
30,0,0,All,163,1,2,0.4572,0.5847
30,0,0,All,164,1,0,0.343,0.4762
30,0,0,All,165,1,0,0.3412,0.6602
31,3,3,All,166,1,1,0.5073,0.7604
32,2,2,All,167,1,3,0.9964,0.0868
32,2,2,All,168,1,3,0.9993,0.5224
32,2,2,All,169,1,3,0.9977,0.5393
32,2,2,All,170,1,3,0.9984,0.5824
32,2,2,All,171,1,3,0.9961,0.5839
32,2,2,All,172,1,3,0.9999,0.5846
32,2,2,All,173,1,3,0.9987,0.5518
32,2,2,All,174,1,3,0.9982,0.5403
33,3,3,All,,,,,
34,1,1,All,175,1,3,0.3949,0.4595
34,1,1,All,176,1,1,0.5306,0.4161
34,1,1,All,177,1,0,0.6781,0.3404
34,1,1,All,178,1,3,0.9954,0.5729
34,1,1,All,179,1,2,0.4168,0.5583
34,1,1,All,180,1,3,0.9983,0.5933
34,1,1,All,181,1,3,0.9986,0.2323
35,3,3,All,182,1,2,0.9531,0.3095
36,0,0,All,183,1,3,0.9987,0.1408
36,0,0,All,184,1,3,0.9991,0.6042
36,0,0,All,185,1,0,0.4813,0.6014
36,0,0,All,186,1,2,0.3649,0.8632
36,0,0,All,187,1,2,0.3803,1.0017
36,0,0,All,188,1,2,0.3512,0.9522
36,0,0,All,189,1,0,0.4518,0.8358
36,0,0,All,190,1,2,0.3895,0.3299
37,0,1,All,191,1,3,0.9963,0.4479
37,0,1,All,192,1,2,0.5094,0.5666
37,0,1,All,193,1,3,0.9991,0.5638
37,0,1,All,194,1,3,0.992,0.5199
37,0,1,All,195,1,1,0.3805,0.7173
37,0,1,All,196,1,3,0.9989,0.4789
37,0,1,All,197,1,3,0.9976,0.214
38,3,3,All,198,1,2,0.8156,0.2653
39,1,2,All,199,1,3,0.9912,0.1068
39,1,2,All,200,1,3,0.9723,0.4712
39,1,2,All,201,1,3,0.9714,0.4643
39,1,2,All,202,1,3,0.96,0.4328
39,1,2,All,203,1,3,0.9931,0.4434
39,1,2,All,204,1,3,0.9858,0.4304
39,1,2,All,205,1,3,0.9975,0.4951
39,1,2,All,206,1,3,0.9133,0.5946
39,1,2,All,207,1,1,0.7759,0.3335
39,1,2,All,208,1,2,0.4677,0.5438
40,2,3,All,209,1,0,0.6688,0.5938
40,2,3,All,210,1,2,0.7396,0.2075
41,3,3,All,,,,,
42,1,0,All,211,1,3,0.7979,0.6638
42,1,0,All,212,1,3,0.9994,0.1422
42,1,0,All,213,1,3,0.9983,0.5
42,1,0,All,214,1,3,0.4332,0.7125
43,2,2,All,215,1,3,0.9991,0.1313
43,2,2,All,216,1,1,0.7825,0.5625
43,2,2,All,217,1,2,0.5078,0.7509
43,2,2,All,218,1,3,0.9947,0.7337
43,2,2,All,219,1,2,0.5316,0.5472
44,2,2,All,220,1,3,0.9978,0.105
44,2,2,All,221,1,3,0.9994,0.4873
44,2,2,All,222,1,3,0.9992,0.5609
44,2,2,All,223,1,3,0.9991,0.4992
44,2,2,All,224,1,3,0.9998,0.4822
44,2,2,All,225,1,3,0.9993,0.5156
44,2,2,All,226,1,3,1.0,0.5503
44,2,2,All,227,1,3,0.9943,0.5645
45,0,3,All,228,1,0,0.6679,0.3901
45,0,3,All,229,1,2,0.391,0.6527
45,0,3,All,230,1,0,0.9191,0.9591
46,1,1,All,231,1,0,0.871,0.7069
46,1,1,All,232,1,3,0.9806,0.4167
46,1,1,All,233,1,1,0.4469,0.4538
46,1,1,All,234,1,3,0.7869,0.607
46,1,1,All,235,1,3,0.515,0.4634
47,2,1,All,236,1,3,0.9674,0.1875
47,2,1,All,237,1,3,0.9997,0.5606
47,2,1,All,238,1,3,0.9976,0.5236
47,2,1,All,239,1,3,0.9971,0.3644
47,2,1,All,240,1,3,0.9975,0.3943
47,2,1,All,241,1,3,0.9985,0.2964
47,2,1,All,242,1,1,0.5212,0.8423
48,2,1,All,243,1,2,0.4338,0.5201
48,2,1,All,244,1,1,0.4974,0.4588
48,2,1,All,245,1,2,0.481,0.4602
48,2,1,All,246,1,2,0.451,0.3463
48,2,1,All,247,1,0,0.4931,0.3304
48,2,1,All,248,1,3,0.9999,0.6354
48,2,1,All,249,1,1,0.3343,0.5611
49,2,1,All,250,1,2,0.5552,0.7024
49,2,1,All,251,1,3,0.9997,0.4688
50,1,0,All,252,1,3,0.7859,0.6222
50,1,0,All,253,1,3,0.9991,0.1376
50,1,0,All,254,1,3,0.9992,0.4792
50,1,0,All,255,1,2,0.3508,0.5721
50,1,0,All,256,1,1,0.5784,0.5711
51,0,0,All,257,1,3,0.4416,0.6215
51,0,0,All,258,1,3,0.9989,0.1544
51,0,0,All,259,1,3,0.9568,0.2604
51,0,0,All,260,1,2,0.4693,0.3878
51,0,0,All,261,1,0,0.4966,0.021
52,2,2,All,262,1,3,0.9962,0.1096
52,2,2,All,263,1,1,0.8411,0.4062
52,2,2,All,264,1,3,0.9194,0.5963
53,2,2,All,265,1,1,0.5785,0.3019
53,2,2,All,266,1,3,0.9992,0.1257
53,2,2,All,267,1,0,0.6871,0.7455
53,2,2,All,268,1,0,0.638,0.4898
53,2,2,All,269,1,3,0.957,0.6904
53,2,2,All,270,1,3,0.9971,0.6388
53,2,2,All,271,1,3,0.9841,0.5804
53,2,2,All,272,1,3,0.9879,0.5945
53,2,2,All,273,1,3,0.9865,0.5518
53,2,2,All,274,1,2,0.3572,0.7906
54,0,2,All,275,1,1,0.4185,0.3316
54,0,2,All,276,1,0,0.3974,0.4905
54,0,2,All,277,1,3,0.9992,0.1446
54,0,2,All,278,1,0,0.5266,0.4062
54,0,2,All,279,1,3,0.8758,0.5756
54,0,2,All,280,1,3,0.7081,0.696
54,0,2,All,281,1,3,0.9057,0.6427
55,0,0,All,282,1,3,0.4704,0.6185
55,0,0,All,283,1,3,0.9982,0.1688
55,0,0,All,284,1,3,0.9965,0.3542
55,0,0,All,285,1,2,0.3432,0.7514
56,1,1,All,286,1,3,0.9489,0.5686
56,1,1,All,287,1,3,0.9945,0.3542
56,1,1,All,288,1,2,0.6581,0.462
56,1,1,All,289,1,3,0.9979,0.2975
56,1,1,All,290,1,1,0.5802,0.5869
56,1,1,All,291,1,3,0.9988,0.3305
56,1,1,All,292,1,3,0.995,0.4863
56,1,1,All,293,1,2,0.5282,0.5763
57,2,1,All,294,1,3,0.9816,0.2292
57,2,1,All,295,1,3,0.9992,0.5061
57,2,1,All,296,1,3,0.9999,0.5779
57,2,1,All,297,1,3,0.9987,0.5926
57,2,1,All,298,1,3,0.9993,0.3593
57,2,1,All,299,1,3,0.9989,0.2987
57,2,1,All,300,1,2,0.5769,0.8767
58,3,3,All,301,1,2,0.8476,0.664
59,3,3,All,,,,,
60,1,2,All,302,1,3,0.9987,0.1068
60,1,2,All,303,1,1,0.6853,0.3328
60,1,2,All,304,1,3,0.9189,0.508
60,1,2,All,305,1,3,0.9999,0.5916
60,1,2,All,306,1,3,0.9957,0.5682
60,1,2,All,307,1,3,0.9991,0.529
60,1,2,All,308,1,3,0.997,0.5399
60,1,2,All,309,1,3,0.9981,0.5169
