ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,22.0,0.0,169.3,48.4,18.900000000000002,65.0,125.00000000000001,31.2,34.5,76.0,145.0
2,22.0,0.0,169.3,48.4,18.9,65.0,125.0,0.0,34.5,78.0,145.0
3,22.0,0.0,169.3,48.4,18.9,115.0,43.9,31.2,34.5,78.0,145.0
4,22.0,0.0,169.3,48.4,44.5,65.0,125.0,31.2,34.5,51.38843305152219,0.0
5,22.0,0.0,169.3,48.4,18.9,65.0,125.0,31.2,34.5,30.133012021227003,132.73370859847645
6,22.0,0.0,169.3,48.4,18.9,115.0,125.0,31.2,34.5,78.0,0.0
7,22.0,0.0,169.3,48.4,18.899999999999995,65.0,125.0,31.2,-25.0,25.0,145.0
8,22.0,0.0,169.3,48.4,18.899999999999995,65.0,125.0,31.2,34.5,0.0,145.0
9,35.0,1.0,176.4,66.3,20.5,79.0,141.0,0.0,185.0,42.0,238.0
10,35.0,1.0,176.4,66.3,20.5,79.0,201.00000000000003,46.7,14.700000000000001,78.0,238.0
11,35.0,1.0,176.4,66.3,20.5,6.0,141.0,46.7,14.700000000000001,78.0,238.0
12,35.0,1.0,176.4,66.3,20.5,79.0,141.0,46.7,14.700000000000001,78.0,40.0
13,35.0,1.0,176.4,66.3,20.5,79.0,141.0,0.0,14.700000000000001,78.0,238.0
14,35.0,1.0,176.4,66.3,20.5,79.0,170.21477991416734,46.7,20.03821329203541,42.0,238.0
15,35.0,1.0,176.4,66.3,20.5,79.0,201.00000000000003,46.7,90.77024352499627,42.0,298.99999999999994
16,35.0,1.0,176.4,66.3,20.5,69.66022221154648,141.0,46.7,20.85043552413541,42.0,238.0
17,35.0,1.0,176.4,66.3,20.5,79.0,141.0,0.0,14.7,42.0,237.99999999999997
18,35.0,1.0,176.4,66.3,20.5,79.0,141.0,46.7,2.3,42.0,237.99999999999997
19,35.0,1.0,176.4,66.3,20.5,79.0,180.99999999999997,46.7,14.7,42.0,0.0
20,35.0,1.0,176.4,66.3,20.5,79.0,180.99999999999997,46.7,14.7,7.0,237.99999999999997
21,35.0,1.0,176.4,66.3,20.5,79.0,141.0,46.7,14.7,7.0,303.0
22,35.0,1.0,176.4,66.3,20.5,79.0,141.0,46.7,-25.0,42.0,238.0
23,35.0,1.0,176.4,66.3,54.9,79.0,141.0,0.0,14.699999999999996,42.0,238.0
24,35.0,1.0,176.4,66.3,20.5,120.0,141.0,46.7,14.699999999999996,0.0,238.0
25,35.0,1.0,176.4,66.3,20.5,79.0,43.9,46.7,14.699999999999996,0.0,238.0
26,35.0,1.0,176.4,66.3,20.5,79.0,141.0,46.7,14.699999999999996,0.0,295.0
27,35.0,1.0,176.4,66.3,20.5,120.0,141.0,0.0,14.699999999999996,42.0,0.0
28,24.0,1.0,168.0,70.3,25.5,61.99999999999999,118.0,37.8,40.0,78.0,0.0
29,24.0,1.0,168.0,70.3,25.5,6.0,118.0,70.4,40.0,78.0,154.0
30,24.0,1.0,168.0,70.3,25.5,62.0,118.00000000000001,37.8,8.599999999999998,78.0,154.0
31,50.00000000000001,1.0,178.5,89.4,44.5,77.0,126.0,42.3,9.9,35.0,209.0
32,50.00000000000001,1.0,178.5,89.4,22.5,77.0,126.0,69.9,9.9,35.0,209.0
33,50.00000000000001,1.0,178.5,89.4,22.5,77.0,126.0,42.3,-25.0,35.0,209.0
34,50.00000000000001,1.0,178.5,89.4,22.5,77.0,126.0,42.3,9.900000000000002,0.0,209.0
35,50.00000000000001,1.0,178.5,89.4,22.5,77.0,179.0,0.0,9.900000000000002,35.0,209.0
36,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,7.1,60.00000000000001,248.0
37,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,27.5,12.0,298.99999999999994
38,29.0,1.0,176.7,71.5,15.5,126.0,120.99999999999999,42.2,27.5,12.0,248.0
39,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,69.9,27.5,12.0,248.0
40,29.0,1.0,176.7,71.5,15.5,75.0,14.0,42.2,27.5,12.0,248.0
41,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,2.3,60.0,248.0
42,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,27.5,7.0,248.0
43,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,27.5,60.0,0.0
44,29.0,1.0,176.7,71.5,15.5,126.0,201.00000000000003,34.04400886527132,27.5,60.0,248.0
45,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,-25.0,60.0,248.0
46,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,42.2,27.499999999999993,44.42537105927283,0.0
47,29.0,1.0,176.7,71.5,15.5,75.0,120.99999999999999,70.4,27.499999999999993,0.0,248.0
48,29.0,1.0,176.7,71.5,78.4,75.0,120.99999999999999,0.0,27.499999999999993,60.0,248.0
49,29.0,1.0,176.7,71.5,78.4,75.0,120.99999999999999,42.2,27.499999999999993,0.0,248.0
50,29.0,1.0,176.7,71.5,15.5,126.0,120.99999999999999,42.2,27.499999999999993,0.0,248.0
51,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,7.1,50.0,218.0
52,56.00000000000001,1.0,176.3,66.5,15.6,126.0,140.0,40.4,17.6,12.0,218.0
53,56.00000000000001,1.0,176.3,66.5,15.6,69.0,14.0,40.4,17.6,12.0,218.0
54,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,17.6,12.0,298.99999999999994
55,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,69.9,17.6,12.0,218.0
56,56.00000000000001,1.0,176.3,66.5,15.6,69.0,55.050031115720536,40.4,17.6,50.0,160.05883221210226
57,56.00000000000001,1.0,176.3,66.5,15.6,69.0,14.0,35.50841790817426,17.6,50.0,40.0
58,56.00000000000001,1.0,176.3,66.5,15.6,92.25318773682756,140.0,40.4,17.6,50.0,160.84125735668107
59,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,2.3,50.0,218.0
60,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,17.6,7.0,218.0
61,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,-25.0,50.0,218.0
62,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,70.4,17.6,0.0,218.0
63,56.00000000000001,1.0,176.3,66.5,78.4,69.0,140.0,0.0,17.6,50.0,218.0
64,56.00000000000001,1.0,176.3,66.5,15.6,69.0,140.0,40.4,17.6,25.739622344901772,0.0
65,56.00000000000001,1.0,176.3,66.5,15.6,126.0,140.0,40.4,17.6,0.0,218.0
66,56.00000000000001,1.0,176.3,66.5,78.4,69.0,140.0,40.4,17.6,0.0,218.0
67,30.999999999999996,1.0,171.1,71.79999999999998,16.3,73.0,201.00000000000003,51.0,185.0,53.00000000000001,201.0
68,30.999999999999996,1.0,171.1,71.79999999999998,16.3,59.99655475600891,133.0,51.0,21.06302278489124,53.00000000000001,201.0
69,30.999999999999996,1.0,171.1,71.79999999999998,16.3,6.0,133.0,51.0,185.0,78.0,201.0
70,30.999999999999996,1.0,171.1,71.79999999999998,16.3,6.0,133.0,51.0,185.0,53.00000000000001,298.99999999999994
71,30.999999999999996,1.0,171.1,71.79999999999998,16.3,73.0,133.0,0.0,12.5,53.0,201.0
72,30.999999999999996,1.0,171.1,71.79999999999998,16.3,73.0,133.0,51.0,2.3,53.0,201.0
73,30.999999999999996,1.0,171.1,71.79999999999998,16.3,73.0,180.99999999999997,51.0,12.5,7.0,201.0
74,30.999999999999996,1.0,171.1,71.79999999999998,16.3,73.0,133.0,51.0,12.5,7.0,303.0
75,30.999999999999996,1.0,171.1,71.8,16.3,73.0,133.0,51.0,-25.0,53.00000000000001,201.0
76,30.999999999999996,1.0,171.1,71.8,54.9,73.0,133.0,0.0,12.500000000000002,53.00000000000001,201.0
77,30.999999999999996,1.0,171.1,71.8,16.3,73.0,43.9,51.0,12.500000000000002,0.0,201.0
78,30.999999999999996,1.0,171.1,71.8,16.3,73.0,133.0,51.0,12.500000000000002,0.0,295.0
79,30.999999999999996,1.0,171.1,71.8,16.3,120.0,133.0,51.0,12.500000000000002,0.0,201.0
80,21.0,0.0,161.2,50.2,29.3,6.0,130.0,40.099999999999994,22.3,78.0,163.0
81,21.0,0.0,161.2,50.2,29.3,71.0,201.00000000000003,40.099999999999994,22.3,78.0,163.0
82,21.0,0.0,161.2,50.2,29.3,71.0,130.0,0.0,22.3,78.0,163.0
83,21.0,0.0,161.2,50.2,29.3,71.0,130.0,40.099999999999994,22.3,78.0,40.0
84,21.0,0.0,161.2,50.2,29.3,71.0,43.9,40.099999999999994,22.3,31.999999999999996,163.0
85,21.0,0.0,161.2,50.2,29.3,71.0,130.0,40.099999999999994,2.3,31.999999999999996,163.0
86,21.0,0.0,161.2,50.2,29.3,71.0,130.0,69.9,22.3,31.999999999999996,0.0
87,21.0,0.0,161.2,50.2,29.3,71.0,130.0,69.9,22.3,7.0,163.0
88,21.0,0.0,161.2,50.2,29.3,71.0,130.0,40.099999999999994,22.3,7.0,303.0
89,21.0,0.0,161.2,50.2,29.299999999999997,71.0,130.0,0.0,22.3,32.0,163.0
90,21.0,0.0,161.2,50.2,29.299999999999997,71.0,130.0,40.1,-25.0,32.0,163.0
91,21.0,0.0,161.2,50.2,29.299999999999997,71.0,130.0,40.1,22.3,0.0,295.0
92,21.0,0.0,161.2,50.2,29.299999999999997,120.0,130.0,40.1,22.3,0.0,163.0
93,21.0,0.0,161.2,50.2,29.299999999999997,71.0,43.9,40.1,22.3,0.0,163.0
94,25.000000000000004,1.0,170.4,80.0,19.199999999999996,78.0,146.0,48.5,185.0,56.00000000000001,248.0
95,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,0.0,12.1,56.0,248.0
96,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,48.5,2.3,56.0,248.0
97,25.000000000000004,1.0,170.4,80.0,19.2,78.0,180.99999999999997,48.5,12.1,56.0,0.0
98,25.000000000000004,1.0,170.4,80.0,19.2,78.0,180.99999999999997,48.5,12.1,7.0,248.0
99,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,48.5,12.1,7.0,303.0
100,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,0.0,12.1,56.0,248.0
101,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,48.5,-25.0,56.0,248.0
102,25.000000000000004,1.0,170.4,80.0,19.2,78.0,43.9,48.5,12.1,0.0,248.0
103,25.000000000000004,1.0,170.4,80.0,19.2,78.0,146.0,48.5,12.1,0.0,295.0
104,25.000000000000004,1.0,170.4,80.0,19.2,120.0,146.0,48.5,12.1,0.0,248.0
105,22.0,0.0,170.3,67.9,32.8,68.0,119.0,69.0,20.1,37.0,131.0
106,22.0,0.0,170.3,67.9,32.8,68.0,119.0,23.3,185.0,76.0,0.0
107,22.0,0.0,170.3,67.9,32.8,68.0,119.0,69.9,20.1,37.0,131.0
108,22.0,0.0,170.3,67.9,32.8,68.0,43.9,23.3,20.1,78.0,131.0
109,22.0,0.0,170.3,67.9,32.8,68.0,119.00000000000001,23.300000000000004,-25.0,37.0,131.0
110,22.0,0.0,170.3,67.9,32.8,68.0,119.00000000000001,23.300000000000004,20.100000000000005,0.0,131.0
111,22.0,0.0,170.3,67.9,32.8,68.0,179.0,0.0,20.100000000000005,37.0,131.0
112,58.0,0.0,151.9,54.3,3.0,76.0,146.0,33.0,14.100000000000001,76.0,132.0
113,58.0,0.0,151.9,54.3,27.599999999999998,76.0,146.0,33.0,185.0,76.0,0.0
114,58.0,0.0,151.9,54.3,27.6,115.0,146.0,33.0,40.0,78.0,0.0
115,58.0,0.0,151.9,54.3,27.6,76.0,146.0,30.117370228004212,23.14389911498541,15.174392071835895,111.21209476461414
116,58.0,0.0,151.9,54.3,27.599999999999998,76.0,146.0,33.0,-25.0,13.0,132.0
117,58.0,0.0,151.9,54.3,27.599999999999998,76.0,146.0,33.0,14.099999999999998,0.0,132.0
118,58.0,0.0,151.9,54.3,3.5000000000000004,120.00000000000001,146.0,33.0,14.099999999999998,13.0,132.0
119,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,38.3,7.1,62.0,239.0
120,25.000000000000004,1.0,180.0,67.2,14.3,126.0,155.0,38.3,16.7,62.0,40.0
121,25.000000000000004,1.0,180.0,67.2,14.3,126.0,155.0,38.3,16.7,12.0,239.0
122,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,38.3,16.7,12.0,298.99999999999994
123,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,69.9,16.7,12.0,239.0
124,25.000000000000004,1.0,180.0,67.2,14.3,97.0,43.22940008577565,38.3,16.7,38.669825265000654,239.0
125,25.000000000000004,1.0,180.0,67.2,14.3,97.0,32.059150762284936,38.3,16.7,62.0,155.1470297764489
126,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,38.3,2.3,62.0,239.0
127,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,38.3,16.7,7.0,239.0
128,25.000000000000004,1.0,180.0,67.2,14.3,97.0,155.0,38.3,16.7,62.0,0.0
129,25.000000000000004,1.0,180.0,67.2,78.4,97.0,155.0,5.3,16.7,62.0,239.0
130,25.000000000000004,1.0,180.0,67.2,14.3,126.0,201.00000000000003,34.398793849997446,16.7,62.0,239.0
131,25.000000000000004,1.0,180.0,67.2,14.3,96.99999999999999,155.0,38.3,-25.0,62.0,239.0
132,25.000000000000004,1.0,180.0,67.2,14.3,96.99999999999999,155.0,70.4,16.699999999999996,0.0,239.0
133,25.000000000000004,1.0,180.0,67.2,78.4,96.99999999999999,155.0,0.0,16.699999999999996,62.0,239.0
134,25.000000000000004,1.0,180.0,67.2,14.3,96.99999999999999,155.0,38.3,16.699999999999996,45.76508417198004,0.0
135,25.000000000000004,1.0,180.0,67.2,78.4,96.99999999999999,155.0,38.3,16.699999999999996,0.0,239.0
136,25.000000000000004,1.0,180.0,67.2,14.3,126.0,155.0,38.3,16.699999999999996,0.0,239.0
137,36.0,0.0,168.6,59.1,31.4,74.0,106.0,0.0,21.600000000000005,78.0,154.0
138,36.0,0.0,168.6,59.1,31.4,74.0,106.0,21.4,21.600000000000005,43.02718749790548,299.0
139,36.0,0.0,168.6,59.1,31.4,30.0,106.0,21.4,21.600000000000005,78.0,154.0
