ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,0.0,35.1,35.20000000000001,78.0,194.0
2,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,111.0,35.1,35.20000000000001,78.0,194.0
3,50.99999999999999,0.0,1.0,172.8,65.7,3.0,121.0,0.0,35.1,35.20000000000001,20.0,194.0
4,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,0.0,35.1,35.20000000000001,20.0,295.0
5,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.00000000000001,27.1,-20.0,22.0,156.0
6,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.00000000000001,27.1,22.800000000000004,0.0,156.0
7,52.0,1.0,0.0,159.3,54.4,24.0,126.0,126.00000000000001,0.0,22.800000000000004,22.0,156.0
8,52.0,1.0,0.0,159.3,54.4,24.0,74.0,201.0,0.0,22.800000000000004,22.0,19.17169410271975
9,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,-20.0,51.0,214.0
10,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.399999999999997,0.0,214.0
11,44.0,0.0,1.0,168.2,71.6,17.7,86.0,201.0,0.0,15.399999999999997,51.0,214.0
12,44.0,0.0,1.0,168.2,71.6,17.7,126.0,144.0,0.0,15.399999999999997,51.0,214.0
13,44.0,0.0,1.0,168.2,71.6,17.7,86.0,201.0,49.1,15.399999999999997,51.0,0.0
14,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,-20.0,39.0,205.0
15,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.6,0.0,205.0
16,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,201.0,0.0,19.6,39.0,205.0
17,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,0.0,19.6,39.0,299.0
18,22.999999999999996,1.0,0.0,165.6,64.8,25.0,126.0,127.0,0.0,19.6,39.0,205.0
19,22.999999999999996,1.0,0.0,165.6,64.8,3.0,126.0,127.0,30.6,19.6,39.0,205.0
20,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,201.0,30.6,19.6,39.0,0.0
21,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,-20.0,50.0,198.0
22,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,15.999999999999996,0.0,198.0
23,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,201.0,0.0,15.999999999999996,50.0,198.0
24,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,201.0,47.6,15.999999999999996,50.0,0.0
25,45.00000000000001,0.0,1.0,166.9,68.2,24.4,126.0,141.0,0.0,15.999999999999996,50.0,198.0
26,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,15.599999999999998,0.0,171.00000000000003
27,60.0,0.0,1.0,173.6,65.0,19.4,57.0,0.0,35.7,-20.0,23.0,171.00000000000003
28,60.0,0.0,1.0,173.6,65.0,54.9,57.0,0.0,35.7,15.599999999999998,23.0,171.00000000000003
29,60.0,0.0,1.0,173.6,65.0,3.0,57.0,117.0,35.7,-20.0,23.0,171.00000000000003
30,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,-20.0,23.0,0.0
31,60.0,0.0,1.0,173.6,65.0,19.4,0.0,117.0,35.7,-20.0,23.0,171.00000000000003
32,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,0.0,-20.0,23.0,171.00000000000003
