ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,185.0,80.0,194.0
2,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,67.6,213.0,20.0,295.0
3,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,77.04227598791252,78.0,295.0
4,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,138.09075383041247,35.1,10.493923697901531,34.40251691167774,194.0
5,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,195.0,67.6,213.0,78.0,194.0
6,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,195.0,35.1,35.199999999999996,20.0,194.0
7,50.99999999999999,0.0,1.0,172.8,65.7,20.4,121.0,111.0,35.1,35.199999999999996,20.0,194.0
8,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,67.6,35.199999999999996,20.0,194.0
9,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,35.199999999999996,20.0,303.0
10,52.0,1.0,0.0,159.3,54.4,24.0,0.0,126.0,27.1,22.8,22.0,156.0
11,52.0,1.0,0.0,159.3,54.4,24.0,74.0,0.0,27.1,22.8,22.0,156.0
12,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,22.8,0.0,156.0
13,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,22.8,22.0,0.0
14,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,0.0,5.156115015254382,22.0,156.0
15,52.0,1.0,0.0,159.3,54.4,24.884674547313796,74.0,126.0,25.917990277778703,26.67506544880181,22.000000000000004,167.16771370995292
16,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,27.1,-25.0,22.0,156.0
17,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,0.0,22.800000000000004,22.0,156.0
18,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,27.1,22.800000000000004,22.0,0.0
19,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,27.1,22.800000000000004,0.0,156.0
20,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,70.4,22.800000000000004,0.0,156.0
21,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,70.4,-25.0,22.0,156.0
22,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,70.4,22.800000000000004,22.0,0.0
23,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,35.20000000000001,22.0,0.0
24,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,35.20000000000001,0.0,156.0
25,52.0,1.0,0.0,159.3,54.4,24.0,74.0,195.0,27.1,-25.0,22.0,156.0
26,52.0,1.0,0.0,159.3,54.4,24.0,121.0,126.0,27.1,22.800000000000004,0.0,156.0
27,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,22.800000000000004,0.0,295.0
28,52.0,1.0,0.0,159.3,54.4,24.0,74.0,195.0,27.1,22.800000000000004,0.0,156.0
29,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,213.0,51.0,214.0
30,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.399999999999999,0.0,214.0
31,44.0,0.0,1.0,168.2,71.6,17.7,0.0,144.0,49.1,15.399999999999999,51.0,0.0
32,44.0,0.0,1.0,168.2,71.6,17.7,0.0,0.0,49.1,15.399999999999999,51.0,214.0
33,44.0,0.0,1.0,168.2,71.6,3.0,86.0,0.0,49.1,15.399999999999999,51.0,214.0
34,44.0,0.0,1.0,168.2,71.6,3.0,86.0,144.0,49.1,15.399999999999999,51.0,0.0
35,44.0,0.0,1.0,168.2,71.6,17.7,86.0,195.0,49.1,15.399999999999999,51.0,0.0
36,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.399999999999997,76.0,0.0
37,44.0,0.0,1.0,168.2,71.6,54.9,86.0,144.0,49.1,-25.0,51.0,214.0
38,44.0,0.0,1.0,168.2,71.6,54.9,86.0,144.0,0.0,15.400000000000002,51.0,214.0
39,44.0,0.0,1.0,168.2,71.6,54.9,86.0,144.0,49.1,15.400000000000002,0.0,214.0
40,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,35.20000000000001,0.0,214.0
41,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,70.4,15.400000000000002,0.0,214.0
42,44.0,0.0,1.0,168.2,71.6,17.7,121.0,144.0,49.1,15.400000000000002,0.0,214.0
43,44.0,0.0,1.0,168.2,71.6,17.7,86.0,195.0,49.1,15.400000000000002,0.0,214.0
44,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.400000000000002,0.0,295.0
45,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,70.4,-25.0,51.0,214.0
46,44.0,0.0,1.0,168.2,71.6,17.7,86.0,195.0,49.1,-25.0,51.0,214.0
47,44.0,0.0,1.0,168.2,71.6,54.9,0.0,144.0,49.1,15.400000000000002,51.0,0.0
48,44.0,0.0,1.0,168.2,71.6,17.7,86.0,195.0,31.179416994361148,15.400000000000002,51.0,0.0
49,22.999999999999996,1.0,0.0,165.6,64.8,3.0,79.0,127.0,30.6,19.600000000000005,39.0,204.99999999999997
50,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,0.0,30.6,19.600000000000005,39.0,204.99999999999997
51,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,213.0,39.0,204.99999999999997
52,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.600000000000005,0.0,204.99999999999997
53,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.600000000000005,39.0,0.0
54,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.600000000000005,39.0,303.0
55,22.999999999999996,1.0,0.0,165.6,64.8,25.0,121.0,127.0,0.0,19.600000000000005,39.0,205.0
56,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,30.6,-25.0,39.0,204.99999999999997
57,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,0.0,19.599999999999998,39.0,204.99999999999997
58,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,30.6,19.599999999999998,39.0,0.0
59,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,30.6,19.599999999999998,0.0,204.99999999999997
60,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,70.4,19.599999999999998,0.0,204.99999999999997
61,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,70.4,-25.0,39.0,204.99999999999997
62,22.999999999999996,1.0,0.0,165.6,64.8,25.0,121.0,127.0,30.6,19.599999999999998,0.0,204.99999999999997
63,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.599999999999998,0.0,295.0
64,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,195.0,30.6,-25.0,39.0,204.99999999999997
65,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,195.0,30.6,19.599999999999998,0.0,204.99999999999997
66,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,35.20000000000001,0.0,204.99999999999997
67,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,195.0,20.809047540054205,19.599999999999998,39.0,0.0
68,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,0.0,141.0,47.6,16.000000000000004,50.0,198.0
69,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.0,141.0,47.6,16.000000000000004,0.0,198.0
70,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.0,141.0,47.6,16.000000000000004,50.0,0.0
71,45.00000000000001,0.0,1.0,166.90000000000003,68.2,3.0,77.0,141.0,47.6,140.46870149119147,50.0,198.0
72,45.00000000000001,0.0,1.0,166.90000000000003,68.2,3.0,77.0,0.0,47.6,16.000000000000004,50.0,198.0
73,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.0,0.0,47.6,-20.0,50.0,198.0
74,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.0,141.0,0.0,-8.499554757826584,50.0,198.0
75,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,195.0,47.6,16.0,50.0,0.0
76,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,16.0,76.0,0.0
77,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,47.6,-25.0,50.0,198.0
78,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,0.0,16.0,50.0,198.0
79,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,47.6,16.0,50.0,0.0
80,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,47.6,16.0,0.0,198.0
81,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,35.20000000000001,0.0,198.0
82,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,70.4,16.0,0.0,198.0
83,45.00000000000001,0.0,1.0,166.9,68.2,24.4,121.0,141.0,47.6,16.0,0.0,198.0
84,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,195.0,47.6,16.0,0.0,198.0
85,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,16.0,0.0,295.0
86,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,195.0,47.6,-25.0,50.0,198.0
87,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,70.4,-25.0,50.0,198.0
88,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,195.0,0.0,16.0,50.0,198.0
89,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,185.0,23.0,171.0
90,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,15.599999999999996,80.0,171.0
91,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,117.0,67.6,15.6,78.0,171.0
92,60.0,0.0,1.0,173.60000000000002,65.0,54.9,57.0,195.0,35.7,15.6,78.0,171.0
93,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,122.30154202213548,35.7,16.9294849277055,25.818499589116257,171.0
94,60.0,0.0,1.0,173.60000000000002,65.0,24.786986800451025,58.45228887279359,117.0,35.7,12.084120430590714,26.05807905788564,202.15124983277147
95,60.0,0.0,1.0,173.6,65.0,54.9,57.0,117.0,35.7,15.599999999999998,23.0,171.0
96,60.0,0.0,1.0,173.6,65.0,19.4,57.0,195.0,35.7,-25.0,23.0,171.0
97,60.0,0.0,1.0,173.6,65.0,19.4,57.0,195.0,0.0,15.599999999999998,23.0,171.0
98,60.0,0.0,1.0,173.6,65.0,19.4,57.0,195.0,35.7,15.599999999999998,23.0,0.0
99,60.0,0.0,1.0,173.6,65.0,19.4,57.0,195.0,35.7,15.599999999999998,0.0,171.0
100,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,15.599999999999998,0.0,295.0
101,60.0,0.0,1.0,173.6,65.0,19.4,121.0,117.0,35.7,15.599999999999998,0.0,171.0
102,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.7,35.20000000000001,0.0,171.0
103,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,70.4,-25.0,23.0,171.0
