ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.722,51.0
1,2,2,1,2,1,0,0.6822,61.5015
1,2,2,1,3,1,0,0.702,109.0239
1,2,2,1,4,1,0,0.5683,149.5885
1,2,2,1,5,1,1,0.5072,13.297
1,2,2,1,6,1,0,0.5363,162.2775
1,2,2,3,7,3,3,0.9984,59.5
1,2,2,3,8,3,3,0.9975,25.0
2,1,1,0,9,0,2,0.5367,176.587
2,1,1,0,10,0,0,0.8786,69.9714
2,1,1,0,11,0,0,0.7776,81.3941
2,1,1,0,12,0,2,0.6812,201.2461
2,1,1,0,13,0,1,0.3736,58.9652
2,1,1,0,14,0,0,0.5526,29.6985
2,1,1,0,15,0,0,0.4654,114.4888
2,1,1,0,16,0,0,0.4933,11.183
2,1,1,2,17,2,1,0.5004,46.7
2,1,1,2,18,2,3,0.9944,12.4
2,1,1,2,19,2,2,0.7044,241.3379
2,1,1,2,20,2,3,0.9965,53.1507
2,1,1,2,21,2,3,0.9943,73.8241
2,1,1,3,22,3,3,0.9977,39.7
2,1,1,3,23,3,2,0.5084,58.0022
2,1,1,3,24,3,3,0.9971,58.6941
2,1,1,3,25,3,3,0.9975,105.7942
2,1,1,3,26,3,3,0.9969,70.8025
2,1,1,3,27,3,2,0.784,245.9795
3,3,3,0,,,,,
3,3,3,1,28,1,2,0.5553,165.2361
3,3,3,1,29,1,1,0.5021,88.2367
3,3,3,2,30,2,3,0.5729,51.0
4,2,2,0,,,,,
4,2,2,1,31,1,3,0.9217,22.0
4,2,2,1,32,1,2,0.6535,27.6
4,2,2,3,33,3,3,0.9967,34.9
4,2,2,3,34,3,3,0.9895,35.0
4,2,2,3,35,3,3,0.6029,67.8107
5,0,0,1,36,1,2,0.9844,20.4
5,0,0,1,37,1,3,0.9974,70.0357
5,0,0,1,38,1,3,0.9977,70.0357
5,0,0,1,39,1,3,0.9997,55.4192
5,0,0,1,40,1,3,0.9992,117.2732
5,0,0,2,41,2,3,0.9884,25.2
5,0,0,2,42,2,3,0.9992,53.0
5,0,0,2,43,2,0,0.4233,248.0
5,0,0,2,44,2,2,0.6521,95.2235
5,0,0,3,45,3,3,0.9961,52.5
5,0,0,3,46,3,2,0.8319,248.4886
5,0,0,3,47,3,3,0.9999,66.2966
5,0,0,3,48,3,3,0.5221,75.7446
5,0,0,3,49,3,3,0.9995,86.9276
5,0,0,3,50,3,3,0.9992,78.7464
6,0,0,1,51,1,2,0.9338,10.5
6,0,0,1,52,1,3,0.5146,68.5055
6,0,0,1,53,1,3,0.4762,131.6055
6,0,0,1,54,1,2,0.6811,89.4707
6,0,0,1,55,1,2,0.598,48.1067
6,0,0,1,56,1,1,0.4915,102.8284
6,0,0,1,57,1,1,0.5072,218.1374
6,0,0,1,58,1,1,0.6272,61.7076
6,0,0,2,59,2,3,0.9424,15.3
6,0,0,2,60,2,3,0.7479,43.0
6,0,0,3,61,3,3,0.9908,42.6
6,0,0,3,62,3,3,0.948,58.3095
6,0,0,3,63,3,1,0.4192,74.6726
6,0,0,3,64,3,2,0.5752,219.3458
6,0,0,3,65,3,3,0.9653,75.8222
6,0,0,3,66,3,3,0.9866,80.2735
7,1,1,0,67,0,0,0.6386,185.4191
7,1,1,0,68,0,0,0.5717,15.5697
7,1,1,0,69,0,0,0.8152,186.7358
7,1,1,0,70,0,0,0.8845,209.4021
7,1,1,2,71,2,1,0.5812,51.0
7,1,1,2,72,2,3,0.9933,10.2
7,1,1,2,73,2,3,0.9983,66.4831
7,1,1,2,74,2,3,0.9969,111.8928
7,1,1,3,75,3,3,0.9972,37.5
7,1,1,3,76,3,3,0.8071,63.9606
7,1,1,3,77,3,3,0.9984,103.6716
7,1,1,3,78,3,3,0.9982,107.912
7,1,1,3,79,3,3,0.9985,70.8378
8,1,1,0,80,0,0,0.8114,79.6304
8,1,1,0,81,0,0,0.8942,84.5991
8,1,1,0,82,0,0,0.7355,61.0247
8,1,1,0,83,0,0,0.7575,131.3202
8,1,1,2,84,2,1,0.485,86.1
8,1,1,2,85,2,3,0.9996,20.0
8,1,1,2,86,2,1,0.4693,165.7017
8,1,1,2,87,2,3,0.9994,38.8978
8,1,1,2,88,2,3,0.9962,142.2146
8,1,1,3,89,3,3,0.6731,40.1
8,1,1,3,90,3,3,0.9998,47.3
8,1,1,3,91,3,3,0.9989,135.8234
8,1,1,3,92,3,3,0.9996,58.5235
8,1,1,3,93,3,3,0.9997,91.8543
9,1,1,0,94,0,0,0.5692,172.9
9,1,1,2,95,2,1,0.3806,48.5
9,1,1,2,96,2,3,0.9949,9.8
9,1,1,2,97,2,2,0.7407,250.4576
9,1,1,2,98,2,3,0.9981,60.2163
9,1,1,2,99,2,3,0.998,73.6614
9,1,1,3,100,3,1,0.3806,48.5
9,1,1,3,101,3,3,0.998,37.1
9,1,1,3,102,3,3,0.9992,116.4492
9,1,1,3,103,3,3,0.9993,73.1095
9,1,1,3,104,3,3,0.9991,70.0
10,2,2,0,105,0,0,0.5881,45.7
10,2,2,0,106,0,2,0.3785,214.1822
10,2,2,1,107,1,0,0.5881,46.6
10,2,2,1,108,1,3,0.3262,85.5629
