ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,3,3,0,,,,,
1,3,3,1,1,1,0,0.7802,180.9897
1,3,3,2,2,2,0,0.7802,55.0016
1,3,3,2,3,2,2,0.7247,46.1022
1,3,3,2,4,2,3,0.4708,121.8188
1,3,3,2,5,2,3,0.695,18.3013
2,1,0,1,6,1,0,0.4655,43.3333
2,1,0,1,7,1,3,0.4371,8.3333
2,1,0,1,8,1,1,0.5064,96.6667
2,1,0,1,9,1,1,0.4606,70.5172
2,1,0,1,10,1,3,0.899,38.4604
2,1,0,2,11,2,3,0.8585,45.1002
2,1,0,2,12,2,3,0.9398,38.2659
2,1,0,2,13,2,3,0.9979,123.6854
2,1,0,2,14,2,3,0.9146,135.7434
2,1,0,2,15,2,3,0.9993,22.4074
2,1,0,2,16,2,3,0.7677,123.1361
2,1,0,2,17,2,3,0.9733,19.1442
2,1,0,3,18,3,3,0.9993,39.8333
2,1,0,3,19,3,3,0.983,18.3333
2,1,0,3,20,3,3,0.4775,138.8805
3,0,0,1,21,1,3,0.9949,32.5
3,0,0,1,22,1,2,0.4939,145.0
3,0,0,1,23,1,2,0.9713,34.0434
3,0,0,1,24,1,1,0.4794,52.7758
3,0,0,1,25,1,1,0.4897,35.513
3,0,0,1,26,1,2,0.9681,19.1277
3,0,0,2,27,2,3,0.9949,49.5536
3,0,0,2,28,2,3,0.9976,82.7354
3,0,0,2,29,2,3,0.9966,74.9658
3,0,0,2,30,2,3,0.9976,40.7734
3,0,0,2,31,2,3,0.4138,45.4339
3,0,0,2,32,2,3,0.9932,146.0122
3,0,0,2,33,2,3,0.9991,41.6474
3,0,0,2,34,2,3,0.9978,22.5663
3,0,0,3,35,3,3,0.9975,33.6667
3,0,0,3,36,3,3,0.9993,42.5
3,0,0,3,37,3,3,0.4138,51.3339
3,0,0,3,38,3,3,0.3738,221.3325
4,1,0,1,39,1,1,0.5111,33.25
4,1,0,1,40,1,1,0.6478,2.6479
4,1,0,1,41,1,1,0.5103,71.131
4,1,0,1,42,1,1,0.5111,0.0
4,1,0,1,43,1,1,0.5271,2.348
4,1,0,2,44,2,1,0.6225,13.6667
4,1,0,2,45,2,0,0.3706,140.1723
4,1,0,2,46,2,1,0.3851,85.5552
4,1,0,2,47,2,3,0.9943,42.6225
4,1,0,2,48,2,3,0.9575,47.3829
4,1,0,2,49,2,3,0.9995,82.9294
4,1,0,2,50,2,3,0.9605,140.3892
4,1,0,2,51,2,3,0.9849,85.9102
4,1,0,3,52,3,3,0.9995,37.1667
4,1,0,3,53,3,3,0.9946,32.5
4,1,0,3,54,3,2,0.4236,175.2657
4,1,0,3,55,3,3,0.4599,35.6524
4,1,0,3,56,3,1,0.5103,108.7269
4,1,0,3,57,3,3,0.3859,115.6934
5,0,0,1,58,1,3,0.9633,31.6667
5,0,0,1,59,1,2,0.6141,131.6667
5,0,0,1,60,1,2,0.9684,41.5014
5,0,0,1,61,1,1,0.3556,56.9281
5,0,0,1,62,1,2,0.9731,20.4739
5,0,0,2,63,2,3,0.9624,54.3267
5,0,0,2,64,2,3,0.5068,42.1205
5,0,0,2,65,2,3,0.9836,40.598
5,0,0,2,66,2,3,0.9607,145.3205
5,0,0,2,67,2,3,0.9959,88.2417
5,0,0,2,68,2,3,0.9988,18.1944
5,0,0,2,69,2,3,0.9977,38.5321
5,0,0,2,70,2,3,0.9599,94.553
5,0,0,3,71,3,3,0.9973,34.1667
5,0,0,3,72,3,3,0.9974,41.6667
5,0,0,3,73,3,3,0.5068,47.1111
5,0,0,3,74,3,2,0.6181,174.5446
6,2,2,0,75,0,0,0.8889,49.427
6,2,2,0,76,0,0,0.6222,56.0474
6,2,2,0,77,0,0,0.8894,49.5676
6,2,2,0,78,0,0,0.447,150.2082
6,2,2,1,79,1,0,0.8846,45.8333
6,2,2,3,80,3,2,0.4772,29.75
6,2,2,3,81,3,3,0.9781,33.8333
6,2,2,3,82,3,3,0.9645,19.1667
7,3,2,0,83,0,0,0.7872,145.0757
7,3,2,0,84,0,0,0.5633,182.2106
7,3,2,1,85,1,3,0.4795,167.9431
7,3,2,1,86,1,0,0.6187,167.9637
7,3,2,1,87,1,0,0.7872,168.1124
7,3,2,1,88,1,0,0.5902,13.3828
7,3,2,1,89,1,0,0.7833,228.4148
7,3,2,3,90,3,3,0.9993,31.6667
7,3,2,3,91,3,3,0.9993,33.3333
7,3,2,3,92,3,3,0.7076,29.3452
7,3,2,3,93,3,2,0.5776,30.5962
8,2,2,0,94,0,1,0.4719,148.5542
8,2,2,1,95,1,1,0.5836,173.5936
8,2,2,1,96,1,1,0.4719,171.702
8,2,2,1,97,1,1,0.4276,13.4924
8,2,2,1,98,1,1,0.5949,190.1487
8,2,2,3,99,3,3,0.996,25.5833
8,2,2,3,100,3,3,0.9981,27.5
8,2,2,3,101,3,3,0.9999,43.3333
8,2,2,3,102,3,2,0.6856,107.2362
8,2,2,3,103,3,2,0.8039,223.2369
8,2,2,3,104,3,3,0.5621,205.0753
9,1,0,1,105,1,3,0.9942,30.0
9,1,0,1,106,1,3,0.9301,50.149
9,1,0,1,107,1,0,0.6389,51.8012
9,1,0,1,108,1,3,0.5496,52.2428
9,1,0,1,109,1,3,0.8522,40.3444
9,1,0,2,110,2,3,0.9994,23.0605
9,1,0,2,111,2,3,0.7315,24.5256
9,1,0,2,112,2,3,0.9991,35.9973
9,1,0,2,113,2,3,0.9977,136.5115
9,1,0,2,114,2,3,0.711,133.9444
9,1,0,2,115,2,3,0.9988,147.2097
9,1,0,2,116,2,3,0.9944,58.5116
9,1,0,2,117,2,3,0.9978,50.3623
9,1,0,2,118,2,3,0.9917,149.7822
9,1,0,3,119,3,3,0.9989,42.8333
9,1,0,3,120,3,3,0.9993,40.0
9,1,0,3,121,3,3,0.7315,31.3539
9,1,0,3,122,3,3,0.675,110.6145
10,0,0,1,123,1,1,0.4747,20.8333
10,0,0,1,124,1,1,0.677,32.498
10,0,0,1,125,1,1,0.8335,34.7733
10,0,0,2,126,2,3,0.9217,25.2373
10,0,0,2,127,2,3,0.6513,29.4151
10,0,0,2,128,2,3,0.9055,106.0536
