ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,3,3,0,1,0,3,0.5922,155.7608
1,3,3,0,2,0,3,0.6767,154.2487
1,3,3,1,3,0,2,0.5488,186.7234
1,3,3,1,4,0,2,0.6174,202.3053
1,3,3,1,5,0,3,0.5041,178.5794
1,3,3,1,6,0,0,0.7802,180.9897
1,3,3,1,7,0,3,0.8345,176.9258
1,3,3,2,8,0,3,0.8363,32.4536
1,3,3,2,9,0,2,0.5376,39.2397
1,3,3,2,10,0,3,0.9854,43.1745
1,3,3,2,11,0,2,0.6106,94.5503
1,3,3,2,12,0,3,0.985,74.0271
1,3,3,2,13,0,3,0.5382,35.624
1,3,3,2,14,0,0,0.8106,53.5429
1,3,3,2,15,0,3,0.9852,120.1446
2,1,0,1,16,0,0,0.5387,8.3368
2,1,0,1,17,0,0,0.7417,30.8333
2,1,0,1,18,0,0,0.6044,54.1667
2,1,0,1,19,0,0,0.4404,33.75
2,1,0,1,20,0,1,0.503,158.5
2,1,0,1,21,0,1,0.3592,115.8333
2,1,0,2,22,0,0,0.7005,17.0833
2,1,0,2,23,0,0,0.7417,28.3333
2,1,0,2,24,0,0,0.6044,57.5
2,1,0,2,25,0,1,0.5064,130.0
2,1,0,2,26,0,3,0.9886,35.8005
2,1,0,2,27,0,1,0.4632,32.4398
2,1,0,3,28,0,3,0.4402,131.947
2,1,0,3,29,0,0,0.3575,144.4265
2,1,0,3,30,0,3,0.9423,100.8471
2,1,0,3,31,0,1,0.3397,135.5339
2,1,0,3,32,0,1,0.6163,130.41
2,1,0,3,33,0,3,0.4063,132.5257
2,1,0,3,34,0,3,0.9774,49.364
2,1,0,3,35,0,1,0.4331,111.7786
2,1,0,3,36,0,1,0.5051,107.4011
2,1,0,3,37,0,3,0.9962,29.0881
2,1,0,3,38,0,1,0.4263,52.6446
2,1,0,3,39,0,1,0.4632,37.5338
2,1,0,3,40,0,3,0.9993,55.2824
2,1,0,3,41,0,3,0.9696,42.4918
2,1,0,3,42,0,3,0.9951,31.6097
2,1,0,3,43,0,3,0.9835,21.0449
3,0,0,1,44,1,3,0.9975,14.4167
3,0,0,1,45,1,3,0.9986,58.9951
3,0,0,1,46,1,3,0.9992,126.5186
3,0,0,1,47,1,0,0.6633,2.7461
3,0,0,2,48,0,0,0.7357,38.3333
3,0,0,2,49,0,0,0.4295,40.9167
3,0,0,2,50,0,2,0.4939,178.3333
3,0,0,3,51,0,0,0.4295,40.9167
3,0,0,3,52,0,0,0.3983,181.0077
3,0,0,3,53,0,3,0.9997,52.6047
3,0,0,3,54,0,3,0.999,52.5066
3,0,0,3,55,0,3,0.999,66.2592
3,0,0,3,56,0,0,0.5504,179.095
3,0,0,3,57,0,2,0.3898,180.5701
3,0,0,3,58,0,3,0.9984,51.0786
3,0,0,3,59,0,3,0.998,45.5906
3,0,0,3,60,0,3,0.9973,44.0025
3,0,0,3,61,0,0,0.5617,125.033
4,1,0,1,62,0,0,0.5379,7.0462
4,1,0,1,63,0,0,0.5459,35.0
4,1,0,1,64,0,0,0.6713,53.3333
4,1,0,1,65,0,1,0.5111,30.8333
4,1,0,1,66,0,0,0.7586,136.2818
4,1,0,1,67,0,0,0.5059,75.0
4,1,0,2,68,0,0,0.5349,17.9167
4,1,0,2,69,0,2,0.3863,170.8333
4,1,0,2,70,0,0,0.546,30.7196
