ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,3,3,0,1,0,0,0.7802,159.142
1,3,3,1,2,0,3,0.4863,195.5472
1,3,3,1,3,0,0,0.8248,114.6979
1,3,3,1,4,0,2,0.5991,26.1871
1,3,3,1,5,0,0,0.8828,195.9357
1,3,3,2,6,0,2,0.5488,74.76
1,3,3,2,7,0,2,0.5376,41.132
1,3,3,2,8,0,3,0.5382,37.717
1,3,3,2,9,0,2,0.6106,94.5503
2,1,0,1,10,1,0,0.7417,61.6667
2,1,0,1,11,1,0,0.463,105.0
2,1,0,1,12,1,3,0.983,18.3333
2,1,0,1,13,1,1,0.5064,130.0
2,1,0,1,14,1,3,0.9871,26.948
2,1,0,2,15,0,1,0.4238,9.9273
2,1,0,3,16,0,3,0.9994,47.4316
2,1,0,3,17,0,1,0.6542,34.2501
2,1,0,3,18,0,3,0.4063,132.5257
2,1,0,3,19,0,3,0.9951,31.6097
2,1,0,3,20,0,3,0.9886,40.4737
2,1,0,3,21,0,3,0.9987,53.7466
2,1,0,3,22,0,1,0.4422,134.9148
2,1,0,3,23,0,1,0.6163,130.41
2,1,0,3,24,0,3,0.9835,21.0449
2,1,0,3,25,0,3,0.9987,69.9496
2,1,0,3,26,0,3,0.9696,43.2451
2,1,0,3,27,0,3,0.9422,117.2752
2,1,0,3,28,0,3,0.9774,60.352
3,0,0,1,29,1,0,0.8455,164.6667
3,0,0,1,30,1,3,0.9993,42.5
3,0,0,1,31,1,2,0.4112,192.1949
3,0,0,1,32,1,0,0.7501,139.7716
3,0,0,1,33,1,0,0.7049,120.6236
3,0,0,1,34,1,0,0.5034,178.7536
3,0,0,1,35,1,2,0.4248,183.3277
3,0,0,2,36,0,0,0.3418,179.5461
3,0,0,3,37,0,3,0.9984,45.7651
3,0,0,3,38,0,3,0.4138,51.3339
3,0,0,3,39,0,3,0.9997,52.6047
3,0,0,3,40,0,3,0.998,45.5906
3,0,0,3,41,0,3,0.9993,46.0577
3,0,0,3,42,0,3,0.9984,51.5456
3,0,0,3,43,0,3,0.999,60.1041
3,0,0,3,44,0,3,0.9991,79.7653
3,0,0,3,45,0,3,0.9975,38.0593
3,0,0,3,46,0,3,0.9978,54.2189
3,0,0,3,47,0,0,0.4045,194.6789
3,0,0,3,48,0,2,0.7391,183.9349
4,1,0,1,49,1,0,0.5349,18.3333
4,1,0,1,50,1,0,0.5771,105.8333
4,1,0,1,51,1,0,0.7586,161.1667
4,1,0,1,52,1,3,0.9946,32.5
4,1,0,1,53,1,2,0.3863,170.8333
4,1,0,2,54,0,0,0.5059,81.6667
4,1,0,2,55,0,1,0.3848,43.3042
4,1,0,3,56,0,3,0.9997,44.746
4,1,0,3,57,0,3,0.4599,35.6524
4,1,0,3,58,0,3,0.5833,172.6409
