ID_TEST,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,22.0,0,169.3,48.4,18.9,65.0,125.0,31.2,34.5,25.0,145.0
2,35.0,1,176.4,66.3,20.5,79.0,141.0,46.7,14.7,42.0,238.0
3,24.0,1,168.0,70.3,25.5,62.0,118.0,37.8,8.6,27.0,154.0
4,50.0,1,178.5,89.4,22.5,77.0,126.0,42.3,9.9,35.0,209.0
5,29.0,1,176.7,71.5,15.5,75.0,121.0,42.2,27.5,60.0,248.0
6,56.0,1,176.3,66.5,15.6,69.0,140.0,40.4,17.6,50.0,218.0
7,31.0,1,171.1,71.8,16.3,73.0,133.0,51.0,12.5,53.0,201.0
8,21.0,0,161.2,50.2,29.3,71.0,130.0,40.1,22.3,32.0,163.0
9,25.0,1,170.4,80.0,19.2,78.0,146.0,48.5,12.1,56.0,248.0
10,22.0,0,170.3,67.9,32.8,68.0,119.0,23.3,20.1,37.0,131.0
11,58.0,0,151.9,54.3,27.6,76.0,146.0,33.0,14.1,13.0,132.0
12,25.0,1,180.0,67.2,14.3,97.0,155.0,38.3,16.7,62.0,239.0
13,36.0,0,168.6,59.1,31.4,74.0,106.0,21.4,21.6,13.0,154.0
14,21.0,1,175.1,103.6,39.1,89.0,147.0,28.8,-14.3,20.0,119.0
15,27.0,0,167.5,70.48,29.1,81.0,110.0,28.7,25.3,42.0,167.0
16,29.0,0,158.5,53.32,23.1,78.0,138.0,28.4,19.2,43.0,169.0
17,36.0,1,177.4,68.3,9.8,83.0,122.0,40.9,16.5,57.0,240.0
18,23.0,1,176.6,55.0,4.9,77.0,123.0,46.4,15.0,43.0,244.0
19,21.0,1,171.4,56.5,14.7,74.0,116.0,42.6,7.9,45.0,214.0
20,30.0,0,164.4,52.7,19.9,88.0,120.0,27.1,29.3,42.0,183.0
21,27.0,1,179.2,78.26,21.6,79.0,140.0,46.9,-3.2,39.0,199.0
22,30.0,1,182.8,76.4,8.8,72.0,132.0,56.3,19.6,57.0,228.0
23,21.0,1,167.5,63.4,12.4,85.0,134.0,40.4,15.7,59.0,234.0
24,21.0,0,157.1,69.9,35.0,67.0,110.0,21.6,21.2,48.0,165.0
25,63.0,1,163.1,65.7,28.1,42.0,155.0,35.4,11.2,27.0,177.0
26,26.0,0,166.5,61.48,30.2,97.0,124.0,19.2,30.8,39.0,140.0
27,36.0,1,174.1,82.0,28.1,98.0,156.0,49.0,7.6,33.0,202.0
28,37.0,0,162.8,56.9,16.5,97.0,134.0,31.0,31.2,67.0,203.0
29,39.0,0,163.7,59.6,33.3,85.0,132.0,24.0,13.7,24.0,142.0
30,22.0,1,176.3,66.2,14.7,86.0,123.0,46.8,16.5,57.0,211.0
31,38.0,0,149.1,60.96,40.4,66.0,106.0,22.5,8.7,7.0,139.0
32,21.0,1,168.7,70.3,26.6,75.0,117.0,42.4,8.6,47.0,196.0
33,59.0,0,162.7,49.0,20.3,67.0,130.0,24.8,14.5,0.0,130.0
34,64.0,1,169.0,69.8,21.8,87.0,138.0,38.7,9.2,31.0,169.0
35,50.0,0,156.9,52.5,28.0,88.0,134.0,19.6,3.4,27.0,141.0
36,27.0,1,168.9,66.8,20.7,60.0,110.0,47.6,18.4,54.0,229.0
37,36.0,0,157.1,53.0,30.7,72.0,99.0,25.9,24.0,40.0,155.0
38,24.0,0,165.8,44.1,21.1,57.0,100.0,22.5,23.1,19.0,182.0
39,24.0,1,167.0,71.3,25.1,99.0,143.0,42.4,13.0,57.0,194.0
40,55.0,0,153.5,50.78,33.7,63.0,136.0,28.4,22.5,10.0,160.0
41,48.0,1,177.4,78.9,22.2,85.0,137.0,41.9,1.3,24.0,208.0
42,42.0,1,173.3,67.8,15.8,80.0,128.0,36.7,13.5,46.0,202.0
43,64.0,0,161.4,62.5,34.8,74.0,143.0,22.6,17.0,23.0,81.0
44,24.0,1,181.3,80.4,21.6,83.0,123.0,36.3,26.0,44.0,232.0
45,36.0,1,167.9,65.5,18.7,68.0,150.0,47.2,21.7,57.0,247.0
46,27.0,1,178.6,70.5,18.8,90.0,156.0,44.3,22.7,52.0,216.0
47,61.0,1,174.9,62.2,12.0,80.0,136.0,32.4,15.2,27.0,177.0
48,53.0,1,173.4,69.8,21.7,90.0,152.0,35.2,6.3,32.0,156.0
49,27.0,1,176.5,74.6,11.7,74.0,123.0,36.2,16.1,50.0,168.0
50,62.0,0,155.0,49.2,20.2,80.0,120.0,24.8,19.3,17.0,150.0
51,24.0,0,159.1,57.3,24.6,59.0,114.0,27.4,27.4,36.0,163.0
52,26.0,1,187.9,95.4,12.4,95.0,150.0,53.2,19.3,47.0,227.0
53,36.0,1,170.7,71.6,24.5,86.0,128.0,32.2,13.7,45.0,193.0
54,28.0,1,171.4,72.2,14.2,83.0,138.0,53.0,15.0,62.0,260.0
55,25.0,1,173.6,74.0,11.0,65.0,129.0,49.1,27.5,67.0,213.0
56,37.0,0,155.3,45.22,25.7,88.0,137.0,21.6,15.6,44.0,181.0
57,31.0,1,164.7,62.9,18.3,78.0,129.0,40.6,6.0,49.0,190.0
58,56.0,0,159.9,80.72,46.1,88.0,152.0,26.1,24.5,18.0,138.0
59,64.0,0,156.6,58.2,34.3,69.0,115.0,21.0,12.5,0.0,73.0
60,42.0,1,177.1,75.5,27.1,79.0,129.0,39.6,9.5,46.0,212.0
61,23.0,0,155.2,49.6,23.8,72.0,119.0,23.2,28.5,55.0,191.0
62,60.0,0,161.8,48.4,20.9,63.0,105.0,23.0,22.3,21.0,131.0
63,48.0,1,167.3,67.4,19.3,84.0,122.0,42.6,14.1,40.0,180.0
64,22.0,1,165.7,68.4,27.1,76.0,113.0,38.0,-2.6,28.0,183.0
65,28.0,1,185.5,74.3,9.7,95.0,150.0,49.8,12.0,38.0,238.0
66,42.0,0,160.0,64.6,28.6,80.0,120.0,37.3,24.1,49.0,172.0
67,27.0,1,179.6,80.9,18.2,94.0,157.0,49.9,15.0,63.0,229.0
68,38.0,0,160.2,55.8,27.1,91.0,136.0,35.5,21.5,26.0,154.0
69,64.0,1,155.6,70.0,29.7,84.0,138.0,37.7,10.4,27.0,151.0
70,64.0,1,177.2,88.2,32.3,99.0,160.0,50.6,-7.2,19.0,153.0
71,27.0,0,161.0,51.9,26.2,61.0,100.0,23.3,22.3,35.0,169.0
72,26.0,1,177.1,77.9,18.4,93.0,152.0,43.0,-5.1,42.0,239.0
73,33.0,1,174.9,71.0,14.6,97.0,131.0,46.7,18.3,64.0,232.0
74,22.0,0,157.1,57.5,30.6,77.0,140.0,26.8,24.8,36.0,173.0
75,26.0,1,173.6,70.5,16.4,68.0,106.0,48.3,15.5,52.0,214.0
76,61.0,1,167.9,64.0,22.7,98.0,146.0,45.3,14.1,36.0,212.0
77,24.0,0,156.7,45.7,21.9,87.0,119.0,24.2,18.5,42.0,168.0
78,21.0,1,170.2,63.9,13.1,66.0,118.0,42.8,28.0,56.0,228.0
79,57.0,0,158.1,57.6,29.1,76.0,128.0,26.3,20.5,32.0,142.0
80,29.0,0,165.8,57.9,26.3,78.0,117.0,31.3,24.8,52.0,203.0
81,62.0,1,165.9,63.3,19.0,85.0,126.0,36.2,2.6,35.0,167.0
82,21.0,0,153.9,56.7,33.4,72.0,116.0,25.6,11.2,30.0,146.0
83,23.0,1,175.8,56.5,11.0,71.0,114.0,40.9,12.8,51.0,151.0
84,27.0,1,168.2,72.7,35.8,76.0,119.0,38.9,3.3,27.0,188.0
85,21.0,0,170.3,62.8,29.6,78.0,130.0,28.3,27.1,30.0,188.0
86,56.0,0,157.2,53.0,25.6,64.0,128.0,25.7,26.3,26.0,166.0
87,29.0,0,158.0,50.28,24.1,68.0,113.0,27.7,20.5,46.0,158.0
88,31.0,1,175.6,72.6,22.2,87.0,129.0,41.3,19.8,48.0,229.0
89,32.0,1,175.2,84.3,23.5,74.0,126.0,51.2,14.3,53.0,228.0
90,23.0,0,164.5,47.4,19.4,70.0,113.0,18.5,10.2,23.0,176.0
91,58.0,1,167.4,65.52,16.7,81.0,158.0,43.9,19.2,40.0,181.0
92,44.0,1,176.1,71.94,15.4,63.0,114.0,32.8,4.6,28.0,180.0
93,21.0,1,166.9,66.7,21.0,83.0,147.0,55.2,17.6,65.0,256.0
94,23.0,1,174.8,60.8,12.5,74.0,122.0,38.6,20.1,56.0,221.0
