ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1,51.0,False,True,172.8,65.7,20.4,83.0,111.0,35.1,3.7,20.0,194.0
2,52.0,True,False,159.3,54.4,24.0,74.0,126.0,27.1,22.8,22.0,156.0
3,44.0,False,True,168.2,71.6,17.7,86.0,144.0,49.1,15.4,51.0,214.0
4,23.0,True,False,165.6,64.8,25.0,79.0,127.0,30.6,19.6,39.0,205.0
5,45.0,False,True,166.9,68.2,24.4,77.0,141.0,47.6,16.0,50.0,198.0
6,60.0,False,True,173.6,65.0,19.4,57.0,117.0,35.7,15.6,23.0,171.0
7,23.0,True,False,159.5,52.8,29.9,93.0,127.0,24.8,13.0,40.0,135.0
8,25.0,False,True,171.3,79.6,24.2,81.0,121.0,43.8,8.0,52.0,239.0
9,26.0,True,False,160.1,56.3,27.8,69.0,117.0,26.1,26.4,48.0,128.0
10,61.0,True,False,161.2,59.2,22.8,92.0,140.0,33.4,26.2,37.0,178.0
11,21.0,True,False,163.7,51.2,21.6,75.0,116.0,28.4,20.0,57.0,203.0
12,46.0,False,True,170.7,80.0,24.1,89.0,150.0,42.8,14.3,39.0,218.0
13,32.0,False,True,167.8,66.1,23.3,61.0,111.0,33.8,8.3,39.0,178.0
14,56.0,True,False,156.5,73.9,40.9,65.0,106.0,24.7,12.5,10.0,110.0
15,25.0,False,True,165.6,62.0,16.5,76.0,115.0,30.9,20.4,51.0,209.0
16,31.0,False,True,166.6,55.5,15.5,68.0,136.0,37.1,17.6,58.0,232.0
17,23.0,True,False,163.7,58.0,25.6,62.0,103.0,28.5,22.1,43.0,182.0
18,37.0,False,True,170.0,74.4,19.4,87.0,133.0,46.3,17.4,37.0,224.0
19,55.0,True,False,162.9,60.2,30.7,74.0,126.0,30.1,19.9,21.0,141.0
20,35.0,False,True,175.1,63.3,10.9,70.0,111.0,42.2,21.4,46.0,224.0
21,51.0,False,True,181.9,96.9,20.4,96.0,150.0,56.1,12.0,30.0,204.0
22,57.0,True,False,157.3,57.04,32.5,83.0,127.0,23.8,18.1,7.0,139.0
23,22.0,True,False,167.9,61.0,21.1,67.0,115.0,28.2,21.3,55.0,188.0
24,25.0,False,True,172.2,65.1,17.1,79.0,137.0,27.8,17.2,30.0,203.0
25,30.0,True,False,164.1,50.9,18.2,68.0,122.0,22.3,16.3,28.0,102.0
26,45.0,True,False,164.1,63.9,34.5,97.0,144.0,28.3,14.3,29.0,130.0
27,22.0,True,False,157.7,46.2,20.2,82.0,126.0,24.5,24.2,43.0,174.0
28,37.0,False,True,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,222.0
29,38.0,True,False,164.4,57.1,26.1,84.0,124.0,25.4,16.8,26.0,157.0
30,29.0,False,True,179.9,87.3,22.8,86.0,132.0,50.6,-5.0,24.0,225.0
31,30.0,False,True,179.7,69.0,15.8,70.0,151.0,53.9,12.6,53.0,238.0
32,29.0,False,True,166.8,67.2,23.7,59.0,116.0,53.1,23.5,63.0,223.0
33,62.0,False,True,171.1,55.0,12.5,69.0,121.0,40.1,15.2,36.0,183.0
34,21.0,False,True,179.0,82.8,15.4,67.0,122.0,58.9,19.9,56.0,278.0
35,60.0,True,False,149.4,52.4,27.7,86.0,111.0,14.6,19.9,32.0,138.0
36,35.0,False,True,172.2,82.0,18.7,94.0,130.0,50.7,23.4,63.0,252.0
37,24.0,True,False,170.4,63.4,27.6,72.0,126.0,29.4,21.0,41.0,157.0
38,61.0,True,False,165.9,65.8,28.4,78.0,140.0,24.3,4.4,11.0,112.0
39,27.0,False,True,168.1,68.9,24.8,82.0,145.0,37.8,9.2,43.0,214.0
40,26.0,True,False,159.3,59.4,34.2,90.0,138.0,27.8,24.3,45.0,156.0
41,45.0,True,False,168.5,55.1,25.0,84.0,143.0,26.0,13.3,20.0,135.0
42,60.0,True,False,156.8,60.9,25.8,80.0,130.0,30.9,20.3,20.0,153.0
43,28.0,False,True,180.8,81.1,18.8,82.0,140.0,40.6,13.5,52.0,248.0
44,30.0,False,True,170.7,70.3,18.8,80.0,130.0,49.5,22.3,47.0,224.0
45,28.0,False,True,168.8,61.2,14.8,63.0,108.0,36.9,17.7,52.0,210.0
46,46.0,False,True,175.7,65.2,14.2,76.0,112.0,34.1,1.3,33.0,179.0
47,44.0,False,True,172.3,70.1,24.5,86.0,132.0,35.7,-5.5,33.0,197.0
48,29.0,False,True,175.1,68.9,13.8,77.0,139.0,42.9,11.3,45.0,245.0
49,44.0,False,True,170.5,71.6,22.5,71.0,117.0,52.1,11.3,41.0,195.0
50,50.0,True,False,162.5,49.2,26.6,68.0,102.0,16.4,11.6,18.0,147.0
51,51.0,True,False,154.6,40.6,20.9,80.0,130.0,18.8,18.5,20.0,137.0
52,27.0,False,True,174.3,77.0,27.2,54.0,120.0,36.0,12.3,54.0,213.0
53,30.0,False,True,182.8,81.2,22.9,89.0,134.0,47.3,10.3,48.0,225.0
54,31.0,False,True,177.0,90.0,36.3,89.0,119.0,38.9,9.7,31.0,201.0
55,57.0,True,False,151.3,60.0,39.9,60.0,122.0,23.9,16.2,8.0,155.0
56,30.0,False,True,176.2,76.1,20.4,75.0,121.0,47.3,11.5,60.0,201.0
57,21.0,True,False,165.0,51.1,14.9,82.0,121.0,30.7,27.1,55.0,202.0
58,25.0,False,True,174.4,64.6,18.2,70.0,119.0,42.1,5.5,45.0,236.0
59,48.0,False,True,174.0,68.5,18.3,72.0,127.0,40.6,5.8,32.0,184.0
60,38.0,True,False,157.2,51.7,27.3,64.0,106.0,25.1,14.7,19.0,139.0
61,31.0,False,True,176.0,78.1,22.6,99.0,154.0,49.2,17.3,51.0,237.0
62,45.0,False,True,172.5,85.0,31.1,84.0,135.0,41.6,8.5,41.0,195.0
63,25.0,False,True,170.4,80.0,19.2,78.0,146.0,48.5,12.1,56.0,248.0
64,21.0,False,True,169.7,62.7,18.1,86.0,143.0,40.1,24.2,49.0,227.0
65,63.0,False,True,164.9,61.3,22.2,79.0,140.0,32.1,7.3,42.0,178.0
66,25.0,True,False,163.3,52.36,29.2,70.0,114.0,21.5,20.4,40.0,145.0
67,27.0,False,True,178.8,66.4,11.2,78.0,144.0,43.9,8.9,39.0,268.0
68,24.0,True,False,159.0,79.7,45.4,77.0,121.0,16.5,6.3,16.0,62.0
69,34.0,True,False,160.1,52.3,19.9,72.0,123.0,27.3,25.1,52.0,180.0
70,32.0,False,True,170.3,93.5,36.4,95.0,144.0,43.9,10.6,38.0,189.0
71,23.0,False,True,172.5,67.8,11.5,67.0,130.0,33.5,-20.0,51.0,246.0
72,60.0,False,True,163.4,75.9,34.2,91.0,120.0,29.6,16.2,15.0,161.0
73,58.0,False,True,171.5,86.1,28.7,94.0,142.0,42.0,11.7,10.0,163.0
74,41.0,False,True,174.6,76.6,19.9,75.0,123.0,45.9,17.0,45.0,224.0
75,39.0,False,True,171.8,75.3,18.4,73.0,130.0,47.4,12.0,45.0,237.0
76,61.0,True,False,162.0,58.1,31.6,68.0,110.0,23.8,0.1,0.0,102.0
77,44.0,False,True,173.0,75.0,26.7,99.0,152.0,34.2,13.0,20.0,209.0
78,22.0,True,False,164.3,53.1,19.9,61.0,121.0,28.9,23.7,60.0,177.0
79,33.0,False,True,167.9,78.4,15.59514,103.0,167.0,49.9,29.0,55.0,202.0
80,30.0,False,True,169.0,66.0,9.7,81.0,142.0,47.6,26.0,57.0,259.0
81,37.0,False,True,169.0,74.3,24.2,97.0,154.0,47.3,17.0,37.0,206.0
82,25.0,False,True,170.2,65.7,12.2,63.0,121.0,44.4,17.5,56.0,234.0
83,37.0,True,False,165.8,57.0,24.3,57.0,107.0,22.0,17.6,17.0,154.0
84,29.0,False,True,186.1,79.7,26.3,78.0,119.0,32.2,-10.5,27.0,117.0
