ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,0,1,0,0,0.9842,0.2857
1,1,1,0,2,0,0,1.0,0.2857
1,1,1,0,3,0,0,0.9297,0.5
1,1,1,2,4,2,3,0.6128,0.2857
1,1,1,3,5,3,3,0.6128,0.2857
1,1,1,3,6,3,3,0.8483,0.5
1,1,1,3,7,3,0,0.9981,0.5
1,1,1,3,8,3,3,0.546,0.5
1,1,1,3,9,3,3,0.5121,0.2857
2,2,2,0,10,0,1,0.9613,0.2857
2,2,2,0,11,0,1,0.9478,0.2857
2,2,2,0,12,0,1,0.9477,0.2857
2,2,2,0,13,0,1,0.9296,0.2857
2,2,2,0,14,0,0,0.9998,0.2857
2,2,2,0,15,0,0,0.7886,0.5
2,2,2,1,16,1,1,0.9613,0.2857
2,2,2,1,17,1,1,0.9477,0.2857
2,2,2,1,18,1,1,0.9296,0.2857
2,2,2,1,19,1,1,0.9478,0.2857
2,2,2,1,20,1,0,0.9997,0.5
2,2,2,3,21,3,1,0.9477,0.2857
2,2,2,3,22,3,1,0.9296,0.2857
3,1,1,0,23,0,0,0.979,0.2857
3,1,1,0,24,0,0,0.9995,0.2857
3,1,1,0,25,0,0,1.0,0.2857
3,1,1,2,26,2,2,0.9339,0.2857
3,1,1,3,27,3,0,0.9995,0.5
3,1,1,3,28,3,3,0.912,0.6667
3,1,1,3,29,3,3,0.8292,0.5
4,0,0,1,30,1,1,0.9601,0.2857
4,0,0,1,31,1,1,0.8392,0.2857
4,0,0,1,32,1,1,0.8402,0.6667
4,0,0,2,,,,,
4,0,0,3,,,,,
5,1,1,0,33,0,0,0.9314,0.2857
5,1,1,0,34,0,0,0.9945,0.2857
5,1,1,0,35,0,0,1.0,0.2857
5,1,1,2,36,2,2,0.9551,0.5
5,1,1,2,37,2,2,0.7499,0.5
5,1,1,3,38,3,0,0.9705,0.6667
5,1,1,3,39,3,3,0.9719,0.6667
5,1,1,3,40,3,3,0.9905,0.6667
6,0,0,1,,,,,
6,0,0,2,,,,,
6,0,0,3,,,,,
7,2,2,0,41,0,1,0.9955,0.2857
7,2,2,0,42,0,1,0.9838,0.2857
7,2,2,0,43,0,1,0.9812,0.2857
7,2,2,0,44,0,0,0.9829,0.2857
7,2,2,0,45,0,1,0.995,0.5
7,2,2,0,46,0,1,0.9878,0.2857
7,2,2,1,47,1,1,0.9955,0.2857
7,2,2,1,48,1,1,0.8568,0.2857
7,2,2,1,49,1,1,0.9878,0.2857
7,2,2,1,50,1,1,0.9812,0.2857
7,2,2,1,51,1,0,0.8989,0.5
7,2,2,1,52,1,1,0.9838,0.2857
7,2,2,3,53,3,1,0.9878,0.2857
7,2,2,3,54,3,3,0.9934,0.2857
7,2,2,3,55,3,1,0.9888,0.5
8,0,0,1,56,1,1,0.7579,0.2857
8,0,0,1,57,1,1,0.5621,0.2857
8,0,0,2,58,2,1,0.5621,0.2857
8,0,0,2,59,2,1,0.7579,0.2857
8,0,0,2,60,2,2,0.5931,0.5
8,0,0,3,61,3,2,0.7399,0.5
8,0,0,3,62,3,2,0.5931,0.5
9,0,0,1,63,1,1,0.9901,0.2857
9,0,0,1,64,1,1,0.7999,0.5
9,0,0,1,65,1,1,0.9716,0.5
9,0,0,2,66,2,3,0.546,0.5
9,0,0,2,67,2,1,0.7999,0.5
9,0,0,2,68,2,3,0.8483,0.5
9,0,0,3,,,,,
10,0,0,1,,,,,
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,1,1,0,69,0,0,0.9172,0.2857
12,1,1,0,70,0,0,0.9982,0.2857
12,1,1,0,71,0,0,1.0,0.2857
12,1,1,2,72,2,2,0.9578,0.2857
12,1,1,3,73,3,0,0.9974,0.5
12,1,1,3,74,3,0,0.9926,0.5
12,1,1,3,75,3,3,0.9698,0.5
12,1,1,3,76,3,3,0.9886,0.6667
13,1,1,0,77,0,0,0.9314,0.2857
13,1,1,0,78,0,0,0.9981,0.2857
