ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,All,1,1,3,0.6128,0.2857
1,1,1,All,2,1,0,1.0,0.5
1,1,1,All,3,1,3,0.5121,0.2857
1,1,1,All,4,1,0,1.0,0.2857
1,1,1,All,5,1,0,0.9989,0.5
1,1,1,All,6,1,0,1.0,0.5
2,2,2,All,7,1,1,0.9613,0.2857
2,2,2,All,8,1,1,0.9477,0.2857
2,2,2,All,9,1,0,0.9997,0.5
2,2,2,All,10,1,1,0.9478,0.2857
2,2,2,All,11,1,1,0.9296,0.2857
2,2,2,All,12,1,1,0.978,0.5
2,2,2,All,13,1,1,0.6908,0.2857
2,2,2,All,14,1,1,0.9364,0.5
2,2,2,All,15,1,1,0.9339,0.5
2,2,2,All,16,1,0,0.6709,0.5
2,2,2,All,17,1,0,0.9331,0.5
3,1,1,All,18,1,2,0.9339,0.2857
3,1,1,All,19,1,0,0.979,0.2857
3,1,1,All,20,1,0,0.9998,0.5
3,1,1,All,21,1,2,0.7271,0.2857
3,1,1,All,22,1,0,1.0,0.2857
3,1,1,All,23,1,0,0.9995,0.2857
3,1,1,All,24,1,0,1.0,0.5
4,0,0,All,25,1,1,0.9601,0.2857
5,1,1,All,26,1,0,0.9314,0.2857
5,1,1,All,27,1,2,0.9551,0.5
5,1,1,All,28,1,3,0.9496,0.5
5,1,1,All,29,1,0,1.0,0.2857
5,1,1,All,30,1,0,0.9999,0.5
5,1,1,All,31,1,0,0.9999,0.5
5,1,1,All,32,1,0,0.9998,0.5
6,0,0,All,,,,,
7,2,2,All,33,1,1,0.9955,0.2857
7,2,2,All,34,1,1,0.9878,0.2857
7,2,2,All,35,1,0,0.9829,0.2857
7,2,2,All,36,1,1,0.9838,0.2857
7,2,2,All,37,1,1,0.9812,0.2857
7,2,2,All,38,1,1,0.9921,0.5
7,2,2,All,39,1,3,0.9934,0.2857
7,2,2,All,40,1,3,0.9801,0.5
8,0,0,All,41,1,1,0.5621,0.2857
8,0,0,All,42,1,2,0.7399,0.5
8,0,0,All,43,1,1,0.9163,0.5
8,0,0,All,44,1,1,0.7579,0.2857
8,0,0,All,45,1,2,0.5931,0.5
8,0,0,All,46,1,1,0.9478,0.5
8,0,0,All,47,1,1,0.924,0.5
8,0,0,All,48,1,1,0.978,0.5
8,0,0,All,49,1,1,0.9613,0.2857
9,0,0,All,50,1,1,0.9901,0.2857
10,0,0,All,,,,,
11,0,0,All,,,,,
12,1,1,All,51,1,2,0.9578,0.2857
12,1,1,All,52,1,0,0.9982,0.2857
12,1,1,All,53,1,0,1.0,0.5
12,1,1,All,54,1,2,0.8141,0.2857
12,1,1,All,55,1,0,0.9974,0.5
12,1,1,All,56,1,0,1.0,0.2857
12,1,1,All,57,1,0,1.0,0.5
12,1,1,All,58,1,3,0.9698,0.5
12,1,1,All,59,1,2,0.8074,0.5
13,1,1,All,60,1,2,0.7499,0.2857
13,1,1,All,61,1,0,0.9314,0.2857
13,1,1,All,62,1,0,0.9922,0.5
13,1,1,All,63,1,0,1.0,0.2857
13,1,1,All,64,1,0,0.9981,0.2857
13,1,1,All,65,1,0,0.9998,0.5
14,3,3,All,66,1,2,0.8681,0.2857
14,3,3,All,67,1,0,0.9999,0.5
14,3,3,All,68,1,0,0.9998,0.5
15,3,3,All,69,1,0,0.9976,0.2857
15,3,3,All,70,1,2,0.8654,0.2857
15,3,3,All,71,1,1,0.9824,0.2857
15,3,3,All,72,1,1,0.9981,0.5
15,3,3,All,73,1,1,0.992,0.2857
15,3,3,All,74,1,0,0.8732,0.5
16,1,1,All,75,1,3,0.9496,0.2857
16,1,1,All,76,1,3,0.972,0.2857
16,1,1,All,77,1,0,0.9999,0.2857
16,1,1,All,78,1,3,0.9725,0.2857
16,1,1,All,79,1,0,1.0,0.5
16,1,1,All,80,1,0,1.0,0.5
17,3,3,All,81,1,0,0.9999,0.2857
17,3,3,All,82,1,1,0.9948,0.2857
17,3,3,All,83,1,0,0.8732,0.2857
17,3,3,All,84,1,1,0.9981,0.5
17,3,3,All,85,1,1,0.992,0.5
18,2,2,All,86,1,1,0.9013,0.2857
18,2,2,All,87,1,1,0.993,0.2857
18,2,2,All,88,1,1,0.7926,0.2857
18,2,2,All,89,1,0,0.9933,0.2857
18,2,2,All,90,1,1,0.7945,0.2857
18,2,2,All,91,1,1,0.9212,0.5
18,2,2,All,92,1,3,0.8386,0.2857
18,2,2,All,93,1,3,0.9345,0.5
19,3,3,All,94,1,0,0.9991,0.2857
19,3,3,All,95,1,2,0.5199,0.2857
19,3,3,All,96,1,0,0.8739,0.5
20,1,1,All,97,1,3,0.9719,0.2857
20,1,1,All,98,1,3,0.972,0.2857
20,1,1,All,99,1,0,0.9999,0.2857
20,1,1,All,100,1,3,0.9496,0.5
20,1,1,All,101,1,0,0.991,0.5
20,1,1,All,102,1,0,1.0,0.5
20,1,1,All,103,1,0,1.0,0.5
21,1,1,All,104,1,0,0.9766,0.2857
21,1,1,All,105,1,2,0.9165,0.5
21,1,1,All,106,1,3,0.6802,0.5
21,1,1,All,107,1,0,1.0,0.2857
21,1,1,All,108,1,0,1.0,0.5
21,1,1,All,109,1,0,0.9988,0.2857
21,1,1,All,110,1,0,1.0,0.5
