ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,0,1,0,0,0.79,0.2857
1,1,1,0,2,0,0,0.99,0.2857
1,1,1,0,3,0,0,0.93,0.5
1,1,1,2,4,2,3,0.53,0.2857
1,1,1,3,5,3,3,0.53,0.2857
1,1,1,3,6,3,3,0.63,0.5
1,1,1,3,7,3,0,0.98,0.5
1,1,1,3,8,3,3,0.47,0.5
1,1,1,3,9,3,2,0.69,0.2857
2,2,2,0,10,0,1,0.85,0.2857
2,2,2,0,11,0,1,0.9,0.2857
2,2,2,0,12,0,1,0.95,0.2857
2,2,2,0,13,0,1,0.78,0.2857
2,2,2,0,14,0,0,1.0,0.2857
2,2,2,0,15,0,0,0.63,0.5
2,2,2,1,16,1,1,0.85,0.2857
2,2,2,1,17,1,1,0.95,0.2857
2,2,2,1,18,1,1,0.78,0.2857
2,2,2,1,19,1,1,0.9,0.2857
2,2,2,1,20,1,0,0.99,0.5
2,2,2,3,21,3,1,0.95,0.2857
2,2,2,3,22,3,1,0.78,0.2857
3,1,1,0,23,0,0,0.89,0.2857
3,1,1,0,24,0,0,0.9,0.2857
3,1,1,0,25,0,0,1.0,0.2857
3,1,1,2,26,2,2,0.87,0.2857
3,1,1,3,27,3,0,1.0,0.5
3,1,1,3,28,3,3,0.83,0.6667
3,1,1,3,29,3,3,0.86,0.5
4,0,0,1,30,1,1,0.63,0.2857
4,0,0,1,31,1,1,0.84,0.2857
4,0,0,1,32,1,1,0.41,0.6667
4,0,0,2,,,,,
4,0,0,3,,,,,
5,1,1,0,33,0,0,0.87,0.2857
5,1,1,0,34,0,0,0.94,0.2857
5,1,1,0,35,0,0,0.99,0.2857
5,1,1,2,36,2,2,0.86,0.5
5,1,1,2,37,2,2,0.83,0.5
5,1,1,3,38,3,0,1.0,0.6667
5,1,1,3,39,3,3,0.9,0.6667
5,1,1,3,40,3,3,0.7,0.6667
6,0,0,1,,,,,
6,0,0,2,,,,,
6,0,0,3,,,,,
7,2,2,0,41,0,1,0.94,0.2857
7,2,2,0,42,0,1,0.94,0.2857
7,2,2,0,43,0,1,0.88,0.2857
7,2,2,0,44,0,0,0.98,0.2857
