ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,All,1,1,3,0.53,0.2857
1,1,1,All,2,1,0,0.99,0.2857
1,1,1,All,3,1,0,0.74,0.2857
1,1,1,All,4,1,2,0.69,0.2857
2,2,2,All,5,1,1,0.9,0.2857
2,2,2,All,6,1,1,0.78,0.2857
2,2,2,All,7,1,0,1.0,0.5
2,2,2,All,8,1,0,1.0,0.5
2,2,2,All,9,1,1,0.95,0.2857
2,2,2,All,10,1,1,0.95,0.5
2,2,2,All,11,1,1,0.9,0.5
3,1,1,All,12,1,2,0.87,0.2857
3,1,1,All,13,1,0,0.89,0.2857
3,1,1,All,14,1,0,0.9,0.2857
3,1,1,All,15,1,0,1.0,0.2857
3,1,1,All,16,1,2,0.84,0.2857
4,0,0,All,17,1,1,0.63,0.2857
4,0,0,All,18,1,1,0.84,0.2857
5,1,1,All,19,1,0,0.87,0.2857
5,1,1,All,20,1,0,0.99,0.2857
5,1,1,All,21,1,2,0.83,0.5
5,1,1,All,22,1,2,0.86,0.5
6,0,0,All,,,,,
7,2,2,All,23,1,1,0.98,0.2857
7,2,2,All,24,1,1,0.88,0.2857
7,2,2,All,25,1,0,0.98,0.2857
7,2,2,All,26,1,1,0.94,0.2857
7,2,2,All,27,1,0,0.67,0.5
7,2,2,All,28,1,1,0.88,0.2857
7,2,2,All,29,1,1,0.86,0.5
8,0,0,All,30,1,1,0.7,0.2857
8,0,0,All,31,1,1,0.85,0.2857
9,0,0,All,32,1,1,0.88,0.2857
10,0,0,All,,,,,
11,0,0,All,,,,,
12,1,1,All,33,1,2,0.89,0.2857
12,1,1,All,34,1,0,0.95,0.2857
12,1,1,All,35,1,0,0.97,0.2857
12,1,1,All,36,1,2,0.85,0.2857
13,1,1,All,37,1,2,0.83,0.2857
13,1,1,All,38,1,0,0.87,0.2857
13,1,1,All,39,1,0,0.94,0.2857
13,1,1,All,40,1,0,0.99,0.2857
13,1,1,All,41,1,2,0.62,0.5
14,3,3,All,42,1,0,0.99,0.2857
14,3,3,All,43,1,2,0.84,0.2857
14,3,3,All,44,1,0,0.87,0.5
14,3,3,All,45,1,1,0.94,0.5
14,3,3,All,46,1,0,0.95,0.5
15,3,3,All,47,1,1,0.94,0.2857
15,3,3,All,48,1,0,1.0,0.5
15,3,3,All,49,1,1,0.62,0.5
15,3,3,All,50,1,2,0.87,0.2857
16,1,1,All,51,1,3,0.62,0.2857
16,1,1,All,52,1,0,0.96,0.2857
16,1,1,All,53,1,3,0.63,0.2857
16,1,1,All,54,1,0,0.99,0.2857
16,1,1,All,55,1,3,0.92,0.2857
16,1,1,All,56,1,2,0.62,0.5
17,3,3,All,57,1,0,0.91,0.2857
17,3,3,All,58,1,0,0.98,0.2857
17,3,3,All,59,1,1,0.95,0.2857
18,2,1,All,60,0,1,0.61,0.2857
18,2,1,All,61,0,1,0.96,0.2857
19,3,3,All,62,1,0,0.98,0.2857
19,3,3,All,63,1,1,0.64,0.2857
19,3,3,All,64,1,1,0.93,0.5
19,3,3,All,65,1,0,0.94,0.5
19,3,3,All,66,1,0,0.98,0.5
20,1,1,All,67,1,3,0.9,0.2857
20,1,1,All,68,1,0,0.97,0.2857
20,1,1,All,69,1,3,0.92,0.2857
20,1,1,All,70,1,0,0.96,0.5
21,1,1,All,71,1,0,0.87,0.2857
21,1,1,All,72,1,0,1.0,0.2857
21,1,1,All,73,1,2,0.82,0.5
21,1,1,All,74,1,2,0.78,0.5
22,1,1,All,75,1,3,0.88,0.2857
22,1,1,All,76,1,0,0.99,0.2857
22,1,1,All,77,1,3,0.82,0.2857
23,1,1,All,78,1,3,0.65,0.2857
23,1,1,All,79,1,0,0.96,0.2857
23,1,1,All,80,1,0,0.94,0.5
23,1,1,All,81,1,3,0.82,0.2857
24,0,0,All,,,,,
25,2,2,All,82,1,1,0.84,0.2857
25,2,2,All,83,1,1,0.94,0.2857
25,2,2,All,84,1,1,0.83,0.2857
25,2,2,All,85,1,0,1.0,0.5
25,2,2,All,86,1,0,0.92,0.5
25,2,2,All,87,1,1,0.88,0.2857
25,2,2,All,88,1,1,0.96,0.5
26,1,1,All,89,1,3,0.92,0.2857
26,1,1,All,90,1,0,0.98,0.2857
27,2,1,All,,,,,
28,0,0,All,,,,,
29,2,2,All,91,1,1,0.66,0.2857
29,2,2,All,92,1,0,0.99,0.2857
29,2,2,All,93,1,0,0.77,0.5
29,2,2,All,94,1,1,0.49,0.2857
29,2,2,All,95,1,1,0.58,0.5
