ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,0,1,0,0,0.9964,0.2857
1,1,1,0,2,0,0,0.7664,0.5
1,1,1,0,3,0,0,0.7449,0.2857
1,1,1,0,4,0,0,0.9947,0.5
1,1,1,0,5,0,0,0.996,0.5
1,1,1,2,6,2,3,0.8567,0.2857
1,1,1,3,7,3,3,0.8567,0.2857
2,2,3,0,8,0,1,0.9907,0.2857
2,2,3,0,9,0,1,0.9858,0.2857
2,2,3,0,10,3,1,0.992,0.2857
2,2,3,0,11,0,1,0.9814,0.2857
2,2,3,0,12,0,0,0.9962,0.2857
2,2,3,0,13,0,1,0.9339,0.2857
2,2,3,1,14,1,1,0.9907,0.2857
2,2,3,1,15,1,1,0.9858,0.2857
2,2,3,1,16,1,1,0.992,0.2857
2,2,3,1,17,1,1,0.9814,0.2857
2,2,3,1,18,1,1,0.9566,0.5
2,2,3,1,19,1,0,0.9982,0.5
2,2,3,1,20,1,0,0.9962,0.2857
2,2,3,2,21,3,3,0.6275,0.0
2,2,3,2,22,3,1,0.9814,0.2857
3,1,1,0,23,0,0,0.9975,0.2857
3,1,1,0,24,0,0,0.9978,0.2857
3,1,1,0,25,0,0,0.9934,0.5
3,1,1,0,26,0,0,0.9992,0.2857
3,1,1,2,27,2,2,0.989,0.2857
3,1,1,3,,,,,
4,0,0,1,28,1,1,0.9195,0.2857
4,0,0,1,29,1,1,0.9912,0.5
4,0,0,2,30,2,2,0.9882,0.5
4,0,0,2,31,2,2,0.9713,0.5
4,0,0,3,,,,,
5,1,1,0,32,0,0,0.9958,0.2857
5,1,1,0,33,0,0,0.9967,0.2857
5,1,1,0,34,0,0,0.997,0.5
5,1,1,0,35,0,0,0.999,0.2857
5,1,1,2,36,2,2,0.9801,0.5
5,1,1,2,37,2,2,0.9915,0.5
5,1,1,3,,,,,
6,0,0,1,,,,,
6,0,0,2,,,,,
6,0,0,3,,,,,
7,2,2,0,38,0,1,0.9921,0.2857
7,2,2,0,39,0,1,0.985,0.2857
7,2,2,0,40,0,1,0.9902,0.2857
7,2,2,0,41,0,1,0.9897,0.2857
7,2,2,0,42,0,1,0.9939,0.5
7,2,2,0,43,0,0,0.9915,0.2857
7,2,2,0,44,0,0,0.996,0.5
7,2,2,1,45,1,1,0.9921,0.2857
7,2,2,1,46,1,1,0.9746,0.2857
7,2,2,1,47,1,1,0.9902,0.2857
7,2,2,1,48,1,1,0.9897,0.2857
7,2,2,1,49,1,1,0.985,0.2857
7,2,2,1,50,1,3,0.944,0.5
7,2,2,3,51,3,3,0.944,0.5
7,2,2,3,52,3,3,0.952,0.2857
7,2,2,3,53,3,1,0.9865,0.5
8,0,0,1,54,1,1,0.9108,0.2857
8,0,0,1,55,1,1,0.9867,0.5
8,0,0,1,56,1,1,0.9339,0.2857
8,0,0,1,57,1,1,0.9907,0.2857
8,0,0,1,58,1,1,0.9911,0.5
8,0,0,2,59,2,1,0.9108,0.2857
8,0,0,2,60,2,3,0.6275,0.5
8,0,0,2,61,2,1,0.9339,0.2857
8,0,0,3,62,3,2,0.747,0.5
8,0,0,3,63,3,3,0.6275,0.5
9,0,0,1,64,1,1,0.9683,0.5
9,0,0,1,65,1,1,0.9868,0.5
9,0,0,1,66,1,1,0.9776,0.2857
9,0,0,2,67,2,3,0.8928,0.5
9,0,0,2,68,2,3,0.8255,0.5
9,0,0,3,,,,,
10,0,0,1,,,,,
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,1,1,0,69,0,0,0.991,0.2857
12,1,1,0,70,0,0,0.9962,0.2857
12,1,1,0,71,0,0,0.991,0.5
12,1,1,0,72,0,0,0.9989,0.2857
12,1,1,2,73,2,2,0.993,0.2857
12,1,1,3,,,,,
13,1,1,0,74,0,0,0.9958,0.2857
13,1,1,0,75,0,0,0.9966,0.2857
13,1,1,0,76,0,0,0.9884,0.5
13,1,1,0,77,0,0,0.9988,0.2857
13,1,1,2,78,2,2,0.9801,0.2857
13,1,1,2,79,2,2,0.9915,0.5
13,1,1,3,,,,,
14,3,3,0,80,0,1,0.9871,0.2857
14,3,3,0,81,0,1,0.9845,0.2857
14,3,3,0,82,0,0,0.992,0.2857
14,3,3,0,83,0,2,0.9845,0.2857
14,3,3,1,84,1,1,0.9871,0.2857
14,3,3,1,85,1,1,0.9845,0.2857
14,3,3,1,86,1,1,0.9746,0.2857
14,3,3,1,87,1,1,0.9893,0.5
14,3,3,1,88,1,0,0.9966,0.5
14,3,3,1,89,1,2,0.9845,0.2857
14,3,3,1,90,1,0,0.992,0.2857
14,3,3,1,91,1,0,0.9915,0.6667
14,3,3,2,92,2,0,0.992,0.2857
14,3,3,2,93,2,2,0.9845,0.2857
14,3,3,2,94,2,1,0.977,0.5
15,3,3,0,95,0,1,0.9773,0.2857
15,3,3,0,96,0,1,0.9808,0.2857
15,3,3,0,97,0,0,0.9872,0.2857
15,3,3,0,98,0,2,0.9907,0.2857
15,3,3,1,99,1,1,0.9773,0.2857
15,3,3,1,100,1,1,0.9808,0.2857
15,3,3,1,101,1,1,0.9778,0.2857
15,3,3,1,102,1,1,0.9947,0.5
15,3,3,1,103,1,0,0.997,0.5
15,3,3,1,104,1,0,0.9905,0.5
15,3,3,1,105,1,1,0.6237,0.5
15,3,3,1,106,1,0,0.9872,0.2857
15,3,3,2,107,2,0,0.9872,0.2857
15,3,3,2,108,2,2,0.9907,0.2857
15,3,3,2,109,2,2,0.9869,0.5
15,3,3,2,110,2,1,0.6237,0.5
16,1,1,0,111,0,0,0.9948,0.2857
16,1,1,0,112,0,0,0.9949,0.5
16,1,1,2,113,2,3,0.9725,0.2857
16,1,1,2,114,2,2,0.982,0.5
16,1,1,3,115,3,3,0.9725,0.2857
16,1,1,3,116,3,3,0.862,0.2857
16,1,1,3,117,3,3,0.9645,0.2857
17,3,1,0,118,0,0,0.9947,0.2857
17,3,1,0,119,0,0,0.9928,0.5
17,3,1,2,120,2,3,0.9324,0.2857
17,3,1,2,121,2,3,0.9161,0.2857
17,3,1,2,122,2,2,0.9907,0.5
17,3,1,2,123,1,1,0.6237,0.5
17,3,1,3,124,1,1,0.6129,0.0
17,3,1,3,125,3,3,0.9324,0.2857
17,3,1,3,126,3,3,0.9161,0.2857
18,2,1,0,127,0,0,0.9887,0.2857
18,2,1,0,128,0,0,0.9995,0.5
18,2,1,0,129,0,0,0.9991,0.5
18,2,1,2,130,1,1,0.5249,0.2857
18,2,1,2,131,1,1,0.6914,0.0
18,2,1,2,132,2,3,0.9606,0.2857
18,2,1,3,133,1,0,0.9887,0.2857
18,2,1,3,134,3,3,0.9606,0.2857
19,3,3,0,135,0,1,0.9905,0.2857
19,3,3,0,136,0,1,0.9894,0.2857
19,3,3,0,137,0,0,0.9904,0.2857
19,3,3,0,138,0,1,0.7186,0.2857
19,3,3,1,139,1,1,0.9905,0.2857
19,3,3,1,140,1,1,0.9894,0.2857
19,3,3,1,141,1,1,0.9708,0.2857
19,3,3,1,142,1,1,0.995,0.5
19,3,3,1,143,1,0,0.9967,0.5
19,3,3,1,144,1,1,0.7186,0.2857
19,3,3,1,145,1,0,0.9904,0.2857
19,3,3,1,146,1,0,0.9916,0.6667
19,3,3,2,147,2,0,0.9904,0.2857
19,3,3,2,148,2,1,0.7186,0.2857
19,3,3,2,149,2,1,0.9895,0.5
20,1,1,0,150,0,0,0.9949,0.2857
20,1,1,0,151,0,0,0.9914,0.5
20,1,1,0,152,0,0,0.9948,0.5
20,1,1,0,153,0,0,0.9958,0.6667
20,1,1,2,154,2,3,0.9672,0.2857
20,1,1,3,155,3,3,0.9672,0.2857
21,1,1,0,156,0,0,0.996,0.2857
21,1,1,0,157,0,0,0.997,0.2857
21,1,1,0,158,0,0,0.9964,0.5
21,1,1,0,159,0,0,0.9991,0.2857
21,1,1,2,160,2,2,0.9921,0.5
21,1,1,2,161,2,2,0.9798,0.5
21,1,1,3,,,,,
22,1,1,0,162,0,0,0.9947,0.2857
22,1,1,0,163,0,0,0.9877,0.5
22,1,1,0,164,0,0,0.9955,0.6667
22,1,1,0,165,0,0,0.9907,0.5
22,1,1,2,166,2,3,0.9605,0.2857
22,1,1,3,167,3,3,0.9605,0.2857
23,1,1,0,168,0,0,0.9934,0.2857
23,1,1,0,169,0,0,0.9892,0.5
23,1,1,0,170,0,0,0.9974,0.6667
23,1,1,0,171,0,0,0.9949,0.5
23,1,1,2,172,2,3,0.9338,0.2857
23,1,1,3,173,3,3,0.9338,0.2857
24,0,0,1,,,,,
24,0,0,2,,,,,
24,0,0,3,,,,,
25,2,2,0,174,0,1,0.9903,0.2857
25,2,2,0,175,0,1,0.9866,0.2857
25,2,2,0,176,0,1,0.9898,0.2857
25,2,2,0,177,0,1,0.9762,0.2857
25,2,2,0,178,2,1,0.9928,0.2857
25,2,2,0,179,0,1,0.9947,0.5
