ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,All,1,1,3,0.8567,0.2857
1,1,1,All,2,1,3,0.7697,0.2857
2,2,3,All,3,0,3,0.6275,0.0
2,2,3,All,4,1,2,0.747,0.2857
2,2,3,All,5,1,1,0.9907,0.2857
2,2,3,All,6,1,1,0.992,0.2857
2,2,3,All,7,1,0,0.9962,0.2857
2,2,3,All,8,1,1,0.9339,0.2857
3,1,1,All,9,1,2,0.989,0.2857
3,1,1,All,10,1,2,0.9884,0.2857
4,0,0,All,11,1,1,0.9195,0.2857
5,1,1,All,12,0,3,0.862,0.5
5,1,1,All,13,1,2,0.9915,0.5
5,1,1,All,14,1,2,0.9801,0.5
6,0,0,All,,,,,
7,2,2,All,15,1,1,0.9746,0.2857
7,2,2,All,16,1,1,0.9902,0.2857
7,2,2,All,17,1,1,0.9897,0.2857
7,2,2,All,18,1,1,0.985,0.2857
7,2,2,All,19,1,1,0.9865,0.5
7,2,2,All,20,1,1,0.9921,0.2857
7,2,2,All,21,1,0,0.9989,0.5
7,2,2,All,22,1,3,0.944,0.5
7,2,2,All,23,1,3,0.952,0.2857
8,0,0,All,24,1,1,0.9108,0.2857
8,0,0,All,25,1,1,0.9907,0.2857
8,0,0,All,26,1,1,0.9339,0.2857
9,0,0,All,27,1,1,0.9868,0.5
10,0,0,All,,,,,
11,0,0,All,,,,,
12,1,1,All,28,1,2,0.993,0.2857
12,1,1,All,29,1,2,0.9918,0.2857
13,1,1,All,30,1,2,0.9801,0.2857
13,1,1,All,31,0,3,0.9645,0.5
13,1,1,All,32,1,3,0.9725,0.6667
14,3,3,All,33,0,1,0.9845,0.2857
14,3,3,All,34,1,2,0.9845,0.2857
14,3,3,All,35,1,0,0.9947,0.5
14,3,3,All,36,0,1,0.9907,0.5
14,3,3,All,37,1,1,0.9948,0.5
14,3,3,All,38,1,1,0.9843,0.5
15,3,3,All,39,0,1,0.9773,0.2857
15,3,3,All,40,1,1,0.9808,0.2857
15,3,3,All,41,1,2,0.9907,0.2857
16,1,1,All,42,0,3,0.862,0.2857
16,1,1,All,43,1,3,0.9725,0.2857
16,1,1,All,44,0,3,0.9645,0.2857
17,3,1,All,,,,,
