ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,0,0.9975,0.2857
1,2,1,0,2,0,0,0.9999,0.5
1,2,1,0,3,0,0,0.9869,0.5
1,2,1,2,4,2,2,0.755,0.2857
1,2,1,2,5,2,0,0.9975,0.2857
1,2,1,3,6,3,0,0.9975,0.2857
1,2,1,3,7,3,3,0.8386,0.5
1,2,1,3,8,3,3,0.9345,0.2857
2,1,1,0,9,0,0,0.8732,0.2857
2,1,1,0,10,0,0,0.9252,0.2857
2,1,1,0,11,0,0,1.0,0.2857
2,1,1,2,12,2,3,0.787,0.5
2,1,1,2,13,2,3,0.9149,0.5
2,1,1,3,14,3,3,0.5966,0.2857
2,1,1,3,15,3,3,0.85,0.5
2,1,1,3,16,3,3,0.787,0.5
2,1,1,3,17,3,3,0.9149,0.5
2,1,1,3,18,3,3,0.8132,0.5
3,2,2,0,19,0,1,0.9613,0.2857
3,2,2,0,20,0,1,0.9478,0.2857
3,2,2,0,21,0,1,0.9477,0.2857
3,2,2,0,22,0,1,0.9296,0.2857
3,2,2,0,23,0,0,0.9998,0.2857
3,2,2,0,24,0,0,0.7886,0.5
3,2,2,1,25,1,1,0.9613,0.2857
3,2,2,1,26,1,1,0.9477,0.2857
3,2,2,1,27,1,1,0.9296,0.2857
3,2,2,1,28,1,1,0.9478,0.2857
3,2,2,1,29,1,0,0.9997,0.5
3,2,2,3,30,3,1,0.9477,0.2857
3,2,2,3,31,3,1,0.9296,0.2857
4,1,1,0,32,0,0,0.9991,0.2857
4,1,1,0,33,0,0,0.9998,0.2857
4,1,1,0,34,0,0,1.0,0.2857
4,1,1,2,35,2,2,0.8325,0.2857
4,1,1,3,36,3,3,0.872,0.5
4,1,1,3,37,3,3,0.7127,0.5
4,1,1,3,38,3,3,0.9537,0.5
4,1,1,3,39,3,0,0.9922,0.5
5,1,1,0,40,0,0,0.9172,0.2857
5,1,1,0,41,0,0,0.9955,0.2857
5,1,1,0,42,0,0,1.0,0.2857
5,1,1,2,43,2,2,0.9578,0.5
5,1,1,2,44,2,2,0.8074,0.5
5,1,1,3,45,3,0,0.9926,0.6667
5,1,1,3,46,3,3,0.9698,0.6667
5,1,1,3,47,3,3,0.9886,0.6667
