ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,1,1,0,0.9975,0.2857
1,2,1,All,2,1,0,0.9973,0.5
1,2,1,All,3,1,3,0.9345,0.2857
1,2,1,All,4,1,2,0.755,0.2857
1,2,1,All,5,1,3,0.8386,0.5
1,2,1,All,6,1,0,0.9998,0.5
1,2,1,All,7,1,0,1.0,0.5
1,2,1,All,8,1,0,0.9999,0.5
2,1,1,All,9,1,3,0.5966,0.2857
2,1,1,All,10,1,0,1.0,0.5
2,1,1,All,11,1,3,0.787,0.5
2,1,1,All,12,1,0,1.0,0.5
2,1,1,All,13,1,0,1.0,0.2857
2,1,1,All,14,1,0,1.0,0.5
3,2,2,All,15,1,1,0.9613,0.2857
3,2,2,All,16,1,1,0.9477,0.2857
3,2,2,All,17,1,0,0.9997,0.5
3,2,2,All,18,1,1,0.9478,0.2857
3,2,2,All,19,1,1,0.9296,0.2857
3,2,2,All,20,1,1,0.978,0.5
3,2,2,All,21,1,1,0.6908,0.2857
3,2,2,All,22,1,1,0.9364,0.5
3,2,2,All,23,1,1,0.9339,0.5
3,2,2,All,24,1,0,0.6709,0.5
3,2,2,All,25,1,0,0.9331,0.5
4,1,1,All,26,1,0,0.9991,0.2857
4,1,1,All,27,1,0,0.9998,0.2857
4,1,1,All,28,1,0,0.9998,0.5
4,1,1,All,29,1,0,1.0,0.2857
4,1,1,All,30,1,0,1.0,0.5
4,1,1,All,31,1,3,0.7127,0.5
4,1,1,All,32,1,2,0.8325,0.2857
4,1,1,All,33,1,3,0.872,0.5
4,1,1,All,34,1,3,0.9537,0.5
5,1,1,All,35,1,0,1.0,0.5
5,1,1,All,36,1,0,0.9999,0.5
5,1,1,All,37,1,2,0.9578,0.5
5,1,1,All,38,1,3,0.9225,0.5
5,1,1,All,39,1,0,1.0,0.2857
5,1,1,All,40,1,0,1.0,0.5
5,1,1,All,41,1,0,1.0,0.5
6,0,0,All,42,1,1,0.9974,0.2857
7,0,0,All,,,,,
8,2,2,All,43,1,1,0.9912,0.2857
8,2,2,All,44,1,1,0.9953,0.2857
8,2,2,All,45,1,1,0.9913,0.2857
8,2,2,All,46,1,0,0.9962,0.2857
8,2,2,All,47,1,1,0.986,0.2857
8,2,2,All,48,1,1,0.9979,0.5
8,2,2,All,49,1,1,0.9843,0.5
8,2,2,All,50,1,3,0.9746,0.5
8,2,2,All,51,1,3,0.9801,0.5
9,0,0,All,,,,,
10,0,0,All,52,1,1,0.8107,0.2857
10,0,0,All,53,1,1,0.948,0.2857
10,0,0,All,54,1,1,0.7577,0.5
10,0,0,All,55,1,1,0.7384,0.5
10,0,0,All,56,1,1,0.9045,0.5
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,2,All,57,1,1,0.9526,0.2857
13,2,2,All,58,1,1,0.9828,0.2857
13,2,2,All,59,1,1,0.9207,0.2857
13,2,2,All,60,1,1,0.944,0.2857
13,2,2,All,61,1,1,0.9619,0.5
13,2,2,All,62,1,0,0.9703,0.6667
14,0,0,All,,,,,
15,3,3,All,63,1,0,0.9887,0.2857
15,3,3,All,64,1,2,0.9721,0.2857
15,3,3,All,65,1,1,0.9393,0.2857
15,3,3,All,66,1,0,0.8456,0.5
15,3,3,All,67,1,1,0.9828,0.5
16,0,0,All,,,,,
17,2,3,All,68,1,1,0.9452,0.2857
17,2,3,All,69,1,0,0.9981,0.2857
17,2,3,All,70,1,2,0.6258,0.2857
17,2,3,All,71,1,1,0.9517,0.2857
17,2,3,All,72,1,1,0.9901,0.5
17,2,3,All,73,1,1,0.9799,0.2857
17,2,3,All,74,1,0,0.9297,0.5
18,2,3,All,75,1,1,0.9452,0.2857
18,2,3,All,76,1,0,0.9992,0.2857
18,2,3,All,77,1,1,0.7999,0.2857
18,2,3,All,78,1,0,0.9297,0.5
18,2,3,All,79,1,1,0.9901,0.2857
18,2,3,All,80,1,1,0.9438,0.2857
19,0,0,All,81,1,1,0.9296,0.5
19,0,0,All,82,1,1,0.9339,0.5
19,0,0,All,83,1,1,0.9024,0.5
19,0,0,All,84,1,1,0.9478,0.5
19,0,0,All,85,1,1,0.9163,0.5
20,0,0,All,,,,,
21,1,1,All,86,1,0,0.9766,0.2857
21,1,1,All,87,1,2,0.6911,0.2857
21,1,1,All,88,1,0,1.0,0.5
21,1,1,All,89,1,0,1.0,0.2857
21,1,1,All,90,1,0,0.9999,0.5
21,1,1,All,91,1,3,0.8484,0.5
21,1,1,All,92,1,3,0.8749,0.5
22,3,3,All,93,1,1,0.9882,0.2857
22,3,3,All,94,1,0,0.9973,0.2857
22,3,3,All,95,1,1,0.9786,0.2857
22,3,3,All,96,1,1,0.9973,0.2857
22,3,3,All,97,1,0,0.8811,0.5
22,3,3,All,98,1,1,0.9785,0.2857
23,0,0,All,,,,,
24,1,1,All,99,1,2,0.9351,0.2857
24,1,1,All,100,1,0,0.9996,0.2857
24,1,1,All,101,1,0,1.0,0.5
24,1,1,All,102,1,2,0.6742,0.2857
24,1,1,All,103,1,0,0.9999,0.5
24,1,1,All,104,1,0,0.9946,0.5
24,1,1,All,105,1,0,1.0,0.2857
24,1,1,All,106,1,3,0.9474,0.5
25,1,1,All,107,1,0,0.9941,0.2857
25,1,1,All,108,1,0,0.9984,0.2857
25,1,1,All,109,1,0,1.0,0.2857
25,1,1,All,110,1,2,0.7691,0.2857
25,1,1,All,111,1,0,1.0,0.5
25,1,1,All,112,1,0,1.0,0.5
26,0,0,All,113,1,1,0.9924,0.2857
27,1,1,All,114,1,0,0.979,0.2857
27,1,1,All,115,1,2,0.9339,0.5
27,1,1,All,116,1,3,0.7218,0.5
27,1,1,All,117,1,0,1.0,0.2857
27,1,1,All,118,1,0,1.0,0.5
27,1,1,All,119,1,0,0.9984,0.2857
27,1,1,All,120,1,0,1.0,0.5
27,1,1,All,121,1,0,1.0,0.5
28,3,3,All,122,1,0,0.9922,0.2857
28,3,3,All,123,1,1,0.9063,0.2857
28,3,3,All,124,1,0,0.9496,0.5
28,3,3,All,125,1,0,0.8667,0.5
29,0,0,All,126,1,1,0.8314,0.2857
30,2,1,All,127,1,0,0.9972,0.2857
30,2,1,All,128,1,0,0.9968,0.5
30,2,1,All,129,1,3,0.7127,0.5
30,2,1,All,130,1,2,0.8325,0.2857
30,2,1,All,131,1,0,0.9998,0.5
30,2,1,All,132,1,0,1.0,0.5
30,2,1,All,133,1,0,0.9999,0.5
30,2,1,All,134,1,3,0.9537,0.2857
30,2,1,All,135,1,0,0.9807,0.5
31,0,0,All,136,1,1,0.9884,0.5
31,0,0,All,137,1,1,0.9792,0.5
31,0,0,All,138,1,1,0.9765,0.5
31,0,0,All,139,1,1,0.982,0.5
31,0,0,All,140,1,1,0.962,0.5
31,0,0,All,141,1,1,0.9347,0.5
32,1,1,All,142,1,3,0.912,0.2857
32,1,1,All,143,1,0,1.0,0.5
32,1,1,All,144,1,3,0.7218,0.5
32,1,1,All,145,1,3,0.8623,0.2857
32,1,1,All,146,1,0,1.0,0.2857
32,1,1,All,147,1,0,0.9999,0.5
32,1,1,All,148,1,0,1.0,0.5
33,3,3,All,149,1,0,0.9966,0.2857
