ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,0,0.56,0.2857
1,2,1,0,2,0,0,0.97,0.2857
1,2,1,0,3,0,0,0.83,0.5
1,2,1,0,4,0,0,0.97,0.5
1,2,1,0,5,0,0,0.99,0.5
1,2,1,0,6,0,0,0.99,0.5
1,2,1,2,7,2,3,0.83,0.2857
1,2,1,2,8,2,1,0.55,0.2857
1,2,1,3,9,3,3,0.89,0.5
1,2,1,3,10,3,3,0.83,0.2857
2,1,1,0,11,0,0,0.91,0.2857
2,1,1,0,12,0,0,0.88,0.2857
2,1,1,0,13,0,0,1.0,0.2857
2,1,1,0,14,0,0,0.98,0.5
2,1,1,0,15,0,0,1.0,0.5
2,1,1,0,16,0,0,0.98,0.5
2,1,1,2,17,2,3,0.52,0.5
2,1,1,3,18,3,3,0.59,0.2857
3,2,2,0,19,0,1,0.85,0.2857
3,2,2,0,20,0,1,0.9,0.2857
3,2,2,0,21,0,1,0.95,0.2857
3,2,2,0,22,0,3,0.45,0.2857
3,2,2,0,23,0,1,0.78,0.2857
3,2,2,0,24,0,0,1.0,0.2857
3,2,2,1,25,1,1,0.95,0.2857
3,2,2,1,26,1,3,0.45,0.2857
3,2,2,1,27,1,1,0.78,0.2857
3,2,2,1,28,1,1,0.85,0.2857
3,2,2,1,29,1,0,0.63,0.5
3,2,2,1,30,1,0,0.85,0.5
3,2,2,3,31,3,1,0.95,0.2857
3,2,2,3,32,3,3,0.45,0.2857
3,2,2,3,33,3,1,0.78,0.2857
4,1,0,1,34,1,1,0.84,0.2857
4,1,0,1,35,1,1,0.73,0.2857
4,1,0,1,36,1,1,0.93,0.2857
4,1,0,1,37,1,2,0.77,0.2857
4,1,0,2,38,2,2,0.77,0.2857
4,1,0,2,39,2,1,0.73,0.2857
4,1,0,3,40,3,1,0.92,0.2857
5,1,1,0,41,0,0,0.71,0.2857
5,1,1,0,42,0,0,0.93,0.2857
5,1,1,0,43,0,0,0.97,0.5
5,1,1,0,44,0,0,0.97,0.5
5,1,1,0,45,0,0,0.97,0.5
5,1,1,0,46,0,0,0.98,0.2857
5,1,1,2,47,2,2,0.89,0.5
5,1,1,3,48,3,3,0.92,0.5
6,0,0,1,49,1,3,0.8,0.5
6,0,0,1,50,1,3,0.79,0.5
6,0,0,1,51,1,1,0.77,0.5
6,0,0,1,52,1,1,0.96,0.2857
6,0,0,1,53,1,1,0.96,0.5
6,0,0,2,54,2,1,0.73,0.5
6,0,0,2,55,2,3,0.8,0.5
6,0,0,3,,,,,
7,0,0,1,,,,,
7,0,0,2,,,,,
7,0,0,3,,,,,
8,2,2,0,56,0,1,0.96,0.2857
8,2,2,0,57,0,1,0.85,0.2857
8,2,2,0,58,0,1,0.94,0.2857
8,2,2,0,59,0,1,0.84,0.2857
8,2,2,0,60,0,1,0.77,0.2857
8,2,2,0,61,0,0,0.99,0.2857
8,2,2,1,62,1,1,0.96,0.2857
8,2,2,1,63,1,1,0.94,0.2857
8,2,2,1,64,1,1,0.84,0.2857
8,2,2,1,65,1,1,0.77,0.2857
8,2,2,1,66,1,0,0.9,0.5
8,2,2,3,67,3,1,0.92,0.5
8,2,2,3,68,3,0,0.92,0.5
8,2,2,3,69,3,0,1.0,0.5
8,2,2,3,70,3,3,0.88,0.5
8,2,2,3,71,3,3,0.71,0.2857
8,2,2,3,72,3,0,1.0,0.5
9,0,0,1,,,,,
9,0,0,2,,,,,
9,0,0,3,,,,,
10,0,0,1,73,1,1,0.84,0.2857
10,0,0,1,74,1,1,0.96,0.2857
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
12,0,0,3,,,,,
13,2,2,0,75,0,1,0.89,0.2857
13,2,2,0,76,0,1,0.79,0.2857
13,2,2,0,77,0,1,0.85,0.2857
13,2,2,0,78,0,1,0.95,0.2857
13,2,2,0,79,0,0,0.93,0.5
13,2,2,1,80,1,1,0.79,0.2857
13,2,2,1,81,1,1,0.85,0.2857
13,2,2,1,82,1,1,0.89,0.2857
13,2,2,1,83,1,1,0.95,0.2857
13,2,2,1,84,1,0,0.65,0.5
13,2,2,1,85,1,0,0.9,0.5
13,2,2,3,,,,,
14,0,0,1,,,,,
14,0,0,2,,,,,
14,0,0,3,,,,,
15,3,3,0,86,0,1,0.87,0.2857
15,3,3,0,87,0,1,0.89,0.2857
15,3,3,0,88,0,0,0.98,0.2857
15,3,3,0,89,0,2,0.91,0.2857
15,3,3,1,90,1,1,0.87,0.2857
15,3,3,1,91,1,1,0.89,0.2857
15,3,3,1,92,1,1,0.66,0.2857
15,3,3,1,93,1,1,0.87,0.5
15,3,3,1,94,1,2,0.91,0.2857
15,3,3,1,95,1,1,0.79,0.5
15,3,3,1,96,1,0,1.0,0.5
15,3,3,2,97,2,0,0.98,0.2857
15,3,3,2,98,2,1,0.87,0.5
15,3,3,2,99,2,2,0.91,0.2857
15,3,3,2,100,2,1,0.79,0.5
15,3,3,2,101,2,2,0.83,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
16,0,0,3,,,,,
17,2,3,0,102,0,1,0.78,0.2857
17,2,3,0,103,0,1,0.87,0.2857
17,2,3,0,104,0,1,0.94,0.2857
17,2,3,0,105,0,0,0.98,0.2857
17,2,3,0,106,0,1,0.82,0.2857
17,2,3,1,107,1,1,0.87,0.2857
17,2,3,1,108,1,1,0.94,0.2857
17,2,3,1,109,1,1,0.78,0.2857
17,2,3,1,110,1,0,0.98,0.2857
17,2,3,1,111,1,1,0.83,0.2857
17,2,3,1,112,1,0,0.74,0.5
17,2,3,1,113,1,1,0.82,0.2857
17,2,3,2,114,2,1,0.87,0.2857
17,2,3,2,115,2,0,0.98,0.2857
17,2,3,2,116,2,1,0.78,0.2857
17,2,3,2,117,2,2,0.69,0.2857
17,2,3,2,118,2,1,0.82,0.2857
18,2,3,0,119,0,1,0.88,0.2857
18,2,3,0,120,0,1,0.7,0.2857
18,2,3,0,121,0,1,0.94,0.2857
18,2,3,0,122,0,0,0.98,0.2857
18,2,3,0,123,0,1,0.86,0.2857
18,2,3,1,124,1,1,0.7,0.2857
18,2,3,1,125,1,1,0.83,0.2857
18,2,3,1,126,1,1,0.94,0.2857
18,2,3,2,127,2,0,0.98,0.2857
18,2,3,2,128,2,0,0.8,0.5
18,2,3,2,129,2,1,0.86,0.2857
18,2,3,2,130,2,1,0.78,0.5
19,0,0,1,131,1,1,0.78,0.5
19,0,0,1,132,1,1,0.96,0.5
