ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,1,1,0,0.97,0.2857
1,2,1,All,2,1,3,0.83,0.2857
1,2,1,All,3,1,0,0.83,0.5
1,2,1,All,4,1,1,0.55,0.2857
2,1,1,All,5,1,0,1.0,0.2857
2,1,1,All,6,1,3,0.88,0.5
2,1,1,All,7,1,3,0.52,0.5
2,1,1,All,8,1,0,0.91,0.2857
2,1,1,All,9,1,0,0.9,0.5
3,2,2,All,10,1,1,0.9,0.2857
3,2,2,All,11,1,1,0.95,0.2857
3,2,2,All,12,1,1,0.78,0.2857
3,2,2,All,13,1,0,1.0,0.5
3,2,2,All,14,1,3,0.45,0.2857
4,1,0,All,15,1,2,0.77,0.2857
4,1,0,All,16,1,1,0.84,0.2857
4,1,0,All,17,1,1,0.73,0.2857
4,1,0,All,18,1,1,0.93,0.2857
5,1,1,All,19,1,0,0.98,0.2857
5,1,1,All,20,1,2,0.85,0.5
5,1,1,All,21,1,2,0.89,0.5
6,0,0,All,22,1,1,0.96,0.2857
6,0,0,All,23,1,3,0.8,0.5
6,0,0,All,24,1,3,0.79,0.5
6,0,0,All,25,1,1,0.77,0.5
7,0,0,All,,,,,
8,2,2,All,26,1,1,0.94,0.2857
8,2,2,All,27,1,1,0.77,0.2857
8,2,2,All,28,1,0,0.99,0.2857
8,2,2,All,29,1,1,0.99,0.5
8,2,2,All,30,1,1,0.97,0.5
8,2,2,All,31,1,3,0.71,0.2857
9,0,0,All,,,,,
10,0,0,All,32,1,1,0.84,0.2857
10,0,0,All,33,1,1,0.96,0.2857
10,0,0,All,34,1,1,0.44,0.5
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,2,All,35,1,1,0.89,0.2857
13,2,2,All,36,1,1,0.79,0.2857
13,2,2,All,37,1,1,0.85,0.2857
13,2,2,All,38,1,0,0.93,0.5
14,0,0,All,,,,,
15,3,3,All,39,1,1,0.89,0.2857
