ID_TEST,price_high,price_low,price_med,price_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
6,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
9,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
11,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
12,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
14,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
16,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
19,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
21,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
24,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
26,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
28,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
30,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
31,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
32,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
33,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
34,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
35,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
36,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
37,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
38,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
39,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
40,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
41,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
42,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
43,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
44,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
45,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
46,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
47,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
48,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
49,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
50,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
51,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
52,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
53,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
54,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
55,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
56,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
57,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
58,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
59,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
60,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
61,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
62,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
