ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,0,0.9909,0.2857
1,2,1,0,2,0,0,0.9994,0.5
1,2,1,0,3,0,0,0.9995,0.5
1,2,1,0,4,0,0,0.9944,0.6667
1,2,1,2,5,2,3,0.9521,0.2857
1,2,1,2,6,1,1,0.6914,0.2857
1,2,1,3,7,3,3,0.9521,0.2857
2,1,1,0,8,0,0,0.9947,0.2857
2,1,1,0,9,0,0,0.9928,0.2857
2,1,1,2,10,2,3,0.9324,0.5
2,1,1,2,11,2,3,0.9161,0.5
2,1,1,3,12,1,1,0.6129,0.2857
3,2,3,0,13,0,1,0.9907,0.2857
3,2,3,0,14,0,1,0.9858,0.2857
3,2,3,0,15,3,1,0.992,0.2857
3,2,3,0,16,0,1,0.9814,0.2857
3,2,3,0,17,0,0,0.9962,0.2857
3,2,3,0,18,0,1,0.9339,0.2857
3,2,3,1,19,1,1,0.9907,0.2857
3,2,3,1,20,1,1,0.9858,0.2857
3,2,3,1,21,1,1,0.992,0.2857
3,2,3,1,22,1,1,0.9814,0.2857
3,2,3,1,23,1,1,0.9566,0.5
3,2,3,1,24,1,0,0.9982,0.5
3,2,3,1,25,1,0,0.9962,0.2857
3,2,3,2,26,3,3,0.6275,0.0
3,2,3,2,27,3,1,0.9814,0.2857
4,1,1,0,28,0,0,0.9985,0.2857
4,1,1,0,29,0,0,0.9992,0.2857
4,1,1,0,30,0,0,0.9914,0.5
4,1,1,0,31,0,0,0.9991,0.2857
4,1,1,2,32,2,2,0.9395,0.2857
4,1,1,3,33,3,3,0.7555,0.5
4,1,1,3,34,3,3,0.942,0.5
5,1,1,0,35,0,0,0.991,0.2857
5,1,1,0,36,0,0,0.9962,0.2857
5,1,1,0,37,0,0,0.9957,0.5
5,1,1,0,38,0,0,0.9987,0.2857
5,1,1,2,39,2,2,0.993,0.5
5,1,1,3,,,,,
6,0,0,1,40,1,1,0.9799,0.2857
