ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,1,1,3,0.9521,0.2857
1,2,1,All,2,0,1,0.6914,0.2857
1,2,1,All,3,0,1,0.5249,0.5
2,1,1,All,4,1,3,0.9161,0.5
2,1,1,All,5,1,3,0.9324,0.5
3,2,3,All,6,0,3,0.6275,0.0
3,2,3,All,7,1,2,0.747,0.2857
3,2,3,All,8,1,1,0.9907,0.2857
3,2,3,All,9,1,1,0.992,0.2857
3,2,3,All,10,1,0,0.9962,0.2857
3,2,3,All,11,1,1,0.9339,0.2857
4,1,1,All,12,0,3,0.7555,0.5
4,1,1,All,13,1,2,0.9395,0.2857
5,1,1,All,14,1,2,0.9918,0.5
5,1,1,All,15,1,3,0.9606,0.5
5,1,1,All,16,1,2,0.993,0.5
5,1,1,All,17,1,2,0.9764,0.5
6,0,0,All,18,1,1,0.7931,0.5
6,0,0,All,19,1,1,0.9799,0.2857
7,0,0,All,,,,,
8,2,2,All,20,1,1,0.9903,0.2857
8,2,2,All,21,1,1,0.9889,0.2857
8,2,2,All,22,1,1,0.9948,0.5
8,2,2,All,23,1,0,0.9987,0.5
8,2,2,All,24,1,1,0.9853,0.5
8,2,2,All,25,1,3,0.9501,0.2857
8,2,2,All,26,1,1,0.977,0.2857
9,0,0,All,,,,,
10,0,0,All,27,1,1,0.9825,0.2857
10,0,0,All,28,1,1,0.9912,0.2857
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,2,All,29,1,1,0.9709,0.2857
13,2,2,All,30,1,1,0.9888,0.2857
13,2,2,All,31,1,1,0.9864,0.2857
13,2,2,All,32,1,1,0.9897,0.5
13,2,2,All,33,1,0,0.9998,0.5
14,0,0,All,,,,,
15,3,3,All,34,0,1,0.9864,0.2857
15,3,3,All,35,1,1,0.9851,0.2857
15,3,3,All,36,1,2,0.9933,0.2857
16,0,0,All,,,,,
17,2,3,All,37,0,1,0.9818,0.2857
17,2,3,All,38,1,1,0.982,0.2857
17,2,3,All,39,1,1,0.985,0.2857
17,2,3,All,40,1,1,0.814,0.2857
18,2,3,All,41,0,1,0.9776,0.2857
18,2,3,All,42,1,1,0.9591,0.2857
18,2,3,All,43,1,1,0.985,0.2857
18,2,3,All,44,1,1,0.9868,0.2857
19,0,0,All,,,,,
20,0,0,All,,,,,
21,1,1,All,45,1,2,0.9882,0.2857
21,1,1,All,46,0,3,0.8841,0.5
22,3,3,All,47,0,1,0.9841,0.2857
22,3,3,All,48,0,1,0.9815,0.2857
22,3,3,All,49,1,1,0.9966,0.2857
22,3,3,All,50,1,1,0.991,0.5
22,3,3,All,51,1,1,0.9616,0.5
22,3,3,All,52,1,1,0.9752,0.5
23,0,0,All,,,,,
24,1,1,All,53,1,2,0.9917,0.2857
24,1,1,All,54,1,2,0.9888,0.2857
25,1,1,All,55,1,2,0.9865,0.2857
26,0,0,All,56,1,2,0.9764,0.5
26,0,0,All,57,1,1,0.9917,0.2857
27,1,1,All,58,1,2,0.9884,0.5
27,1,1,All,59,1,3,0.954,0.5
27,1,1,All,60,1,2,0.9781,0.5
27,1,1,All,61,1,2,0.989,0.5
28,3,3,All,62,0,1,0.9845,0.2857
28,3,3,All,63,1,0,0.9949,0.5
28,3,3,All,64,1,1,0.9904,0.2857
28,3,3,All,65,0,1,0.9901,0.5
28,3,3,All,66,1,1,0.991,0.5
29,0,0,All,67,1,1,0.9771,0.5
30,2,1,All,68,1,3,0.9529,0.2857
30,2,1,All,69,1,2,0.9395,0.2857
31,0,0,All,,,,,
32,1,1,All,70,1,3,0.9603,0.2857
32,1,1,All,71,1,3,0.9656,0.2857
33,3,3,All,72,0,1,0.9816,0.2857
33,3,3,All,73,1,0,0.9914,0.5
33,3,3,All,74,1,2,0.8834,0.2857
33,3,3,All,75,0,1,0.9933,0.5
33,3,3,All,76,1,1,0.9826,0.5
34,0,0,All,,,,,
35,3,3,All,77,0,1,0.9867,0.2857
35,3,3,All,78,0,1,0.9808,0.2857
35,3,3,All,79,1,1,0.9966,0.2857
35,3,3,All,80,1,1,0.9908,0.5
35,3,3,All,81,1,1,0.9712,0.5
35,3,3,All,82,1,1,0.9808,0.5
36,0,0,All,,,,,
37,1,1,All,83,1,3,0.8928,0.5
37,1,1,All,84,1,3,0.8567,0.5
38,1,1,All,85,1,2,0.9796,0.2857
39,0,0,All,,,,,
40,0,0,All,86,1,1,0.8557,0.5
40,0,0,All,87,1,1,0.9172,0.2857
41,1,1,All,88,1,3,0.9492,0.2857
41,1,1,All,89,1,3,0.9732,0.5
41,1,1,All,90,1,3,0.9607,0.5
42,0,0,All,,,,,
43,0,0,All,,,,,
44,3,1,All,91,1,3,0.9606,0.2857
44,3,1,All,92,1,3,0.9521,0.2857
45,0,0,All,,,,,
46,0,0,All,93,1,1,0.9702,0.2857
46,0,0,All,94,1,1,0.8602,0.2857
46,0,0,All,95,1,1,0.5821,0.2857
47,2,2,All,96,1,1,0.9891,0.2857
47,2,2,All,97,1,1,0.9787,0.2857
47,2,2,All,98,1,1,0.9888,0.2857
47,2,2,All,99,1,1,0.9864,0.2857
47,2,2,All,100,1,1,0.9897,0.2857
47,2,2,All,101,1,0,0.9998,0.5
48,0,0,All,,,,,
49,1,1,All,102,1,3,0.9426,0.2857
49,1,1,All,103,1,3,0.9282,0.5
50,0,0,All,104,1,1,0.9802,0.2857
50,0,0,All,105,1,1,0.8059,0.2857
50,0,0,All,106,1,1,0.9771,0.2857
51,0,0,All,107,1,1,0.8557,0.2857
51,0,0,All,108,1,1,0.9808,0.5
51,0,0,All,109,1,1,0.9976,0.2857
51,0,0,All,110,1,1,0.9172,0.2857
51,0,0,All,111,1,1,0.919,0.2857
51,0,0,All,112,1,1,0.9594,0.2857
52,0,0,All,113,1,1,0.9661,0.2857
52,0,0,All,114,1,1,0.9891,0.2857
52,0,0,All,115,1,1,0.8157,0.2857
53,0,0,All,,,,,
54,0,0,All,116,1,1,0.8478,0.5
55,0,0,All,117,1,1,0.9912,0.2857
55,0,0,All,118,1,1,0.9902,0.2857
55,0,0,All,119,1,1,0.9856,0.2857
55,0,0,All,120,1,1,0.9918,0.2857
55,0,0,All,121,1,1,0.9802,0.2857
56,2,2,All,122,1,1,0.9584,0.2857
56,2,2,All,123,1,1,0.9876,0.2857
56,2,2,All,124,1,0,0.9998,0.5
56,2,2,All,125,1,1,0.9951,0.2857
56,2,2,All,126,1,1,0.9749,0.2857
57,0,0,All,127,1,1,0.9899,0.2857
57,0,0,All,128,1,1,0.9788,0.5
58,1,1,All,129,1,2,0.993,0.2857
58,1,1,All,130,1,2,0.9918,0.2857
59,0,0,All,131,1,1,0.9738,0.5
59,0,0,All,132,1,1,0.9135,0.5
60,3,3,All,133,0,1,0.9907,0.2857
60,3,3,All,134,1,1,0.9909,0.2857
60,3,3,All,135,1,1,0.6237,0.2857
61,1,1,All,136,1,3,0.9574,0.2857
61,1,1,All,137,1,3,0.9698,0.2857
62,3,3,All,138,1,1,0.9843,0.2857
62,3,3,All,139,1,2,0.991,0.2857
62,3,3,All,140,1,0,0.9947,0.5
62,3,3,All,141,0,1,0.9907,0.5
62,3,3,All,142,1,1,0.992,0.5
62,3,3,All,143,0,1,0.9845,0.5
63,1,1,All,144,1,2,0.9915,0.2857
63,1,1,All,145,1,2,0.9801,0.2857
63,1,1,All,146,0,3,0.862,0.5
64,1,1,All,147,1,2,0.9719,0.5
64,1,1,All,148,1,2,0.9822,0.5
64,1,1,All,149,1,3,0.9426,0.6667
64,1,1,All,150,0,3,0.7978,0.5
65,1,1,All,151,1,2,0.8834,0.2857
65,1,1,All,152,1,3,0.9529,0.5
65,1,1,All,153,0,3,0.7555,0.6667
66,1,1,All,154,1,2,0.9719,0.2857
66,1,1,All,155,1,3,0.9426,0.5
66,1,1,All,156,0,3,0.7978,0.6667
67,1,1,All,157,1,2,0.8847,0.2857
67,1,1,All,158,1,2,0.9851,0.5
