ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,0,0.9977,0.2857
1,2,1,0,2,0,0,0.9882,0.5
1,2,1,2,3,2,3,0.9338,0.2857
1,2,1,2,4,2,1,0.5184,0.2857
1,2,1,3,5,3,3,0.9333,0.5
1,2,1,3,6,3,3,0.9338,0.2857
2,1,1,0,7,0,0,0.9973,0.2857
2,1,1,0,8,0,0,0.9839,0.2857
2,1,1,0,9,0,0,0.9722,0.2857
2,1,1,0,10,0,0,0.9766,0.5
2,1,1,0,11,0,0,0.983,0.5
2,1,1,2,12,2,3,0.9433,0.5
2,1,1,3,13,3,3,0.8834,0.2857
2,1,1,3,14,3,3,0.9433,0.5
3,2,2,0,15,0,1,0.9598,0.2857
3,2,2,0,16,0,1,0.942,0.2857
3,2,2,0,17,0,1,0.976,0.2857
3,2,2,0,18,0,1,0.9504,0.2857
3,2,2,0,19,0,1,0.8401,0.2857
3,2,2,1,20,1,1,0.9598,0.2857
3,2,2,1,21,1,1,0.942,0.2857
3,2,2,1,22,1,1,0.976,0.2857
3,2,2,1,23,1,1,0.8401,0.2857
3,2,2,1,24,1,1,0.9504,0.2857
3,2,2,1,25,1,0,0.9977,0.2857
3,2,2,1,26,1,0,0.9995,0.5
3,2,2,3,,,,,
4,1,1,0,27,0,0,0.9729,0.2857
4,1,1,0,28,0,0,0.998,0.2857
4,1,1,0,29,0,0,0.9845,0.2857
4,1,1,2,30,2,2,0.8154,0.2857
4,1,1,3,31,3,3,0.9548,0.5
4,1,1,3,32,3,3,0.8774,0.5
4,1,1,3,33,3,3,0.952,0.5
5,1,1,0,34,0,0,0.9983,0.2857
5,1,1,0,35,0,0,0.9709,0.2857
5,1,1,0,36,0,0,0.9783,0.2857
5,1,1,2,37,2,2,0.99,0.5
5,1,1,2,38,2,2,0.9666,0.5
5,1,1,3,39,3,3,0.965,0.5
6,0,0,1,40,1,1,0.9856,0.2857
6,0,0,2,41,2,1,0.8766,0.5
6,0,0,2,42,2,2,0.8154,0.6667
6,0,0,2,43,2,2,0.782,0.6667
6,0,0,3,,,,,
7,0,0,1,,,,,
7,0,0,2,,,,,
7,0,0,3,,,,,
8,2,2,0,44,0,1,0.9912,0.2857
8,2,2,0,45,0,1,0.9871,0.2857
8,2,2,0,46,0,1,0.9761,0.2857
8,2,2,0,47,0,1,0.9884,0.2857
8,2,2,0,48,0,1,0.9959,0.5
8,2,2,0,49,0,1,0.9878,0.2857
8,2,2,0,50,0,3,0.9664,0.5
8,2,2,1,51,1,1,0.9912,0.2857
8,2,2,1,52,1,1,0.9871,0.2857
8,2,2,1,53,1,1,0.9761,0.2857
8,2,2,1,54,1,1,0.9878,0.2857
8,2,2,1,55,1,1,0.9884,0.2857
8,2,2,1,56,1,1,0.9769,0.5
8,2,2,1,57,1,0,0.9979,0.5
8,2,2,3,58,3,1,0.9959,0.5
8,2,2,3,59,3,3,0.9752,0.2857
9,0,0,1,,,,,
9,0,0,2,,,,,
9,0,0,3,,,,,
10,0,0,1,60,1,1,0.9667,0.2857
10,0,0,1,61,1,1,0.9904,0.2857
10,0,0,1,62,1,1,0.7452,0.5
10,0,0,1,63,1,1,0.9565,0.5
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
12,0,0,3,,,,,
13,2,2,0,64,0,1,0.9819,0.2857
13,2,2,0,65,0,1,0.9711,0.2857
13,2,2,0,66,0,1,0.9599,0.2857
13,2,2,0,67,0,1,0.9822,0.2857
13,2,2,1,68,1,1,0.9819,0.2857
13,2,2,1,69,1,1,0.9711,0.2857
13,2,2,1,70,1,1,0.9599,0.2857
13,2,2,1,71,1,1,0.9822,0.2857
13,2,2,1,72,1,0,0.9978,0.5
13,2,2,1,73,1,0,0.9984,0.2857
13,2,2,1,74,1,0,0.9991,0.5
13,2,2,1,75,1,1,0.9586,0.5
13,2,2,3,,,,,
14,0,0,1,,,,,
14,0,0,2,,,,,
14,0,0,3,,,,,
15,3,3,0,76,0,1,0.991,0.2857
15,3,3,0,77,0,1,0.9657,0.2857
15,3,3,0,78,0,0,0.993,0.2857
15,3,3,0,79,0,2,0.9933,0.2857
15,3,3,0,80,0,1,0.9965,0.5
15,3,3,0,81,0,1,0.9951,0.5
15,3,3,0,82,0,1,0.9951,0.2857
15,3,3,1,83,1,1,0.9951,0.2857
15,3,3,1,84,1,1,0.991,0.2857
15,3,3,1,85,1,0,0.9906,0.5
15,3,3,1,86,1,1,0.9965,0.5
15,3,3,1,87,1,1,0.9877,0.5
15,3,3,1,88,1,1,0.9951,0.5
15,3,3,1,89,1,0,0.993,0.2857
15,3,3,1,90,1,1,0.9935,0.5
15,3,3,1,91,1,1,0.9737,0.5
15,3,3,1,92,1,2,0.9627,0.5
15,3,3,1,93,1,1,0.9657,0.2857
15,3,3,1,94,1,2,0.9933,0.2857
15,3,3,1,95,1,0,0.998,0.5
15,3,3,1,96,1,1,0.9657,0.5
15,3,3,1,97,1,0,0.9891,0.5
15,3,3,1,98,1,0,0.9975,0.5
15,3,3,2,99,2,0,0.993,0.2857
15,3,3,2,100,2,2,0.9933,0.2857
15,3,3,2,101,2,2,0.9627,0.5
15,3,3,2,102,2,2,0.9782,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
16,0,0,3,,,,,
17,2,3,0,103,0,1,0.9798,0.2857
17,2,3,0,104,0,1,0.9839,0.2857
17,2,3,0,105,0,0,0.9986,0.2857
17,2,3,0,106,0,1,0.8092,0.2857
17,2,3,0,107,0,1,0.9808,0.5
17,2,3,0,108,0,1,0.9656,0.5
17,2,3,0,109,0,1,0.9719,0.2857
17,2,3,1,110,1,1,0.9719,0.2857
17,2,3,1,111,1,1,0.9798,0.2857
17,2,3,1,112,1,0,0.9928,0.5
17,2,3,1,113,1,1,0.9808,0.5
17,2,3,1,114,1,0,0.8035,0.5
17,2,3,1,115,1,1,0.9656,0.5
17,2,3,1,116,1,0,0.9986,0.2857
17,2,3,1,117,1,1,0.9755,0.5
17,2,3,1,118,1,1,0.9766,0.5
17,2,3,1,119,1,1,0.6532,0.5
17,2,3,1,120,1,1,0.8159,0.2857
17,2,3,1,121,1,1,0.9839,0.2857
17,2,3,1,122,1,1,0.8092,0.2857
17,2,3,1,123,1,0,0.9985,0.5
17,2,3,1,124,1,1,0.9675,0.5
17,2,3,1,125,1,0,0.9983,0.5
17,2,3,1,126,1,0,0.9992,0.5
17,2,3,2,127,2,0,0.9986,0.2857
17,2,3,2,128,2,1,0.8092,0.2857
17,2,3,2,129,2,1,0.6532,0.5
17,2,3,2,130,2,1,0.851,0.5
18,2,3,0,131,0,1,0.9604,0.2857
18,2,3,0,132,0,1,0.9839,0.2857
18,2,3,0,133,0,0,0.9983,0.2857
18,2,3,0,134,0,1,0.851,0.2857
18,2,3,0,135,0,1,0.9808,0.5
18,2,3,0,136,0,1,0.9656,0.2857
18,2,3,0,137,0,1,0.9719,0.5
18,2,3,1,138,1,1,0.9656,0.2857
18,2,3,1,139,1,1,0.9604,0.2857
18,2,3,1,140,1,1,0.8159,0.2857
18,2,3,1,141,1,0,0.9928,0.5
18,2,3,1,142,1,1,0.9808,0.5
18,2,3,1,143,1,0,0.8805,0.5
18,2,3,1,144,1,0,0.9983,0.2857
18,2,3,1,145,1,1,0.9719,0.5
18,2,3,1,146,1,1,0.9755,0.5
18,2,3,1,147,1,1,0.9766,0.5
18,2,3,1,148,1,1,0.8737,0.5
18,2,3,1,149,1,1,0.9839,0.2857
18,2,3,1,150,1,1,0.851,0.2857
18,2,3,1,151,1,0,0.9985,0.5
18,2,3,1,152,1,0,0.9992,0.5
18,2,3,1,153,1,0,0.9986,0.5
18,2,3,2,154,2,0,0.9983,0.2857
18,2,3,2,155,2,1,0.851,0.2857
18,2,3,2,156,2,1,0.8737,0.5
19,0,0,1,157,1,1,0.9504,0.5
19,0,0,1,158,1,1,0.9516,0.5
19,0,0,1,159,1,1,0.942,0.5
19,0,0,1,160,1,1,0.9025,0.5
19,0,0,1,161,1,1,0.9046,0.5
19,0,0,1,162,1,1,0.7405,0.5
19,0,0,2,163,2,1,0.8876,0.5
19,0,0,2,164,2,1,0.7405,0.5
19,0,0,2,165,2,1,0.8799,0.5
19,0,0,3,166,3,2,0.8927,0.6667
19,0,0,3,167,3,2,0.8444,0.6667
19,0,0,3,168,3,2,0.864,0.6667
20,0,0,1,,,,,
20,0,0,2,,,,,
20,0,0,3,,,,,
21,1,1,0,169,0,0,0.9991,0.2857
21,1,1,0,170,0,0,0.9765,0.2857
21,1,1,0,171,0,0,0.9892,0.5
21,1,1,2,172,2,2,0.8843,0.2857
21,1,1,3,173,3,3,0.9494,0.5
21,1,1,3,174,3,3,0.9056,0.5
21,1,1,3,175,3,3,0.9355,0.5
22,3,3,0,176,0,1,0.9857,0.2857
22,3,3,0,177,0,1,0.9761,0.2857
22,3,3,0,178,0,1,0.9861,0.2857
22,3,3,0,179,0,0,0.9965,0.2857
22,3,3,0,180,0,1,0.995,0.2857
22,3,3,1,181,1,1,0.9857,0.2857
22,3,3,1,182,1,1,0.9761,0.2857
22,3,3,1,183,1,1,0.9745,0.2857
22,3,3,1,184,1,0,0.9711,0.5
22,3,3,1,185,1,1,0.9952,0.5
22,3,3,1,186,1,1,0.9543,0.5
22,3,3,1,187,1,0,0.9965,0.2857
22,3,3,1,188,1,1,0.9859,0.5
22,3,3,1,189,1,1,0.9768,0.5
22,3,3,1,190,1,3,0.7508,0.5
22,3,3,1,191,1,1,0.9238,0.5
22,3,3,1,192,1,1,0.9861,0.2857
22,3,3,1,193,1,1,0.995,0.2857
22,3,3,1,194,1,0,0.9989,0.5
22,3,3,1,195,1,0,0.9977,0.5
22,3,3,1,196,1,0,0.9963,0.5
22,3,3,2,197,2,0,0.9965,0.2857
22,3,3,2,198,2,1,0.995,0.2857
23,0,0,1,,,,,
23,0,0,2,,,,,
23,0,0,3,,,,,
24,1,1,0,199,0,0,0.9928,0.2857
24,1,1,0,200,0,0,0.9977,0.2857
24,1,1,0,201,0,0,0.9977,0.2857
24,1,1,0,202,0,0,0.9973,0.5
24,1,1,2,203,2,2,0.9383,0.2857
24,1,1,3,204,3,3,0.9365,0.5
25,1,1,0,205,0,0,0.9796,0.2857
25,1,1,0,206,0,0,0.9997,0.2857
25,1,1,0,207,0,0,0.9731,0.2857
25,1,1,0,208,0,0,0.9931,0.2857
25,1,1,2,209,2,2,0.9476,0.2857
25,1,1,3,,,,,
26,0,0,1,210,1,1,0.9934,0.2857
26,0,0,2,211,2,2,0.9666,0.5
26,0,0,2,212,2,2,0.99,0.6667
26,0,0,2,213,2,2,0.9508,0.6667
26,0,0,3,,,,,
27,1,1,0,214,0,0,0.9988,0.2857
27,1,1,0,215,0,0,0.9836,0.2857
27,1,1,0,216,0,0,0.9906,0.2857
27,1,1,2,217,2,2,0.928,0.5
27,1,1,2,218,2,2,0.9262,0.5
27,1,1,3,219,3,3,0.9401,0.5
28,3,3,0,220,0,1,0.9925,0.2857
28,3,3,0,221,0,1,0.9855,0.2857
28,3,3,0,222,0,1,0.9915,0.2857
28,3,3,0,223,0,0,0.9981,0.2857
28,3,3,0,224,0,1,0.9903,0.2857
28,3,3,1,225,1,1,0.9925,0.2857
28,3,3,1,226,1,1,0.9855,0.2857
28,3,3,1,227,1,1,0.9743,0.2857
28,3,3,1,228,1,0,0.9938,0.5
28,3,3,1,229,1,1,0.9948,0.5
28,3,3,1,230,1,1,0.9886,0.5
28,3,3,1,231,1,0,0.9981,0.2857
28,3,3,1,232,1,1,0.9924,0.5
28,3,3,1,233,1,1,0.9682,0.5
28,3,3,1,234,1,2,0.8875,0.5
28,3,3,1,235,1,1,0.9915,0.2857
28,3,3,1,236,1,1,0.9903,0.2857
28,3,3,1,237,1,0,0.9992,0.5
28,3,3,1,238,1,0,0.9981,0.5
28,3,3,1,239,1,0,0.9966,0.5
28,3,3,2,240,2,0,0.9981,0.2857
28,3,3,2,241,2,1,0.9903,0.2857
29,0,0,1,242,1,1,0.9587,0.2857
29,0,0,2,,,,,
29,0,0,3,,,,,
30,2,1,0,243,0,0,0.9975,0.2857
30,2,1,0,244,0,0,0.9729,0.5
30,2,1,2,245,2,3,0.9548,0.2857
30,2,1,2,246,2,2,0.8154,0.2857
30,2,1,3,247,3,3,0.952,0.5
30,2,1,3,248,3,3,0.9548,0.2857
30,2,1,3,249,3,3,0.8774,0.5
31,0,0,1,250,1,1,0.983,0.5
31,0,0,1,251,1,1,0.9753,0.5
31,0,0,1,252,1,1,0.9842,0.5
31,0,0,1,253,1,1,0.9849,0.5
31,0,0,1,254,1,1,0.9888,0.5
31,0,0,1,255,1,1,0.9762,0.5
31,0,0,1,256,1,1,0.9189,0.5
31,0,0,1,257,1,1,0.9762,0.5
31,0,0,1,258,1,1,0.9259,0.5
31,0,0,2,259,2,1,0.9762,0.5
31,0,0,3,,,,,
32,1,1,0,260,0,0,0.998,0.2857
32,1,1,0,261,0,0,0.9858,0.2857
32,1,1,0,262,0,0,0.9906,0.5
32,1,1,2,263,2,3,0.9524,0.2857
32,1,1,3,264,3,3,0.9524,0.2857
32,1,1,3,265,3,3,0.9439,0.2857
32,1,1,3,266,3,3,0.9401,0.5
33,3,3,0,267,0,1,0.9854,0.2857
33,3,3,0,268,0,1,0.9827,0.2857
33,3,3,0,269,0,1,0.9847,0.2857
33,3,3,0,270,0,0,0.9948,0.2857
33,3,3,0,271,0,2,0.782,0.2857
33,3,3,1,272,1,1,0.9854,0.2857
33,3,3,1,273,1,1,0.9827,0.2857
33,3,3,1,274,1,0,0.9642,0.5
33,3,3,1,275,1,1,0.9955,0.5
33,3,3,1,276,1,1,0.9266,0.5
33,3,3,1,277,1,1,0.9856,0.5
33,3,3,1,278,1,0,0.9948,0.2857
33,3,3,1,279,1,1,0.9708,0.5
33,3,3,1,280,1,2,0.8154,0.5
33,3,3,1,281,1,1,0.9684,0.2857
33,3,3,1,282,1,1,0.9847,0.2857
33,3,3,1,283,1,2,0.782,0.2857
33,3,3,1,284,1,0,0.9989,0.5
33,3,3,1,285,1,1,0.911,0.5
33,3,3,1,286,1,0,0.9966,0.5
33,3,3,1,287,1,0,0.9978,0.5
33,3,3,2,288,2,0,0.9948,0.2857
33,3,3,2,289,2,2,0.782,0.2857
33,3,3,2,290,2,1,0.9945,0.5
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,3,3,0,291,0,1,0.9793,0.2857
35,3,3,0,292,0,1,0.9725,0.2857
35,3,3,0,293,0,1,0.9836,0.2857
35,3,3,0,294,0,0,0.9981,0.2857
35,3,3,0,295,0,1,0.9888,0.2857
35,3,3,1,296,1,1,0.9725,0.2857
35,3,3,1,297,1,1,0.9793,0.2857
35,3,3,1,298,1,0,0.9759,0.5
35,3,3,1,299,1,1,0.9917,0.5
35,3,3,1,300,1,0,0.9981,0.2857
35,3,3,1,301,1,1,0.9815,0.5
35,3,3,1,302,1,1,0.9737,0.5
35,3,3,1,303,1,2,0.6794,0.5
35,3,3,1,304,1,1,0.9639,0.2857
35,3,3,1,305,1,1,0.9836,0.2857
35,3,3,1,306,1,0,0.9989,0.5
35,3,3,1,307,1,1,0.9888,0.2857
35,3,3,1,308,1,0,0.9968,0.5
35,3,3,2,309,2,0,0.9981,0.2857
35,3,3,2,310,2,1,0.9888,0.2857
36,0,0,1,,,,,
36,0,0,2,,,,,
36,0,0,3,,,,,
37,1,1,0,311,0,0,0.9998,0.2857
37,1,1,0,312,0,0,0.9183,0.2857
37,1,1,0,313,0,0,0.9915,0.2857
37,1,1,0,314,0,0,0.9928,0.2857
37,1,1,2,315,2,3,0.5233,0.5
37,1,1,3,316,3,3,0.5233,0.5
37,1,1,3,317,3,3,0.6501,0.5
38,1,1,0,318,0,0,0.9744,0.2857
38,1,1,0,319,0,0,0.9996,0.2857
38,1,1,0,320,0,0,0.9777,0.2857
38,1,1,0,321,0,0,0.9785,0.2857
38,1,1,2,322,2,2,0.9119,0.2857
38,1,1,3,,,,,
39,0,0,1,,,,,
39,0,0,2,,,,,
39,0,0,3,,,,,
40,0,0,1,323,1,1,0.9639,0.2857
40,0,0,2,324,2,2,0.5689,0.5
40,0,0,2,325,2,3,0.8442,0.5
40,0,0,2,326,2,2,0.6794,0.6667
40,0,0,3,327,3,1,0.9639,0.2857
41,1,1,0,328,0,0,0.998,0.2857
41,1,1,0,329,0,0,0.9872,0.2857
41,1,1,0,330,0,0,0.9906,0.2857
41,1,1,0,331,0,0,0.9731,0.5
41,1,1,0,332,0,0,0.978,0.5
41,1,1,2,333,2,3,0.9898,0.5
41,1,1,2,334,2,3,0.9831,0.5
41,1,1,3,335,3,3,0.9752,0.2857
41,1,1,3,336,3,3,0.9898,0.5
42,0,0,1,,,,,
42,0,0,2,,,,,
42,0,0,3,,,,,
43,0,0,1,,,,,
43,0,0,2,,,,,
43,0,0,3,,,,,
44,3,3,0,337,0,0,0.9724,0.2857
44,3,3,0,338,0,1,0.9768,0.2857
44,3,3,0,339,0,0,0.9968,0.2857
44,3,3,0,340,0,1,0.9948,0.2857
44,3,3,0,341,0,1,0.9857,0.5
44,3,3,0,342,0,1,0.9952,0.2857
44,3,3,0,343,0,1,0.9859,0.5
44,3,3,1,344,3,3,0.9333,0.2857
44,3,3,1,345,3,3,0.9338,0.2857
44,3,3,2,346,2,0,0.9968,0.2857
44,3,3,2,347,2,1,0.9948,0.2857
44,3,3,2,348,2,1,0.8734,0.5
44,3,3,2,349,2,1,0.9238,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,350,1,1,0.7452,0.2857
46,0,0,1,351,1,1,0.9565,0.2857
46,0,0,1,352,1,1,0.9689,0.2857
46,0,0,1,353,1,1,0.9667,0.5
46,0,0,2,,,,,
46,0,0,3,,,,,
47,2,2,0,354,0,1,0.986,0.2857
47,2,2,0,355,0,1,0.9801,0.2857
