ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,1,1,0,0.9977,0.2857
2,1,1,All,2,1,0,0.9973,0.2857
2,1,1,All,3,1,0,0.9766,0.5
2,1,1,All,4,1,3,0.9433,0.5
2,1,1,All,5,1,0,0.9839,0.2857
2,1,1,All,6,1,3,0.8834,0.2857
3,2,2,All,7,1,1,0.942,0.2857
3,2,2,All,8,1,1,0.976,0.2857
3,2,2,All,9,1,1,0.9504,0.2857
3,2,2,All,10,1,1,0.9519,0.5
3,2,2,All,11,1,1,0.8401,0.2857
4,1,1,All,12,1,0,0.9729,0.2857
4,1,1,All,13,1,0,0.998,0.2857
4,1,1,All,14,1,0,0.9845,0.2857
5,1,1,All,15,1,0,0.9983,0.2857
5,1,1,All,16,1,2,0.99,0.5
5,1,1,All,17,1,0,0.9709,0.2857
6,0,0,All,18,1,1,0.9625,0.2857
6,0,0,All,19,1,1,0.9856,0.2857
6,0,0,All,20,1,1,0.9955,0.5
6,0,0,All,21,1,3,0.9548,0.5
6,0,0,All,22,1,3,0.8635,0.5
6,0,0,All,23,1,1,0.9761,0.5
7,0,0,All,,,,,
8,2,2,All,24,1,1,0.9761,0.2857
8,2,2,All,25,1,1,0.9884,0.2857
8,2,2,All,26,1,1,0.9955,0.5
8,2,2,All,27,1,0,0.9967,0.5
8,2,2,All,28,1,1,0.9959,0.5
8,2,2,All,29,1,3,0.9752,0.2857
8,2,2,All,30,1,1,0.9878,0.2857
9,0,0,All,,,,,
10,0,0,All,31,1,1,0.9667,0.2857
11,0,0,All,,,,,
12,0,0,All,,,,,
13,2,2,All,32,1,1,0.9711,0.2857
13,2,2,All,33,1,1,0.9599,0.2857
13,2,2,All,34,1,1,0.9822,0.2857
13,2,2,All,35,1,1,0.986,0.5
14,0,0,All,,,,,
15,3,3,All,36,1,1,0.9951,0.2857
15,3,3,All,37,1,1,0.991,0.2857
15,3,3,All,38,1,0,0.993,0.2857
15,3,3,All,39,1,2,0.9933,0.2857
15,3,3,All,40,1,1,0.9737,0.5
16,0,0,All,,,,,
17,2,3,All,41,1,0,0.9986,0.2857
17,2,3,All,42,1,1,0.8092,0.2857
18,2,3,All,43,1,0,0.9983,0.2857
18,2,3,All,44,1,1,0.851,0.2857
19,0,0,All,45,1,1,0.97,0.5
20,0,0,All,,,,,
21,1,1,All,46,1,2,0.8843,0.2857
21,1,1,All,47,1,0,0.9991,0.2857
21,1,1,All,48,1,0,0.9765,0.2857
22,3,3,All,49,1,1,0.995,0.2857
22,3,3,All,50,1,0,0.9965,0.2857
22,3,3,All,51,1,0,0.9972,0.5
23,0,0,All,,,,,
24,1,1,All,52,1,0,0.9928,0.2857
24,1,1,All,53,1,0,0.9977,0.2857
24,1,1,All,54,1,2,0.9099,0.2857
24,1,1,All,55,1,2,0.9383,0.2857
25,1,1,All,56,1,0,0.9796,0.2857
25,1,1,All,57,1,0,0.9997,0.2857
25,1,1,All,58,1,0,0.9999,0.5
25,1,1,All,59,1,0,0.926,0.5
25,1,1,All,60,1,0,0.9931,0.2857
26,0,0,All,61,1,1,0.9927,0.2857
26,0,0,All,62,1,1,0.9934,0.2857
26,0,0,All,63,1,3,0.9869,0.5
26,0,0,All,64,1,3,0.9659,0.5
26,0,0,All,65,1,1,0.988,0.5
26,0,0,All,66,1,1,0.9956,0.5
27,1,1,All,67,1,0,0.9988,0.2857
27,1,1,All,68,1,0,0.9836,0.2857
27,1,1,All,69,1,2,0.928,0.5
28,3,3,All,70,1,0,0.9981,0.2857
28,3,3,All,71,1,1,0.9903,0.2857
29,0,0,All,72,1,1,0.9722,0.5
29,0,0,All,73,1,2,0.8963,0.5
29,0,0,All,74,1,1,0.9551,0.5
29,0,0,All,75,1,1,0.9587,0.2857
29,0,0,All,76,1,1,0.9515,0.5
30,2,1,All,,,,,
31,0,0,All,77,1,1,0.9888,0.5
32,1,1,All,78,1,0,0.998,0.2857
32,1,1,All,79,1,3,0.9439,0.2857
32,1,1,All,80,1,3,0.9524,0.2857
32,1,1,All,81,1,3,0.9401,0.5
32,1,1,All,82,1,2,0.9262,0.5
33,3,3,All,83,1,0,0.9948,0.2857
33,3,3,All,84,1,2,0.782,0.2857
34,0,0,All,,,,,
35,3,3,All,85,1,1,0.9639,0.2857
35,3,3,All,86,1,0,0.9981,0.2857
35,3,3,All,87,1,1,0.9888,0.2857
35,3,3,All,88,1,1,0.9815,0.5
35,3,3,All,89,1,1,0.9824,0.5
36,0,0,All,,,,,
37,1,1,All,90,1,0,0.9998,0.2857
37,1,1,All,91,1,3,0.5233,0.5
38,1,1,All,92,1,0,0.9996,0.2857
38,1,1,All,93,1,0,0.9785,0.2857
38,1,1,All,94,1,0,0.9997,0.5
38,1,1,All,95,1,0,0.9998,0.5
38,1,1,All,96,1,2,0.9119,0.2857
39,0,0,All,,,,,
40,0,0,All,97,1,1,0.7437,0.2857
40,0,0,All,98,1,1,0.9639,0.2857
40,0,0,All,99,1,1,0.9917,0.5
40,0,0,All,100,1,3,0.8516,0.5
40,0,0,All,101,1,3,0.8442,0.5
41,1,1,All,102,1,0,0.998,0.2857
41,1,1,All,103,1,0,0.9731,0.5
41,1,1,All,104,1,3,0.9752,0.2857
41,1,1,All,105,1,0,0.9872,0.2857
41,1,1,All,106,1,3,0.9898,0.5
42,0,0,All,,,,,
43,0,0,All,,,,,
44,3,3,All,107,1,0,0.9968,0.2857
44,3,3,All,108,1,1,0.9948,0.2857
45,0,0,All,,,,,
46,0,0,All,109,1,1,0.9565,0.2857
46,0,0,All,110,1,1,0.7452,0.2857
46,0,0,All,111,1,1,0.9667,0.5
47,2,2,All,112,1,1,0.986,0.2857
47,2,2,All,113,1,1,0.9801,0.2857
47,2,2,All,114,1,1,0.9599,0.2857
47,2,2,All,115,1,1,0.9822,0.2857
48,0,0,All,,,,,
49,1,1,All,116,1,0,0.9989,0.2857
49,1,1,All,117,1,2,0.6794,0.5
49,1,1,All,118,1,3,0.8516,0.5
49,1,1,All,119,1,3,0.9216,0.2857
49,1,1,All,120,1,3,0.8822,0.2857
50,0,0,All,121,1,1,0.9489,0.2857
50,0,0,All,122,1,1,0.9515,0.2857
51,0,0,All,123,1,1,0.7933,0.2857
51,0,0,All,124,1,1,0.7437,0.2857
51,0,0,All,125,1,1,0.8964,0.2857
51,0,0,All,126,1,1,0.9795,0.2857
51,0,0,All,127,1,1,0.8813,0.2857
52,0,0,All,128,1,1,0.9441,0.2857
52,0,0,All,129,1,1,0.9547,0.2857
53,0,0,All,,,,,
54,0,0,All,130,1,1,0.9819,0.5
54,0,0,All,131,1,2,0.926,0.5
54,0,0,All,132,1,2,0.9536,0.5
54,0,0,All,133,1,1,0.9711,0.2857
54,0,0,All,134,1,1,0.8406,0.5
55,0,0,All,135,1,1,0.9865,0.2857
55,0,0,All,136,1,1,0.9843,0.2857
55,0,0,All,137,1,1,0.9589,0.2857
55,0,0,All,138,1,1,0.9597,0.2857
55,0,0,All,139,1,1,0.9587,0.2857
56,2,2,All,140,1,1,0.9857,0.2857
56,2,2,All,141,1,1,0.9821,0.2857
56,2,2,All,142,1,1,0.9942,0.2857
56,2,2,All,143,1,1,0.97,0.2857
56,2,2,All,144,1,1,0.9637,0.2857
57,0,0,All,145,1,1,0.9829,0.2857
57,0,0,All,146,1,1,0.9848,0.5
57,0,0,All,147,1,3,0.9868,0.5
57,0,0,All,148,1,1,0.9813,0.5
57,0,0,All,149,1,3,0.9558,0.2857
57,0,0,All,150,1,1,0.9715,0.5
58,1,1,All,151,1,0,0.9709,0.2857
58,1,1,All,152,1,0,0.9968,0.2857
58,1,1,All,153,1,2,0.9508,0.2857
58,1,1,All,154,1,2,0.99,0.2857
59,0,0,All,155,1,1,0.9372,0.5
59,0,0,All,156,1,1,0.9488,0.5
59,0,0,All,157,1,1,0.8837,0.5
59,0,0,All,158,1,1,0.9955,0.5
59,0,0,All,159,1,3,0.8774,0.5
59,0,0,All,160,1,1,0.9684,0.5
59,0,0,All,161,1,1,0.9827,0.5
60,3,3,All,162,1,0,0.9954,0.2857
60,3,3,All,163,1,1,0.5625,0.2857
60,3,3,All,164,1,1,0.9938,0.5
60,3,3,All,165,1,1,0.9822,0.5
60,3,3,All,166,1,0,0.9839,0.5
60,3,3,All,167,1,1,0.9759,0.5
60,3,3,All,168,1,1,0.9615,0.5
61,1,1,All,169,1,0,0.9722,0.2857
61,1,1,All,170,1,0,0.9979,0.2857
61,1,1,All,171,1,3,0.9371,0.2857
61,1,1,All,172,1,2,0.8987,0.5
61,1,1,All,173,1,3,0.9494,0.2857
61,1,1,All,174,1,0,0.9878,0.2857
62,3,3,All,175,1,1,0.9959,0.2857
62,3,3,All,176,1,1,0.9937,0.2857
62,3,3,All,177,1,1,0.9769,0.2857
62,3,3,All,178,1,0,0.9953,0.2857
62,3,3,All,179,1,2,0.9636,0.2857
63,1,1,All,180,1,0,0.9876,0.2857
63,1,1,All,181,1,0,0.9981,0.2857
63,1,1,All,182,1,2,0.8875,0.2857
63,1,1,All,183,1,0,0.99,0.2857
63,1,1,All,184,1,2,0.9781,0.2857
64,1,1,All,185,1,0,0.9991,0.2857
64,1,1,All,186,1,2,0.7788,0.5
64,1,1,All,187,1,0,0.9883,0.2857
64,1,1,All,188,1,0,0.9922,0.2857
65,1,1,All,189,1,0,0.9966,0.2857
65,1,1,All,190,1,2,0.782,0.2857
66,1,1,All,191,1,0,0.9981,0.2857
66,1,1,All,192,1,2,0.6794,0.2857
66,1,1,All,193,1,2,0.5689,0.2857
67,1,1,All,194,1,0,0.9996,0.2857
67,1,1,All,195,1,2,0.8704,0.2857
68,1,1,All,196,1,0,0.9981,0.2857
68,1,1,All,197,1,2,0.8875,0.2857
68,1,1,All,198,1,0,0.9876,0.2857
69,1,1,All,199,1,0,0.9991,0.2857
69,1,1,All,200,1,0,0.9908,0.2857
69,1,1,All,201,1,2,0.4861,0.5
69,1,1,All,202,1,2,0.8348,0.2857
69,1,1,All,203,1,2,0.8564,0.2857
70,3,3,All,204,1,1,0.9873,0.2857
70,3,3,All,205,1,1,0.9834,0.2857
70,3,3,All,206,1,0,0.992,0.2857
70,3,3,All,207,1,2,0.938,0.2857
70,3,3,All,208,1,1,0.9634,0.5
71,2,2,All,209,1,1,0.8734,0.2857
71,2,2,All,210,1,1,0.8847,0.2857
71,2,2,All,211,1,1,0.9543,0.5
71,2,2,All,212,1,0,0.9979,0.5
71,2,2,All,213,1,1,0.9859,0.5
71,2,2,All,214,1,3,0.8884,0.2857
71,2,2,All,215,1,1,0.995,0.2857
72,1,1,All,216,1,0,0.9971,0.2857
72,1,1,All,217,1,2,0.8843,0.2857
72,1,1,All,218,1,2,0.9044,0.2857
72,1,1,All,219,1,0,0.9892,0.2857
73,1,1,All,220,1,0,0.9996,0.2857
73,1,1,All,221,1,0,0.9795,0.5
73,1,1,All,222,1,2,0.9277,0.2857
73,1,1,All,223,1,0,0.9796,0.2857
74,1,1,All,224,1,0,0.9993,0.2857
75,3,3,All,225,1,0,0.9975,0.2857
75,3,3,All,226,1,1,0.9797,0.2857
76,1,1,All,227,1,3,0.965,0.2857
76,1,1,All,228,1,0,0.9971,0.2857
76,1,1,All,229,1,0,0.9943,0.2857
76,1,1,All,230,1,0,0.9837,0.5
76,1,1,All,231,1,3,0.9869,0.2857
77,2,2,All,232,1,1,0.9815,0.2857
77,2,2,All,233,1,1,0.9406,0.2857
77,2,2,All,234,1,1,0.9773,0.2857
77,2,2,All,235,1,1,0.9896,0.5
78,0,0,All,,,,,
79,3,3,All,236,1,0,0.9947,0.2857
79,3,3,All,237,1,2,0.9148,0.2857
80,1,1,All,238,1,0,0.9981,0.2857
80,1,1,All,239,1,0,0.9837,0.2857
81,1,1,All,240,1,0,0.9997,0.2857
81,1,1,All,241,1,2,0.864,0.2857
81,1,1,All,242,1,0,0.9927,0.2857
82,2,2,All,243,1,1,0.9641,0.2857
82,2,2,All,244,1,1,0.9837,0.2857
82,2,2,All,245,1,1,0.9886,0.5
