ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,0,1,0,0,0.9996,0.2857
1,1,1,0,2,0,0,0.8035,0.2857
1,1,1,0,3,0,0,0.9928,0.2857
1,1,1,0,4,0,0,0.9915,0.5
1,1,1,2,5,2,3,0.5233,0.2857
1,1,1,3,6,3,3,0.5233,0.2857
1,1,1,3,7,3,2,0.6981,0.2857
2,2,2,0,8,0,1,0.9598,0.2857
2,2,2,0,9,0,1,0.942,0.2857
2,2,2,0,10,0,1,0.976,0.2857
2,2,2,0,11,0,1,0.9504,0.2857
2,2,2,0,12,0,1,0.8401,0.2857
2,2,2,1,13,1,1,0.9598,0.2857
2,2,2,1,14,1,1,0.942,0.2857
2,2,2,1,15,1,1,0.976,0.2857
2,2,2,1,16,1,1,0.8401,0.2857
2,2,2,1,17,1,1,0.9504,0.2857
2,2,2,1,18,1,0,0.9977,0.2857
2,2,2,1,19,1,0,0.9995,0.5
2,2,2,3,,,,,
3,1,1,0,20,0,0,0.9836,0.2857
3,1,1,0,21,0,0,0.9968,0.2857
3,1,1,0,22,0,0,0.9897,0.2857
3,1,1,0,23,0,0,0.9906,0.5
3,1,1,2,24,2,2,0.928,0.2857
3,1,1,3,25,3,3,0.9271,0.5
4,0,0,1,26,1,1,0.9381,0.2857
4,0,0,2,27,2,2,0.9285,0.5
4,0,0,3,,,,,
5,1,1,0,28,0,0,0.9983,0.2857
5,1,1,0,29,0,0,0.9722,0.2857
5,1,1,0,30,0,0,0.9876,0.2857
5,1,1,2,31,2,2,0.9781,0.5
5,1,1,3,32,3,3,0.9508,0.5
6,0,0,1,,,,,
6,0,0,2,,,,,
6,0,0,3,,,,,
7,2,2,0,33,0,1,0.9911,0.2857
7,2,2,0,34,0,1,0.9895,0.2857
7,2,2,0,35,0,1,0.9606,0.2857
7,2,2,0,36,0,0,0.998,0.5
7,2,2,0,37,0,1,0.9667,0.5
7,2,2,0,38,0,1,0.9827,0.5
7,2,2,0,39,0,1,0.9945,0.5
7,2,2,0,40,0,1,0.9841,0.5
7,2,2,0,41,0,3,0.9573,0.5
7,2,2,1,42,1,1,0.9911,0.2857
7,2,2,1,43,1,1,0.9895,0.2857
7,2,2,1,44,1,1,0.9895,0.2857
7,2,2,1,45,1,1,0.9739,0.2857
7,2,2,1,46,1,1,0.9606,0.2857
7,2,2,1,47,1,3,0.9678,0.5
7,2,2,1,48,1,0,0.9981,0.5
7,2,2,3,49,3,1,0.9945,0.5
7,2,2,3,50,3,3,0.9877,0.2857
7,2,2,3,51,3,3,0.9678,0.5
8,0,0,1,52,1,1,0.8876,0.2857
8,0,0,1,53,1,1,0.7405,0.2857
8,0,0,1,54,1,1,0.9598,0.2857
8,0,0,2,55,2,1,0.8876,0.2857
8,0,0,2,56,2,1,0.7405,0.2857
8,0,0,2,57,2,1,0.8799,0.5
8,0,0,3,58,3,2,0.8927,0.5
9,0,0,1,59,1,1,0.9656,0.2857
9,0,0,2,60,2,1,0.851,0.5
9,0,0,2,61,2,1,0.8092,0.6667
9,0,0,2,62,2,1,0.6532,0.6667
9,0,0,3,,,,,
10,0,0,1,,,,,
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,1,1,0,63,0,0,0.9709,0.2857
12,1,1,0,64,0,0,0.9968,0.2857
12,1,1,0,65,0,0,0.9837,0.2857
12,1,1,0,66,0,0,0.9783,0.5
12,1,1,2,67,2,2,0.99,0.2857
